4,25,-49,-2,-2,-2,1,-14
-2,13,29,-1,-2,-2,-2,2
6,11,-38,4,3,0,1,-2
2,15,17,-5,-1,1,0,1
-9,-29,-74,-15,-4,0,2,-1
-5,57,71,-5,-4,-5,-10,-11
-4,38,12,16,6,2,1,8
1,-56,-41,-4,-6,-3,-5,-3
-6,-16,18,4,3,5,3,-1
7,-28,1,20,4,0,-3,3
0,15,52,-21,-5,2,7,2
-41,-17,-27,8,-9,-11,-32,-31
-20,-8,-2,7,-2,-2,3,-4
22,-40,-93,10,9,9,6,13
-13,26,2,-22,-14,-10,-13,-16
13,-2,-38,10,9,9,9,4
-4,-5,14,-16,-2,-2,-2,6
20,28,16,0,-4,-4,1,10
-4,-35,-45,15,5,1,-1,-28
-8,-14,-55,-2,-1,0,4,6
5,36,33,-1,-3,-6,-15,-16
-6,-8,53,9,5,6,7,13
-1,-36,-46,-10,-4,-3,-5,3
12,32,67,5,2,5,5,3
6,23,39,8,-1,-4,5,9
-10,-3,-15,-20,-8,-2,-2,-13
10,-10,20,-7,1,2,3,8
-2,48,4,-4,-6,-8,-11,-12
-5,12,23,2,4,3,4,6
8,28,44,18,6,1,-3,-6
-11,13,-42,-15,-8,-4,-7,3
4,30,43,-2,-1,3,11,3
0,5,-32,0,3,-1,-4,-1
-2,3,-14,5,3,2,-2,-3
-6,-43,18,18,5,2,6,1
3,-36,-104,-13,-3,-7,-3,3
-7,7,59,0,-6,-4,-1,0
-12,-24,-97,-20,-3,-2,-4,-9
2,-22,18,-3,-4,-2,6,5
0,-21,27,2,2,2,3,2
-6,-17,-29,-8,0,3,1,-6
-13,4,68,2,-6,-5,-3,-1
-17,-27,-35,-6,-2,-1,-4,-6
10,1,15,20,5,1,7,1
5,25,17,-2,0,0,0,18
11,-17,-22,-9,-9,-2,-6,-13
0,17,-40,0,4,-2,-9,-1
-7,-29,1,9,2,0,-4,-4
1,11,8,5,2,-2,0,8
0,6,-40,-2,1,1,-3,-4
7,29,-41,-11,-10,-4,-7,-5
-4,-26,-60,-11,-5,-4,-2,1
12,36,23,-1,1,2,-1,-3
-8,5,51,-1,3,-2,11,8
19,-10,22,-19,-13,-9,-23,-6
-8,-3,0,3,4,1,4,-5
-18,-23,-51,-3,-2,-2,6,-1
15,8,10,2,2,2,6,6
12,2,64,11,10,5,11,8
8,-4,49,-19,-12,-5,-12,-8
-4,-13,16,12,-1,0,-12,-3
-12,-11,-39,-8,-4,-6,-2,-3
1,-6,-40,15,4,2,7,8
6,7,-33,13,8,5,0,2
-16,-11,5,-18,-12,-6,-10,-17
-1,-34,21,-9,-6,-2,-8,0
-18,-1,-66,-3,4,2,1,-7
-11,22,2,12,4,-1,-3,-5
-1,-33,-7,4,-1,-3,8,-3
6,1,-50,-1,1,-1,-15,-8
-17,6,25,-3,-2,-4,0,-12
-3,-27,-11,3,-3,1,8,11
1,17,45,1,0,-2,-4,-4
8,-10,3,2,1,1,3,1
2,14,16,15,-2,-3,-1,1
7,49,49,0,-2,-1,1,6
0,-17,25,-8,-7,-4,2,1
-12,-17,6,-8,-3,1,-3,-18
-7,-23,72,-1,6,3,0,12
-4,3,-38,-21,-8,-4,4,-1
