-2,24,86,14,8,3,9,5
-18,-4,-98,-19,-8,-1,-5,-12
-4,6,-27,24,10,6,14,7
18,13,58,-21,-6,-3,-5,-2
-9,45,19,9,-8,-10,-11,4
13,5,25,27,5,3,4,7
-7,-33,-79,3,5,4,3,-1
-20,-19,-76,3,2,2,5,-6
6,-21,-13,-9,2,4,1,-4
9,11,26,3,-2,0,3,5
11,50,92,20,9,6,2,4
-10,-34,-7,-3,-3,-4,-1,1
4,8,-24,11,4,2,5,12
-10,-3,0,-35,-16,-9,-7,-22
14,26,30,18,12,8,-8,7
-4,-16,11,-2,-7,-2,1,9
9,56,29,10,-2,-4,-2,-21
-8,-20,7,11,-1,-6,-6,-1
-5,-40,-107,-7,-6,-1,4,-6
3,34,20,-5,2,-1,3,9
3,-15,-9,2,-4,-5,-13,-6
-10,-16,-75,7,5,3,6,1
-6,14,83,-3,-9,-10,-7,-11
7,-2,53,-1,-5,-6,-6,5
-10,29,24,13,10,8,5,4
15,-12,9,-5,0,0,-5,-3
-4,-10,14,-17,-3,0,1,-2
1,5,-36,-21,-4,0,-2,7
-15,-33,-85,-7,-1,-2,-2,-5
-11,-53,5,-3,-1,0,-5,3
14,28,-9,1,1,-1,-5,-1
-4,-2,86,-3,2,1,2,-1
6,16,-49,-14,-10,-5,-9,-10
-9,13,-7,-1,3,3,3,0
23,-32,-55,-3,-1,-1,3,4
-20,3,-12,11,-5,-7,-1,-16
12,4,48,-4,2,1,3,20
-3,-12,-60,7,2,0,-8,-21
6,24,32,-6,-4,0,2,14
0,-13,-65,17,5,3,-1,-5
-12,-22,-38,-8,-8,-7,-3,0
8,36,34,5,-4,-7,-9,-5
-1,0,46,-5,2,4,7,9
-17,-22,-36,6,6,1,-1,-11
-1,-17,-45,-5,3,0,1,4
8,30,64,-4,-3,-2,3,6
-14,-1,-7,-11,-2,-4,-20,-14
7,-16,52,24,-1,1,3,7
1,-42,59,-1,0,0,2,-6
1,44,2,-3,-2,-2,-3,1
-13,-29,14,-14,-6,-4,1,-5
17,-1,-20,-8,-7,-6,-4,3
-12,9,11,-1,6,8,-3,-3
22,-26,-51,10,2,2,1,7
-2,19,-50,-33,-10,-4,2,1
3,-16,-6,-7,-8,-8,-8,7
9,-18,-63,1,1,0,2,-17
3,-9,-32,-12,-3,-2,4,6
3,-16,-49,8,0,-3,-1,-4
0,7,-19,-10,-1,3,11,7
-9,-24,-13,-7,-5,-9,-13,-8
3,-23,-47,-11,-4,-1,-3,5
-14,-16,15,8,-1,-4,-5,-16
9,29,4,-11,-3,0,0,9
3,-12,28,10,4,5,10,4
-24,-26,-56,-8,-3,1,3,-4
18,69,78,6,0,1,7,11
-6,-7,-5,-1,2,-2,1,-5
12,30,-38,-15,-5,-2,-7,-6
-13,-16,-7,8,5,-1,-4,-5
-9,6,27,22,6,1,-3,4
30,60,25,1,6,6,6,0
-6,-28,-1,-5,-5,-5,-3,0
4,11,20,-18,-8,-5,-3,-2
11,-4,-11,6,1,-5,3,8
-12,-15,-62,17,5,5,-3,-9
7,80,71,7,-1,0,4,8
-10,-5,7,8,4,0,-1,-6
-5,-27,-92,-15,-4,-4,-7,-8
-2,-16,-16,-9,-9,-10,-7,-7
5,-5,-42,-7,2,1,7,12
-6,-23,-15,7,1,-1,-3,-4
4,20,40,1,0,4,-2,-4
-5,-24,12,-6,1,-7,-6,1
-3,-32,8,-2,-1,-5,-6,-2
-3,-1,25,2,1,-1,12,10
-2,-21,-54,11,4,5,2,0
5,-3,61,-18,-7,-1,0,-3
-1,-44,-67,4,-3,-6,-4,-6
12,11,-3,-5,-1,-1,-4,0
-3,-6,20,-7,-5,0,5,8
-13,-20,1,10,1,0,-10,-11
-6,8,85,8,-4,-1,5,2
0,28,40,-2,-5,-5,-4,-1
-10,-5,-2,7,0,-4,-5,-7
7,6,0,-1,2,0,0,-5
-7,-18,36,-6,0,2,1,1
-2,6,24,4,-3,-4,-8,-13
2,17,13,-4,3,-1,2,3
-10,3,-23,-18,-11,-9,-9,-3
5,3,-8,6,2,-2,0,-4
-3,-23,5,-4,1,4,4,6
-2,-31,-25,-7,-3,-3,-5,-5
-10,-25,-26,6,-4,-2,1,-2
-8,-2,32,-9,6,7,0,2
5,17,-21,6,-3,-7,-12,-11
9,6,19,-3,-7,-4,3,2
0,-1,-32,7,1,2,1,-1
-11,-24,-13,1,-2,-2,3,1
5,40,92,15,8,6,-6,-6
-4,-4,-25,1,-2,-3,-4,-5
7,33,21,4,1,2,2,4
-25,-12,16,11,-8,-9,-18,-21
1,-8,-30,10,7,5,14,6
-4,-19,-34,6,4,-1,-6,-12
-6,9,53,3,3,0,6,10
10,36,-8,1,-1,2,5,15
11,-24,49,-6,-2,-2,0,3
-17,7,45,-8,-5,-1,-4,-10
-3,-15,-39,-9,1,-1,-2,-4
8,3,11,-13,-5,-3,-4,-1
-2,-19,-76,1,-3,-3,-2,2
11,32,75,-4,4,5,5,2
2,-21,8,-1,-1,1,1,1
3,15,-46,3,1,1,-7,-3
-18,-4,-41,6,-2,-3,-5,-7
3,-11,34,-6,0,0,9,6
-5,-5,-36,-4,1,-1,-10,-7
-10,0,-12,-4,2,0,6,2
9,27,15,-6,-2,0,6,5
8,14,-19,-4,0,1,0,0
8,-15,11,-18,-11,-8,-3,0
4,7,-22,10,7,2,-1,-6
3,-44,-45,-21,-11,-5,-2,7
-4,-5,-76,16,5,1,2,1
-6,-9,4,-6,-5,-2,-2,5
-3,-38,-40,-7,-4,2,3,-5
2,75,35,-7,0,2,0,3
9,-21,-70,7,-9,-9,-8,-5
-10,-45,-2,17,7,-1,-1,-4
0,28,-28,8,3,0,2,3
-17,26,94,10,8,4,2,1
15,-13,8,2,-1,-1,2,-2
-6,7,13,-2,-4,-4,-6,-10
5,2,-17,6,4,0,4,4
-2,8,-14,6,-2,-4,-5,-7
-16,-1,33,2,-1,0,-10,-1
-3,22,-16,-12,-5,-6,0,1
4,-17,10,-12,-6,-2,1,5
3,-56,-63,-2,3,4,6,3
-23,-11,36,-22,-8,-4,-7,-7
13,25,4,2,2,3,-1,1
-17,-40,6,-7,-8,-9,-13,-13
9,19,14,3,-1,-5,-1,-3
1,-19,-31,4,0,0,4,5
-12,-5,1,-3,1,4,4,-5
0,20,35,2,1,1,-3,-2
8,2,-7,-3,-4,1,2,-2
-2,-4,-70,-20,-6,-7,-8,-1
1,-22,25,2,2,6,3,1
5,8,29,-13,-9,-4,-2,5
-5,8,12,-10,0,1,2,2
-7,4,-4,14,7,2,-9,-6
5,28,-2,-6,-10,-10,-9,-6
0,3,-6,6,0,-1,-2,-5
-10,-24,-14,-17,-8,-4,-14,-9
-7,16,-53,17,7,3,14,4
16,37,54,-3,-1,-1,-2,8
16,-5,-53,-13,-4,-7,-3,-5
-4,4,0,-1,-1,-1,3,13
-5,1,4,16,4,-3,-7,-20
-3,-26,-15,10,8,1,4,-5
-5,30,18,-7,-3,-1,5,6
4,11,12,2,0,2,2,0
-7,-34,-39,-21,-6,2,-11,-3
-1,-4,41,14,0,-2,1,1
3,28,41,-7,1,0,-5,1
6,-17,-60,6,0,-5,2,2
5,28,109,-17,-1,1,3,2
-6,46,-13,-1,-2,0,2,7
-4,-46,-16,10,9,4,2,-1
-5,-17,-16,0,-4,-3,-2,-2
-9,2,0,-3,-1,0,0,-2
-1,-1,47,6,-2,-1,-6,-5
4,-11,2,-13,-3,-1,7,6
-17,-29,-48,13,6,2,-1,0
13,19,32,-11,-6,-1,0,4
-3,-43,-63,7,1,-1,3,3
-11,-22,-17,-7,-5,-2,-4,-6
-6,-4,6,-2,-4,-3,-8,-13
8,4,45,15,2,-3,4,6
5,23,3,-3,-1,4,2,5
9,18,-13,1,0,-2,-4,-1
-2,5,9,-4,0,5,4,0
7,-6,-59,-2,-3,-1,2,6
-16,2,36,-10,-8,-10,-9,-11
-7,-13,1,13,5,4,4,2
13,54,43,-28,-8,-4,-2,-2
-10,-16,-21,3,2,-2,2,0
0,5,5,4,4,3,3,1
-8,16,-49,-7,-8,-8,-9,-15
7,32,54,17,5,0,1,-3
-6,-10,-6,6,3,4,2,7
1,11,28,-9,-1,0,-1,0
-10,3,34,14,1,3,-1,0
-1,1,-20,10,2,-3,-5,-3
8,28,31,-5,-3,-2,1,3
-5,-43,-85,1,0,-3,-2,-5
4,2,-14,9,1,3,6,7
-3,-24,0,-9,-2,1,-2,-6
3,-12,39,3,-1,-2,0,1
-4,5,-62,-22,-6,-7,-5,-6
6,19,17,-6,-3,-1,-6,-12
0,-10,-26,-8,-7,-1,13,24
-3,4,-2,-5,-1,-3,-8,-11
1,6,15,-20,-9,-2,-2,8
3,12,64,30,14,5,5,7
2,18,39,8,3,1,-1,1
-6,-37,-21,-17,-9,-4,-2,-9
-5,7,24,8,6,4,-3,-11
-8,11,27,-12,-7,-5,-3,-4
1,-32,-8,0,-5,-8,-13,-2
-15,38,39,10,6,1,6,5
18,-1,44,-7,-4,0,-1,-6
12,4,-43,-25,-7,-4,-2,6
0,-16,-26,3,8,3,6,5
-19,-5,-20,-16,-6,-3,-9,-25
5,4,-10,7,-1,0,3,9
-7,-13,-14,29,6,5,8,0
-9,40,50,-11,-7,-5,-8,-8
4,-62,-75,-9,-2,-4,-1,5
-3,23,58,9,4,2,1,-4
7,-22,-7,-3,-1,-1,1,1
-14,18,-36,-6,-4,-3,-5,-9
-4,28,17,12,6,4,5,7
-2,-32,-31,-6,-6,-6,-9,-10
-19,-38,21,-9,-2,-2,7,7
2,2,24,2,-2,-8,-20,-16
3,-3,-41,-7,3,9,8,4
8,11,-57,-12,-1,5,4,10
3,12,-1,-1,-8,-7,-10,-7
0,-21,33,-9,-3,2,4,4
-2,-42,6,5,0,-7,-7,-11
7,8,-71,8,8,3,7,16
-11,-34,-20,-27,-12,-7,-10,-9
-3,-28,-55,33,8,1,-4,-1
12,49,87,-15,-3,-1,-3,8
-2,9,-25,10,2,-1,4,0
8,-8,-12,-2,0,-2,-6,-6
1,-16,-25,-4,1,0,1,-1
4,33,18,5,0,-2,5,5
-1,-26,4,0,2,3,7,5
2,-5,-37,7,9,5,-7,-5
-5,-18,-50,0,-2,-1,4,-8
1,21,52,13,2,1,4,7
6,26,78,2,1,-2,-2,0
-1,15,-27,-2,-5,-3,1,-1
-5,-57,-53,-7,-1,2,1,-1
12,14,-8,3,-3,-3,-7,1
-23,-10,17,6,-2,-6,-9,-15
4,56,44,-2,1,5,7,10
6,11,-40,6,3,3,7,3
1,-11,22,-4,-3,1,2,2
-5,7,19,-25,-14,-11,-11,-9
-2,20,39,1,1,1,2,5
-2,-10,30,11,1,-2,-1,-2
2,-13,-40,2,0,2,-1,0
2,38,11,0,5,4,0,-1
-9,-39,1,3,-2,-5,-7,-5
10,20,46,-11,-3,-4,-1,2
-12,31,-11,-7,-8,-5,-3,-9
0,-37,67,-2,-7,-6,-6,9
13,7,-24,-18,-1,2,5,6
-8,-32,-4,10,1,2,1,0
4,-7,49,19,7,-4,-4,-4
-4,25,-33,1,-2,1,-2,-9
-1,-2,-15,-10,-2,0,4,1
-7,21,37,-19,-9,-4,-3,-6
3,-7,-13,17,6,2,1,3
-3,-5,-54,15,4,4,8,4
1,-22,-2,4,-2,-2,2,1
-5,16,-17,-16,-2,-1,5,1
-5,-69,-44,-12,-9,-7,-14,-10
-2,-5,-22,3,1,2,1,-8
1,0,-5,8,1,2,1,-2
-15,-27,-41,-14,-9,-7,-7,-15
-2,13,0,-7,1,1,11,12
7,-42,-46,-7,5,2,-1,10
-6,-2,6,-2,-9,-6,-9,-9
7,37,32,11,8,5,3,5
-9,-34,20,6,1,0,-1,-4
-1,-12,-45,-7,-1,-1,-3,-13
-11,-1,16,-4,-4,-2,-2,-4
14,49,38,-8,-1,3,-3,10
-5,-17,-66,-11,-1,-3,-1,1
4,-1,2,13,4,0,4,1
-10,7,6,-4,-6,-9,-18,-14
5,-29,-54,2,-2,1,2,0
-7,15,6,4,0,2,1,-1
-8,-2,27,-9,-4,-5,-6,-4
5,-7,9,-1,1,-1,7,3
-9,-16,17,-15,-6,-1,-7,-5
7,32,20,-13,-6,0,8,2
-5,-8,15,10,3,2,4,-4
-10,-7,43,2,3,2,4,2
5,10,-20,-6,-4,-2,-2,-1
2,-11,-54,-11,-6,-4,-7,-6
-8,-7,65,14,-2,-2,-5,-6
-10,-33,-69,-8,-1,-4,-1,-3
-16,-1,68,-6,-3,-3,-2,-2
4,65,10,6,1,-4,0,-7
-17,-16,-51,0,1,-1,1,-1
9,27,87,18,5,2,-3,1
-3,-29,-34,5,1,2,10,10
7,-27,26,-3,-8,-4,-9,-7
1,26,-13,-7,-6,-5,-8,-2
9,-7,-39,-9,0,5,13,14
-2,0,3,6,3,-4,-5,-7
2,-22,26,24,6,6,6,7
5,11,-7,-4,-6,-3,-1,0
15,25,-7,9,4,-2,-5,0
-1,1,10,14,4,1,-6,-6
0,-16,-27,-8,-1,-4,2,5
3,11,-41,15,4,4,1,-3
-5,33,16,-1,-4,-3,-5,-9
8,-9,-18,-9,-3,-3,3,5
-5,-6,15,5,1,-7,-12,-9
5,26,3,-11,-1,4,8,14
-1,-16,-60,4,2,-3,-7,-3
3,17,41,-7,-2,1,4,1
-6,-16,-63,-15,-5,-2,-13,-10
2,-16,16,-18,-8,-7,-5,1
-1,16,7,-1,1,1,-1,-1
-5,10,-4,-1,-1,-2,3,0
-1,50,-28,-9,1,2,1,5
-13,-8,81,14,4,1,-4,-15
-4,-24,5,-5,-2,-6,-2,10
6,17,-29,-10,-1,-3,-3,1
-8,-3,21,-4,-7,-8,-6,-10
6,4,0,0,3,3,7,3
0,-39,23,-4,-2,3,5,9
-9,-4,-17,9,0,2,-2,-8
7,5,11,2,1,-2,4,1
6,18,-35,-5,-1,-1,4,9
3,13,-12,-4,-5,-3,-6,-9
-4,-19,-47,7,5,3,1,0
7,7,43,-4,-1,4,2,5
-16,-26,-21,-8,-5,-4,-3,-6
-2,35,11,-15,-8,-2,3,-2
5,-19,-33,16,8,0,-3,3
4,33,20,-3,0,2,5,-3
-9,-2,21,-6,0,-1,-2,1
-6,-29,-27,-5,-5,-1,-7,-9
-8,2,-1,-13,-7,-5,-1,2
5,-13,3,2,-2,0,-4,-3
19,47,-4,-9,-8,-5,-5,-3
1,-9,-44,4,3,2,3,3
0,5,7,-16,-7,-4,-4,-9
-1,0,-25,-6,1,2,6,3
-1,-28,-41,-3,-1,0,4,11
-9,15,36,-5,1,2,12,0
9,-3,33,12,1,-1,-10,-3
-14,-19,-23,14,2,1,0,0
-1,-27,9,6,-5,-4,-6,-10
15,72,52,14,3,2,8,18
-7,-14,57,-9,-3,-1,0,2
-3,-15,5,-12,-5,-5,-6,-2
8,15,4,-9,0,-2,-1,3
7,-32,-30,1,2,1,-5,-8
-16,-10,-57,-20,-9,-7,-7,-12
-21,10,6,8,-4,-5,-1,-3
14,13,-27,4,5,3,2,4
-8,-29,27,2,0,-1,-5,-4
6,-4,-12,4,-1,-4,3,-1
21,10,-13,-5,-1,4,2,0
-12,-9,-26,0,0,0,4,0
-10,-17,-11,-6,-1,0,-4,-6
5,8,-13,4,-3,1,0,1
-14,-2,22,1,1,-3,-4,-2
-6,-29,-6,12,0,-1,-5,-4
4,-1,-20,0,-1,-3,-4,-5
-4,8,16,5,-2,-4,-3,2
7,0,1,-1,-1,1,3,4
-6,-20,-25,4,2,-2,-9,-3
-3,-7,-3,-17,-2,-1,6,1
4,15,2,37,3,-1,-1,-2
-9,-26,-3,12,3,-2,-2,-3
5,-16,13,1,-2,-1,6,0
-4,-7,-20,-2,-7,-4,-7,-7
0,17,24,-12,5,4,5,-1
-7,9,-7,-2,0,4,-1,-6
6,2,6,-18,-9,-4,-3,2
-1,3,-26,6,0,-2,-11,1
2,-7,1,-14,-3,-2,-6,-5
10,24,35,4,-3,2,3,2
-12,-13,19,-7,-5,-6,-6,-1
5,11,-14,-8,1,-1,2,1
-3,9,6,-2,2,2,-2,0
-9,-17,-63,4,2,2,-4,-9
4,16,71,10,3,1,6,0
4,35,39,-8,-2,-1,5,-2
-9,-45,-15,-10,-4,-3,-3,-1
6,-1,-30,4,5,2,1,5
-5,2,80,-8,-7,-2,-5,-9
-7,-21,-8,-1,-2,-3,4,3
4,-13,13,14,8,1,3,-3
7,8,-14,-36,-10,-6,3,9
-7,-3,-4,34,9,8,-6,-20
-2,-35,-37,-18,-11,-3,15,26
13,10,20,-6,-2,-3,-3,3
0,-30,14,19,3,-2,-8,-9
0,56,4,-6,-4,-11,-6,-8
1,2,38,3,-1,4,-5,-7
11,13,60,24,4,3,3,7
1,-3,-5,-10,0,-2,-3,2
-10,-23,-3,-12,-10,-4,-5,-8
0,3,-13,13,4,1,-2,-12
-5,33,15,-8,-5,-1,5,7
-12,-31,-9,0,0,-3,-6,-4
14,10,32,-5,-1,2,6,9
1,-17,-3,0,1,0,5,1
-2,6,26,-4,0,-3,-3,-2
-14,-30,-28,-27,-10,-4,-2,-5
1,5,-35,5,2,2,3,10
-12,-25,-30,-16,-4,-4,-13,-8
4,5,46,32,7,-4,-8,-16
-8,5,14,5,-2,0,5,7
