0,-7,-25,-8,0,4,2,2
-13,-27,11,9,-1,-3,9,-2
34,47,90,-25,-8,-5,-4,13
-1,3,18,-9,4,0,2,-5
-5,-46,-110,-30,-4,10,11,10
18,96,45,23,1,-15,-12,-6
10,-30,20,-15,6,18,10,12
15,25,11,-49,-22,-17,-4,6
-22,-22,-13,-42,-9,-3,-3,-5
-9,-104,-96,-22,-7,1,3,2
-20,-11,-71,17,-11,-17,-18,-23
4,-4,22,7,4,6,3,4
7,52,6,-14,-1,-2,-2,-3
-7,-7,52,-15,-22,-19,-21,-19
-3,-4,-41,-17,-3,-4,-2,-7
-10,-32,-34,7,9,9,4,3
1,22,127,4,-2,-6,-3,0
7,19,13,-1,4,2,0,2
-2,57,55,5,-4,0,-2,-3
-24,-64,0,36,10,2,6,-4
29,41,-6,-3,1,-1,-11,-3
20,97,43,25,9,9,6,5
-2,-41,49,-5,2,-2,0,0
-1,5,34,-8,-9,-7,-6,-4
1,-36,-60,-1,-1,-1,8,7
-12,12,-22,12,2,0,-5,-6
5,23,36,-24,-2,-6,3,1
12,-32,-71,1,7,13,6,5
-12,24,-60,22,-2,-3,-9,-11
1,-6,-11,0,2,2,1,4
-16,-66,-82,-10,-1,-1,-3,0
21,2,-121,63,28,12,13,9
15,48,36,-19,-15,-10,-9,-3
0,-18,-61,27,16,10,6,3
-27,-53,-37,9,-9,-13,-12,-21
5,56,57,-1,8,4,-6,-5
11,18,19,-31,-5,2,8,8
8,-28,94,-10,-1,-1,2,6
-2,-3,-51,44,14,7,6,-4
26,75,33,-52,-14,-5,6,9
-32,-34,90,-25,-18,-6,-24,-24
0,15,-15,0,6,2,10,13
-1,-41,-59,-65,-19,-10,-14,-12
-14,25,92,36,7,0,0,2
-29,-29,23,-3,-10,-14,-8,-13
18,-16,-21,-4,0,3,2,4
6,-4,-109,17,8,9,6,13
2,16,-40,-27,-14,-13,-13,-7
0,-41,-2,43,19,11,12,9
-2,-12,-90,27,1,0,-2,-2
0,31,-61,5,10,12,14,10
6,19,8,-11,-16,-13,-14,-13
1,-20,10,21,9,4,9,9
-2,-6,-61,-48,-14,-7,-2,-5
-11,27,67,34,9,3,1,3
-17,-84,44,6,2,-1,-5,-8
-6,6,-32,3,0,-4,2,2
1,25,-17,-21,-3,5,9,7
-7,-7,44,-12,-5,-5,-4,-4
0,7,-46,10,7,9,6,6
-8,9,60,-4,-9,-8,-9,-10
3,9,-58,5,7,6,5,3
-4,32,93,8,-1,-3,-7,-5
-8,7,-7,2,3,4,5,2
-1,-10,-40,7,5,3,4,1
-18,-33,34,9,-6,-5,-7,-10
-11,-50,-58,-4,0,-1,-5,-8
6,16,-34,-29,-11,-7,3,5
13,18,8,15,7,3,2,3
-6,-20,55,-24,-8,1,1,-2
2,12,110,37,3,-3,3,-1
10,-26,-54,-20,4,5,4,6
4,31,-8,8,-2,-3,2,6
-2,16,25,-5,3,0,-4,-5
16,35,17,26,8,8,7,12
-3,3,-23,-35,-20,-11,-7,-5
14,19,-3,8,11,10,6,9
-2,-2,-48,21,1,-8,-7,-6
11,-39,-14,5,10,5,6,8
-24,0,-18,-80,-27,-9,-9,-8
2,-6,-27,-36,-9,-6,-4,-7
-11,9,93,42,9,7,6,7
12,50,54,-19,-8,-5,-9,-2
5,-11,-43,29,6,-2,-2,0
-13,-73,-19,-33,-11,-3,-1,-8
3,36,101,-16,-13,-12,-12,-6
-8,-18,-82,25,6,5,3,-2
0,10,127,29,13,7,7,3
16,33,83,-21,-8,-6,-6,2
-12,-3,46,23,9,0,-10,-8
10,-3,-14,-10,-5,-2,11,10
-14,-13,2,7,-5,-10,-10,-6
-18,-34,-32,41,9,7,3,-3
13,3,-11,-24,-8,-3,0,3
11,64,84,-28,-6,-3,-1,-1
3,31,-63,-6,-8,-6,-5,-4
-13,-30,-63,1,-3,-7,-5,-6
-15,4,-73,-15,-3,-1,-3,-6
1,10,81,10,0,-1,-3,0
-7,-18,-49,4,-2,0,0,-3
15,4,2,6,5,2,-2,1
-3,-50,-82,8,4,1,4,5
7,57,18,-16,-5,-6,-9,-9
4,-14,10,24,5,1,3,7
-9,-12,18,-5,-1,-4,-13,-5
0,6,-14,-38,-9,-3,1,-1
-7,-30,-7,0,7,4,5,-1
1,-39,-52,11,8,5,5,3
15,51,52,-20,-14,-11,-2,1
18,-9,43,0,1,2,2,2
-17,-40,-87,-15,-12,-7,-5,3
-2,21,-5,13,2,1,-2,-4
-8,-28,-79,13,5,2,0,-3
7,27,-15,-14,-3,1,6,2
0,-13,77,-17,-8,-5,-3,-1
4,-10,-83,-25,-9,-8,-10,-10
-14,-14,-9,-9,1,3,7,1
15,57,72,5,1,-6,-1,5
-17,-55,-118,-16,-3,0,2,-6
-10,0,23,10,2,2,-12,-6
7,61,6,29,5,1,1,0
-1,-10,29,-19,-11,-6,-8,-7
4,-40,-67,2,8,7,4,0
-31,17,27,4,-13,-15,-12,-13
-19,-26,-39,-6,-3,0,0,-4
-5,0,22,4,1,1,3,9
9,15,-6,-7,-4,-9,-8,-6
3,-30,21,20,12,8,7,5
5,-12,-65,-12,-11,-9,-8,-4
-8,-3,27,16,6,1,-6,-9
6,66,-5,-20,-14,-12,-9,-1
2,-15,45,11,1,-1,3,2
1,15,65,-15,-7,-1,-6,-1
-5,-11,-24,7,3,1,-1,-8
4,31,32,3,-2,1,4,15
2,-55,-25,-8,-2,-3,2,2
4,5,-70,2,1,2,3,-11
2,-41,-33,4,2,7,6,17
-7,-26,-31,8,5,4,-3,-1
13,44,22,-17,-6,-2,0,1
-12,-55,18,7,9,7,5,4
-21,-26,-40,-6,-9,-8,-8,-16
12,-13,-16,7,1,-1,-2,-3
-5,-3,56,59,7,0,-3,0
1,25,48,-10,-4,-2,-5,-2
3,14,4,-14,-10,-2,-1,1
-6,-50,-11,9,2,0,3,0
-1,-13,-58,-18,-3,-5,-15,-11
3,13,28,19,4,-3,9,2
-12,-7,9,-17,-8,-1,0,3
