-7,-5,-45,-62,-27,-9,-7,-5
6,5,-52,61,-21,4,3,6
2,8,26,9,9,2,1,0
-3,-9,-33,56,11,-1,-2,-4
-4,0,-44,-57,-51,-13,-7,-5
-5,0,-56,67,3,-7,-8,-7
-3,-2,55,2,-3,-7,-8,-5
3,6,-19,45,13,7,5,4
7,9,8,8,6,6,12,9
-20,-34,-74,-88,-27,-17,-16,-14
-1,0,-39,-111,-27,-8,-4,-2
10,17,21,39,-11,-2,2,4
-4,-8,45,30,15,6,5,2
4,23,-32,-84,-24,-5,-4,-1
1,3,-23,33,-4,-1,1,2
-6,-12,1,-7,10,3,-3,-3
1,0,17,68,-9,-3,2,0
1,1,92,60,34,7,5,2
-3,11,64,-25,-11,-10,-7,-6
-1,-3,-69,-80,-29,-5,-2,-1
3,7,16,-56,-4,5,3,2
-4,-1,15,-20,11,-4,-5,-5
-7,-25,-10,-49,-2,0,-5,-3
-5,-6,1,-31,8,7,2,2
-4,-9,-26,37,8,-2,-4,-4
8,3,21,-49,-2,8,6,4
-6,1,-8,-4,-3,-4,0,-2
-2,-10,-62,-62,-22,-8,-4,-2
-9,-27,31,72,45,1,-7,-6
10,16,-17,28,2,4,7,9
3,8,26,40,3,6,2,1
-2,0,-15,18,14,-1,-1,-1
0,0,-3,38,15,0,-1,-2
-2,-15,-2,-67,-21,-4,2,1
-1,2,46,22,-1,-4,-3,-2
-5,-5,0,29,17,0,-2,-4
-1,2,27,-23,5,1,-1,-2
0,5,21,8,11,-4,-1,1
0,2,10,31,6,-1,-3,-1
-1,-4,-30,2,-7,-2,-3,0
-7,-12,-61,-51,-17,-7,-10,-7
8,5,4,64,-8,8,13,7
-9,-15,-48,-49,-4,-13,-11,-8
1,3,19,45,1,1,-2,0
-2,0,14,-23,-8,-2,-3,-2
2,11,15,97,16,10,5,4
4,-2,-2,-19,-29,-1,6,6
-12,-16,21,-14,30,-4,-11,-9
4,13,15,-16,14,1,-2,-1
-6,-11,-36,1,-38,-10,-5,-5
1,5,29,72,14,2,2,0
9,15,-15,2,-36,2,9,5
-2,6,73,-62,-9,-6,-6,-4
4,12,18,30,14,5,2,4
2,-4,4,117,14,12,5,1
-2,-5,-37,17,1,-9,-1,0
-1,-1,-2,-34,-7,-5,-6,-3
7,11,-25,-7,24,8,3,4
6,16,-10,23,-24,7,10,9
-9,-9,-3,-69,-4,-11,-12,-10
-3,-5,5,-5,0,-2,-2,-1
1,2,47,86,18,4,-2,1
4,-3,-63,-99,-16,-5,-1,1
3,11,23,10,-8,1,0,-1
-2,2,19,21,-2,-5,-5,-4
2,-9,-44,-22,-6,7,6,3
-7,1,33,0,24,-11,-10,-9
2,3,-13,15,-7,1,2,1
-1,-8,-3,19,-6,1,0,0
1,5,15,14,5,2,1,0
1,6,25,-46,7,3,0,1
-3,-9,-1,37,6,-2,-2,-1
-2,-7,-19,4,3,3,2,0
-1,-2,-20,11,9,-5,-4,-4
2,5,48,8,-6,0,1,2
-3,-5,-46,-57,-5,0,-3,-3
2,1,-2,43,-6,-2,2,3
-7,-12,-39,-29,2,-3,-5,-6
1,7,-11,25,5,3,-2,-2
4,3,14,12,-11,-5,0,0
1,1,-40,-69,6,0,1,1
-10,-11,24,-58,-10,-6,-9,-8
1,0,-23,75,17,4,3,1
-3,-11,-35,-34,-16,0,-1,-1
-2,0,89,87,3,1,1,-1
-3,-4,-54,-99,-17,-8,-6,-4
-3,-4,36,-32,-12,-4,-3,-2
0,2,-9,26,26,7,3,1
0,2,32,61,-9,-5,-1,-1
1,-1,-28,47,11,8,7,0
-7,-14,-19,-89,6,-5,-3,-4
0,-3,1,-8,-5,-3,-1,1
-3,3,-17,37,-2,-7,-7,-5
3,7,56,25,-6,6,5,4
-3,0,28,57,1,-6,-3,-4
-3,-13,-69,2,8,2,-2,-3
3,9,-3,-39,-8,-1,0,0
-5,-16,-2,-20,-5,-7,-5,-5
3,7,8,21,5,-1,2,1
1,7,-16,-7,-9,2,0,0
-1,-1,-13,-20,14,3,2,1
1,1,-35,-11,-9,1,2,2
-10,-20,-33,-66,16,-10,-10,-8
4,8,32,-17,-9,2,3,1
-2,-6,-17,-13,-4,0,-3,-2
-2,0,35,86,12,-2,-2,-2
-2,-11,-41,-83,-39,-8,-5,-5
