-4,-10,48,-27,21,0,6,5
7,31,84,111,23,10,6,6
-17,-55,17,66,-56,-18,-12,-10
15,88,88,77,-60,13,2,4
7,-12,-10,118,69,17,8,4
-19,-29,-103,-45,-34,-22,-11,-19
-34,-87,-78,2,-69,-41,-16,-17
10,23,86,-51,-68,-4,4,8
7,30,-12,41,83,11,1,4
14,81,27,49,9,-1,0,3
-8,-50,-79,44,34,13,1,-5
-17,-21,-26,-105,-29,-17,-14,-9
-6,12,-29,7,-51,-17,-15,-6
2,32,-11,77,50,7,-2,1
3,14,-72,-128,-48,-13,-7,-7
2,41,59,127,28,-2,4,1
-2,-14,-47,-47,-32,-31,-9,-6
-4,-13,20,-64,44,44,20,3
3,29,69,-26,-51,-23,-7,2
8,15,62,-17,48,11,-2,7
11,50,-26,85,-13,3,-2,0
2,-55,31,-40,-128,-48,-13,1
13,34,-29,68,11,55,25,7
-2,-6,-26,32,125,13,9,-3
11,-17,-78,-40,20,33,16,11
-5,-2,111,101,-86,-21,-13,-8
0,13,64,-66,-16,-14,-10,-1
-18,-21,62,4,-128,-50,-20,-9
4,20,70,44,53,38,15,9
-7,-21,-63,2,-25,-9,-5,-2
2,-36,7,-60,13,17,12,7
3,13,-11,48,-64,-24,-11,-7
-1,-29,69,13,-28,-15,-4,-3
-9,2,59,38,32,3,-1,-2
7,36,63,84,36,6,0,2
-9,-8,63,-49,-21,4,2,-2
1,-16,-65,-2,19,13,3,0
8,23,-113,47,60,10,0,1
1,-25,38,3,75,29,15,8
15,20,-13,118,40,4,3,1
-10,-16,39,-128,-98,-12,-5,-4
-12,-24,-71,32,19,-11,-7,-8
15,45,59,87,-25,6,7,12
-33,-61,-26,-52,-47,-41,-21,-20
2,-2,-18,-61,-53,-10,0,-2
24,33,121,38,40,58,27,15
-21,-53,-42,-73,24,-19,-9,-14
-13,-33,-63,-22,-24,10,2,-4
-19,-20,-38,-49,4,-36,-21,-16
3,-17,53,19,-67,-2,3,6
-5,-24,-14,-43,-33,-26,-11,-2
20,63,127,-30,-13,25,9,11
-9,-11,-54,75,55,4,-4,-3
8,35,73,-82,39,22,8,-1
-19,-40,-117,53,-15,-24,-18,-18
8,29,40,7,-49,-14,1,0
8,26,77,127,14,6,7,6
-12,-20,-54,-81,-29,-23,-12,-8
9,20,-50,100,-28,9,3,3
12,18,62,-55,118,38,11,6
-15,-44,-119,67,-53,-13,-6,-5
-25,-44,-81,-48,-64,-19,-14,-10
10,35,67,39,-3,8,3,5
-6,-20,30,106,15,-2,4,2
-1,6,-36,-111,-19,-12,-3,-1
10,8,-11,-28,-65,-5,2,0
18,70,92,-30,81,26,5,3
-19,-41,-11,-100,-51,-28,-15,-12
-2,-1,57,66,-66,-9,-8,-2
-3,-41,-97,-30,-7,5,1,5
8,6,-5,22,2,0,7,11
-3,-29,5,127,59,11,2,-2
-14,-54,-65,-128,-64,-1,3,-8
-9,31,-8,65,0,-17,-5,-7
-2,-3,-7,55,-5,0,-3,1
8,-2,30,-128,1,22,11,10
-7,-16,-12,-36,-72,-24,-13,-8
6,14,58,127,1,0,1,2
-8,-7,-6,70,-4,-5,-4,-7
8,1,12,-45,-91,-7,6,3
9,48,-29,16,77,12,2,3
-11,-17,27,35,-23,-19,-9,-9
6,8,19,96,-9,-6,1,1
-1,5,-12,-52,-8,4,-7,-5
23,32,85,127,97,23,13,8
-14,-8,-27,-76,-49,-33,-20,-9
-3,-31,-92,-28,-20,3,7,10
12,41,-38,127,60,15,3,5
-37,-76,-74,-97,-58,-26,-18,-18
3,7,7,86,35,8,5,3
-1,15,35,38,27,-5,0,-4
7,8,17,-52,13,-7,-1,3
14,31,26,57,63,20,8,4
-13,-41,-44,-116,-60,-13,-4,-11
1,-8,-21,-31,0,11,1,0
-8,-9,-40,-69,-48,-20,-14,-7
4,3,42,-41,-5,5,4,5
9,33,-21,43,59,10,1,5
-10,-39,-65,-22,36,2,-2,-5
4,1,-6,105,1,8,4,2
-3,7,93,4,-24,-14,-7,-4
13,31,103,29,34,10,9,8
-1,12,-58,-9,-19,-2,-1,0
-5,-10,-128,83,35,5,-1,0
2,14,52,-51,-4,-4,-1,1
6,-10,27,85,53,16,7,5
1,16,68,-71,-40,-10,-6,-3
0,-10,10,16,-4,-2,-2,-3
9,1,29,0,-33,1,7,6
-9,-15,-4,83,87,3,-7,-5
-3,5,25,53,14,1,-1,2
-7,-44,-18,-59,-20,1,1,1
-1,18,-63,17,18,8,-1,-4
14,24,27,19,-14,5,6,5
-4,-11,41,-76,-4,-5,-4,-7
-3,-7,-10,-13,17,0,2,3
-10,-6,-38,44,17,-8,-12,-6
-3,-32,-33,-75,-7,5,2,2
8,11,66,-34,25,6,3,1
-4,-2,-38,-97,-44,-28,-12,-13
12,18,32,18,16,11,10,4
0,5,63,-43,3,4,-1,-1
-12,-21,56,-13,-38,-10,-8,-8
-8,-7,23,-14,-17,-8,-4,-1
12,33,107,52,35,20,9,13
-21,-42,-83,-104,9,-17,-14,-13
2,-8,45,57,4,5,6,1
1,13,58,31,19,2,-1,-7
0,4,7,-106,-20,-15,0,-6
0,-7,-52,103,-24,6,5,1
1,10,-43,-11,11,-3,-4,4
1,6,13,45,-11,3,0,7
0,-2,-47,127,46,2,-4,2
5,9,82,-51,1,-2,4,8
1,-6,-8,-50,-22,-1,-1,-1
-9,-28,-97,-30,20,9,0,-5
-1,-5,60,70,-52,-5,-1,-6
5,16,34,-18,-16,9,0,-4
0,7,34,-20,3,-10,-7,-6
5,26,102,56,42,9,3,4
-15,-29,-73,-18,4,-5,-8,-4
1,0,57,106,-1,-4,-2,-3
2,1,-52,89,-24,-3,4,5
-7,-27,-71,-27,-21,-7,0,-2
0,1,-27,-13,-9,-1,2,-1
-4,-8,-39,45,-2,3,3,-1
-14,-23,-54,-97,-23,-7,-9,-9
11,37,42,37,51,5,2,3
3,-13,-58,-48,11,2,1,0
17,49,39,-102,7,7,-1,3
-1,-24,35,-73,-39,3,1,-1
-8,-3,-15,-23,-32,-10,-6,-7
-3,5,48,-39,-10,-10,-6,-2
11,25,18,108,62,8,6,5
0,24,74,-28,-18,-9,-2,0
3,-14,-56,67,-3,9,7,7
-12,-17,-17,-46,-6,-6,-7,-5
2,3,51,17,-24,3,2,4
1,-14,-33,78,25,4,4,-1
3,-3,8,-12,1,0,-2,-3
-6,15,-18,-57,-8,-4,-5,-6
-8,-16,-11,-6,17,-1,-1,0
6,15,-9,92,3,-3,0,2
6,11,95,60,37,8,5,3
-4,-8,24,-4,12,-7,-6,-3
-7,14,10,-49,-42,-17,-7,-4
0,3,13,99,8,2,0,-1
-5,-7,-54,-117,0,3,-1,-7
9,5,31,106,12,12,7,8
-3,-3,-10,-78,-36,-6,-1,-3
2,-3,-21,27,69,18,5,2
-5,-3,-17,-15,-12,-11,-7,-6
0,-3,65,27,-15,-6,1,-2
-5,-1,-58,-61,13,-8,-7,-8
-11,-31,-103,-46,36,6,-2,-2
-2,3,46,45,-10,-3,-6,0
2,6,-61,11,17,0,3,3
-5,-20,-11,-63,-28,-9,-2,-3
1,-9,51,74,-16,-7,-1,-1
-1,-16,27,-16,41,0,1,1
6,10,47,79,30,6,2,3
1,-1,4,-33,-7,-1,4,4
-10,4,60,61,-24,-10,-6,-7
5,16,-19,9,16,4,2,3
11,17,-6,15,-6,13,8,6
-3,-29,-41,-32,-40,-3,-4,-2
10,27,-6,-97,-6,2,3,0
-11,-13,-38,60,-24,-7,-6,-7
0,12,56,24,-12,-2,-3,0
-2,0,-14,12,7,-2,-3,0
8,18,46,44,49,16,4,5
-6,-7,-49,-20,-32,-5,-3,-6
-4,-27,-48,-22,-13,-6,-4,-4
8,38,66,52,29,4,1,0
-12,-45,-105,-27,-16,-11,-7,-3
0,14,79,-10,1,7,3,1
-9,-14,-25,-82,-18,-12,-3,0
-4,-5,-10,56,-32,-12,-3,2
5,18,-34,-22,43,13,7,4
-9,-2,9,90,-23,-11,-7,-7
-7,-16,-37,-29,-11,-7,-4,-7
14,17,63,106,30,11,5,5
-7,6,-19,-95,-32,-19,-10,-11
5,0,-7,59,-9,7,7,5
-3,-5,25,28,3,6,1,2
-9,-7,-5,-32,30,10,-2,-2
-4,-4,-41,3,-12,3,1,3
-2,-9,-16,-82,-28,-1,-4,-1
2,3,-22,-51,50,7,1,2
-6,-10,-6,29,-12,-5,-3,-5
-5,-11,8,29,0,-3,-5,-2
-1,1,85,-39,-8,-3,-2,-2
-3,8,24,50,-6,-8,-1,-5
1,-1,17,45,-29,-5,0,1
1,3,-15,-95,-28,-3,1,0
11,26,9,53,13,5,5,5
-3,-22,16,3,-26,-1,-4,-4
-4,1,-31,-28,12,-5,-5,-9
-3,-4,33,20,-8,-9,-5,-4
6,9,39,-25,43,12,5,4
-4,-12,-59,6,-77,-14,-5,-5
-1,-3,-39,4,19,-2,-3,0
2,9,24,60,-19,4,2,3
-12,-19,-58,-72,1,-13,-7,-9
6,25,43,19,24,11,7,4
-4,-36,-72,0,-14,-8,-1,-1
3,5,-11,49,28,8,0,2
1,17,2,44,14,0,0,3
3,12,-9,40,11,-1,-4,-1
-3,-10,-31,-18,-10,-4,-1,-2
-7,-8,6,-45,-22,-4,-3,-1
-3,-12,-41,-39,3,-5,-6,-3
-6,-20,-6,-96,-11,-2,-3,-7
3,9,49,-16,-5,12,4,-2
0,0,1,-86,-17,-10,-5,-6
4,4,9,-12,25,1,2,-3
1,-7,17,-19,15,-1,-1,3
-3,3,-57,33,-9,-6,-3,-1
0,7,-5,-88,-25,-8,-5,-1
4,-4,43,11,-6,8,5,4
8,16,-9,-64,-12,-4,1,1
0,18,102,66,25,2,-1,-5
-11,-48,-99,-39,-28,-9,-6,-9
-2,0,27,-5,17,2,-4,-3
-4,2,-16,-78,31,2,0,-1
-6,8,40,55,13,2,-1,-1
7,5,-37,-24,52,12,9,5
-11,-20,-70,-87,-43,-14,-8,-5
0,-8,-16,12,-13,0,-1,1
4,2,58,80,10,4,0,-1
-1,20,70,45,-17,-7,-1,-1
1,-13,-15,3,-3,0,4,4
0,10,13,-18,24,17,6,8
-7,-2,-12,-40,-27,-12,-7,-3
6,-11,-26,32,-7,4,4,6
-9,-5,44,-10,-3,-12,-12,-13
1,-1,33,127,51,14,2,-1
-4,-28,-114,1,-3,-1,1,-5
2,15,43,23,23,-2,0,-2
7,11,7,48,-48,5,6,5
-6,-15,0,-8,-29,-19,-8,-10
3,-29,-10,-18,30,4,3,4
4,-9,-67,-39,-10,1,2,0
-1,7,-21,112,-18,-10,-6,0
-4,-3,50,85,-31,1,-5,-2
-1,2,32,-1,-4,-6,-1,0
1,17,85,102,-13,-1,-1,-4
2,4,-59,-22,80,18,7,2
-6,-7,-37,-40,18,-10,-7,-3
4,18,-12,-105,-40,-5,-2,3
-8,-26,-51,-1,-23,-3,-4,-1
2,7,53,102,32,2,0,-3
-4,-18,13,65,11,-4,0,-3
2,-7,24,83,13,9,5,3
3,3,43,0,-4,-5,-1,0
-14,-30,-82,-55,-83,-18,-10,-4
-2,-3,-70,10,10,3,0,-3
10,39,87,-18,17,17,5,2
-8,-8,17,2,-1,-8,-4,-7
3,7,54,-22,22,6,2,4
-7,3,5,-33,-58,-12,-4,-1
4,27,25,-60,10,3,1,1
-9,-31,-74,-19,19,0,-4,-4
2,15,37,-83,-56,-10,-3,0
5,16,24,3,-9,0,1,-4
5,8,83,48,20,3,3,-1
-5,-7,-65,-6,-41,-11,-8,-11
6,-13,4,66,52,20,8,3
1,-6,-37,-43,-14,-5,-3,0
-15,-33,-102,-37,-25,-11,-8,-8
12,40,101,99,2,9,9,10
-3,-12,-48,-58,5,-8,-1,-2
-7,-12,29,36,-20,-7,-4,-5
0,-8,-2,-55,-17,-1,0,1
1,27,34,57,14,-3,-3,2
4,13,26,42,9,2,1,6
2,2,-29,-38,-15,-5,-2,-1
-6,-12,11,15,-16,2,-4,-6
-3,-8,-27,-112,7,7,0,-2
0,2,33,24,9,-8,-4,-2
3,19,-1,-62,-43,-2,0,1
-12,-30,-80,8,-16,-12,-7,-10
8,35,123,10,46,9,5,3
-10,-62,-104,0,-13,-1,-1,-7
4,21,79,-72,-2,0,0,2
6,9,70,16,39,6,3,9
-2,-19,-89,-25,9,11,0,2
-6,27,95,63,-28,-19,-9,-7
7,-17,6,77,60,10,6,3
-1,-9,-40,-17,-33,-4,-1,-1
6,8,91,108,38,8,6,7
-7,-4,-66,-61,-26,-5,-5,-5
1,5,0,79,47,18,3,1
0,6,-33,31,-17,-7,-1,-1
-4,-8,-1,-20,-7,-3,-2,-5
4,10,-14,25,3,3,3,5
-4,-7,-14,-50,5,-11,-4,-3
-1,-7,5,-80,40,6,1,1
4,9,-19,4,-31,-5,0,-2
5,-2,36,21,24,8,1,-1
1,-5,-72,-36,-19,12,3,3
6,22,21,-28,6,-1,-3,4
-10,-11,-5,-72,-29,-16,-10,-9
7,7,48,127,64,6,6,3
-5,-6,-4,2,-32,-14,-5,0
-2,4,17,50,-52,-7,1,0
-6,-8,21,87,2,-3,-3,-6
2,22,-35,2,-28,-1,-5,-1
0,-5,29,34,17,-5,-6,-3
-8,-31,-29,13,4,4,0,-7
