18,16,40,95,14,8,3,-5
-30,-38,-65,-45,-14,-10,-8,1
5,6,62,53,3,-1,-2,16
0,0,-26,-54,-12,-8,-3,-1
-6,5,41,-22,3,1,-2,-4
7,11,26,-19,-1,3,-2,-9
-7,-24,-123,-3,-3,-1,5,-1
20,-5,-22,32,5,-3,0,7
-8,1,-13,-19,4,3,1,14
-2,-1,65,33,-3,-1,-4,-22
3,10,23,-107,-10,0,-3,-7
-9,2,41,21,-7,-1,-1,-2
-10,-29,-62,-66,-7,-9,-3,-1
3,-18,13,27,-4,-5,-2,-4
-10,15,48,7,0,-1,0,-7
16,-6,13,8,20,10,4,9
-12,-3,49,9,-6,-7,-2,-1
6,-2,-6,-6,0,0,2,-5
-3,25,38,68,-3,-5,-8,-4
-22,-34,-60,-96,-18,-7,-1,15
-10,-7,-48,2,-4,-4,-7,-30
-12,12,1,25,7,1,-1,26
-7,-18,-35,-48,-28,-10,-2,-19
7,19,69,9,4,-1,-5,-10
0,-12,-32,-31,0,-3,-6,8
1,8,52,-5,-5,-1,-1,13
-2,-4,-4,-26,3,6,0,-2
2,3,6,-15,3,7,4,-4
-1,-7,13,18,-4,-1,3,4
13,9,-11,-75,-17,-9,-8,0
1,-1,26,49,13,1,2,12
-8,-9,3,-14,-13,-3,0,2
4,4,30,60,12,4,0,-3
-16,8,18,10,7,1,-1,-27
2,-9,-6,4,-10,-10,-6,43
13,11,0,12,6,1,0,-12
-2,5,-19,-48,-3,0,-2,-1
-8,-3,-12,-43,-16,-3,-4,1
-4,-3,26,39,6,6,3,-3
3,1,-27,-8,-12,-4,-3,-17
6,-3,-43,-36,-3,-5,1,48
-21,-12,-16,-50,-9,-6,-2,-29
7,7,-4,41,11,3,-6,-40
-44,-19,-26,-69,-9,-8,1,3
-3,5,-38,3,-1,0,-2,-14
27,22,30,74,14,5,5,19
-48,-5,26,-96,-6,-4,2,-15
13,-18,-48,20,-3,-2,-8,-4
-13,-4,42,32,2,1,-1,-7
0,-8,-79,-27,-5,1,-1,5
23,4,-31,55,-14,0,-5,5
12,20,55,-29,10,3,-1,12
8,8,19,0,11,10,4,-1
-8,-4,28,-9,-2,2,-1,-9
8,-7,-71,-8,-2,-4,-1,-3
0,-13,-50,-17,-12,-9,-5,-11
15,7,60,32,3,-5,5,27
-11,-8,-55,-32,5,-5,1,14
8,10,-13,-19,4,0,-3,8
-2,9,58,79,-5,-3,-3,6
-8,-28,-49,-3,-6,-2,-4,-20
24,11,19,-2,-3,7,7,19
-31,-12,63,-1,8,2,-1,-25
13,2,-42,-1,-8,1,-1,8
-7,18,32,74,9,-3,-1,-14
-23,-37,-43,-36,-17,-9,2,2
9,0,8,39,-3,-6,-4,12
-7,-1,30,44,11,5,-3,-4
-13,-6,-26,-16,-2,-2,-3,-4
14,23,60,84,13,3,1,-12
20,4,8,3,-2,2,5,22
-38,12,104,-20,4,3,0,-37
14,6,67,7,12,2,8,20
-9,-12,-18,21,7,-1,-1,-8
9,2,57,0,-1,-3,-1,20
31,19,31,53,14,5,3,25
-7,18,40,42,1,3,-7,-36
-36,-18,39,12,1,4,-6,20
-3,-19,-38,-18,-14,-8,-7,-5
-11,-10,-54,-1,-19,-5,1,-16
-16,-13,-25,-75,-11,-2,-2,9
20,25,55,28,19,0,1,6
8,-6,3,80,11,5,2,7
11,4,76,-56,4,1,1,-3
0,-29,-112,46,-13,-8,-6,0
-47,-24,2,83,-28,-11,-7,-26
24,52,126,50,30,11,8,1
35,-32,-120,16,-5,-6,-4,-4
-26,-27,-21,-79,-39,-11,1,22
19,23,55,-43,9,4,-1,5
-18,-46,-33,13,-23,-9,-10,-18
34,54,94,15,26,12,2,-14
-40,-14,-89,-26,-12,-4,2,1
-27,0,-67,-37,1,-2,0,26
3,3,31,-80,-4,-1,1,-5
-17,-19,-40,64,-13,-6,-6,-4
33,30,52,48,22,11,3,-2
0,-4,-35,23,0,-3,0,-15
5,34,67,11,10,3,3,24
-5,-26,99,67,5,-2,3,-21
-45,-30,-44,-33,-24,-15,-10,-16
17,-22,30,-35,-1,-2,-2,-4
11,1,-45,-108,-15,-4,-8,-19
-22,-24,-68,0,-15,-9,-5,2
4,12,34,78,16,8,4,17
21,34,-9,-50,-8,0,-2,-24
-19,-27,-124,45,-6,4,4,10
-15,30,-25,7,4,7,12,36
38,25,84,46,27,8,0,-40
-15,-39,-66,-14,-29,-14,-8,11
-4,11,-8,-1,10,1,-2,-33
25,-2,-68,-23,-12,-10,-5,28
0,13,13,-42,9,2,-3,-9
-24,19,113,107,31,8,2,-2
-20,-60,-128,-51,-30,-18,-9,-18
1,28,107,29,4,3,1,-7
12,-8,-6,41,-10,-2,1,19
16,-3,-57,-43,-6,-1,-1,-4
-9,12,86,4,0,0,0,-2
12,-11,-102,-24,-6,-6,-5,29
-30,-1,3,27,-8,-3,-5,-45
17,7,22,38,8,4,5,10
1,23,31,63,25,8,4,-17
10,26,100,-59,-2,1,-1,-13
-35,-35,-56,-42,-15,-7,-5,20
8,-1,35,-79,-19,-4,-11,-13
-16,-26,-75,121,9,3,4,3
-15,-12,12,-17,2,-6,0,13
-1,8,14,-21,0,-5,1,1
25,0,9,-37,-3,-2,1,-4
-38,11,32,-24,-4,0,-4,5
-19,-51,-128,-7,-15,-8,-10,-12
21,5,52,-28,-1,4,5,5
-7,13,-11,8,4,1,-1,8
16,10,55,4,9,5,2,-3
-11,-5,-40,-42,-4,-4,-3,-9
-1,6,45,56,6,-1,-5,-8
7,-11,-68,-56,-10,-4,-3,7
28,12,11,-54,-4,0,1,4
-21,20,38,39,5,3,2,-5
9,-11,-54,53,-2,-8,-4,-2
-1,11,41,24,11,-1,7,-2
-2,-24,-112,-1,-5,-6,-1,-8
5,-12,-94,-43,-6,-2,0,-11
14,8,62,-5,6,5,-1,3
3,2,-52,65,2,2,0,-3
-2,-8,18,-81,-8,-5,-3,11
14,39,121,78,26,10,4,12
-26,-65,-97,-70,-38,-15,-13,-18
5,11,67,35,9,5,3,16
-1,-1,38,12,2,-2,-1,-14
-6,6,4,45,6,3,0,-4
41,22,5,-77,7,3,2,24
-21,-5,-26,-3,-12,-4,-6,-21
4,4,-5,87,1,3,4,5
-4,-1,55,11,7,0,1,0
-19,-13,-57,38,0,-3,-2,-19
1,-29,-74,-62,-19,-7,-4,-4
-13,2,-46,-25,-2,0,0,4
-1,-16,9,-29,-16,-4,-3,-5
1,31,80,51,19,8,7,3
13,-4,42,-12,9,1,5,9
0,-24,20,-36,-28,-17,-13,-13
-13,-14,-19,-87,-12,-2,-3,-5
13,10,54,-10,6,0,-5,12
7,21,111,5,3,4,1,-2
-3,-1,-45,-25,-5,-4,0,23
-7,-17,-30,5,4,-7,-6,-11
8,18,-45,23,1,5,5,3
-10,-10,-58,48,2,1,0,9
1,10,44,37,14,2,-2,-17
17,-23,-89,-46,-14,-7,-5,-4
-5,7,22,46,7,1,1,12
22,14,27,-8,1,2,0,17
-23,-23,-43,-48,-6,-1,-1,-38
-11,5,-8,56,6,3,2,-1
8,19,78,-65,-5,1,3,-1
-9,-16,-16,25,-2,-1,-1,-4
20,22,98,-13,4,0,0,9
-1,4,17,22,6,0,0,-1
-6,0,31,84,0,-6,-4,2
-6,-7,-31,-48,-14,-8,-5,4
-2,0,1,38,4,3,1,5
7,11,39,14,-2,4,0,10
-13,-25,-91,-74,-15,-3,-4,-1
-2,-4,2,15,3,4,-4,-12
4,2,4,-42,-7,-2,-3,7
14,8,35,-1,1,1,4,1
-34,2,-18,-5,4,2,-1,-12
-9,-5,60,38,3,-2,-2,-8
-5,-11,-60,-32,-1,-1,1,4
4,16,56,31,0,1,2,-3
32,27,69,44,10,4,5,1
-10,-21,-54,-48,-12,-7,-4,-18
12,19,34,78,20,11,4,15
-18,-10,21,2,-8,-10,-6,-9
17,-4,14,-40,-6,-5,-2,-1
-1,-2,-33,29,-4,-3,-5,-1
20,23,59,8,6,0,-2,12
-28,-24,-107,-41,-6,-1,-4,-16
-6,-21,-61,49,-9,-1,-3,4
7,14,46,-22,6,5,1,-2
-6,-4,-25,-16,-1,0,-2,1
-5,7,28,10,3,4,-1,-11
9,8,19,-31,1,-3,1,13
-7,-19,-33,34,-2,-10,2,0
2,14,52,39,6,-4,-1,-8
9,-2,-10,-8,-4,-4,3,7
0,-19,-66,-38,-11,-2,-6,2
-5,7,21,35,3,2,-6,-5
3,-16,-15,25,1,2,-1,-2
4,17,57,-2,9,4,0,10
4,-2,-89,-10,-5,-1,-2,-6
-9,0,-2,-21,-8,1,4,2
-1,-7,-46,-8,-6,-5,-2,-40
-13,-5,11,-18,3,2,1,1
7,8,74,31,9,3,2,3
-7,5,38,27,-2,-2,-4,-1
-2,-9,26,-10,-4,-1,0,3
5,0,3,-4,2,-5,-1,1
-18,1,20,9,8,2,4,-5
20,0,-17,-40,-9,-6,-3,8
-9,1,-1,7,-5,0,-3,9
2,-3,-21,10,-2,0,-4,-3
2,4,28,-24,2,-1,-2,-1
-8,0,-37,-23,6,1,1,-1
-3,1,-10,26,-1,-4,-1,1
-3,-8,-26,1,-6,-2,-4,-1
5,10,-19,-48,2,4,1,-11
1,5,-27,30,7,0,1,5
-9,-5,-31,-38,-11,-4,-2,3
3,-10,-30,-10,-6,-4,-6,1
-6,-3,25,6,0,0,-4,0
-1,2,13,-2,5,-4,-4,-6
6,12,48,37,-1,-2,-1,1
-6,-16,-38,-34,-6,-3,3,-5
-14,-10,42,1,-9,-6,-1,-5
17,4,17,28,5,4,6,0
-23,-6,34,-18,-4,-5,0,11
-1,5,54,7,-2,0,-2,4
-7,-11,-51,-58,-5,0,-4,-13
-1,-11,-30,-48,-11,-1,-8,-1
22,26,87,40,15,4,2,-2
-25,-26,-114,-46,-17,-14,-6,-5
9,7,60,42,1,-8,1,3
-33,7,58,-15,1,2,2,-19
16,-14,-97,-34,-8,-3,-1,10
5,17,28,-12,5,2,2,6
5,-9,-14,40,-1,1,-4,-4
6,-3,-10,-10,-1,4,-4,-5
