-57,-9,-2,0,-1,-3,20,-55
51,0,-8,-5,-2,57,56,-10
-11,-11,16,2,1,-14,-127,-52
-20,2,-9,4,-1,-12,5,29
-67,2,-9,-4,-4,-66,-111,-72
32,9,1,7,10,13,52,-33
-55,-59,-9,-10,-5,29,-65,0
43,23,27,3,-2,-34,-116,-41
62,7,18,1,-2,21,97,1
-24,-29,-31,-1,-4,-8,-40,-49
73,15,11,0,-4,18,63,73
1,21,-2,0,2,-44,-19,-14
-45,-33,-13,-14,-5,3,5,56
-38,14,12,-8,-4,-61,-125,-53
-4,-3,-2,6,11,45,108,43
-56,1,5,-4,-1,13,-32,-52
100,-1,-1,1,-3,-21,-12,79
-3,8,6,6,14,57,126,-42
41,7,-1,-6,-8,-66,-106,-37
-45,-22,-9,-7,-12,35,127,12
0,3,-1,2,-5,-26,-122,-43
57,9,2,2,2,-17,-87,-10
36,11,-5,1,-3,-48,-51,-6
-58,-20,-6,-4,6,72,107,20
127,34,16,11,6,12,0,50
-11,-4,0,-7,-7,-14,-58,13
-57,11,-1,-6,-11,-52,-82,-44
10,-22,2,11,4,9,35,-12
-65,-14,-10,-16,-6,-11,-3,62
-20,20,13,6,4,-26,-77,-15
36,-8,-8,-3,-2,22,106,-36
32,-18,-3,-9,-6,-12,3,-23
-31,-13,1,5,-2,-2,24,8
12,-4,0,-6,-6,36,80,69
16,9,4,-2,-4,-34,-128,22
57,18,2,8,5,-5,-52,7
16,-4,1,4,2,-1,18,-19
-30,3,6,3,-4,-30,-58,-40
-49,-14,-22,-10,5,34,88,8
-46,12,1,-2,1,-26,-65,-30
-46,-5,-5,-8,-2,-8,-50,-1
-62,-5,6,6,11,16,-59,-67
6,9,-10,-10,-14,1,12,59
103,4,4,8,3,-16,-99,58
36,2,-9,-4,-3,8,55,-66
46,-6,-2,8,-1,3,40,35
-29,5,11,1,-1,-28,-125,8
71,9,-6,-2,-3,35,110,112
52,28,19,11,8,16,-37,-3
54,6,-6,-6,2,0,28,4
-33,-20,-8,6,1,-26,-59,-115
44,7,-8,-5,4,5,-26,63
-60,-6,-3,-7,-6,-19,-75,-26
-34,-8,-7,1,3,-1,43,-44
30,-2,-3,5,3,44,74,73
-23,-14,-5,-9,-16,-34,-66,-69
-93,-29,-23,-11,-5,30,86,-45
45,8,13,7,12,13,-20,17
-57,-4,-3,-3,-7,-7,13,-18
-38,-26,-8,-14,-9,-24,-3,-86
-19,0,2,5,2,37,60,-18
8,8,4,-3,0,-15,-73,-42
-38,-13,-7,-8,-3,8,46,60
20,-3,9,9,4,16,2,47
-34,-8,-8,-2,-5,-36,-61,-38
-50,-3,1,-6,-9,25,102,20
