-32,-1,-59,-66,-23,-4,6,-20
70,19,94,32,8,1,-1,40
-48,-7,-28,-60,-65,-6,-5,-1
-8,-28,-50,25,41,2,-12,-29
31,29,30,7,-5,3,1,-3
-31,-7,-39,-67,4,0,2,7
37,0,-10,-25,-1,-2,2,-4
7,-3,-19,-4,-39,-16,-14,-22
27,-5,17,21,24,3,-1,-17
20,-5,-6,-50,-16,-2,1,42
-46,6,-2,-94,20,-2,-6,-17
9,-13,-74,-45,-19,-2,4,-14
-12,-4,17,81,17,-1,-1,12
-23,23,9,33,3,5,14,-22
1,-29,-20,30,14,0,-4,5
-6,-5,-53,38,-13,1,-3,17
-1,0,47,108,-10,3,-5,-12
29,-33,-110,-15,-39,-13,-11,0
-14,26,105,-58,52,7,1,-5
1,-9,-58,19,-37,-7,-3,-9
16,18,64,-9,-1,0,7,7
-15,9,-20,-26,77,8,5,-5
1,-18,10,20,-15,3,6,0
1,1,31,20,-26,-10,-9,3
19,28,59,67,14,2,-1,5
1,-4,-22,-8,-31,-12,-6,-26
-32,4,-22,-64,-3,-3,-3,-8
48,1,-13,17,8,2,0,14
11,28,15,-26,-8,5,2,0
1,-15,-15,-30,-13,3,3,-2
24,9,-37,31,10,-1,0,13
-65,8,23,4,-5,2,2,-25
17,20,27,46,12,-3,5,16
-30,-59,-62,-95,-21,-8,-15,-5
5,15,-45,14,8,11,2,-21
-13,-8,23,-35,-17,0,0,-12
28,3,-97,43,-11,-4,-4,47
-8,8,12,-7,17,-1,6,-1
38,16,33,14,9,9,5,-4
-53,-16,-40,-8,-25,-9,1,3
-10,-13,2,-12,78,1,1,-2
-3,7,14,87,-22,0,-2,2
34,10,61,34,4,-9,-10,12
-30,4,21,-8,6,7,8,12
-11,-12,-21,-33,-30,-5,-6,-33
31,7,-2,-9,-1,-2,-4,38
-6,7,60,79,19,2,4,-6
20,-6,1,-40,9,2,-1,-13
-15,-20,-19,-20,-16,-3,-5,-15
4,18,70,29,17,9,3,4
0,-16,-17,-44,-22,-5,5,37
1,14,-11,-47,-1,-6,-5,-42
-18,-11,28,-56,-11,1,2,25
5,15,-17,30,3,-6,-2,-18
-17,-16,34,1,0,-2,-1,-3
28,12,-36,73,11,-1,7,11
0,-5,6,-11,2,-1,-1,-18
-10,-2,9,-67,-13,-1,-6,-8
-15,14,23,-11,7,2,-4,-17
15,3,-33,-45,-9,0,-3,3
-7,-6,-17,60,2,0,1,-16
2,-14,-1,13,-2,-1,0,-3
-22,4,-22,-6,8,0,3,-7
25,-4,-6,-90,-13,-3,-7,9
-25,12,47,33,-10,0,-5,-12
16,-6,28,23,-9,-10,-5,-5
-32,-34,-106,-66,-20,-11,0,-10
24,8,26,-14,4,-2,2,3
-17,19,44,6,22,6,1,-8
1,-1,21,-58,-3,1,-1,0
-8,-2,3,60,-19,-4,-7,2
24,7,-2,3,25,6,4,0
22,-22,-4,-66,-17,-6,4,33
-16,12,-27,-30,-9,-3,-3,-20
-18,-26,-50,36,-21,-12,-9,-29
-5,-4,50,-6,11,2,-1,15
8,7,0,92,6,1,-2,-36
14,1,26,-89,0,-1,1,11
-8,12,10,62,2,-1,3,19
-14,-16,-7,-24,-50,-13,-12,-35
-15,-23,-68,-98,20,-3,-1,-19
7,-15,-82,61,-26,2,0,14
44,31,76,75,37,14,8,11
-51,-8,23,17,-6,3,1,6
-19,-22,-73,-87,-43,-17,-14,-1
5,-5,-2,18,-4,0,-4,-11
15,-5,16,-2,9,1,5,11
-2,38,75,119,32,11,9,-23
16,-20,62,-59,-14,-4,-2,32
-25,-3,-30,24,20,-1,5,-8
7,-9,-4,17,-8,2,2,3
-13,-4,29,14,34,3,-1,-5
11,-19,-30,-12,-28,-13,-6,-17
18,27,-29,-10,9,2,-1,-7
14,11,44,1,4,1,-1,7
12,5,-13,69,-2,-5,4,28
25,11,14,-57,13,9,-3,9
-22,-32,-13,-25,-28,-17,-13,2
-14,-1,22,-9,6,-7,-8,-17
1,-7,-29,2,-4,6,-4,-13
4,19,42,63,14,10,11,33
-30,-12,-17,-35,13,-1,-4,-23
0,-18,-20,10,-19,-3,3,11
8,-29,-33,-58,-23,-17,-12,-1
-14,17,39,72,17,6,6,-14
29,23,35,-17,-1,6,4,-5
-17,-31,-43,27,5,-4,-6,14
19,5,-45,-123,-12,1,8,22
-52,13,49,66,-5,1,-6,-49
-9,16,49,69,22,5,2,4
-20,18,2,-59,1,3,0,-30
15,-49,-32,2,-10,-7,-7,2
3,-2,-58,-20,-27,-17,-10,49
45,9,24,-21,0,8,4,14
-77,0,30,101,12,3,-5,-24
-13,-5,-83,-68,-7,-4,-4,-8
-4,-2,-5,-62,-3,-7,-8,-21
-21,-16,10,79,6,5,-1,-5
30,17,-6,-51,6,4,10,20
20,14,54,-12,-6,-11,-6,-10
4,-27,-72,50,-13,-7,1,1
23,9,59,-39,-2,4,5,2
-39,-10,-79,-49,-6,6,-3,4
-30,-20,31,26,-14,-1,-6,-10
18,14,-2,47,30,7,3,5
-15,4,51,-26,-19,-14,5,-5
14,17,81,24,12,-4,-1,5
19,1,-81,-27,1,-5,1,31
0,-23,-31,-57,-13,4,-4,-15
3,3,-31,17,23,-3,-1,5
16,13,78,69,0,9,-1,-23
-9,7,-49,-42,-6,2,-3,-1
18,11,72,80,-1,6,2,3
-21,-16,-83,-19,-20,-7,-10,-2
29,7,-21,-32,20,-5,2,2
19,62,127,104,31,12,7,16
-8,-58,-59,-76,-21,-13,-4,-29
-35,-13,-32,42,-13,-5,-11,-43
46,-7,-5,-41,-6,0,1,22
4,40,127,31,22,14,5,20
10,-35,-81,18,-28,-8,0,-9
32,-3,89,41,14,1,-1,33
4,4,-42,-38,-25,-14,-8,-21
-7,-2,-10,31,6,-4,1,-10
-4,31,42,53,22,13,11,11
-12,23,-35,-14,15,2,5,15
-12,-64,-61,-48,-20,-9,-12,-34
-29,-7,6,37,-11,0,0,3
4,14,37,56,25,5,-3,-4
-9,25,-47,-105,-3,8,4,-4
36,8,82,103,16,2,2,20
-17,-33,-116,-87,-37,-17,-1,7
6,-2,-52,-32,-26,-15,-7,6
-3,13,75,2,17,12,9,-3
-15,-24,-99,-59,-5,-4,-7,-7
16,-13,-4,58,27,14,4,-6
-3,24,110,80,-17,-1,0,5
