39,-5,56,-90,-24,-9,-4,40
11,-12,-33,127,6,-6,-3,-19
16,12,31,-47,-6,2,3,10
-35,4,110,76,22,4,2,-6
11,6,-6,116,26,9,0,-2
-15,16,-27,-31,-15,-7,-6,-32
-7,-43,-128,93,4,-2,-8,1
5,29,110,-58,7,8,10,4
-24,-35,-43,-61,-25,-19,-13,-36
3,13,62,-22,-29,-4,-1,17
-5,6,25,48,9,2,-1,-4
0,-7,10,-7,-5,-4,-1,-1
-17,20,5,27,12,3,3,-4
84,4,22,22,4,-2,3,75
-64,18,-103,41,1,0,-3,-46
-21,-21,-122,-15,-28,-6,-2,11
-28,0,42,12,13,14,-1,-39
8,26,127,7,9,-6,-8,33
8,-17,127,-22,2,0,-4,-5
-2,-2,93,107,14,1,3,-4
11,0,56,7,-11,-8,-4,6
-21,11,47,-73,1,2,4,-32
-49,-58,-75,49,2,-15,-8,0
-24,-6,-89,14,-20,-10,-15,-37
-5,-12,-105,-90,-36,-2,-1,19
14,33,100,76,25,11,3,-10
21,1,-5,-53,-12,-5,5,9
-12,-1,-20,17,32,4,3,-9
22,11,15,-7,11,-5,-5,35
-11,-33,-119,38,-15,0,0,-14
4,17,-32,-27,8,2,3,-1
-10,-26,-70,-18,-20,-5,-5,10
6,14,30,96,9,-3,1,-5
33,-13,-74,-79,-4,-3,-5,30
-51,11,38,-1,-1,7,-1,-32
22,-3,-5,-38,-18,-1,3,3
7,14,-36,11,27,2,2,9
-56,-24,-3,95,-5,2,2,-19
29,-8,-14,-54,-22,-8,0,47
9,13,-57,-27,1,-2,0,14
-8,-30,-75,-7,-10,4,8,3
5,25,60,3,26,8,1,-25
12,4,-21,-44,5,3,-7,-14
1,-7,-2,-5,6,-3,-6,-13
16,-4,51,70,8,6,4,13
-63,-34,-112,-64,-25,-25,-15,-32
21,16,6,43,1,-6,4,3
12,20,12,29,17,6,4,9
-19,-9,4,-21,-31,-4,-5,-3
5,12,48,-40,13,11,7,-1
3,-37,-82,-23,-35,-9,-8,-13
5,19,78,38,11,1,-2,-11
11,-4,15,-24,4,-4,-3,17
-15,-14,-75,-64,-6,2,-8,-18
12,17,39,45,24,7,2,3
16,5,8,-51,1,-3,-3,12
-27,0,-12,-32,-9,-5,-3,-32
42,33,103,4,5,2,0,-6
-31,-54,-106,-82,-32,-7,-8,-5
-11,-8,47,-4,7,6,2,0
-23,-2,10,37,6,-2,3,2
14,11,-4,-12,4,-2,3,-7
10,22,34,42,1,-1,0,2
16,-8,-20,-15,2,4,3,-2
6,11,24,-12,-23,-6,-4,0
-9,-17,-14,20,-7,2,1,0
-3,18,49,-3,33,5,4,-2
17,-6,-16,-9,-3,-1,0,12
14,13,48,-4,1,1,3,-6
7,-13,-55,33,-8,-7,-2,5
28,31,69,-1,1,1,0,2
-41,23,81,0,-1,-4,-6,-26
-13,-49,-99,-52,-4,-8,-8,3
-22,-8,-15,18,-18,-8,-1,6
9,-1,25,47,12,2,1,-9
8,8,24,9,4,1,0,-3
-16,18,10,-19,-2,6,4,14
14,-17,-16,26,-4,-7,-6,11
-5,4,-8,2,-1,1,0,7
-31,0,-13,-22,-10,-4,-6,-52
41,-8,-71,5,-29,-6,0,37
-1,-3,-6,-32,32,2,5,-8
5,39,45,56,12,17,10,5
26,-32,-46,-35,-9,-2,-5,17
-37,2,50,44,0,-7,-5,-17
-9,-14,-26,-3,-11,-7,-6,-1
-11,5,91,-38,-14,-8,-2,-1
21,13,-1,0,4,0,-2,5
-24,-19,6,63,17,5,-6,4
1,21,54,-5,-3,2,-2,6
3,1,-128,-34,12,-3,-3,-14
-17,9,-69,36,-5,-2,4,17
22,12,17,34,19,3,3,-5
-14,-1,11,-76,-14,-3,-2,-9
14,11,68,49,15,9,8,12
-34,-20,6,-87,-18,-16,-9,11
-3,-17,-9,17,-5,-2,-4,-23
5,8,-2,75,19,7,4,10
-2,-8,57,0,-15,-2,3,-4
7,15,37,-23,2,2,0,17
-4,9,36,42,1,5,1,-9
13,7,77,51,6,5,2,-6
-30,-4,-24,-19,-14,-10,-8,-1
8,4,32,-18,16,11,5,-7
0,11,-55,-55,-10,3,-1,-6
10,3,48,38,1,1,-4,0
-8,-17,-3,4,-2,-8,-5,-4
16,18,87,62,12,-1,6,2
0,-18,-33,-61,-5,-10,-2,-8
-13,-18,-35,-94,-27,-11,-3,-3
-19,-20,-17,-11,-7,3,-1,-3
13,9,16,59,-3,1,-5,-1
4,7,-12,31,4,-4,3,0
9,-12,1,-66,4,1,0,-2
28,27,102,48,18,4,-4,-6
-19,-37,-125,-12,-16,-2,-2,2
-5,8,67,46,5,1,0,11
-2,-11,-47,3,4,-4,-1,9
3,-1,-3,-11,-7,-6,-4,-6
7,20,22,72,8,2,2,13
1,-9,-39,-128,-16,-5,-2,-30
-5,28,111,16,-11,-2,-2,16
5,-10,-91,25,31,6,-1,-2
-32,-34,-21,-62,-24,-7,-2,-7
3,0,-10,27,2,-3,1,10
9,14,-7,22,8,5,-2,-5
-5,12,14,0,0,0,1,-4
14,14,9,-8,12,5,1,-2
20,-15,-18,-50,-6,-7,-5,18
-19,0,-13,11,0,-6,-1,-40
14,-25,-70,-7,-18,-13,-5,16
6,-1,20,-19,2,2,1,-8
-3,-9,23,34,1,10,3,7
9,-10,-37,-21,-4,7,0,17
-17,3,16,3,-5,0,-1,-13
-4,-7,18,44,-6,-7,-1,1
-6,26,16,-23,3,-5,-1,10
-12,-10,-51,52,5,-3,-4,-16
-12,-16,-42,-110,-19,-4,0,17
11,15,12,63,6,-2,-1,6
-23,7,14,-42,-28,-5,-4,-8
-15,-11,37,48,58,13,5,4
1,-17,-26,-45,-15,-3,-7,-14
8,11,-11,14,6,-1,0,-2
1,-22,-48,-10,-6,2,1,2
36,26,40,19,-17,-3,2,18
-2,-9,-42,-35,-16,-4,-1,-7
13,-2,1,-21,9,-2,3,8
-37,15,4,28,9,-4,-9,-45
-40,-36,-36,-26,-17,-10,-12,24
2,-1,37,56,10,0,2,4
-7,3,12,14,0,7,-2,-5
0,-15,-52,18,11,4,-1,-5
3,0,-11,1,2,2,1,-13
0,13,27,58,4,-3,-6,-8
-6,11,60,-39,2,1,3,9
21,-22,-32,39,-2,-3,0,4
-18,10,0,-25,-18,-5,-3,-7
-4,-9,6,9,-5,-10,-5,0
-6,-8,-42,-21,-1,-3,-3,-7
0,3,20,21,1,-1,4,6
19,22,47,-32,-6,5,5,-3
-12,-14,-57,-2,1,4,1,-4
-10,-16,24,14,3,5,-4,-9
33,12,31,21,5,2,3,26
21,-11,-15,-1,0,-7,-1,-7
-16,13,29,84,-1,3,-2,-19
-10,-8,-20,-31,-13,-10,-9,-9
-6,10,-8,14,14,6,4,-1
13,1,61,67,9,-1,6,4
8,1,-49,-24,3,2,1,17
-9,-3,-5,17,-7,-1,-2,-8
-3,12,27,-34,-6,-3,-6,-4
3,-1,-50,51,19,11,6,-1
-3,-23,35,-67,-17,-7,-3,4
-9,4,-90,1,-7,-3,-1,0
5,6,-20,-18,3,-3,0,-1
-2,14,46,27,10,1,0,-2
9,-2,-11,-9,4,0,4,-1
8,-5,16,-43,-5,-6,-4,-2
-6,-13,2,-34,-3,-5,0,10
-3,0,-9,-25,-12,-3,0,-4
15,25,54,28,11,3,3,1
6,-6,21,-34,1,5,0,5
-31,-26,-10,-14,-14,-3,-9,-28
-30,26,-49,-54,-18,-9,-11,-7
0,-31,-39,19,4,5,3,4
5,16,44,38,14,3,2,3
3,-5,-23,-56,-18,-3,-9,0
5,-16,-13,3,-6,2,3,8
7,26,51,25,8,-2,2,-2
6,2,-15,-50,11,1,6,-1
-1,-29,-3,92,13,1,-1,0
-15,2,30,6,2,-4,-4,-15
3,-3,-49,-32,-22,-7,-5,6
-6,0,31,31,28,0,-2,-3
0,4,-15,2,-7,-1,-2,4
10,-9,0,-8,-9,4,-2,-3
2,7,11,44,8,6,1,-12
-15,-1,33,20,-6,-10,-5,25
-2,-9,-43,-43,-10,-7,-5,-11
-3,-14,-35,14,2,-5,-4,-5
18,10,31,10,3,2,1,17
-34,-9,-40,-28,-16,0,1,-10
14,19,82,-43,4,5,2,0
-16,-23,-30,8,-1,0,0,-4
20,0,-27,-21,-1,-4,-4,-12
15,8,24,14,-11,-1,-3,-6
-1,3,-26,9,3,-1,0,4
3,-5,12,-20,-9,-2,-2,-5
-20,-4,5,-4,-5,0,-4,-5
-9,-12,-33,24,-10,0,-4,-8
11,8,28,-18,0,-1,0,8
0,11,18,21,8,0,1,-4
-28,-19,-57,-27,-1,-5,-1,-2
6,3,8,-10,-5,-3,-3,-6
3,5,26,52,7,4,3,5
5,6,-26,-13,-4,-7,3,12
4,8,53,22,-5,0,0,0
-5,13,6,-23,5,0,-3,-8
-14,-10,-36,-12,7,9,1,-9
15,-18,8,38,0,-2,-7,8
-35,-10,-97,2,8,1,-5,4
12,-12,-51,-24,-5,2,4,0
-16,-3,-79,4,-16,-15,-3,15
6,16,73,-21,11,1,1,-5
4,5,61,56,-1,-4,0,4
0,-6,48,-59,-1,-3,-3,-17
-1,3,49,18,5,4,1,7
-9,-11,9,16,-3,1,-3,-12
4,10,42,-23,0,3,-3,5
6,-15,-17,19,-8,-9,-3,5
16,24,22,-19,4,-6,1,10
-3,5,8,-12,-9,-11,-4,-8
-18,-11,-66,-15,-7,1,-1,-15
-3,-20,3,-14,-3,3,0,5
4,-2,12,0,1,1,-3,-4
11,-1,0,5,4,3,1,-5
-10,19,67,-6,2,2,3,5
18,-2,7,35,4,1,-2,-4
-35,-18,-48,17,-15,-6,-2,-25
18,0,3,-20,0,1,-1,43
14,8,-34,-28,-5,-5,-1,-13
4,20,15,17,6,-3,2,-2
-16,-34,30,2,11,2,2,-2
3,9,-22,-54,-13,-8,-3,11
12,-12,-7,2,-2,0,-3,-3
0,6,5,-13,-4,0,0,2
14,18,-25,36,1,5,-1,-3
-21,11,-10,-8,7,0,4,-2
-8,-20,-10,-66,-9,-2,-1,1
-14,-29,-44,40,1,2,3,-5
2,2,19,-37,-5,-5,-5,0
10,-4,-3,-21,3,1,-2,-11
21,35,71,47,12,6,5,-8
-25,5,17,35,9,5,2,8
-33,-22,-64,-59,-13,-3,-5,-36
15,9,-3,-2,-4,2,1,0
16,12,65,55,0,-9,-3,-3
-3,-7,-14,1,6,0,-3,5
15,-19,-22,18,-7,-3,1,7
-28,-10,4,15,-7,-2,-4,-21
1,10,17,25,11,6,0,4
1,14,29,-59,-5,0,-1,-5
-2,-15,-7,-55,4,3,4,2
-15,-26,-73,1,-8,-7,0,25
-8,-1,-11,4,0,-4,1,-6
-3,15,-14,-1,-4,-5,-5,-2
24,27,70,58,15,3,4,9
12,5,0,-87,-6,-3,1,11
-37,-22,-27,-33,-2,-7,-7,-1
-6,-5,-7,23,-7,5,-1,-7
-10,-4,-33,-45,-19,-3,-9,-7
19,3,31,26,-6,4,2,-26
11,-9,9,-4,2,1,5,8
1,23,24,31,13,3,3,-13
9,-19,-16,-2,-2,-2,1,15
-22,-27,0,-30,-11,-7,-11,0
-32,-3,-1,-15,2,1,-3,-9
5,14,-35,3,1,1,2,9
4,19,65,72,13,4,0,-7
10,-9,-17,6,-1,0,1,9
1,-5,-18,2,-4,-4,-2,-7
13,-10,3,-33,-2,-1,-2,0
13,47,34,-5,-6,-1,3,8
-34,-36,-54,43,5,1,-1,-3
13,-9,-25,-71,-16,-7,-3,-16
-1,-1,-1,42,-3,-7,0,6
15,12,57,1,5,0,1,0
-4,0,-29,11,16,4,0,-1
2,-1,19,2,-8,-3,-2,1
1,-23,-51,-33,-4,-9,-7,7
5,1,26,9,6,-1,1,1
4,28,29,18,-6,3,2,-9
-6,-4,-21,3,-4,-1,-2,6
-1,-15,5,5,-6,-1,0,-12
-11,-28,-46,-20,-13,-5,-3,-2
14,21,46,33,2,3,-1,4
10,2,-37,12,2,2,0,4
4,24,15,-23,-6,0,1,4
-9,-3,20,35,21,2,4,-1
-2,-23,-18,-23,-5,-6,-5,-13
-1,11,7,10,2,4,3,22
-34,-15,-11,-13,-1,-3,-4,-5
-6,-2,-27,-8,-1,0,-4,3
5,22,62,42,0,1,-2,-13
8,-22,-68,-29,-8,-4,0,11
5,6,43,42,10,2,0,-3
9,9,-26,-35,-1,1,-6,2
-13,5,-19,-5,3,2,3,0
-3,-16,60,18,0,-3,-3,-5
2,-7,-23,-78,-23,-9,-3,-8
8,-4,-8,5,-5,-1,1,-1
7,21,28,27,7,-1,-1,-1
-10,8,-40,23,-2,3,0,-8
6,-2,-20,23,-2,-3,-6,1
-21,1,59,32,-3,-1,1,0
2,-13,-63,-37,-4,-2,-2,0
-9,-10,-20,-56,-7,-6,-5,-13
-7,-3,13,22,1,1,-1,0
9,13,-5,2,-1,-3,-2,2
-4,-5,20,6,0,-4,-1,-2
19,21,71,8,11,7,6,20
-8,-38,-102,-77,-25,-8,-10,-19
-5,10,8,30,1,-3,2,3
26,19,33,-17,10,5,2,3
-33,-38,-15,-37,-20,-9,-7,-23
-2,-22,4,5,5,3,-4,5
3,12,34,48,5,-2,-3,-7
-3,-8,-72,3,-1,-4,-5,3
8,14,12,24,9,3,-1,9
-1,22,22,13,-1,3,4,8
-9,-24,-33,-20,-6,-1,-4,-9
-2,0,45,-26,-12,-2,1,-7
8,18,3,20,0,-10,-2,-4
6,-1,13,16,9,1,4,-4
21,12,26,-6,12,-1,6,0
-29,-14,-2,37,1,-2,0,8
7,9,-20,-27,-4,5,0,-6
2,8,42,0,3,1,-5,-4
2,-6,-22,-2,1,2,-2,15
4,6,22,2,5,2,1,-8
-3,-8,-72,-15,-6,-1,-1,3
22,1,4,47,6,0,-1,-1
-49,-6,1,-48,-16,-8,-5,8
4,-10,11,11,1,-4,-3,-5
0,11,34,6,2,2,0,4
0,6,-10,25,2,0,1,5
1,-23,-84,-78,-14,-6,-6,-12
2,12,46,1,-10,-3,-2,1
-3,-6,-6,17,1,-4,-3,10
-5,0,-12,15,5,1,2,2
8,-3,0,30,-1,2,2,0
0,22,6,-75,-1,0,3,-1
1,-39,-15,6,3,0,-3,-10
23,21,48,-2,1,1,1,11
-26,-14,-15,8,2,0,-1,-5
-4,-2,-19,5,-8,0,1,0
3,0,34,35,3,1,-1,-11
-12,-5,10,-31,-10,-8,-6,7
24,9,-45,4,-1,-5,-5,-4
-5,2,-18,2,7,3,0,-2
5,16,40,14,2,-2,0,-3
-5,-23,-6,7,0,0,4,-6
-29,4,26,9,7,4,3,-4
0,-2,-59,-32,-8,-7,-6,6
6,-7,1,5,-1,0,-2,2
9,24,-11,-25,-2,0,1,3
5,-12,25,12,2,1,2,-1
-12,-12,-22,12,-4,-1,-5,-2
-26,12,4,-28,-8,-1,-3,-18
3,-9,-33,2,-1,-4,0,2
10,13,24,0,4,-3,0,-5
-2,-13,-6,26,4,-2,3,1
14,-15,-23,-67,0,-4,1,9
-19,-4,-2,13,-9,-4,-4,-8
8,15,9,-4,2,2,-3,1
15,5,22,42,6,6,2,-15
-8,18,-10,44,6,8,3,15
0,-11,0,-37,-4,-2,-6,-24
12,4,28,7,7,-1,0,6
-8,-14,-1,-19,-1,-8,-8,-1
3,-2,-5,60,8,-4,1,-11
-13,7,-4,-25,1,4,6,7
7,-12,7,18,-1,1,-3,5
-3,8,45,-29,-6,3,-1,-9
16,15,3,3,-4,3,0,18
-12,-5,-17,12,-4,-9,-6,-11
-2,-5,-7,-1,-5,-4,-5,-11
5,7,20,17,6,2,-1,7
-12,-32,-15,5,3,0,-3,-3
7,-7,-1,-19,-6,-1,0,-6
-15,4,-7,-1,1,0,-1,8
7,-2,-40,-44,-12,-4,-2,1
-5,8,38,0,-7,-6,-2,-3
0,-8,-42,-13,-2,1,3,-5
5,4,18,41,-4,-2,1,6
-11,7,-14,19,0,-2,-1,-1
-8,-12,7,13,1,5,-2,-3
5,7,12,2,-8,-4,-3,14
-1,1,-14,-9,-3,2,0,-5
