-25,-81,-48,-105,17,-10,-7,-11
7,40,-96,-3,-68,-16,-3,2
1,-37,-48,127,-11,11,5,2
0,12,41,31,-12,-1,-1,3
-2,6,19,-4,-5,-9,-10,-7
8,42,64,21,4,0,4,3
-22,-47,-27,-128,-57,-26,-15,-14
3,-4,-18,82,-2,6,4,7
4,19,-6,62,35,5,0,6
3,5,-15,35,75,5,-2,0
7,2,92,-24,28,14,2,2
7,40,103,47,-2,-15,-5,-2
5,19,-35,50,38,13,6,3
5,33,114,28,6,2,1,2
-2,-9,-70,48,26,5,5,2
-11,-11,11,-27,-21,-5,-6,-7
-6,-12,-103,-85,-53,-9,-4,-4
9,30,81,103,19,9,5,5
-2,11,40,62,0,-9,-8,-7
5,5,52,-10,1,11,5,2
-3,10,72,17,-29,-17,-10,-7
-13,-40,-128,-63,-2,-4,-7,-11
10,18,8,47,-11,-4,0,2
-3,-14,-128,-67,-23,-2,4,-1
4,1,31,44,-34,3,3,0
-10,-21,56,-89,-42,-10,-4,-7
4,6,13,103,29,-2,1,4
-3,-7,43,35,43,12,-2,5
1,25,29,-32,-22,0,-1,7
-10,-2,52,-117,-54,-18,-9,-7
-7,-74,-81,0,46,17,6,2
4,34,56,66,-30,-9,-3,-6
9,35,62,22,21,5,3,2
4,-23,-41,127,-10,12,6,8
-12,7,31,-92,-28,-25,-11,-11
15,-20,-96,57,6,11,7,6
-12,-57,-107,-67,-62,-16,-6,-2
0,8,32,89,-12,2,-5,-5
-1,6,81,65,74,29,6,1
4,9,28,-116,-27,3,0,1
-7,-7,66,36,37,4,2,-2
-9,5,44,24,-38,-5,-3,-4
9,-9,-28,-70,-40,-15,0,7
-14,10,-11,90,61,-3,-7,-10
10,1,36,33,30,7,7,4
-5,-4,-67,5,-8,-13,-1,-7
-6,8,36,-80,99,16,3,-6
-12,-28,-128,-102,2,-10,-2,-2
-6,-22,25,40,14,-7,-9,-6
30,43,94,97,107,24,13,19
-15,26,40,-91,-102,-42,-21,-16
0,-6,96,41,-21,0,3,1
14,10,1,73,-25,9,9,10
-16,9,29,-128,19,1,-2,-12
10,0,17,96,34,9,5,7
-6,1,108,-22,32,4,-8,-10
4,6,32,43,62,9,-2,3
3,5,-49,108,-85,-8,-7,0
7,17,-59,106,95,20,10,5
-13,-20,-99,22,-90,-33,-20,-15
-11,-7,-108,-82,6,-3,-1,-6
