1,23,28,20,-6,-8,-3,0
5,7,17,-11,-16,4,2,2
0,15,-9,-7,54,-4,0,-1
-13,-60,11,-8,38,15,0,-6
-4,-5,34,-29,-56,-15,-9,-7
17,36,120,102,-1,6,4,5
-20,-33,-52,-48,-110,-6,-4,-3
-4,-10,35,-74,-22,11,2,0
1,13,-14,71,69,0,0,2
-1,13,23,-51,2,10,3,0
2,-11,16,-42,-40,-22,-7,-5
-5,13,-3,6,-49,-9,-2,-9
-1,12,41,60,35,10,2,-1
-3,-4,-128,-52,7,-3,0,-2
4,11,-51,-47,-71,-19,-7,1
0,7,-47,29,64,3,-2,-2
-3,0,-8,-36,-66,-15,-5,0
9,0,39,72,25,3,2,8
4,3,52,44,-71,-11,-8,-2
-1,-9,-105,-64,24,9,-1,-5
-1,-15,52,16,-53,6,4,-3
-8,-16,-94,-88,-11,-10,-7,-6
-6,-3,85,99,69,5,5,0
-1,-26,-41,40,-71,-7,2,5
-10,-33,-58,-22,10,-6,-12,-11
-7,-6,8,34,27,5,0,0
6,23,123,109,22,3,0,-2
-11,-20,29,-27,-36,-9,-1,-2
5,-29,42,-66,39,13,4,6
-4,-19,-66,20,75,9,-1,-1
0,30,71,-34,6,-4,0,-3
-1,24,107,127,8,-5,-1,0
8,30,0,67,-14,-4,0,0
-2,2,44,25,38,8,2,0
-1,-2,-7,-84,17,-1,-6,-2
-4,1,-106,-19,-52,-13,-6,-5
0,2,3,26,67,0,-1,-7
3,21,11,-1,12,-1,3,-2
-3,-25,-29,-22,19,15,7,2
8,27,111,59,-20,-2,0,2
-12,4,-8,-107,-53,-19,-10,-8
2,-7,60,50,-6,10,2,5
-2,2,59,34,47,-4,-3,2
4,21,113,-21,1,8,2,3
-2,-48,-67,5,-30,-2,0,3
-1,-9,0,-3,-19,1,2,0
1,26,74,82,-32,6,3,-2
-1,-24,42,61,92,11,4,2
8,46,35,-89,-63,-13,-4,0
-22,-28,-53,51,48,10,0,-7
8,7,-9,-47,-8,-13,-4,-2
