40,3,4,-2,6,0,50,37
-10,3,11,5,2,14,-8,-34
-32,-16,-20,-7,1,2,-26,-27
-27,-1,-5,-8,-8,-24,-25,-43
18,-6,0,9,-6,0,-16,0
-8,2,-8,-13,-10,-6,20,8
3,4,3,-2,0,-2,-55,-15
1,-7,-15,-2,4,8,32,11
31,10,15,13,5,8,6,-4
-21,2,11,-5,1,-2,30,1
-3,-18,1,-6,-19,-26,-56,-17
-23,-10,-6,2,-2,-2,-7,-23
15,11,7,-5,5,3,-13,-15
-10,-2,0,6,21,13,15,-15
4,-7,-9,-13,5,-3,-26,8
3,1,-2,-4,-3,7,32,7
5,1,0,-1,-3,-4,-43,-26
-3,-2,8,9,-8,0,19,-17
27,16,-3,7,4,15,37,-6
-33,-4,-7,-5,-7,-10,-16,-16
4,4,-11,-13,-5,-10,-34,-16
-7,-2,-10,-6,-7,-1,-6,7
2,-5,-2,2,-7,6,17,-3
-8,1,11,-1,-4,-19,-36,-18
3,-6,-2,1,1,8,21,2
-5,-5,5,2,2,-3,-5,4
-9,-4,-1,-6,-4,-1,16,-7
9,4,0,2,2,-1,-35,-9
6,-2,-14,-12,-15,-18,-40,-10
0,1,4,0,-6,12,76,41
0,9,-11,4,11,-5,-26,-1
-1,-4,-3,-2,1,-3,12,-13
11,-2,0,3,11,24,45,10
-9,-8,3,-8,-10,-17,-35,-10
7,6,7,6,6,-1,-1,4
-2,-5,-24,-24,-2,-5,-11,3
4,7,0,2,3,-6,-3,1
0,1,3,4,-3,7,10,-12
-13,2,4,-5,-3,0,20,11
-10,-9,-4,6,-9,-14,-52,-19
-3,14,5,-7,-3,2,10,1
-4,-9,-4,-3,4,1,15,0
3,5,1,7,1,-2,-19,-4
-3,-2,0,-3,-9,-12,-22,5
-3,-1,2,4,-10,-9,3,-3
2,4,-6,-2,28,12,-17,-1
0,-2,-10,-17,-9,-7,-3,-2
1,4,1,-6,1,-3,10,-3
2,-3,5,7,5,1,-2,-2
-3,-8,3,0,-7,-4,-18,-5
2,-1,8,8,4,2,-5,6
-2,2,1,18,-8,-3,-3,-3
-7,-8,-26,-13,-7,-1,29,2
-1,2,-4,-31,-10,-13,-25,8
1,-8,-7,-2,-12,18,12,-17
2,11,7,-8,0,1,23,-3
-4,-9,1,18,-1,-9,-5,-3
-6,-2,0,19,-4,-10,-19,-7
3,0,4,-14,0,-4,-24,10
8,0,-8,9,45,13,13,5
2,1,1,-5,-24,3,-7,-4
0,2,3,23,-5,4,25,26
-5,1,0,-8,-26,-15,-5,-9
-7,-4,0,-24,-3,-14,-27,-12
4,1,3,-27,20,16,12,3
