-11,-19,1,-1,2,6,-5,-10
12,14,4,4,20,0,-13,-12
-18,22,3,-37,14,-13,19,14
0,-30,-1,20,-15,1,6,19
-14,-34,-12,-43,7,4,-9,-3
-16,-8,-1,7,-6,0,3,-20
30,28,2,-11,-37,-11,-7,0
-3,-7,4,2,12,-2,-1,-3
-8,-6,-1,-25,-46,-17,6,-1
-19,-14,-8,25,34,-1,-14,3
19,26,5,3,-10,2,-13,-13
-12,-71,-13,-42,-27,-7,21,-10
-3,30,3,3,8,7,-7,5
1,4,-10,-8,-25,-4,-11,-8
-7,30,5,12,11,-2,-27,-20
12,29,17,28,5,2,18,1
-9,-3,3,-16,-14,-2,9,23
1,-30,-1,9,42,4,-3,-7
7,-38,-9,-15,-14,-8,-50,-8
4,36,-4,23,-4,5,40,4
-5,-46,2,7,9,5,-1,-17
-6,39,11,-28,-24,3,-11,3
14,0,7,-2,-13,7,15,4
-37,-6,11,43,23,-7,-27,-2
33,17,-22,15,41,14,6,24
5,-8,-1,3,-23,-8,8,-10
-4,30,0,10,23,3,15,23
-1,-14,-1,-21,-16,4,-50,-10
-21,-6,-2,-7,-34,-12,48,-17
28,19,-2,-13,0,0,-7,12
-4,10,0,-11,1,1,5,-9
12,5,8,8,16,-2,-9,-1
-20,-30,-6,-10,23,-1,-32,-3
-6,16,6,11,-27,-3,59,4
-1,-19,-12,-22,-22,-6,-7,0
0,-13,-10,-7,-2,0,-6,-5
7,8,8,4,-21,-9,-43,0
4,5,-14,-8,-56,-6,22,-9
13,48,21,42,40,21,14,13
-15,-36,-11,-29,-26,0,-4,-16
8,3,-4,-15,-19,-7,-24,-8
-6,-4,6,-9,-37,-10,0,-11
-15,-14,-15,-6,14,-6,3,-1
21,5,-11,12,21,5,-3,11
-15,-5,9,5,-16,-6,3,-3
6,-1,-8,2,24,0,10,-6
3,-17,7,-1,-20,-8,-21,-8
6,35,-4,9,12,16,30,17
21,-18,7,-7,8,-1,-7,-9
-18,12,-4,12,15,5,-13,2
14,-3,-4,15,62,7,-12,4
-4,17,2,6,-9,-6,-7,1
-5,9,-1,-15,-3,0,14,-4
13,7,1,-26,-47,-10,-16,-4
-14,9,4,14,-3,-1,10,-10
-15,-28,4,-1,-1,-5,-7,-9
19,56,-3,-9,-36,-3,14,20
-5,0,3,20,43,5,-1,-17
-12,-35,-16,-9,-11,-7,-9,-7
13,24,12,6,36,0,22,-1
-40,-30,-7,-2,-26,-9,-15,-2
17,4,-4,-15,-23,-1,-5,3
5,2,3,7,9,0,16,21
-8,1,-5,-13,-16,4,-14,-6
-2,-8,7,15,16,3,7,-5
5,1,-2,26,6,-1,5,16
9,-16,-3,-28,-34,-5,-14,-8
-27,12,2,5,16,-6,-6,-5
11,1,14,-3,4,3,-15,8
-9,-13,-18,0,-14,2,30,-7
-1,21,2,-2,-11,-3,-11,-12
6,-10,-6,-26,-33,-2,-8,9
-25,5,-14,33,21,3,12,3
-10,-35,10,-12,9,-8,-21,5
1,17,-4,-6,-15,-10,2,0
2,15,1,0,-49,-13,-1,-12
-1,-25,-4,12,65,7,-7,-2
-21,8,-4,-11,-1,-4,-32,-22
4,10,-4,7,-5,1,27,3
7,-10,-1,13,-19,-4,-23,5
16,14,9,-19,-9,3,19,20
8,-11,3,17,48,12,-15,16
-16,-13,-23,4,-3,4,6,-13
2,17,5,-14,-14,-2,-7,-1
3,8,6,11,10,3,1,-5
-12,-3,2,15,43,7,-3,1
4,0,9,-15,-15,0,-6,-7
1,34,-5,-4,-31,2,4,31
14,-60,0,45,78,14,-3,-29
-5,-14,8,-15,-35,-6,-3,-20
-6,2,-31,-18,-19,-14,10,-7
37,27,2,10,20,-2,-1,1
-34,6,-11,-13,-5,-4,10,10
11,-1,-4,-10,-13,4,-3,0
-24,-6,18,5,-29,-7,-8,17
13,-9,-13,4,65,10,9,-12
30,22,-5,-13,-56,-14,17,11
-24,-37,8,25,5,3,-5,5
33,28,1,-15,19,5,2,44
-17,-45,-12,0,-10,-4,31,-39
-1,8,40,-4,-17,-6,-28,-1
-2,8,-26,-15,-28,-5,-17,-60
-11,-7,22,50,5,0,-5,17
28,30,20,-8,70,16,25,46
-29,-92,-47,-12,-46,-9,-34,-48
7,18,1,-27,3,-3,50,30
9,8,6,36,47,11,-11,-22
-17,3,22,10,-8,-3,-5,24
-14,9,4,-6,1,6,71,63
-2,18,-18,13,22,3,-26,-56
-7,-16,-2,-5,0,-15,-22,-42
-21,-46,-8,23,38,8,14,18
10,13,-9,-68,-101,-5,-7,45
6,-49,-10,18,-19,-13,-11,44
-13,6,-22,5,50,15,1,-117
-6,7,7,-2,-66,-15,-64,53
-5,-8,-22,-1,93,19,50,-60
17,64,34,-5,-17,1,7,58
-21,-90,-2,-26,-55,-17,-22,-7
5,-27,-24,1,-18,5,2,0
8,1,-36,-14,24,-9,-21,-70
9,12,30,17,24,2,7,116
-20,8,-62,-93,-63,-20,11,-68
-10,6,45,27,43,-13,-31,-42
-18,27,2,52,-81,-10,-80,-64
-7,-69,-27,-78,15,17,54,54
11,25,60,97,64,21,3,-58
25,22,-10,-70,-13,-4,9,53
14,23,-17,-29,-56,-12,4,-38
-39,-4,9,-6,-33,-5,-51,-74
8,19,1,30,1,-3,-13,95
-3,13,-9,-19,-94,-6,75,52
46,30,56,28,106,9,-7,-5
-21,-53,9,21,16,-1,-10,-59
0,-19,-77,-22,42,18,24,36
-20,16,44,44,16,0,-17,-53
5,14,-22,-33,-44,-7,31,66
10,18,2,-34,-59,-13,-14,-26
-18,-17,24,48,28,-2,-6,19
17,13,-4,-22,76,24,-18,4
-15,-5,-3,24,-4,3,12,14
-1,23,-5,-10,33,-9,0,-18
16,25,15,5,-77,-9,24,43
10,-45,-27,-3,29,8,6,-35
-30,-10,21,10,17,-3,-39,-31
-7,15,-22,-18,-2,-7,7,6
22,62,24,-28,-106,-11,61,51
-7,-36,-2,70,81,22,-30,-58
2,15,5,-35,-41,-9,-9,-15
13,18,0,42,28,10,-17,-14
-23,-4,12,-23,-27,-2,-4,61
18,30,-11,-71,-79,-17,19,-13
-17,-59,3,25,20,8,1,-5
4,5,-23,29,4,-7,-6,-3
3,8,0,-7,22,2,-19,-15
-22,19,-9,-51,-70,-15,-34,-13
3,10,-3,22,45,4,51,50
5,-10,5,-12,14,-3,-7,-19
4,-28,6,-2,12,1,-2,-26
-16,-23,-3,47,25,1,-28,-15
-3,53,12,-40,-55,-1,22,38
33,0,1,27,48,13,11,5
-29,-56,-27,11,37,3,-18,-28
-9,16,-3,10,5,-8,-9,-16
-9,-8,-5,-29,-17,-5,-16,17
15,56,12,-4,-65,-12,9,17
41,2,5,-29,84,0,-8,-21
-20,-16,-12,15,-20,-10,-3,6
-8,-51,-10,4,23,0,15,8
20,48,4,-17,-66,0,15,8
-16,-6,14,16,64,15,-14,-50
-7,-61,-8,6,16,-3,-2,1
6,11,-10,-31,-21,-8,-22,-7
28,23,9,-4,10,1,3,26
-38,-20,0,-9,-28,-6,-4,34
-1,29,-18,11,1,-2,19,-30
5,42,3,-6,-8,1,6,104
-34,-72,-16,-3,-6,-13,-36,-95
31,84,18,-40,-69,-12,-39,5
-6,-27,13,56,49,13,21,22
8,6,-12,0,-26,9,-3,6
1,35,16,48,55,12,5,31
-15,-67,-8,-66,-52,-10,5,-18
4,-1,-4,-8,-49,-9,8,43
-5,-4,-12,44,118,23,-13,-51
-2,-14,-2,7,-14,0,4,-3
-1,34,9,-17,-21,-2,-3,-4
-12,-54,-7,-1,-8,1,6,-2
20,10,14,-25,2,-5,12,-7
-22,-43,-25,-3,15,-7,-30,-11
7,19,6,29,0,-4,39,35
10,28,3,-68,-21,-7,-29,-6
-16,11,-2,31,18,3,15,-6
-10,-47,-4,-20,-23,4,-5,-1
1,-31,-7,17,-9,-4,-4,17
6,42,5,-5,4,0,-13,-43
-4,-13,36,16,14,2,-17,-21
7,54,-9,-24,-56,-4,24,39
-13,-40,-12,46,57,8,-14,-7
15,4,-1,-30,-20,4,22,16
-14,-18,-2,22,9,-2,7,5
-4,66,26,0,6,1,2,-5
1,-68,10,5,1,-1,-11,-1
-7,14,-30,-10,-3,-5,3,3
4,1,-8,-1,-17,-6,-1,17
16,-22,-7,-13,-13,-16,-40,-42
4,-8,-6,1,-17,2,13,-7
3,-4,9,12,20,3,13,10
3,5,-6,-19,-12,-1,-2,22
-7,-10,1,20,31,6,19,14
5,41,-2,-25,-1,-10,-36,-52
-7,5,-10,32,16,-8,-18,-12
6,-3,4,7,-7,-5,5,-5
-11,-14,-8,-21,-4,2,4,33
19,28,1,7,6,10,35,20
5,20,12,4,-17,-4,-6,24
-11,-43,-3,-35,-107,-14,-30,-64
3,2,2,75,89,26,8,2
-10,5,-3,-10,-20,4,0,3
13,17,-12,-29,-25,4,-17,-6
-5,10,7,14,-18,-8,9,-5
-12,-34,1,-10,-19,-15,-24,-19
4,19,1,14,13,3,-2,8
-12,-17,6,8,-32,-7,13,7
4,33,-6,-26,-4,-7,-7,52
15,20,4,-6,-27,-4,13,-59
-1,3,-12,27,52,3,-12,2
-5,1,5,-17,-49,-7,-3,8
