3,9,36,-6,11,1,-3,1
6,7,73,33,1,-2,1,4
-12,-3,-40,44,1,-3,-17,-14
-2,15,119,-15,-14,-4,-2,1
-9,-5,-2,50,6,-2,-7,-8
-3,-13,13,-46,-5,-5,-16,-7
6,5,-28,-62,-7,-1,5,7
3,8,83,90,14,8,7,2
-4,1,-10,-2,-7,-10,-2,-4
-2,-13,-30,72,32,8,10,2
0,24,26,-78,-12,0,6,1
-2,-24,-12,34,-7,-3,-7,-4
6,8,-57,0,22,3,-4,3
-1,6,50,61,-21,-3,-2,-6
0,7,-7,-72,-1,-8,-16,4
-5,-28,-53,-58,-15,-3,30,0
3,0,-16,-10,-1,5,5,8
-1,3,26,57,4,2,-2,-5
8,14,72,-11,13,9,-17,-3
-12,-25,-26,79,0,-9,4,1
14,51,109,41,17,12,15,9
-16,-61,-117,-120,-44,-17,-7,-6
-6,-18,11,49,-18,-12,-9,-10
1,3,-25,-17,4,-1,-18,7
-7,8,-24,34,6,2,-1,-19
-2,16,90,-24,5,-1,-3,3
3,-8,8,3,-7,0,4,3
-13,2,33,-8,3,-3,-7,-16
-2,-25,-74,6,-7,-1,9,0
6,15,-3,-36,3,0,0,2
3,1,18,66,-4,-4,3,4
4,10,-56,6,34,12,8,-1
-4,-16,-11,-26,-9,0,-11,-1
1,1,-31,16,-1,-5,11,6
-4,6,11,-17,-14,-1,15,-7
6,-5,-17,22,2,2,-9,10
-2,-1,62,2,-3,-8,6,-4
-6,-15,-66,-70,-11,3,9,-1
-2,5,15,19,1,-2,-10,-5
10,32,59,-28,0,2,-2,-3
-13,-41,-8,7,-19,-14,-12,-2
0,7,-22,-25,-1,-2,-5,0
-8,-23,-5,54,6,1,5,-1
0,8,-49,-48,-7,-2,-5,-4
3,0,85,30,2,1,3,3
2,12,13,25,5,0,-2,-3
-1,-2,-65,-8,6,2,2,1
-3,-14,1,21,-14,-4,0,0
-1,12,27,-13,6,3,0,0
0,4,-19,-22,1,-7,-10,-4
0,-8,-39,-35,1,10,20,3
1,14,26,94,17,2,4,2
1,-8,-29,-52,-10,-7,3,4
-5,-5,27,48,-5,5,-8,-7
2,9,20,-51,4,-5,-8,2
-5,-22,-23,-33,-13,-5,-13,-8
8,23,79,72,11,2,0,4
0,-20,-8,7,3,2,32,3
3,30,7,48,-25,-10,-2,-1
-6,-23,33,-32,36,2,-5,-3
0,-2,-87,-40,-5,7,-13,-3
0,11,78,-19,-7,-7,-11,0
