18,16,-11,34,23,-3,-8,4
-7,13,4,15,-1,-2,0,-14
-6,23,1,-13,-6,1,-1,13
29,13,16,-26,-34,-4,2,-39
-33,-19,-9,30,9,3,5,-8
14,6,2,-42,-15,0,-1,88
-6,-24,-17,-12,27,4,-8,6
27,5,5,9,-5,-4,-8,0
-36,-22,-3,-13,-13,-1,7,-50
27,36,14,-3,-25,-3,1,-7
-32,-89,-13,2,-1,-2,-1,15
-2,21,-13,8,5,-1,-1,-5
55,66,16,1,5,-1,0,30
-32,-75,-9,-28,-18,-7,-10,-51
17,52,-6,-1,29,-1,-1,38
-18,8,7,-8,2,1,8,12
8,-13,3,-1,-15,-3,-7,-25
-3,0,-3,11,9,-2,-2,-1
-15,-24,-11,-17,-22,-4,-1,-38
1,23,9,35,9,-7,-2,50
6,-24,-29,35,11,0,8,62
15,30,-2,23,15,4,-3,-77
-11,-47,-3,7,-1,-6,-17,-5
-36,1,-4,-54,-1,0,1,-15
14,-8,10,-1,-10,-2,-4,-3
-10,15,1,16,-11,-4,6,19
39,21,-7,2,3,-4,-1,1
-19,-50,-14,-20,-32,-8,-4,6
-16,-27,20,-2,25,4,4,-50
6,47,-10,-10,-9,-2,-4,19
-21,-10,8,5,8,0,-5,1
20,19,-8,-5,-23,-6,-8,-19
0,39,-8,6,-1,-1,-2,6
-14,25,9,4,-3,0,10,-7
13,-3,-17,-39,-1,2,7,-82
16,3,-1,0,-7,-2,-12,93
16,-1,3,-6,5,1,-5,-5
-10,-23,-11,30,12,-1,-3,-14
-1,40,21,-7,-15,-2,3,-16
-6,-74,-9,44,32,10,12,-49
-5,50,-3,-65,21,4,-4,16
20,-62,-9,-33,22,1,-2,41
-44,-15,1,36,-6,-2,1,-15
27,58,6,-40,-14,3,4,-13
-12,-46,0,2,-27,-5,-5,22
-15,4,-5,29,20,-5,-2,4
17,3,-13,-10,-12,0,0,32
-20,32,9,-1,-6,-1,0,-38
29,-8,8,39,-1,-1,3,34
-15,7,-2,-34,1,1,-8,-54
-1,-26,-1,34,-8,1,1,69
-14,-2,2,3,12,1,9,-83
1,-52,6,-36,-22,-6,-16,11
4,10,-25,-2,-21,-6,-9,11
10,64,23,-6,-11,1,3,-4
-25,-51,-23,31,2,-6,-5,-35
3,21,9,-46,-13,0,8,18
49,-60,10,39,26,9,5,-12
-62,-3,-18,2,0,-5,-3,31
6,-17,-8,-5,-19,-7,-5,17
5,39,3,26,11,0,3,-27
-31,-59,-10,-30,-17,0,-4,-12
15,-48,-1,50,21,11,4,-19
7,37,-3,-1,9,-3,-10,13
-14,-37,-5,-23,-25,-8,-5,-26
23,70,11,-14,-18,-1,6,-14
-21,25,4,60,33,8,0,26
17,20,21,-24,-13,-5,-6,41
-24,8,-15,-15,-10,-1,4,-14
9,3,5,3,-21,-6,8,32
-5,-73,-10,-28,17,-1,-5,-7
28,13,-1,-6,-10,1,-2,8
-19,-9,-2,63,2,-3,-1,-45
-9,57,3,-69,-13,-3,1,8
18,19,5,-17,-3,-3,-5,4
-13,17,9,4,3,6,3,15
12,14,4,-20,-31,-8,4,10
-5,-12,0,14,15,6,11,-19
3,52,-4,7,-10,-10,-5,25
-2,30,-2,42,8,-3,-20,-49
0,-1,-9,-2,12,-1,-1,-1
-15,-12,-9,-74,7,-2,0,108
8,-10,1,-24,-30,-5,-2,-66
-6,-29,6,24,-3,3,8,-17
-14,-12,-9,24,-14,-4,-9,-45
-19,-56,5,84,45,6,0,8
16,-31,-5,8,-11,-2,2,2
-25,-48,-8,31,-1,-8,-1,7
-31,21,-16,-102,-19,-6,-11,-10
27,26,3,54,24,5,-1,20
14,-46,2,-5,3,2,6,30
0,-32,6,-30,-20,-3,-3,-60
-6,-7,-14,33,7,1,7,62
-13,-9,4,5,-3,-7,-7,-81
-33,65,7,-4,-1,-3,-6,32
21,20,-6,-42,-18,-3,-2,38
8,-23,-22,-94,5,-1,3,6
8,52,0,6,11,5,-11,-48
-22,-52,-4,2,-21,-4,4,-24
-1,27,-14,-30,-19,-1,15,-8
-20,10,8,-17,-7,8,-1,31
-9,-4,0,69,22,-5,-14,38
11,-11,5,-4,21,2,4,-33
6,-14,3,34,-27,-8,-1,-35
-15,19,-4,-5,17,9,16,53
41,81,2,-10,-53,-14,-17,-28
-8,64,-9,-13,28,4,-8,1
-6,-21,0,27,13,3,4,-49
17,47,21,-9,-19,-1,7,30
-31,-70,-11,-2,10,3,5,15
9,50,-3,8,4,-4,-6,2
36,72,15,-26,-1,-2,-2,0
-53,-96,-42,16,23,4,-4,-33
26,66,5,-32,-50,-7,-5,5
-33,-97,14,34,-29,-10,-3,5
14,6,-22,-87,71,18,9,50
-5,4,29,61,0,-9,-12,-21
29,52,-11,2,-12,-5,4,-88
6,-78,-5,-46,-16,-3,-9,17
23,18,10,47,-8,-5,1,95
-39,-18,6,4,1,-3,1,-55
-8,-68,-3,-55,11,4,10,41
18,74,1,-28,0,2,3,-22
-21,-95,-14,47,29,5,-6,0
58,49,2,17,8,1,-1,-1
-46,-23,-10,-37,-52,-8,-4,-47
-20,19,8,45,40,6,10,-29
-24,-18,-32,-7,17,-1,-4,81
54,49,34,35,-3,-3,-6,-14
-48,-19,-15,0,-36,-4,0,23
31,35,-11,-11,31,5,-3,-4
-25,57,15,-43,-40,-9,-2,-128
5,-95,-2,49,52,4,-1,96
-3,-24,-15,27,23,8,10,6
29,36,10,5,-14,-5,-16,-50
-8,46,-3,-38,-26,-11,-12,-17
4,-87,16,16,-8,2,6,-16
6,-1,7,28,28,2,0,-3
-10,-15,-12,-8,-33,-7,5,13
-5,-32,-2,-26,2,3,-1,-58
-14,84,2,-14,-9,-3,1,41
13,-5,24,-80,-21,-4,-8,34
-7,-88,-41,98,39,-2,-5,17
10,83,3,30,-26,-6,2,24
-3,9,-3,4,7,3,-4,-20
1,-40,3,7,27,5,12,-22
0,17,12,-59,-40,-8,-4,64
-12,42,-1,35,-2,-5,-7,-12
25,26,-17,-42,11,3,1,-68
-1,-57,4,19,-4,-4,-6,-37
69,71,22,21,-21,-4,5,4
-75,-90,-8,56,44,4,0,108
-22,65,-3,-37,-20,-1,-5,-41
-6,108,6,4,-4,-5,-8,-26
9,-9,-29,-24,-10,3,5,105
27,22,23,19,-19,9,7,-54
31,-13,-17,-16,2,1,-5,-35
0,86,-3,22,26,7,5,20
-45,-39,-10,1,5,-3,8,-63
21,103,14,-15,-20,-2,-6,-22
-10,-8,-4,-4,6,-4,6,52
26,48,9,20,15,-1,0,33
-1,52,3,-50,-22,-1,7,93
25,12,-7,-18,-4,-3,-6,-5
10,31,12,94,9,2,-7,-69
-41,-128,-19,-50,6,-4,-8,-6
-13,34,5,50,15,3,1,24
2,15,-1,-128,-61,-11,-3,-62
-9,-36,-19,8,-7,-7,-7,59
8,93,13,118,29,0,4,-9
-44,4,-7,-52,12,10,4,-128
25,-13,-8,4,-30,-13,-2,127
49,1,5,-27,-4,-4,-10,-10
-21,-19,-10,-81,-15,1,2,37
-24,31,5,21,-1,1,-2,-82
-12,-49,-6,-45,-24,-5,-3,80
6,-13,17,28,34,5,7,-43
-1,-34,-24,15,-8,-6,-1,-45
85,57,20,32,-5,-4,-14,8
-94,10,-34,3,20,5,8,-128
-1,17,1,-20,-50,-12,-7,127
6,-21,13,-26,53,17,8,-89
13,-49,-20,-17,-19,-7,-7,83
9,35,7,28,9,-4,-11,1
-20,31,6,63,21,0,9,10
55,49,10,-32,-42,1,3,-64
-75,1,-25,-17,27,4,8,-17
