22,17,19,7,7,32,10,2
-29,-4,6,-6,-4,-18,-39,-23
-52,-30,-36,-8,-7,-21,1,-24
-5,-3,14,5,4,3,-11,-12
-1,-6,1,-1,-2,-5,3,-10
11,9,10,3,5,20,-66,36
8,5,-2,7,11,32,54,23
44,-2,11,-2,-1,-3,20,6
4,-4,-24,-8,-10,-21,-12,2
-14,-3,-4,6,7,14,64,14
-35,-10,11,-5,-9,-30,-68,-57
-26,-6,-6,0,4,21,68,46
-6,11,13,-11,-5,6,7,0
41,4,-8,-3,-12,-32,6,-40
-41,-25,-29,-6,-3,3,-29,6
-25,1,10,4,-3,-18,47,-4
-19,-16,-1,5,9,16,15,-4
-39,3,-8,-11,-2,10,-43,20
0,7,4,-1,1,-10,-37,-8
-17,-16,1,-7,-12,-30,-77,-46
-1,-6,-9,1,1,1,45,32
-55,1,5,1,0,0,14,-22
-9,-5,9,-7,-4,12,14,21
23,15,7,2,-3,-11,-120,-27
-8,-3,-3,3,0,-9,-14,10
2,-17,-6,-2,-2,9,22,-8
64,7,-6,-2,-8,-27,-50,-51
-1,-7,-14,2,3,6,104,65
10,4,14,-4,2,18,-106,0
14,-2,1,-2,-7,-25,-55,-24
-47,3,13,1,-2,-7,34,-3
5,1,-23,5,8,34,52,24
10,3,9,-5,-5,-6,-55,-35
4,-7,-26,-7,-1,1,48,26
-5,-3,0,2,3,8,-28,-16
-8,5,9,-1,-4,-13,10,-27
-8,11,26,10,7,11,-8,15
54,-19,-33,-16,-15,-26,-74,-43
-30,2,-6,3,5,22,91,35
31,-1,6,-9,-3,4,5,16
20,-15,-35,-7,-5,-4,42,-19
-29,-13,8,-2,-5,-35,-57,-61
54,7,5,2,6,43,127,93
11,5,-8,-3,0,-16,-128,-30
-3,9,20,0,-3,-4,15,-8
10,1,-9,-5,-2,-6,-3,15
17,-11,-26,-9,-10,-8,46,4
-36,-1,23,7,7,13,-66,-19
-37,3,-21,-10,-9,-17,11,-37
22,14,18,11,5,4,-48,10
71,-8,7,-8,-2,-8,-18,-1
-40,1,0,2,-1,-1,-47,-13
25,0,-10,-4,0,5,46,11
-13,2,-9,6,5,9,-36,13
-37,-8,29,-3,-3,-13,-34,-30
-3,-7,-7,-2,1,-5,15,40
-15,0,12,5,2,2,-36,-40
7,12,24,5,-2,-6,35,-10
18,12,-9,-2,6,23,13,41
-21,-11,-30,-2,-3,3,76,-5
-10,-2,6,1,1,-5,-68,-10
-14,3,32,5,1,-2,24,11
-20,4,-10,0,-6,-24,-100,-60
41,12,10,8,11,41,119,33
-18,-1,1,5,7,14,-12,33
-7,-9,-12,-16,-7,1,-39,-19
-20,6,14,6,0,-3,-29,-2
-15,-1,-1,-4,-4,-8,-7,-20
10,-17,-44,-5,0,35,112,46
16,-1,18,-2,0,5,27,9
-8,-13,-2,5,0,-1,-64,-25
49,5,-3,1,0,-13,-57,-9
9,9,29,1,-2,-4,-39,-39
14,2,-20,-5,-3,3,87,65
-17,-10,-16,-5,-4,-4,-6,-15
-23,-2,6,1,-3,-13,-89,-40
25,1,-9,0,1,11,50,21
-29,4,6,-10,-6,-12,-13,-16
23,10,-12,4,8,21,82,12
8,-6,-4,-8,-5,-3,64,30
-3,-8,-6,-4,-8,-38,-128,-35
-2,-3,-3,2,2,2,17,2
-38,4,15,2,3,11,45,28
-3,-10,-12,-14,-7,-7,33,-8
-6,4,22,6,2,-5,-59,-18
-48,-30,-41,-8,-5,0,-2,39
10,8,0,0,3,9,-12,11
-27,3,3,1,-3,-2,-57,2
-15,-31,-1,-9,-9,-34,-59,-19
-21,1,10,7,5,30,15,-5
8,-8,-12,-4,-6,-25,-3,0
8,1,-6,-7,-6,-7,13,8
21,7,0,0,0,5,55,-1
-9,-1,-19,8,2,-12,-119,-18
29,22,34,-6,-7,-30,16,-42
24,13,8,8,11,55,96,59
9,2,-7,-5,-2,-4,-93,-5
-5,9,5,-1,3,0,-4,8
-10,-1,5,1,-3,-6,-121,-26
3,2,7,2,5,5,-25,-22
-45,3,-6,-3,-1,5,92,32
22,5,-4,-1,0,7,58,-8
-21,-1,0,-2,-8,-20,-30,-28
0,-13,-16,-9,-1,0,-79,3
0,7,1,5,5,12,33,-5
-15,-11,-2,-6,-6,-6,-6,-14
-6,-3,3,0,-4,-15,-35,-2
27,3,1,8,2,12,62,-2
-16,-8,-25,-4,-6,-4,35,4
-1,3,2,1,0,4,-15,-26
22,-2,-1,4,1,2,43,55
-29,-12,-13,-7,-7,-21,-60,-38
7,10,25,1,-3,-13,-11,18
7,-7,-35,-6,-2,5,-24,-5
7,-20,-13,2,3,24,111,21
-13,18,14,-5,-8,-30,-15,-40
30,-8,-19,3,9,35,-1,62
-28,-6,10,-5,-5,-10,-12,-29
-11,13,19,2,-1,-7,-16,-6
-17,-20,-5,4,0,-9,-59,-4
20,8,9,1,1,7,28,3
1,-7,10,4,-2,-13,-39,-24
2,-4,-20,-2,9,31,90,54
-4,2,9,-4,-4,-8,16,-11
17,-1,4,-3,-8,-29,-38,-31
-16,-7,2,5,7,17,-4,15
-5,5,13,1,4,13,56,22
4,-8,-10,-4,-5,-15,-23,-2
-11,-7,-4,-3,-2,-13,-15,-25
11,8,19,-5,-2,2,48,19
-7,-14,-41,-8,-6,-5,-92,9
-12,-1,-8,3,4,13,52,2
-11,-5,-3,-1,-2,-11,-50,-28
21,4,-7,-1,-2,-4,15,18
-3,5,17,-6,-7,-16,-89,-17
-18,-3,-3,3,1,-2,0,8
-38,-12,-7,-3,-4,-5,-22,-33
-9,17,0,4,2,11,48,23
-25,-19,-13,-2,-4,-18,-5,-32
-1,8,3,3,6,24,1,38
-35,-1,-2,-5,-7,-10,12,-30
31,-5,2,1,1,-7,-30,20
-55,-5,-12,-1,2,15,-16,-16
-12,4,22,1,-2,-4,9,-22
33,-4,-17,-8,-6,-18,-26,19
21,6,1,7,3,12,56,-9
34,0,3,-6,-6,-11,-6,-18
45,-3,4,5,3,10,-18,22
-11,5,10,-4,0,1,-2,15
-2,-4,1,0,-1,0,11,-14
11,0,18,5,2,-8,-69,-6
-17,2,-6,-3,-1,5,75,-2
50,0,-11,-4,1,13,29,9
12,2,2,1,-2,-11,-49,-12
13,-1,-7,4,0,10,31,5
-20,1,1,-2,-2,-4,-56,-6
0,-1,-5,0,-5,-14,-46,-13
-14,-3,-6,-6,-5,1,23,8
24,-7,7,-4,-3,-5,-13,-16
-5,5,-27,-3,-2,-5,-50,4
-16,-6,3,-3,-4,-9,-16,4
-19,1,1,0,2,10,39,-14
10,7,4,1,-3,-18,-48,-10
7,-2,22,-1,2,10,-1,7
-6,3,1,1,5,14,69,22
-18,-11,-13,-6,-6,-20,-25,-10
10,6,5,6,11,35,40,12
-3,-1,20,6,-1,-27,26,-56
1,11,6,7,7,32,35,46
8,-1,4,-4,-4,-10,-21,-2
2,-2,3,2,-2,-5,54,-6
-5,-4,7,7,5,17,10,39
4,-8,-9,-3,-2,-10,-21,-44
9,3,2,3,3,5,-18,22
-34,1,-4,-5,-5,-6,35,12
-21,-5,1,1,-2,-12,15,-14
-12,-2,2,4,0,-5,-67,-8
0,0,0,-2,-2,-6,4,-10
-18,5,1,2,1,15,48,-3
3,-8,-15,-6,-4,-3,-1,-4
-31,-11,-14,-2,0,-4,-25,-28
-7,1,2,3,3,11,59,28
-24,-5,-1,0,-1,-8,-57,4
-24,2,-7,-8,-6,-5,23,-4
1,5,8,1,-1,-2,57,-4
7,-5,0,-2,-3,-6,-53,-11
4,-3,2,5,3,5,7,8
9,-8,-20,-7,-3,-8,-48,3
34,3,3,-2,-3,-7,-17,9
-22,-1,16,0,-3,-6,-3,-26
16,0,-27,-3,-2,-3,-21,11
23,-9,-8,-2,-6,-19,-36,-29
10,4,3,0,5,26,110,63
16,-1,-1,0,-3,-13,-78,-22
22,-4,-13,-11,-3,2,67,-13
-11,14,16,1,3,10,2,23
3,-10,-17,-8,-9,-11,14,-18
12,2,5,2,3,15,39,27
-10,2,7,1,-5,-18,-31,-21
-6,-7,2,3,1,-4,-51,-2
-25,1,4,3,0,3,36,-13
-4,1,-5,-5,-1,-2,-15,0
-12,-4,-5,-4,-2,-6,-33,-3
13,2,-7,-3,0,3,16,9
-4,0,-4,0,-3,-13,-80,-31
24,5,1,-1,4,16,77,32
-22,2,-1,2,-1,1,-22,-7
1,-1,2,-3,-3,-3,-54,-2
-10,-3,1,-1,-2,-7,-28,3
-4,-8,-8,1,1,-6,-15,-7
-1,-2,11,1,0,-9,13,4
7,1,-22,1,2,13,33,1
29,7,4,-7,-1,3,-22,-9
-26,-7,-11,-8,-1,5,-15,18
0,-4,1,-8,-5,-6,38,-18
38,6,-3,-1,-1,1,39,23
5,2,4,1,0,-12,-27,-12
-1,-7,0,1,-1,13,60,1
16,5,5,4,3,5,59,10
-37,-5,-1,2,1,7,10,20
10,-4,-6,-5,-6,-10,-1,-33
-11,9,26,3,1,-11,-85,-9
-2,-2,-14,-2,0,19,48,21
4,-4,-1,-3,-4,-9,2,7
8,9,21,11,6,12,18,30
-16,-6,-19,-10,-7,-27,-99,-40
6,-1,7,0,-3,2,-69,5
3,-3,-9,-2,-2,-12,-46,-26
-10,-6,-12,-4,-3,-5,14,-12
12,0,0,0,2,15,31,22
-8,3,17,2,0,-20,-33,-2
-4,0,-4,-2,4,19,16,6
1,1,5,2,2,0,-5,-1
-7,-8,-24,-1,-7,-12,-22,-48
12,10,21,5,4,8,55,46
-9,-9,-18,-3,-5,-20,-26,-36
-15,-4,-9,-3,-1,6,23,29
13,4,9,5,2,3,41,3
-9,-3,-6,-4,-7,-15,-72,-28
41,10,14,-2,-2,3,62,-3
3,2,-12,-2,3,11,-65,18
-10,-5,-10,-6,-4,-9,18,12
1,-1,-1,1,5,28,36,-6
1,12,21,-4,-3,-13,-43,1
-1,-2,1,2,0,-4,27,-17
8,6,14,1,2,1,-19,3
15,1,-7,8,6,6,32,-1
