-5,-13,-24,-10,-5,-2,-3,-4
1,7,49,38,0,1,-1,0
-15,-2,85,101,16,-4,-3,-8
-6,6,-16,-79,-34,-13,-7,-6
-8,-26,-63,28,-3,-5,-4,-6
11,45,47,33,20,7,5,6
-7,-58,-27,-59,-30,-7,-5,-3
-14,-38,-20,-47,4,-5,-6,-6
-3,-9,113,72,9,2,-1,-2
-4,-47,-110,6,-6,-6,-6,-5
10,31,75,57,4,8,5,5
-5,2,-28,-10,-9,-3,-3,-2
-5,-34,-109,26,-2,0,-4,-2
-5,-1,-51,-114,-9,-7,-4,-4
3,-8,-68,44,17,6,3,2
7,-35,-67,38,17,8,8,6
-4,-9,48,-94,-12,-5,-2,-1
5,11,11,81,42,19,7,3
7,38,39,-50,0,-7,-2,1
8,12,-46,41,23,13,5,4
14,52,99,71,25,11,8,8
-20,-48,-92,-109,-57,-27,-15,-13
-7,-11,-56,-52,-36,-7,-7,-4
11,35,31,115,27,15,9,7
-7,-39,11,41,9,-8,-6,-3
-1,1,4,74,2,2,1,-1
-2,-18,-76,21,32,7,4,0
6,31,20,-71,11,2,-2,1
-5,-11,-59,-75,-30,-3,-2,-1
-1,23,-60,-81,-19,-7,-4,-2
-10,-45,48,21,3,-1,-2,-3
7,-4,15,127,11,4,3,3
-3,5,51,-27,-10,-8,-4,-3
2,3,-39,-38,6,3,0,0
-3,35,-11,-91,-29,-14,-7,-4
-3,-7,-57,28,7,7,1,0
11,34,37,98,32,12,7,5
-21,-42,48,16,-41,-22,-9,-11
-3,-21,6,23,-22,-10,-8,-6
-1,-2,32,79,28,5,-1,-3
-3,-13,-21,-53,-15,-7,-4,-3
2,-13,-11,-54,-6,-1,0,0
3,20,86,78,11,1,1,-1
-1,22,45,-88,-18,-7,-2,-1
-5,-29,-73,39,3,-1,0,-4
-2,0,-25,30,-5,-6,-4,-2
5,29,4,18,-6,0,0,1
6,12,93,72,40,14,6,7
-6,-2,-14,-80,-19,-10,-5,-4
6,16,0,74,6,5,1,4
-6,-23,71,-53,-2,2,-2,-1
8,25,40,56,21,5,3,1
-4,-16,-58,-5,-20,-5,-3,-4
0,18,109,55,-2,-1,-2,-1
5,18,-50,-10,12,8,5,5
-6,13,33,-90,-14,-9,-4,-6
3,20,64,29,9,-1,-2,2
9,32,-71,60,29,11,5,4
2,20,119,71,-2,2,-2,-1
-1,-17,-114,-32,-36,-11,-2,1
-6,11,-15,-72,-13,-4,-4,-7
6,8,-4,3,28,10,3,4
-3,-22,-113,-42,10,3,2,1
0,-5,4,10,13,4,2,0
-4,8,22,-32,-27,-16,-8,-5
-1,-10,29,-16,-4,2,0,-3
2,14,-28,-2,-7,-3,-2,-2
-7,-27,-55,26,-7,-5,-5,-3
-9,-54,-35,-13,-12,-7,-5,-3
1,1,40,42,1,-1,-1,-1
-5,-31,-20,-13,-19,-12,-8,-6
11,49,7,99,30,17,8,6
-2,25,31,-46,-25,-6,-3,-3
-2,-15,60,38,-7,-5,-4,-1
-4,-18,-65,-43,9,2,2,0
-2,5,21,-20,-17,-9,-6,-5
5,6,-11,26,39,13,5,6
-5,-19,0,-112,-19,-2,0,-1
5,42,127,79,4,-1,0,2
1,-23,-32,-71,-8,-1,0,-1
-5,-22,-90,41,-3,-1,0,-2
-6,-2,17,-91,3,-5,-4,-5
8,2,43,42,23,12,8,7
0,10,1,-61,-7,-6,-3,-2
8,-3,-35,76,25,10,6,5
4,32,77,127,38,11,6,3
-4,-4,-72,-128,-29,-12,-8,-6
-10,-14,1,39,-19,-11,-9,-6
8,12,32,27,24,12,3,3
-3,-28,-77,-10,-36,-10,-4,-3
2,-1,10,48,22,16,9,5
-10,-12,38,61,-2,-12,-8,-10
-3,-6,-6,-76,-19,-9,-4,-4
4,16,-64,35,11,3,0,3
-2,10,65,-25,14,2,2,-1
3,-24,23,99,6,4,4,3
-3,-22,-62,-49,-12,-1,-1,-1
-5,-29,69,78,-4,-6,-5,-4
7,37,67,59,19,8,2,2
-8,-16,61,-98,11,5,2,-3
-10,-19,-25,-12,-29,-17,-10,-7
3,11,23,0,12,4,1,3
-11,-9,-76,80,-26,-16,-11,-9
1,13,3,-24,0,-1,-2,0
1,13,117,127,18,3,1,-2
-4,-16,-81,-43,-31,-14,-4,-4
-6,-55,-43,-36,0,1,-1,-1
4,32,-66,13,15,4,1,1
1,5,-67,-67,-19,-7,-2,1
-9,-16,-37,92,16,-1,-5,-4
0,14,-60,41,7,-2,-4,-2
4,-1,-34,60,-26,1,2,2
8,42,127,28,19,5,0,2
-6,-20,-68,-85,-10,-5,-1,-4
4,24,8,33,13,7,2,2
-7,-22,-84,-43,-49,-14,-6,-4
-2,-10,101,94,22,6,1,-2
4,21,-35,36,-9,-3,2,1
-13,-40,-21,-43,-4,-8,-5,-7
3,-5,13,14,27,11,4,3
-3,5,-29,-11,-12,-4,-1,0
1,21,44,-65,-31,-8,-3,-1
5,51,65,118,18,3,1,1
0,-20,-33,-87,-4,0,-1,2
-1,16,-12,-68,-7,-2,-3,-2
-1,2,54,88,30,9,4,1
5,14,-39,-7,-20,-8,-4,-1
10,40,40,97,31,13,5,6
-1,-45,6,25,10,2,0,-2
-11,10,16,-55,-30,-15,-7,-7
-4,-24,-100,-82,-34,-11,-6,-5
-2,0,-7,52,0,-1,-2,-3
-2,-41,-90,-66,-2,-2,0,0
3,-5,-20,11,12,6,3,2
-1,4,65,-42,4,5,3,2
-13,-17,14,72,-13,-15,-9,-9
4,29,48,127,17,6,4,3
8,-17,-29,-51,21,16,10,5
6,58,72,-68,-30,-14,-6,0
-5,-22,-56,-69,-14,-5,-3,-2
7,19,-32,68,30,13,5,4
-19,-33,-59,-85,-60,-26,-15,-12
0,-15,37,107,30,13,3,2
3,20,32,-13,-2,-3,1,2
-12,-11,2,-97,-28,-11,-9,-8
6,5,1,58,7,4,2,3
-4,-22,-17,-7,0,-1,-1,-4
-2,-13,1,50,3,-4,-2,-1
7,44,98,127,49,12,6,3
-2,-17,5,-17,-18,-4,-2,-1
-3,14,-66,-16,-3,-8,-5,-3
-1,-45,-19,81,18,5,0,0
-8,-13,-47,-56,-42,-10,-4,-6
5,8,35,-71,8,2,-1,4
5,-9,12,2,13,7,7,6
2,14,27,63,-13,-2,-1,1
-1,8,18,-61,-14,-8,-6,-3
5,45,33,125,47,18,9,6
-6,-45,-92,-102,-36,-10,-4,-4
-5,10,19,-13,-17,-8,-3,-3
2,-8,-29,-56,16,8,3,2
-3,0,4,86,14,-2,-1,-3
6,9,127,34,3,7,3,2
-7,5,-78,-79,4,-7,-7,-7
-9,-4,-97,28,-16,-10,-7,-5
3,-6,-4,70,21,9,3,0
-5,-8,14,-10,-28,-12,-7,-5
-4,1,18,-42,-8,-1,-3,-4
6,0,66,61,27,11,5,5
1,2,-16,-23,-17,-6,-3,-1
-8,-2,8,6,3,1,-2,-2
5,37,-91,-61,-25,-6,2,2
7,12,88,94,51,16,5,5
-7,-25,47,75,-17,-9,-6,-6
-6,-17,-54,-54,-21,-12,-6,-6
3,4,4,40,11,2,-1,4
8,16,58,74,-12,2,3,4
0,3,57,-16,10,-3,1,-1
-8,1,58,35,-2,-2,-4,-4
3,2,-47,58,4,2,0,1
-1,4,46,-47,-17,-5,-3,-2
3,-4,2,72,28,16,7,4
-9,-13,2,-15,-15,-17,-9,-6
-2,26,127,52,6,-1,-1,0
-5,-11,-37,54,5,2,0,-2
-2,-5,-15,48,0,7,1,0
6,10,-94,-12,-5,1,5,3
0,-13,0,21,-6,-4,-2,-1
-8,-36,-85,25,-6,-7,-4,-5
6,-23,-61,12,15,6,4,4
1,12,-51,-56,11,7,3,3
0,-26,-10,-52,-20,-4,-1,-2
4,17,-18,-58,-19,-5,-1,2
-1,-24,1,59,18,2,-1,-1
-1,-29,-3,-37,-20,-1,-2,-1
-7,-48,-80,-24,5,-2,-1,-3
-6,-5,-53,-70,-19,-8,-5,-5
-9,6,-81,-87,-36,-20,-11,-6
7,19,105,127,37,16,7,4
13,19,24,-72,49,20,11,7
-1,2,-2,127,-18,-9,-5,0
5,24,79,-6,-6,-1,0,2
-1,-12,-46,84,30,8,4,-1
-3,-21,-65,0,-22,-10,-4,-2
-9,-22,-8,34,5,-2,-5,-8
-3,18,25,-43,-12,-6,-4,-2
6,12,28,8,14,6,2,4
-11,-18,-9,-16,-34,-16,-7,-8
-2,-5,-54,0,10,-1,0,-2
-9,17,85,-92,-38,-17,-12,-9
8,-16,85,127,52,19,8,4
-13,-20,39,-115,-45,-18,-6,-6
-7,-25,-115,-84,-10,-4,-3,-3
1,12,5,-25,-1,5,1,1
10,48,63,70,18,3,4,4
1,4,2,115,24,10,1,-2
-14,-30,-29,-45,-38,-19,-7,-5
1,-4,-9,62,7,4,0,0
-9,-1,-59,-2,-31,-11,-8,-7
0,-28,25,65,14,-1,-1,3
9,29,45,12,14,8,0,3
2,16,-28,-11,32,11,3,3
-5,-2,29,-106,-42,-20,-9,-5
1,-6,-66,123,39,15,4,-1
-7,-22,-11,-119,-40,-11,-3,-4
-5,-25,-30,-59,-6,-9,-3,-4
-1,-9,61,59,29,12,5,2
10,11,-55,-109,-27,-3,3,4
-13,0,67,-57,-12,-14,-13,-12
-1,-31,-57,14,4,7,2,0
2,11,27,19,19,2,1,0
-8,10,56,-127,-46,-14,-7,-5
4,18,21,127,26,4,4,2
9,4,-22,34,17,11,8,8
-23,-90,-86,-113,-90,-30,-14,-14
-5,3,-2,-42,22,1,-4,-3
8,11,29,111,33,12,5,4
3,20,8,59,7,2,3,1
1,18,6,-62,-4,-2,-2,-1
0,-1,57,64,33,9,-1,1
-3,-7,-79,-96,-45,-15,-6,-3
-1,-28,-37,67,36,14,4,3
-4,30,-52,37,-12,-13,-9,-6
-8,-9,-6,-45,-15,-8,-6,-5
7,27,-15,28,24,8,3,3
-4,-21,-16,88,-6,-1,0,-3
11,28,78,7,27,7,4,5
1,21,-7,37,-6,2,0,0
2,-12,85,8,15,5,3,0
-9,5,37,-89,-22,-18,-11,-9
-1,-8,-16,44,18,5,0,1
6,18,61,-2,-2,0,2,4
4,-21,35,48,29,15,7,5
-3,16,19,-64,-22,-9,-3,-2
0,28,-83,-47,-28,-15,-6,-2
2,-2,61,78,3,4,1,0
14,39,15,127,32,15,8,10
-13,7,45,-52,-29,-18,-12,-11
7,-5,-58,-3,15,9,3,7
-3,-10,-2,102,-7,-2,3,-1
-9,-32,29,-58,-25,-14,-7,-8
3,25,27,-11,5,-2,-2,0
-6,-23,48,6,5,0,0,-2
-3,-26,-20,-32,-4,-1,0,-2
5,7,7,109,21,10,7,4
-3,-11,-53,-68,-2,-7,-2,1
-5,-36,29,1,15,-1,-1,-3
8,22,31,7,21,6,2,2
-6,9,8,-117,-25,-9,-5,-4
-2,-43,63,72,0,1,1,-2
5,11,-128,-26,-9,5,3,2
-5,6,-4,-67,-17,-11,-5,-4
0,8,-26,-9,7,2,1,-2
-1,-23,-26,-64,-20,-1,0,1
1,9,85,30,15,3,1,1
3,20,48,-2,18,11,3,1
-4,24,18,63,-27,-15,-7,-6
4,34,-60,-78,-21,-4,1,1
0,5,-20,57,8,4,1,1
-2,5,13,9,-10,-4,0,0
