2,16,11,47,0,-2,-2,-1
1,-2,101,12,16,5,0,0
-5,-21,-116,-77,-36,-18,-5,-2
1,1,34,-28,16,10,1,4
-2,4,13,-117,-30,-10,-7,-5
-6,-14,-109,-63,-13,-5,-3,-3
9,-1,-22,104,31,14,8,7
-10,-7,-9,-114,-32,-20,-12,-10
4,14,41,62,34,7,3,3
2,1,-29,65,16,10,6,3
8,27,79,-31,-5,3,3,5
-3,-11,-13,-17,-16,-12,-7,-5
2,10,-3,8,28,15,6,3
4,17,97,78,10,1,-2,0
5,4,41,127,20,8,5,5
-13,-16,-81,-67,-32,-10,-6,-8
8,15,7,5,8,5,3,5
-6,-3,7,42,-15,-11,-8,-8
-7,-12,-17,-34,-18,-9,-6,-5
17,38,90,127,49,25,15,11
-5,-20,-61,-37,-9,-7,-1,-3
-23,-58,-52,9,-59,-30,-18,-16
5,14,34,13,32,17,4,5
2,5,45,-5,-1,1,3,3
-14,-32,-34,-6,-20,-14,-9,-10
6,16,44,21,18,7,3,3
-9,-20,-23,56,-23,-13,-7,-9
15,31,54,66,32,12,8,8
-2,-12,-54,-49,17,0,1,-1
-1,-7,-78,-89,-27,-5,-2,1
-4,-20,0,65,36,7,0,-2
11,24,108,37,18,10,7,4
-27,-48,-93,-97,-55,-32,-18,-18
6,29,81,-69,14,7,2,2
-1,-4,-54,34,-14,1,-1,-1
-2,1,100,-1,-31,-14,-5,-2
-2,-1,15,-90,-18,-4,-3,-3
6,-1,-47,96,13,9,5,6
-1,26,86,-13,-5,-4,-6,-8
-13,-32,-60,96,5,-8,-8,-8
2,2,-3,22,-10,2,1,2
5,5,15,58,18,8,3,1
-5,-19,-15,-70,-1,-3,-5,-3
4,3,-96,10,4,6,2,2
11,26,110,109,55,20,10,8
-6,-11,37,38,-32,-14,-5,-6
-4,-9,-27,9,-26,-7,-5,-4
12,31,67,75,39,18,11,7
-2,-36,-1,-101,-27,-8,-4,-2
1,22,119,70,22,4,1,2
7,10,24,-3,-10,2,2,3
-18,-22,-20,22,-19,-19,-11,-10
5,19,-4,76,11,2,2,2
5,-1,-38,25,-2,2,1,3
-8,-35,-62,-128,-20,-8,-3,-5
0,9,46,113,30,9,0,0
1,3,-37,36,5,3,-1,1
7,13,15,-128,-9,3,7,4
-15,-14,47,14,-57,-24,-14,-11
-2,-12,-25,-38,-9,-4,-2,-2
-7,-5,-41,-21,-24,-10,-4,-5
22,53,122,127,96,35,17,13
-1,-7,-59,-53,-27,-9,0,-1
-7,-8,46,17,-19,-8,-6,-4
7,18,62,10,3,8,2,4
-6,-7,-73,36,23,0,-2,-2
14,36,101,127,43,17,13,10
-22,-40,-38,-21,-47,-28,-18,-17
10,31,3,76,19,14,6,8
2,-29,-79,116,24,12,6,5
-13,2,58,33,-3,-17,-10,-11
5,-10,-10,-95,-6,6,3,5
0,1,96,127,12,2,1,1
-6,-8,-77,-128,-42,-15,-4,-5
-8,15,-27,-1,-28,-1,-6,-4
6,-19,30,-18,25,8,4,4
-10,-21,-62,7,-8,-5,-1,-6
-1,1,27,77,-11,-11,-3,-1
-19,-51,-62,-76,-32,-19,-13,-11
0,16,37,-36,-30,-5,-1,-2
-6,-4,21,20,-11,-5,-1,-2
2,2,-6,-41,-6,-3,-3,-3
10,14,56,78,22,8,9,6
-9,-15,-60,1,-1,-3,-5,-5
10,9,13,7,8,5,4,4
-23,-27,27,-37,-74,-32,-17,-15
-7,-31,-43,25,5,1,-4,-2
7,15,23,47,19,8,7,4
-14,4,44,-33,-27,-18,-11,-11
-1,4,6,-12,-1,-2,-2,1
15,18,-15,-2,43,21,8,8
4,21,58,110,14,3,2,2
-5,-15,-41,-28,-19,-8,-2,-2
-9,-23,-54,98,13,-1,-2,-7
-8,-24,-53,-57,-9,0,0,-1
5,15,31,25,20,3,-1,0
-3,-6,-1,-81,-17,-6,-4,-2
5,13,-65,-126,-3,7,1,4
11,16,59,127,31,11,5,7
-4,7,-3,-8,-10,-6,-4,-2
3,2,1,65,20,7,2,0
-1,-4,66,-15,-5,-5,-1,-2
-3,-1,-24,-59,3,0,-1,-3
6,16,-33,12,9,9,4,3
1,-5,13,-16,-4,-7,-3,0
-10,9,60,22,-1,-1,-5,-8
4,-8,-18,21,0,-3,3,4
-14,-36,-105,-100,-28,-14,-7,-9
3,18,28,61,6,5,0,2
6,7,59,19,8,5,4,3
-17,-18,-48,-101,-33,-21,-11,-13
