-1,17,51,34,3,0,-2,4
7,30,38,38,19,12,42,15
-6,-50,-51,-21,-10,-8,-10,-5
-4,2,-40,-26,-3,-3,-8,-6
-8,5,35,-20,-10,-7,-17,-6
12,20,-76,-29,-4,-2,-8,-3
-7,-18,70,24,-2,-3,-6,-1
7,-1,-17,-28,-2,3,21,5
-10,-3,22,27,-16,-9,-18,-9
-3,-3,25,46,23,5,-8,-4
5,15,-64,-37,-5,1,-4,1
-5,-17,17,15,-5,-7,-7,-5
4,12,41,20,-4,5,18,6
0,-19,-34,-27,-21,-3,-11,-1
-2,12,17,51,48,7,5,-3
-1,14,-48,-37,-18,-2,-1,2
-2,-26,1,-32,0,-2,6,0
-2,-6,-61,-24,-10,-8,-8,-4
-2,11,89,55,-10,-2,-5,-3
1,0,-35,-20,3,3,9,3
3,-9,-25,22,1,0,1,0
6,-1,11,-36,-8,-5,-22,-10
-21,14,12,0,3,2,7,-2
12,-7,-7,24,11,2,27,23
4,9,23,32,2,3,13,-1
-9,4,-16,11,-4,-3,-24,-7
-1,-16,-30,-90,-18,-4,24,-1
-1,-9,59,56,14,4,0,-6
-3,-21,-78,-49,-8,-6,-4,-1
-6,2,31,0,4,0,1,1
7,25,-26,26,-21,-8,-19,-3
-5,-3,69,-11,-8,-3,-8,-2
5,-18,-70,44,31,12,8,5
-9,-11,-8,-31,-5,-10,-2,-6
5,2,24,-20,12,8,1,4
1,4,-23,12,-10,-5,-5,-3
-7,12,27,31,-11,-4,-2,-5
-2,-12,6,-51,-14,-2,0,-1
0,-9,-14,17,-5,-3,2,1
-4,24,-16,33,27,3,-6,-4
-4,-24,-41,-66,-10,-1,-5,-2
2,0,18,40,16,0,2,4
-5,-9,31,24,-2,1,6,-8
-4,10,25,-6,-7,-2,-39,-9
-9,3,15,-7,-5,-5,35,10
14,-8,-72,-10,1,7,5,12
-9,6,6,-16,1,-1,-8,1
7,13,31,91,6,-1,13,1
-7,-11,-16,-106,-14,-4,-35,-14
4,12,-23,19,1,-2,-1,-2
6,12,-51,-41,-11,-1,0,0
-7,-18,-19,29,-12,-9,-17,-7
8,12,31,25,29,6,1,2
-3,1,46,-41,-4,-1,9,-3
3,8,4,55,-19,-1,-9,-1
0,-2,-4,-54,12,0,10,3
2,20,11,11,2,0,2,2
-4,-7,-10,35,11,0,1,-4
-1,0,2,9,-2,-4,-4,1
-2,-6,1,-15,-12,0,5,1
-3,1,-14,-38,-22,-9,-10,-6
-1,2,13,52,30,11,6,1
-2,-22,-28,-77,-19,-7,-1,-3
-6,-9,-24,-14,0,-2,-8,-4
1,-1,-8,1,2,2,4,1
3,21,-12,22,-6,-2,-6,0
1,-21,15,37,21,6,0,1
3,-2,-21,-26,-4,-1,-1,-2
-4,-2,40,28,-7,-5,-12,-1
-6,-9,-12,-66,-16,-4,0,0
8,31,-31,-12,9,3,23,12
-6,-22,60,36,5,1,-10,-3
1,-15,-13,-5,-7,-3,-3,-5
-14,-1,44,14,-8,-2,-7,-8
3,2,2,35,28,3,-7,0
4,23,2,-10,6,2,6,3
0,-17,3,42,-1,2,5,1
-5,-21,-59,-56,-7,-7,-1,-3
-4,0,19,56,8,-2,-8,-6
-5,-15,-49,-61,-51,-10,4,-3
3,16,-13,57,53,7,-1,0
4,2,28,-7,2,1,-4,1
-3,-16,-39,1,-2,1,9,-1
-4,10,-11,10,-4,-3,-2,-5
-2,-9,22,-49,-23,-6,-5,-2
1,12,14,32,0,2,-11,1
-1,-8,-20,-42,-2,0,41,1
-6,-2,3,-5,2,0,-1,0
-3,2,6,13,-7,-1,-5,-3
3,17,36,32,9,1,6,1
1,-20,-36,-90,-20,-5,-21,-4
1,11,2,16,12,4,-2,4
2,21,25,-37,-5,1,0,0
3,-15,9,16,-15,-5,12,5
-3,0,-14,-8,-1,1,-10,-3
1,6,24,7,9,0,-1,-2
0,-23,-51,17,-1,-1,-5,0
-2,13,-30,-10,-6,-1,-5,-3
2,-11,38,43,10,-1,-4,0
-1,2,-40,-85,-13,-2,2,-4
2,-8,4,-31,-29,-10,-7,-4
-2,-7,-41,-22,2,-1,3,0
1,5,-2,29,14,4,6,-1
-6,1,36,17,5,-2,-5,-3
2,15,63,35,-2,1,3,2
2,-9,-34,-4,-5,1,-5,-3
-12,-3,-32,-31,-12,-9,-21,-10
12,-7,-17,9,0,4,29,6
-11,-4,-4,-46,-2,-3,3,-4
2,6,39,52,0,-1,-3,1
1,6,61,11,-3,0,-6,-3
1,-13,-33,27,11,0,-9,-3
9,10,-24,-36,2,-1,8,8
-15,-26,-31,-5,4,-2,-6,-7
6,32,59,12,-18,-5,-4,0
-9,-21,-31,-29,2,-1,-4,-4
2,7,42,31,14,3,-5,0
2,-14,65,9,19,7,-2,0
3,23,-59,-19,-17,-3,6,4
1,10,34,4,-10,-5,-6,-1
-9,-13,-79,24,4,-5,-4,-4
-2,3,-2,-41,-4,-4,-2,-6
4,-3,40,6,11,7,2,6
-2,-5,-34,52,7,0,-2,0
-5,-2,14,-14,-20,-6,-3,-5
0,-8,-4,-23,-19,-6,3,0
-6,-9,-15,-12,1,-4,-9,-8
-2,-2,-11,-26,-2,0,-15,2
2,12,67,41,11,6,11,0
-2,-1,-92,-60,-10,-3,1,-1
1,-8,46,13,3,1,1,6
-9,-14,35,-51,-7,-2,-15,-5
7,48,-41,26,14,12,34,5
-5,-41,17,-1,-12,-10,-17,-15
-6,-14,-22,-11,-12,-6,-6,1
