-2,2,14,16,-14,-6,-9,-70
-19,-13,10,27,22,-4,-10,56
15,-65,-2,-1,-18,-1,11,-4
4,21,11,22,6,0,8,-14
-19,25,-17,-65,-26,-4,-5,-7
19,39,26,75,36,1,2,39
-38,-96,-53,-27,-19,-8,-19,-17
16,-3,15,-35,-45,-5,7,-12
-9,-5,-15,10,12,-4,-8,14
-1,2,2,17,24,5,2,-39
-5,-14,0,11,-20,-5,4,-21
57,83,-6,-63,-42,-6,-10,14
-15,20,-16,31,28,-3,-9,-63
-63,-63,-2,-58,4,2,4,100
-18,34,25,-17,12,2,3,-53
37,23,-10,29,-21,-10,-10,25
30,46,2,-4,41,10,4,11
-15,-11,-10,21,-13,0,-5,-46
2,-7,38,7,-5,-4,-5,-50
-13,-57,-24,-37,-22,-3,14,85
-5,16,-6,7,-25,-4,-1,-32
-51,-52,-3,-20,34,5,-4,-9
50,66,-30,-38,-28,-12,-9,35
-20,-16,27,54,27,0,-7,-83
-1,-42,-8,7,-11,-1,3,73
31,15,1,-8,-30,-10,-6,-101
-7,33,7,-52,15,7,4,81
11,31,-12,25,6,-3,4,-6
48,29,15,15,-9,-2,-5,-31
-12,69,-11,-111,-32,-12,-9,-65
-16,-37,12,40,45,19,15,97
-8,26,-11,17,18,-2,-5,46
37,6,9,47,-2,-4,0,-44
-48,8,-6,-14,-23,0,3,-3
-6,-83,-13,-8,-21,-7,-11,-18
-23,-17,7,-18,-6,0,4,-20
-14,-27,23,-34,0,3,7,-16
48,48,-3,72,19,6,2,29
-14,12,-12,-47,14,5,-7,47
-38,-27,-7,-45,-7,0,-5,-54
12,13,23,25,-12,-7,-4,18
-13,-36,-28,-4,-3,-1,2,10
9,32,8,63,5,2,13,4
-5,-3,-5,-29,-13,-6,-6,-9
-25,-20,-19,-28,16,1,-2,-18
14,-6,21,-39,-44,-10,1,-35
21,17,-4,75,38,3,-4,62
-3,-4,-3,-77,-9,3,-4,-14
-28,25,-1,63,16,-2,-1,25
10,21,0,13,6,1,2,10
23,-11,-13,-9,-8,-8,-9,-42
-28,-63,-6,21,-20,-3,2,-13
-1,7,-7,-61,-8,-3,-3,15
7,15,-1,13,10,5,1,13
-3,23,22,-17,-16,-3,0,-47
2,7,-12,40,30,7,12,8
14,-72,-9,-4,-22,-9,-2,37
-4,-40,3,-1,20,0,-16,23
21,28,-9,42,-9,-5,-9,-78
18,51,24,-15,7,1,3,1
-52,-10,-5,-3,-19,-3,2,10
52,26,-2,-14,-28,-6,-5,-22
-20,-37,-13,-55,26,12,12,28
21,0,22,22,-13,-2,-8,-1
9,21,-9,26,17,1,-5,-50
-11,47,5,9,6,2,1,41
4,30,3,20,2,-1,3,-17
-29,0,1,-24,-10,-3,-1,-24
-21,-42,1,15,7,4,10,22
22,8,-4,-24,-19,-5,-12,-14
-20,-37,-5,8,18,-1,-4,-11
-2,7,-1,-8,-10,-3,-2,-21
5,6,-2,-20,35,5,-4,56
19,-5,0,24,18,6,11,27
7,-3,3,1,-59,-15,-2,8
-7,-19,-12,-31,8,-1,-4,-23
-28,-5,-7,-46,-19,-2,0,-52
-19,-4,3,43,22,0,1,16
31,8,15,12,-10,-5,2,20
-2,-54,-25,32,21,2,-8,0
28,35,-3,-14,-7,-6,-12,-28
-15,-21,-8,1,18,4,2,5
-6,-1,-3,-89,-49,-6,0,-53
-6,0,10,106,55,9,12,95
19,12,3,-21,-5,7,5,7
-8,-2,-2,19,-11,-6,-8,1
-13,-37,-3,-40,-13,-3,0,-37
-9,-43,2,1,21,5,-9,-2
-2,44,-14,-38,4,-1,-2,25
0,17,-1,-23,-27,-6,3,-39
-5,11,1,41,-10,-1,2,26
27,48,-9,-1,-24,-7,3,13
6,-21,7,34,-3,0,-4,-20
-23,-44,7,-7,31,7,7,9
-12,17,-37,-28,-20,-5,-7,-19
7,-5,12,24,-12,-5,1,5
14,3,9,-12,-25,-8,-7,-18
-9,6,0,-26,11,3,-2,-28
11,36,30,81,51,11,-1,43
-6,4,-17,-96,-8,-3,7,-43
15,21,-3,35,-4,-4,-6,51
-3,14,13,-7,-25,-4,0,5
4,12,5,-7,14,0,0,-10
-1,-36,-7,-38,-20,-1,-3,-17
-13,5,10,13,19,4,5,-62
3,10,-8,17,22,4,7,40
13,59,-2,-32,-36,-7,-10,17
-16,-30,-1,20,31,4,-6,-16
-42,14,3,12,-6,-3,3,-19
16,-17,-15,27,-8,-9,-6,3
-10,4,-2,9,-19,-5,-6,-24
11,38,5,-44,3,5,10,46
-2,-29,0,-17,-7,-4,-4,-53
-1,-39,-6,48,9,5,-1,-42
-4,-47,-3,-37,23,9,4,71
10,34,14,26,-7,-9,-13,-32
-8,-4,-24,20,23,0,6,30
12,-6,15,-13,-26,-9,-3,-13
-12,-20,-8,28,-5,-3,5,5
-6,6,-2,39,38,7,3,-35
5,50,15,-103,-50,-7,-13,16
11,-29,-8,31,17,1,1,28
