0,0,12,6,-1,-3,-2,-1
1,4,14,17,11,3,1,1
-1,-2,-33,-29,-10,-1,-2,-1
-1,-2,10,1,-11,-5,-3,0
-1,0,2,-12,1,1,-1,-1
-2,-2,5,26,7,0,-2,-1
0,2,10,16,3,-1,0,0
-4,-2,-17,-30,-6,0,-1,0
-1,-2,17,19,1,-1,-1,-2
0,-2,-12,-27,-9,-2,-1,-1
-1,0,4,8,-1,-2,0,-2
-3,-2,-13,0,3,-2,-1,-2
-1,-3,-11,-4,-5,-4,-1,-1
0,0,9,7,1,0,-2,-1
-1,-2,2,5,0,0,-2,-1
0,1,13,1,-1,0,-1,-2
-4,-5,-40,-24,-6,-2,0,-2
-4,-5,-3,5,-3,-2,-3,-1
-3,-3,-6,-6,2,-1,0,-2
1,2,16,2,-2,0,0,0
0,4,18,21,2,0,-1,-1
-1,-3,-12,-15,0,-2,-1,-2
-3,-3,-8,-8,1,-2,-1,-2
0,-2,12,15,2,1,1,-1
-1,-2,-16,-20,-15,-5,-1,-2
0,2,5,8,6,1,0,-2
-2,-3,-3,7,-5,-4,-2,-1
0,-1,-5,1,-4,-4,-2,-1
-1,-1,13,4,15,3,-1,0
0,-1,-2,-5,2,1,0,0
1,0,-1,-9,-2,1,0,1
-4,-3,-12,2,-4,-3,-3,-2
-1,1,6,4,-13,-4,-2,-1
-2,0,20,16,0,-2,-1,0
0,2,-8,-3,6,2,-1,1
-2,-7,-17,-22,-3,-3,-2,-2
1,-1,9,4,0,0,-1,-2
-2,1,-8,-7,-7,-4,0,-3
-2,-1,11,8,4,-1,0,0
0,4,6,3,4,1,0,0
-2,-4,-7,-8,0,-3,-2,-1
-3,-5,-22,-9,-5,0,-3,-2
-2,-3,-2,-5,-6,-2,-2,-2
0,1,14,10,7,3,-1,0
0,0,5,0,3,0,0,-2
1,2,6,0,-3,0,-1,0
0,0,-2,5,-2,0,-2,-1
-1,0,-2,-12,-3,-2,-2,-1
-3,-3,-6,-4,-1,-4,-2,-2
-1,0,-5,0,0,-1,0,1
-1,0,2,14,-1,0,0,1
-1,-2,-12,-13,-1,-1,0,0
2,-1,-2,-4,10,1,0,0
-1,0,2,-9,-13,-5,-2,-2
-1,1,3,-2,-2,0,-2,-2
-5,-7,-12,1,5,-2,0,-2
-2,-3,-8,9,5,0,-2,-1
-1,-3,-11,0,6,-1,-2,0
0,3,15,-6,-3,-1,0,-1
-1,2,14,8,-5,0,0,-2
-1,3,2,2,-3,0,0,-1
-1,-1,0,9,3,0,0,-1
0,-1,-2,-11,-4,-2,-1,-1
1,0,4,-2,5,-1,-1,0
-4,-6,-15,-6,-7,-5,-2,-2
-1,1,2,0,-2,3,-1,0
0,-2,-1,7,4,-1,1,-1
0,2,1,4,-1,1,0,-2
0,2,10,-7,-2,-3,-1,1
-1,-2,2,10,3,-1,-1,-3
0,-2,-17,-21,2,0,-1,-1
-4,-5,-10,-7,-6,-2,-4,-1
-2,1,7,0,-6,-2,-2,-1
-1,3,10,5,2,0,-1,0
-2,-2,0,4,-8,-4,-1,-3
-3,-3,-13,-20,-4,-3,-2,-2
-2,1,7,7,1,2,-2,-2
-2,-2,-1,-3,4,0,-1,1
-1,-4,-8,-17,-4,-3,-2,-2
-1,1,9,13,-8,0,-1,0
-1,-1,3,-5,3,0,0,-2
1,0,3,0,2,0,1,-2
-1,2,5,11,0,-1,-1,2
0,-1,-6,2,-3,-1,-1,-1
-2,0,4,-5,-2,-1,-1,0
-2,-4,-10,1,0,-1,0,-2
0,-3,-7,3,1,1,1,-2
