-3,0,-26,1,13,1,-3,-4
0,1,14,-65,-28,-5,-2,-2
-1,16,59,101,7,5,-1,-1
-6,-11,-16,-7,-15,-6,-5,-4
-4,0,65,-31,29,7,4,-3
-4,-12,-49,-13,-21,-5,-4,-3
-7,7,26,30,1,3,1,-2
6,6,11,15,17,1,4,6
2,11,7,66,4,-2,-3,0
-4,2,-33,-90,6,1,-2,-4
-6,-15,-21,-28,20,1,-3,-2
-7,-7,-44,-69,-17,-8,-7,-8
4,1,-1,57,51,11,3,4
0,4,-22,33,-29,-11,2,0
-3,-10,-20,-80,-10,0,-2,-5
0,-5,10,-24,6,0,1,0
-6,-21,-65,-41,-45,-16,-7,-7
-2,-2,20,-17,4,-1,-2,-1
5,7,19,79,15,4,2,2
-2,-4,35,32,-9,-2,-3,-2
-3,6,5,-107,-24,-5,-4,-3
3,4,4,55,47,12,5,5
-2,0,-15,-8,-8,-4,-2,-2
-1,-1,38,75,41,8,0,0
-4,-2,13,50,-19,-10,-7,-2
0,-7,-21,23,57,10,3,3
1,-1,5,-47,-15,-1,-1,-1
-1,0,-2,53,-22,-7,1,-1
3,5,5,-38,-15,1,-2,-1
4,10,58,58,2,6,6,3
-8,-8,-3,31,26,4,-3,-4
5,6,-3,35,-18,-5,-1,1
-3,-10,3,-8,-5,-6,-3,-2
2,8,1,31,6,2,1,2
-1,-14,-14,-41,-14,-5,-4,0
-4,-5,-20,-77,7,-1,-2,-1
-2,-6,8,-1,16,10,3,1
1,-5,1,59,48,11,7,1
0,3,6,-37,-25,-9,-3,-3
-1,-2,15,-9,5,-2,-2,-2
-4,-5,-90,-102,-21,-7,-4,1
-4,-17,-21,-40,-13,-11,-9,-14
2,3,8,11,29,8,8,17
-5,-6,-52,-17,-9,-1,-2,-6
2,-5,22,99,6,2,1,2
-1,12,-7,-92,-32,-11,-9,-3
-7,-12,-25,-80,16,-1,-1,-7
-1,-5,-11,-15,-5,-2,-4,-1
1,9,34,52,6,3,2,1
-2,-8,-49,-111,-25,-3,-1,2
0,-4,-75,49,-7,-4,-2,-3
-1,21,47,-6,-7,-6,-4,0
3,-8,3,-30,19,0,1,-1
-8,-14,-45,5,-11,-4,-5,-5
-2,5,45,-4,-23,-9,-5,-6
-1,-7,-2,-71,-9,1,1,-2
3,17,16,59,48,6,2,3
-3,-7,-8,-10,10,-1,-5,-3
2,6,15,52,33,6,3,1
-3,-19,-45,24,35,9,-1,-1
-7,-2,-6,-58,-23,-8,-6,-8
1,-8,22,40,6,3,-1,3
4,5,-18,-38,-14,-6,-4,-2
2,0,0,16,19,5,6,2
