1,0,0,-2,-1,0,1,-1
-1,-1,2,-1,-2,-3,0,0
-1,-2,-2,-1,2,1,-1,-1
-1,0,0,-1,-2,-1,-2,0
-1,-1,0,0,-3,-1,1,0
0,1,-2,-1,0,-1,-3,-1
1,-1,-2,0,-3,-2,0,-2
-2,0,-1,-3,0,0,1,-1
-5,-2,-7,-11,3,-4,-5,-4
1,0,5,17,-4,-2,-1,-1
-2,-5,-4,-7,2,2,0,1
-1,3,0,-3,-1,-2,0,-2
-8,-1,0,-7,-4,-4,-7,-7
-17,-4,-7,-18,-9,-7,-11,-20
-5,-2,10,16,15,7,2,5
30,-24,-15,-17,-15,3,18,23
22,30,12,53,18,3,8,19
6,1,19,45,8,2,3,-1
-11,-5,-5,-8,-10,-11,-10,-15
-18,1,4,-9,0,-1,-5,-11
0,-17,-5,-16,-9,-4,-4,0
-4,4,-5,-12,3,-4,-3,-7
0,14,-4,-31,-6,-1,0,15
4,-21,13,38,7,0,-6,-14
-2,1,-17,-3,-6,-4,-1,7
0,10,2,6,3,3,2,9
-6,-14,-16,-19,-5,-3,-3,-9
-8,13,-4,-8,-4,-3,-4,-2
-17,-6,6,5,0,1,-3,-10
11,-9,-6,-33,-6,1,2,4
15,19,4,41,3,1,3,5
-17,-10,6,13,0,-2,-1,3
-25,-11,8,7,-1,-7,-15,-30
-14,-6,-13,-19,-6,0,1,3
29,2,-1,6,9,11,14,24
2,9,-6,-8,2,-5,-5,-6
-5,-9,8,-16,-1,4,4,-1
3,22,3,-11,-3,3,-2,-19
-1,-51,-7,-4,-23,-9,-1,13
-6,41,8,9,39,8,-10,-19
-2,-61,-25,-5,-29,-20,-14,-9
23,-17,6,11,10,15,49,74
-15,14,18,17,6,-5,-29,-64
44,-5,-23,-29,-22,4,12,78
-12,93,7,-28,1,-11,-14,-46
-84,-37,41,28,9,-1,39,-52
-31,40,-35,-31,-20,-1,-45,-24
78,19,-49,-36,3,7,28,81
35,29,28,58,20,18,8,51
26,22,3,-3,-12,-9,-17,-20
-62,106,36,14,16,5,28,-59
-40,-112,1,-6,-16,-10,-19,-35
88,87,-25,-26,2,1,9,85
-33,15,-10,5,3,-9,-17,-26
-17,-6,4,6,-5,-10,-7,-18
-19,4,2,-1,-13,-3,-8,-18
-8,16,6,-5,11,8,19,27
-8,-11,7,-2,7,-3,-34,-36
37,-13,-13,-35,-3,12,24,31
5,18,24,61,-6,-6,13,-14
-1,-23,-4,0,5,13,-3,2
10,0,-9,-3,-9,-10,-26,-1
2,-103,-24,-36,-1,-5,7,11
-9,11,-24,-8,-24,-14,-11,-2
-44,-9,12,16,-3,-6,7,-48
-12,-15,10,-19,6,4,-20,-11
54,-7,-37,-5,-12,-4,-4,65
-30,16,33,9,6,0,-11,-46
-35,-94,18,18,-14,-7,5,-41
16,78,-40,-17,-5,0,-5,15
-15,-90,26,15,-8,-1,5,1
18,31,-56,-19,-23,-13,-5,-2
1,53,41,20,39,-2,-8,-5
-4,-75,7,-18,-24,6,31,11
-8,-45,-53,6,11,-8,1,-12
-7,-9,15,-21,20,12,-10,14
-17,-87,-26,-23,-37,-15,-23,-20
20,32,24,16,13,0,2,20
30,123,-5,-12,-3,3,4,25
-62,-95,21,2,-5,-9,-4,-65
27,26,-30,-9,6,8,12,8
16,23,-8,-15,-7,0,-16,18
24,67,20,32,15,7,2,5
-18,74,46,-3,-4,-2,30,-5
-2,-74,-45,-1,4,6,-24,-25
-1,-56,25,39,20,13,30,18
-17,43,-15,-12,-27,-14,-15,-14
37,28,-28,-16,-9,-10,-16,19
7,29,10,-7,2,13,16,-10
-23,-62,-10,4,3,-10,-10,-2
-3,1,28,10,7,6,22,-12
-8,-57,13,10,13,6,-15,9
-12,24,-6,-27,-19,-9,5,-3
19,17,-17,5,10,10,-2,26
-16,-8,4,-9,-2,-16,-13,-33
10,51,-11,19,-14,4,-8,18
10,11,1,5,13,5,0,4
-15,16,6,-16,-18,-21,-10,-24
-13,27,30,7,-11,4,-7,6
-4,-94,-3,15,39,9,6,-22
4,68,-6,-9,-17,-2,10,18
-6,20,-22,-2,-4,2,10,-11
-5,-14,-4,-12,-13,-3,-8,7
2,64,9,-10,0,0,4,-7
6,-8,0,-7,-13,-1,-5,20
2,-24,-4,-4,4,-8,-1,-14
-11,63,41,21,14,13,21,7
-28,-56,-44,-21,-34,-19,-31,-43
4,15,-1,23,30,5,14,42
-3,-21,13,-11,-8,6,-10,-5
13,-52,-26,-2,13,3,-16,-9
7,33,19,9,3,0,9,-6
-4,-27,8,-7,3,-1,-19,-3
-2,27,16,12,2,-2,-12,-2
2,-32,-24,-21,-3,0,5,23
17,-15,-14,15,16,5,10,10
4,16,5,-26,-12,-1,5,-11
2,47,15,29,0,1,4,0
3,-67,-37,-22,-20,-12,-11,7
14,31,-2,-3,8,-1,7,24
-38,63,35,17,10,-5,-3,-19
32,32,-54,-23,-5,3,6,-6
11,-20,21,-2,10,2,-2,28
-17,31,36,-16,-17,-1,-10,-8
9,-97,-69,-25,-24,-11,-11,0
9,5,7,18,-5,-4,3,5
-47,-82,49,31,10,-3,-1,-19
50,116,13,-28,-34,-7,5,21
-5,-113,-44,12,39,3,-4,-8
8,24,-21,-32,-27,-5,-5,0
5,-16,-30,-8,-12,-12,-3,-6
-20,-5,57,33,41,23,21,6
-14,12,19,2,-29,-2,20,2
-5,-6,-14,-6,17,-1,-10,-13
1,-32,24,10,-1,1,-2,2
-27,-45,-30,2,0,-2,1,-4
11,106,-9,-5,-4,-7,-12,-34
-17,-51,-23,-46,-31,-9,-7,20
36,119,38,39,16,10,23,7
-13,46,33,8,0,3,2,14
-7,8,-31,10,11,-2,-8,-35
-2,36,38,2,3,5,9,8
-25,47,5,-32,-22,-11,-5,20
62,-2,-85,-9,-15,-11,-22,-16
-4,25,46,22,29,17,22,17
-9,1,1,-11,-17,-7,-25,-29
-11,-33,-25,-13,-2,-4,19,-16
-8,-45,-8,14,23,4,-2,8
9,4,31,-13,-29,-14,-29,20
2,-123,-25,25,24,8,15,19
5,45,32,27,22,14,0,-21
-17,-54,-16,9,-13,-3,12,9
-20,-8,-18,-41,-45,-23,-17,3
13,32,27,19,40,2,0,-2
8,4,-10,-5,5,3,-5,7
-12,-15,25,-15,-19,-3,-7,-13
-6,17,11,-7,25,11,5,-25
-1,-8,-21,5,-14,-3,9,8
0,37,36,26,13,4,0,11
-32,-55,-20,-37,-16,-12,-3,-19
20,33,-38,-8,-10,-8,-7,14
2,45,29,32,25,10,-1,-10
-1,-20,-22,-8,-11,-10,-8,-14
-21,9,26,-1,19,13,13,-1
9,-21,21,10,-9,13,5,-9
6,17,-13,12,5,-1,-8,24
-9,12,-13,-35,-17,-10,2,-20
-3,-20,6,14,17,5,-6,-16
-5,-57,-27,-19,-28,-6,3,12
2,31,-10,8,35,0,6,-3
4,-27,-12,3,-24,-2,-1,6
-25,36,17,6,9,-5,-25,-38
0,-18,29,39,13,5,11,12
0,14,11,-15,-2,8,2,-9
-12,-78,-18,-20,9,-6,-19,2
14,30,-18,-4,-10,-6,-11,12
44,47,26,26,33,15,13,50
-21,-13,-24,-29,-36,-21,-11,-14
1,17,-5,3,-7,0,0,-15
-1,-13,-8,-14,-12,-5,20,9
-3,-8,2,4,4,3,1,5
-12,-5,14,-2,-25,-6,3,5
-4,15,-17,-6,32,7,-10,-20
5,38,18,17,5,3,6,-15
-6,-19,-12,-23,-21,-6,8,14
3,-7,-8,-2,3,4,-6,-10
-7,22,6,6,-25,-11,-8,-7
0,5,-5,3,0,-1,0,-10
-28,0,2,-37,-19,-18,-4,-24
20,5,16,21,-10,4,3,26
7,0,-34,32,34,9,8,13
-4,3,0,-10,-7,-2,13,-3
-16,-11,-5,-15,-14,-10,-27,-39
-7,-14,5,0,18,-2,-12,-17
-16,-13,4,-10,-24,-6,-5,14
20,-30,-16,-10,-5,2,-6,7
-14,-11,-20,-1,-2,3,6,-13
-8,8,14,-2,3,1,7,19
14,-12,-15,-3,-14,-5,-5,-24
1,20,5,-12,-3,-9,-4,11
5,-9,17,27,13,16,2,10
-15,32,5,-5,-3,-2,2,-7
0,-73,5,-11,-11,-9,-7,-24
11,30,-6,7,35,15,9,35
0,26,0,-9,1,-7,-3,-10
-3,-37,-14,24,-19,-8,-3,-14
-8,10,15,-20,-11,-3,2,-6
-4,-30,-11,13,8,2,-9,-3
5,-21,11,0,-19,2,12,16
-3,1,-13,8,22,4,1,-3
-4,29,9,-21,-23,-13,-14,-14
11,-65,-16,-4,-1,4,-10,15
1,21,19,30,37,1,-2,0
-17,-18,-1,-36,-34,-16,-11,-16
22,86,5,15,17,16,14,-8
23,44,-13,1,-20,-8,4,30
-6,-12,-4,-13,-17,-13,-12,-10
4,3,-12,-28,-7,-5,-9,-4
-15,-8,10,34,60,23,10,5
-16,19,13,-13,-14,-6,-7,-14
22,-5,-15,0,-23,-8,-7,6
-9,-9,-12,-9,20,2,12,15
23,-13,0,1,-24,-1,2,16
23,71,-13,4,26,4,9,0
-15,-1,10,-9,2,1,-7,-11
-4,-51,13,-1,8,-2,0,-5
7,-5,-20,3,-4,-1,-1,27
-2,-5,15,8,-10,0,7,-4
-6,-4,-2,-4,2,-2,1,-6
-2,-16,5,18,8,7,-3,-7
-7,-16,-7,-16,-10,-9,6,11
0,2,-2,-6,10,1,-9,-8
-11,28,19,9,-11,-3,0,-2
25,-5,-31,-35,-15,-1,-3,7
-1,-4,12,25,8,-1,-1,7
-9,-5,11,-4,1,-1,2,-8
-10,-16,-20,8,-4,-13,-7,-13
-5,8,13,13,-12,1,1,-12
10,36,2,-30,-6,-2,3,30
-12,-70,2,45,-24,0,-12,-12
22,45,-4,-25,-6,5,13,10
8,13,-15,-6,-20,-17,-21,-9
-19,-23,-3,32,23,3,3,-14
-24,-2,18,-35,-35,-14,-10,-23
-20,-33,-39,-9,15,6,-6,-17
24,18,2,4,-3,2,6,33
-11,1,-3,6,2,1,-1,-39
-8,34,-13,-11,11,-14,-19,5
17,-2,1,18,20,6,-6,9
-5,20,2,6,15,2,1,8
7,17,0,-14,-4,6,-2,-7
-14,-52,-7,3,-9,2,2,-7
-5,7,11,-8,2,-8,-2,-4
-2,6,-7,-1,14,4,3,5
4,-6,1,11,13,2,2,10
12,38,1,-21,-8,-2,-1,-4
-11,-54,5,18,20,0,7,-5
1,19,8,-7,-10,1,5,3
-10,8,1,-8,-12,-7,-34,-13
10,-6,-12,-7,13,7,7,16
7,25,16,18,-6,2,1,-4
-15,-47,-3,-8,-10,-8,1,-18
3,-6,-12,-12,-10,-5,-3,-6
-6,27,-17,-13,-2,-1,-4,20
16,7,14,2,-8,-1,-9,-11
-12,7,-3,31,3,-3,4,-14
19,-15,-1,0,-2,3,3,31
-12,11,7,0,10,-5,4,-12
-1,0,2,27,35,14,5,9
1,-21,-30,-48,-45,-13,-8,-8
-3,9,15,16,30,16,16,12
5,-62,14,37,38,15,13,6
-12,11,-3,-35,-19,-11,-10,-5
13,1,-13,8,7,3,-8,22
-5,1,8,30,-4,-7,-2,-16
-12,-41,17,-19,-3,-2,7,-14
9,16,-11,-1,-24,0,-3,22
-5,-24,-2,-6,-8,1,-1,-12
-4,-4,-1,-7,7,-7,3,10
-4,39,23,20,-10,0,-7,2
15,-13,-30,-22,-32,-6,6,-10
14,42,13,17,42,9,1,18
-21,-19,-8,-30,-20,-5,-3,-10
22,50,5,18,-25,-8,3,-5
-22,-35,-20,-29,-14,-4,-6,-3
0,-16,6,29,3,7,9,1
-6,24,-11,-22,-22,-13,10,-24
-5,-4,1,-11,-3,-6,-17,10
-14,-45,-2,-3,-16,-6,-5,-18
18,47,13,-6,-6,3,5,8
-13,-48,-7,-3,13,1,-8,-7
-2,37,-1,0,-7,-3,5,-5
-19,-31,-27,6,5,-10,-3,-27
-8,1,8,-15,0,-6,-11,5
16,5,1,-10,-39,-1,14,27
2,-18,1,17,14,2,-2,3
-16,-45,2,-19,15,0,5,-5
-9,5,-3,-36,-12,-9,-17,-30
5,2,13,60,28,6,7,22
-1,-4,-11,3,18,3,-12,-12
-2,10,10,0,-3,1,8,13
-1,29,-4,-9,-5,2,4,-7
-13,-5,-8,-19,-9,-3,-10,-12
-1,-42,1,5,-9,2,16,-10
5,63,-5,-1,11,-1,-9,20
4,-1,2,9,20,2,-14,-14
3,7,-6,-35,-13,-6,1,-5
-7,-28,5,8,17,7,-5,7
8,38,8,-17,-19,-6,10,-12
10,9,0,15,1,0,-4,23
6,-12,-2,8,-10,0,-4,9
-1,40,-11,-32,-19,-7,-7,-17
-6,-1,-2,20,23,5,-2,-5
-31,-10,6,-3,-10,-1,7,-26
21,2,-2,30,8,5,-15,13
8,45,4,-7,-6,0,5,16
3,-36,-16,-18,-11,-4,-8,12
-8,-30,6,2,-7,-5,10,-20
-11,25,-14,-21,27,4,4,-5
1,-24,-3,26,6,-2,2,8
7,17,13,0,12,5,-2,-8
5,-3,-6,-1,-6,-8,-7,5
-25,-17,5,-11,-13,-7,7,-43
8,16,-17,4,0,0,1,32
23,17,3,-1,2,2,-2,14
-4,10,7,-3,-9,1,0,-1
-16,-32,2,-35,-33,-18,-9,-27
-3,-27,3,41,61,28,14,16
10,-10,-7,10,-6,3,-4,6
2,6,-4,-14,-5,-7,5,0
