6,-1,-17,20,-10,-6,4,-3
3,-21,-4,-5,-3,-2,-17,-8
2,17,-5,11,13,2,-6,-5
5,-4,-12,-16,5,9,10,11
-10,4,-9,3,9,6,10,-4
10,5,26,8,-14,-8,-1,2
1,-2,-22,-20,28,8,3,9
8,0,20,13,-5,-3,-1,2
-6,-7,-3,9,24,8,3,3
-2,6,1,-6,-16,-9,0,-3
-15,-15,13,-1,3,12,0,-5
31,10,-3,-22,-7,2,-13,2
-20,-8,16,32,13,5,9,0
29,5,6,17,9,1,-1,11
-17,2,3,-3,-17,-11,-9,2
-6,-1,-25,-13,-12,-6,-2,-2
0,1,0,-30,-6,0,4,-4
-15,-11,1,-5,1,-2,-8,-9
8,10,3,14,-2,-2,7,-3
-8,-10,-12,9,-9,2,-1,-3
3,2,6,-24,-9,-10,-6,-7
-4,-7,-35,3,13,11,7,0
9,3,33,0,-5,-1,19,7
-14,-1,-1,3,-1,-6,-26,-7
-11,-11,-11,-5,-5,1,17,-4
27,-7,-2,-19,19,9,4,3
-8,-3,-14,14,-14,-6,-18,-5
2,10,11,3,4,-7,3,-3
-6,-12,17,29,-2,-3,1,4
-9,-3,-23,6,18,8,-4,3
5,9,-14,-33,-9,-3,-6,-7
-2,-7,-5,-16,-11,-4,11,-1
6,0,-2,0,5,-2,-19,-2
-8,0,11,-4,-5,0,13,-2
2,13,3,-3,-10,-8,-2,-8
-7,-7,-5,8,13,9,16,4
5,0,4,0,20,14,-8,-1
-2,13,0,7,-7,-7,-14,-3
2,-21,15,-4,-10,-5,-2,1
-5,8,-16,-35,-19,-14,-15,-8
-3,-3,-2,30,3,1,35,12
-11,-1,20,-9,5,-1,-4,-8
-7,2,-29,1,-2,-4,-22,-23
6,-17,-4,-6,2,-1,-22,0
10,6,3,-24,-12,-7,0,32
5,-9,-20,2,-6,-3,2,-8
-15,12,3,12,-8,-5,3,-3
-3,-32,11,14,16,4,-1,0
4,11,-4,-19,-6,1,5,-5
-6,7,9,-3,0,4,3,6
0,-19,-25,3,-6,-2,-3,-7
-10,14,29,8,3,-1,2,5
2,-6,-1,-9,12,3,-2,0
0,-2,-2,-6,-14,0,-1,1
