7,40,1,18,18,12,-11,-16
4,-12,17,2,-1,1,11,19
-14,-8,-4,-28,-36,-10,-10,-23
2,1,-4,19,18,2,7,7
8,-31,1,-6,2,5,10,22
9,-35,-24,-18,11,4,4,-2
15,17,4,0,-9,2,-2,24
-20,-4,3,35,23,2,-12,-28
-19,0,9,6,7,-1,8,-28
23,59,4,-14,-14,9,-2,31
6,-13,-20,5,5,-12,-9,-5
-10,0,1,-23,-9,-2,-7,5
10,-15,-8,7,17,-5,2,-7
2,18,-3,-20,-23,-9,-9,-7
-2,13,14,22,23,8,8,11
-6,-33,-21,5,10,-1,-1,-9
-7,11,18,9,2,4,-6,1
15,14,-1,-14,-6,-5,-2,0
3,14,-20,-5,-10,-9,-14,-12
-5,5,22,-3,4,6,3,-8
-11,-14,-15,8,10,-3,-8,-21
-1,-38,-7,7,9,0,1,29
6,32,-2,-2,-3,6,5,23
-8,-15,10,9,-22,-14,-5,-48
21,21,7,-3,16,9,10,54
-15,-30,-3,-13,-34,-5,24,1
-4,17,-19,-4,-6,-5,-21,-26
-4,-7,4,-8,0,-3,3,5
-25,32,-8,-18,-13,-8,-11,-21
16,-39,12,13,-4,1,5,-10
-4,7,10,13,16,11,12,4
-19,-18,-10,-39,-36,-16,-6,-8
4,69,8,41,38,16,2,-13
7,19,-32,-26,-11,-11,-15,-4
-15,-47,0,1,-7,-5,1,-11
27,15,4,-7,-9,4,-9,63
-9,-26,12,30,6,4,13,-9
-10,25,8,11,2,-3,-22,-14
-8,-9,4,-11,2,3,8,-29
-9,-29,-2,3,-1,-3,-8,23
0,3,-13,-24,-21,-8,-11,-9
4,3,6,12,-12,1,1,-14
22,54,12,21,53,15,14,21
-25,-63,-8,-18,-19,-10,-4,-26
15,16,-16,-18,-11,-7,1,15
11,55,7,-10,-8,-3,-2,16
-17,-22,18,24,10,-4,-7,-13
3,5,8,26,12,8,8,-3
1,-15,-12,-25,-28,-11,7,7
-16,18,4,9,16,6,1,-9
3,-26,-14,-16,-12,2,2,7
16,41,8,0,-18,-6,1,17
-8,-95,-17,15,20,-7,-18,-25
7,27,-12,-13,-13,-1,12,11
-17,-17,-4,-14,-23,-18,-12,-20
5,57,8,22,29,13,-7,-6
-12,-29,11,-28,-40,-12,-9,-6
27,-5,-31,9,33,9,0,23
-17,-11,-1,-34,-31,-15,-7,-13
4,15,2,48,38,17,24,2
23,-21,6,-8,2,3,-10,22
-24,-16,11,0,-12,-9,-3,-37
18,-6,0,16,16,6,7,42
-5,10,-22,-35,-17,-16,-12,-11
-9,13,6,5,17,12,28,-20
-8,4,6,-11,-3,0,-8,13
-9,-14,2,0,-22,-6,-10,-22
1,-6,0,13,-5,-6,-12,9
0,27,5,0,10,11,13,-5
1,-9,-26,-5,-11,-11,3,-5
-8,29,-1,-24,-16,-5,-10,-7
-1,-20,-5,-15,12,12,9,1
8,6,-17,-8,-35,-25,-22,-24
2,25,5,8,28,14,3,22
0,-6,8,14,-7,-4,9,-1
-23,-19,-12,-15,-5,-7,-10,-21
10,25,1,-15,-10,-1,-8,-9
-5,10,15,-4,13,10,-7,0
3,0,-5,43,11,-1,3,-4
27,-19,6,3,12,4,6,16
-19,-29,-6,-24,-31,-13,-10,-11
-17,-30,14,23,35,4,5,-17
29,61,-6,-22,3,9,1,22
-13,-55,-14,11,-13,-9,-10,-22
22,26,12,27,14,8,0,39
-2,-9,-1,-10,-14,-8,-1,-19
-14,-9,-6,-19,-1,4,2,1
0,28,6,-2,-3,-5,-12,-31
-15,0,0,7,7,3,-1,4
31,16,5,-9,-24,-8,1,31
-13,-22,-12,-17,-13,-5,-8,-17
20,-4,-3,2,-10,3,10,17
-18,16,14,44,73,22,19,-7
10,-2,-2,-4,-20,-9,-8,25
-9,-11,-3,-14,6,3,-7,4
8,19,18,-7,-2,-4,-10,-3
-16,11,0,-11,-14,-2,8,-2
-2,-28,-15,-4,-5,-3,-8,-8
20,-2,-3,17,-4,0,4,-1
-13,9,-2,-25,-7,-2,4,11
-2,11,3,15,12,-5,-10,8
3,-10,-5,3,-18,-8,-7,-16
-5,-24,3,-6,15,7,6,-12
-1,13,-6,20,-12,-6,-8,-9
-4,23,-6,-29,-29,-7,-5,13
-15,-44,10,-3,-3,4,-3,-17
23,-13,-2,4,4,-4,10,24
6,24,-6,2,5,6,-4,16
-2,-25,-10,-29,-25,-12,-1,-22
-32,15,20,22,16,3,-8,-2
4,10,-7,2,5,3,-5,-5
7,10,-3,-4,1,3,11,3
-2,-40,-17,-35,-16,-18,-21,-12
-1,10,6,41,34,11,11,39
-24,5,16,0,-36,-6,-7,-17
18,76,-18,-25,10,6,13,9
-7,-26,-13,9,-10,-4,-12,-11
7,-8,-2,-20,-7,-1,5,1
-15,-13,1,6,-3,-7,-3,0
-3,16,10,-1,-11,-1,-2,0
11,-9,-6,-6,-6,4,7,13
-11,24,8,10,12,-4,3,-10
-15,-27,-2,13,12,8,1,-6
-15,-38,-5,-9,-8,-4,-13,-4
38,31,7,-6,8,6,10,47
4,-21,-7,-5,-12,-6,-5,-8
-6,11,1,11,-2,-2,4,-2
-3,-24,-12,-9,-4,-4,-11,-14
-16,-23,17,18,-2,-1,-5,3
-3,-22,-22,-25,2,2,-1,-15
-12,-6,-17,-11,11,-8,-7,-9
-1,-29,5,21,18,10,12,-5
30,-9,4,10,-7,1,3,32
0,26,2,-9,-3,2,-5,-14
0,1,4,-3,6,0,-1,2
-30,-7,3,-21,-23,-14,-14,-20
15,-10,-14,-7,12,9,16,0
3,11,17,45,15,11,7,10
13,0,-9,-28,-9,-5,-4,15
-1,-1,6,25,18,3,2,7
-20,15,9,9,14,0,-8,-30
-15,-9,-11,-26,-15,-7,-8,-21
-5,-16,-4,-10,2,9,0,-7
25,16,-1,17,0,0,1,21
-12,10,6,18,22,6,-2,-23
0,-33,-6,-10,-22,-10,1,-2
2,-8,7,-7,5,-1,-5,-11
6,5,-12,-20,-22,-8,0,25
-11,-3,-1,2,-1,1,4,-11
1,27,3,1,12,-2,-5,-1
-6,-25,-2,-1,-21,-10,-1,-2
-8,-4,3,1,11,5,1,-29
3,10,-3,0,3,1,-6,11
0,8,5,19,20,8,1,1
15,4,-5,-1,-12,-8,-3,8
15,17,-1,2,2,-1,0,7
-16,-12,3,-3,-11,-7,0,-23
-9,-4,-16,-36,-27,-4,-4,12
5,0,8,42,62,20,6,12
-3,2,1,-13,-22,-7,-3,0
1,7,-11,-14,4,-3,-6,-12
-3,-3,-6,-9,-20,-8,-4,-10
-22,-8,1,4,-3,-7,4,-4
20,22,6,-1,6,11,4,21
10,-16,-4,5,-13,0,4,23
3,33,5,-1,3,-1,2,3
-13,-12,-7,-22,-22,-10,-12,-35
-11,-29,-8,16,13,5,6,-3
-2,12,6,12,0,2,-2,20
-1,6,-2,-18,-23,-9,-3,-13
-8,1,1,4,-19,-3,-2,-5
-3,-9,-1,-18,-8,-5,0,-2
-11,-13,-16,2,-5,-1,8,4
15,10,9,-2,-9,3,0,10
-1,-5,2,-7,-12,-4,-1,-4
7,-5,-13,-3,-12,-5,-1,-2
-6,13,4,-5,-5,-5,5,-1
-24,-13,4,14,11,-4,-16,-39
5,27,-3,-13,-5,5,-4,16
9,-65,-13,-27,-22,-8,-1,-6
-15,6,2,18,24,0,3,-10
12,19,3,18,23,-1,-15,-13
18,3,-1,-11,-14,0,12,39
-6,17,19,26,41,9,-4,-6
-6,37,-8,-22,-31,-5,-7,-13
-6,-12,-5,3,13,-1,14,-4
7,16,-5,-8,3,-3,-15,5
-8,0,0,-8,-23,-12,-3,-9
-13,8,8,13,15,2,-9,-1
-9,16,-7,-11,-6,-2,4,-11
19,-23,9,6,-3,3,7,19
-15,4,-15,-1,-9,-7,4,-7
9,2,3,13,24,9,0,-5
-11,-6,5,3,4,-1,-3,-4
4,-18,-1,-15,-29,-2,9,1
2,20,10,25,25,8,-1,8
2,21,11,-8,-15,-5,9,-20
2,-76,-32,-23,-21,-11,-8,17
-10,21,6,-7,19,7,-3,-14
-26,-15,3,2,-31,-11,3,-23
8,2,13,37,53,11,-4,8
12,-4,3,-8,-12,2,7,18
-20,-40,-12,-5,3,-10,-13,-11
5,31,10,-2,7,7,-7,-5
-6,1,-14,-17,-9,-9,-4,-8
-1,-21,0,9,1,-5,7,8
9,20,-6,2,5,1,-8,-7
-4,53,14,-1,5,-2,-9,0
10,-69,-24,-12,-11,-1,-9,-3
7,19,-5,3,20,8,9,7
-11,5,-5,-8,-48,-23,-2,-22
-4,24,14,11,28,17,14,25
6,-6,-10,-14,-19,-9,-5,0
4,-40,-3,-4,0,5,1,7
-3,8,-8,-9,-3,-9,-10,-13
4,-23,-8,-12,-19,-10,-11,8
-19,5,11,7,13,5,6,1
