9,4,-21,2,7,0,-1,-3
1,3,11,-33,0,1,-2,9
-11,6,19,25,0,1,0,-5
-7,-12,-21,-5,-11,-6,0,8
-3,-5,6,8,-2,-1,2,2
13,3,-41,-58,-13,-1,-1,3
35,3,-2,28,-5,-1,4,12
-18,-3,-12,-7,10,2,-1,-1
-11,-5,28,26,2,0,-3,-8
11,1,-25,-2,6,-1,-1,-2
-19,-7,0,2,-9,-2,-10,2
5,5,56,20,-1,0,1,1
28,3,-46,-68,-10,-3,-4,-2
-28,-16,13,67,6,2,4,1
2,0,-6,-32,13,-1,-4,-6
-14,-2,-17,-19,-8,-2,-5,-10
9,-13,3,33,18,-1,-4,-2
8,16,76,22,-7,1,4,4
-9,-8,-10,0,2,-8,-3,1
12,-4,-10,10,3,-5,-3,-8
-2,4,-10,-62,-13,-2,2,5
5,8,-7,62,3,1,-1,-5
-9,7,24,49,10,2,1,-1
-4,-2,-13,-45,-9,-3,-2,-2
-7,-6,-5,-13,-1,-3,-4,-5
5,0,19,12,8,-3,-6,-5
6,14,1,9,-12,0,6,1
14,-14,-31,0,0,-3,-3,0
15,14,24,9,-2,2,0,15
-22,-11,-20,-25,-1,-2,-3,-4
-3,-10,-2,-3,1,-2,-1,-4
0,1,-16,-30,-11,1,1,0
-27,1,5,24,4,-4,-2,-1
57,8,9,67,19,6,2,22
-47,-3,-12,-13,2,-4,-5,-18
-3,-10,22,-17,-11,7,6,2
-2,17,-10,1,5,-2,4,0
-15,-23,-37,3,-16,-7,-5,-4
11,16,24,17,5,-4,-11,-10
18,-15,7,-34,-4,-4,-8,9
-9,4,-7,-4,-4,5,3,-3
-2,-24,-19,-19,5,-3,-4,-20
8,4,53,60,5,3,1,5
-15,2,-68,-23,-12,-6,-3,-3
10,1,33,2,-3,5,2,-10
-5,2,-52,-113,-18,-6,2,2
-35,-24,27,73,7,0,0,-1
17,4,5,21,2,-3,0,5
0,-9,-5,-15,9,-5,-8,-4
-3,9,-16,-25,-10,0,2,3
-4,3,21,27,5,4,5,-6
-8,4,15,26,11,1,1,-9
14,-11,-5,-31,-9,-7,-12,2
-55,-1,5,19,5,4,0,-14
45,-10,-42,-29,-11,-7,-2,5
