-1,-6,20,4,-10,-1,-1,-2
-1,9,-49,-50,2,-3,-2,-1
0,15,47,2,-12,-2,-2,1
0,-5,-54,-27,-20,-2,-3,-1
2,1,14,30,1,1,2,1
8,17,-6,5,27,6,6,7
-7,-14,20,18,-15,-6,-7,-6
4,2,15,-22,10,5,3,2
-1,-14,-45,-40,-39,-10,-4,-2
-5,1,-23,-68,-6,-3,-6,-7
-4,-10,25,-23,9,3,2,2
-7,-8,4,9,17,0,-3,-4
0,2,-5,9,-10,-7,0,1
2,-2,9,-38,12,2,1,-1
0,5,28,-22,13,-3,-1,-2
-3,-13,7,67,2,3,-3,2
-2,9,29,24,-2,-3,-2,-3
-2,1,72,61,4,-3,-1,-1
-5,-9,-49,-1,-1,-9,-8,-6
-1,10,2,-26,-5,0,-2,-1
-4,-6,-7,-19,-8,1,-2,-3
3,6,80,8,-2,-2,1,3
0,18,18,12,-8,0,0,0
0,-22,-43,-25,1,-6,0,0
-7,-9,-50,-65,-31,-9,-9,-8
-6,-24,-77,-68,-7,-3,1,-4
2,4,-1,-92,-4,1,-1,-2
2,-9,-6,56,8,-1,-2,0
0,13,29,-10,-14,-3,-3,-3
1,-1,7,39,44,7,2,3
-4,-8,-74,-98,-4,-4,-2,-3
-2,2,-2,-29,-7,-1,-5,-4
-3,-6,0,41,-22,-8,-6,-3
7,21,46,41,51,17,9,5
1,-3,-27,17,5,-1,-2,1
-1,-11,-39,-98,-21,-5,0,-2
-7,-5,29,-41,17,-4,-7,-6
1,12,-24,-6,-16,-1,-1,1
3,-3,12,0,-5,1,2,1
-1,-3,17,-23,-13,-3,-1,-3
1,0,-3,-73,8,6,1,4
-2,-8,-14,-16,-36,-12,-5,-2
0,2,-28,8,-6,-1,0,-1
1,17,53,75,17,4,3,3
0,-11,-18,-2,4,3,1,0
-3,12,11,-80,-20,-10,-4,-3
1,-7,12,85,17,7,1,1
-1,8,-5,-26,5,2,0,0
-2,-11,-47,24,10,2,4,2
-5,-10,32,92,-3,-4,-9,-4
-5,1,9,-55,-16,-8,-2,-4
-2,-8,-32,-40,1,-4,-2,-4
4,7,8,65,10,4,2,2
-2,-11,-77,-78,-3,-2,0,-1
-1,1,70,65,-5,-6,-3,-2
-3,-7,-23,-18,15,7,1,-1
1,14,8,17,-19,-4,-1,1
-2,-25,-19,8,2,1,1,0
1,5,0,41,28,6,-1,-1
6,15,3,28,12,4,4,5
-2,-7,12,-41,-7,1,1,-1
-2,8,23,52,27,-3,-4,-4
5,6,-29,-25,-10,-2,1,0
-2,-18,2,-29,-23,-5,0,3
-3,-3,-6,31,25,-4,-4,-4
4,11,48,22,39,17,7,2
-6,-13,-40,-112,-44,-13,-6,-4
-6,1,15,18,-4,-5,-8,-7
-3,-3,-3,-23,-33,-10,-5,-1
4,-3,10,69,-15,-4,-1,2
4,-3,4,-1,33,10,4,-1
-5,-14,29,-18,-12,-2,-4,-4
2,0,26,16,25,3,0,1
-5,-2,-20,-62,-29,-5,0,1
-4,-2,-5,17,-11,-1,-2,1
-1,-1,-19,42,-5,-5,-3,-4
-2,-1,-12,-40,28,11,7,1
-5,-14,20,43,29,0,-4,-4
4,19,16,-67,-29,-2,1,3
-4,-6,0,27,16,-2,-3,-1
1,-4,-33,28,-27,-7,-3,-4
-2,11,-3,-17,-11,-2,1,2
1,-10,-50,-19,10,-1,0,0
-1,3,41,2,-20,-9,-4,-1
1,-3,-14,1,-19,-3,-1,1
-2,-9,-20,-5,-7,-4,-3,-2
-4,2,50,63,11,3,-1,-3
1,2,5,-35,-12,-3,0,0
3,11,46,55,34,8,4,4
-3,-8,-16,22,-27,-7,-5,-4
-3,-3,-5,-56,9,1,1,0
-3,-12,-38,-94,-41,-9,-3,-4
3,7,45,87,27,9,5,1
-5,-11,-27,-64,-22,-9,-5,-5
1,12,35,-14,-7,-3,1,2
-6,-10,8,63,14,5,1,-1
4,11,-19,23,8,-3,-1,1
-1,-6,-3,-33,-5,-1,-3,-1
-5,5,25,68,0,-4,-4,-4
3,-1,-19,0,8,1,1,5
-2,4,17,-9,-8,-4,-1,-3
2,3,-31,-52,6,1,-1,1
-4,-15,-21,-58,-20,-7,-3,-4
1,7,-6,57,9,-3,-4,-3
-6,-13,6,32,5,0,-5,-5
-13,2,-5,28,19,-3,-3,-2
20,2,0,14,-1,-1,2,9
-2,1,-14,-14,-4,-2,-1,-3
0,-2,7,-52,-2,0,-3,-3
-3,-4,-9,27,-41,-3,1,-1
-4,-1,-33,29,17,4,1,0
6,15,73,25,9,4,4,3
-1,10,6,17,5,-2,-1,-2
-1,1,-8,-94,-1,2,0,-1
-5,-6,29,10,-16,-10,-8,-4
3,7,-34,-34,15,10,9,4
-4,0,26,-48,-9,-4,-1,-1
1,-12,-58,-1,-9,-1,1,0
0,19,70,38,43,10,1,1
-4,4,-5,-44,-6,-2,-4,-5
1,-18,-22,2,7,-1,2,1
2,5,60,-1,1,-4,-5,-3
-13,0,6,-4,-1,3,0,-3
8,-5,-45,26,-18,-5,-4,-1
7,8,73,92,42,6,-2,-1
5,-5,-25,0,-4,0,1,0
-1,3,-7,-2,8,-2,-1,0
-12,-6,10,-26,-14,-6,-5,-6
-1,6,-21,-100,-25,-5,-2,0
2,5,29,6,41,1,-3,-2
-8,5,-16,2,-8,-1,-1,-4
-3,-14,-67,-31,15,-1,-4,-4
-2,-14,-13,-26,-28,-6,-2,-1
-2,3,30,30,7,7,6,0
-6,-20,-63,-34,-14,-6,-3,-5
-3,-8,23,-36,-22,-12,-7,-1
2,-8,-54,-43,-7,2,5,4
0,11,24,66,6,-2,-2,-2
-3,-20,15,-22,-21,-6,-1,-2
1,16,17,80,-10,-8,-5,-4
-5,-3,-54,-76,0,5,0,0
3,2,37,56,32,5,-1,2
7,17,34,33,21,9,5,1
-7,-12,-65,-121,-48,-10,-4,-1
-2,-7,8,-26,-24,-2,-1,-1
-2,0,-31,17,-21,-6,-5,-2
-1,-7,-18,-32,27,0,-6,-2
-1,5,29,54,18,4,2,-2
2,0,3,19,12,0,-2,0
2,12,26,-24,-10,-1,-2,-1
-6,-33,-90,2,-27,-12,-6,-3
0,8,40,-32,16,8,4,1
-16,-23,-28,-29,-27,-10,-2,-3
17,-1,-10,-51,5,3,-2,1
3,9,46,-7,-4,0,0,-1
-5,-8,-45,70,9,6,5,1
-5,-4,10,-38,-22,-8,-7,-2
-6,-13,-25,9,-37,-6,0,-1
0,8,22,27,-1,1,0,2
2,0,30,26,4,4,2,2
-2,-9,-36,53,34,6,0,-2
5,11,-21,-54,-29,-11,-4,1
-1,-8,69,28,0,0,-2,-2
-5,0,-7,-118,-16,-11,-4,-2
-6,-16,-5,64,-5,-6,-9,-8
-5,0,28,-7,6,1,-2,1
3,17,33,-13,-6,-2,0,0
0,0,-14,19,22,2,-1,-1
4,7,24,-50,-10,-2,0,0
-5,0,24,55,32,1,-1,-4
-4,-14,-104,-99,-32,-2,-1,-1
1,11,57,104,22,0,1,2
9,21,11,-32,10,1,-3,2
-5,-7,-44,-43,-19,-1,0,-1
-5,-8,8,7,-13,-2,-4,-2
