18,2,-24,17,-9,5,7,3
-75,1,-9,12,0,0,-2,-12
30,-4,25,20,-6,3,1,1
0,-5,-16,-72,-4,0,-12,-1
15,3,10,59,8,3,4,1
-2,-10,-19,-12,1,3,5,-5
-22,11,4,3,4,-1,-2,-4
39,17,5,-4,-2,-1,-4,2
-11,-2,-3,-6,-3,-2,1,1
46,9,2,2,-11,-6,-7,-3
-23,-20,-15,-35,-3,4,4,2
13,8,-1,-61,-6,5,7,9
-15,0,-1,-24,0,-1,0,-7
0,-4,24,55,4,-1,-2,0
-14,8,-22,-18,-3,-9,-8,-6
0,-8,-8,-5,-11,-8,-7,-5
-44,-7,-25,-57,-11,1,-9,-7
9,7,51,82,12,0,10,-1
-1,10,-17,-62,-2,-3,-6,-2
-33,-10,8,26,-9,5,13,-5
-20,-6,-3,15,4,-10,-11,-11
-27,-8,-19,-20,-2,-2,-7,-5
-27,-4,-4,-51,-6,-1,-2,-3
37,0,-21,-21,-7,-5,-3,6
8,-1,48,90,30,3,1,-1
6,2,-21,-53,-16,-4,-1,-2
-1,12,10,-10,-1,0,1,-1
10,-2,-8,33,12,-1,-5,-4
-9,-1,-25,-66,-22,-2,-2,-1
-31,1,49,58,13,-1,-4,-6
32,7,-38,20,-5,5,0,9
-34,-16,-8,20,4,-2,3,-5
17,8,27,51,23,-1,5,-2
19,-8,0,-55,-28,0,11,13
6,-18,-6,27,4,-1,-5,-5
-20,15,4,3,-12,-2,-3,-3
44,-9,0,-4,-4,-9,-6,-2
19,3,-11,12,22,11,4,5
-20,-5,3,49,-4,-3,-3,-10
-1,1,2,-2,2,1,0,2
11,-3,15,7,-5,-6,-4,-1
-32,3,-17,-10,10,-2,-1,-4
-26,-8,1,-36,0,3,3,0
33,16,-10,32,2,-2,-5,5
-20,-26,-10,-38,-11,-2,3,-2
10,-21,-22,-68,-10,1,-4,2
-4,1,-9,27,10,-3,-1,-4
-2,-13,17,41,-11,-5,-3,-7
-8,20,-17,-49,-4,-1,7,7
40,1,-2,-7,-3,0,-3,0
-4,-17,-34,-78,-10,-7,-2,-1
29,-8,1,48,10,7,-10,-5
5,11,41,56,9,5,1,6
-18,-8,-30,-12,-1,-4,-2,-4
34,14,11,-31,-13,-5,2,6
-1,-10,-6,20,1,-4,-8,2
-30,-6,-32,-29,-2,0,-4,-15
-14,-5,-9,8,5,-3,-3,-6
3,-10,18,57,22,6,-5,1
-36,-20,9,-21,-5,1,11,1
53,-1,-12,-81,-18,3,0,6
-22,-6,-7,-27,-13,-2,-1,-2
-1,11,26,65,14,1,-3,-4
-3,13,-12,1,-9,-7,-4,13
-23,-15,4,7,-1,3,8,-3
4,16,23,27,13,-3,-13,-6
8,8,32,-7,-4,4,13,11
-46,9,-12,-31,-8,-3,0,-5
52,-3,-43,-65,-20,-11,-13,-1
5,1,40,8,-1,1,-4,2
-14,-10,-8,-46,-20,-3,2,-3
1,-9,-30,35,23,3,2,-15
-23,17,29,30,-3,-3,-3,0
11,-6,-26,-19,-9,-2,-4,1
11,15,-20,-41,-14,3,13,2
-58,-7,26,-45,3,0,-4,-9
45,-8,-22,13,-10,-5,0,-2
2,17,39,40,14,1,4,2
-4,8,19,62,-1,-1,-2,3
-22,-7,-15,-85,-14,-8,-5,-2
36,4,14,87,19,1,0,16
-3,1,-7,4,-9,-3,5,-4
-8,-16,-17,-20,0,-3,-10,-5
16,5,-2,3,-12,0,4,1
-15,-1,14,-37,2,0,-7,-4
9,1,-13,12,4,2,3,2
25,8,-10,0,8,2,-3,1
21,-9,-35,-91,-17,-7,-2,6
-56,-21,15,105,12,-1,-13,-11
6,1,5,37,-2,7,23,5
-29,-16,-23,-62,-3,-1,7,1
7,10,37,46,18,4,-3,0
-28,-4,-41,-84,-12,0,7,-4
38,9,13,22,-5,-4,-8,4
-5,-13,13,57,16,1,-4,0
12,-10,-20,-62,-19,-2,0,-4
-24,4,19,91,18,-2,-2,-4
-10,-9,5,-6,3,4,-3,-3
7,28,26,12,-4,-5,-2,-12
76,9,-12,29,8,1,0,18
-15,-1,2,-75,-4,-2,-3,-11
4,-7,-33,18,-7,-4,-5,4
-17,2,52,19,1,-7,-18,-13
-26,-1,-21,-21,-15,0,21,-2
35,30,38,65,0,-5,-5,6
-28,-29,-4,-6,6,6,3,-4
3,-5,-22,-63,-9,-7,-12,-3
-16,3,1,76,14,4,-3,-3
5,-15,-30,-88,-25,-3,2,0
-30,13,21,80,19,2,-2,0
-28,-3,-7,-3,5,-2,-5,-9
