41,-17,-36,-68,-21,-4,-5,10
12,4,26,87,2,-4,-1,-1
-39,-18,-32,-63,-6,-3,0,-6
-6,9,22,15,8,2,2,2
17,3,-18,6,-14,5,6,6
-18,3,8,7,10,-3,-5,-8
7,1,-13,2,3,4,1,4
19,4,-3,-8,0,-3,2,3
1,-10,26,12,11,3,-13,-4
2,4,-5,12,-11,-2,17,6
11,-15,-19,-83,-12,-6,-13,-3
-28,7,12,-9,7,1,9,-2
-42,-8,-25,-47,-8,-2,-3,-8
21,8,-24,11,7,4,0,3
-36,-18,-2,-14,-17,-7,-10,-6
31,-1,-4,22,-10,-7,-2,11
12,2,2,-25,-4,4,-4,-6
49,-5,13,20,3,2,6,2
-46,-17,-43,-19,-4,-3,4,-18
-9,3,-2,-34,-6,0,-9,-4
-3,13,49,77,2,-1,0,-3
2,-22,-21,-17,6,1,-2,-2
23,14,-18,-18,6,-3,-1,8
-41,5,56,103,21,6,1,-9
23,-5,-6,-10,8,6,14,14
0,5,-6,21,0,-4,-14,0
-3,-22,-29,-51,-13,1,12,7
-26,-25,-16,-10,-2,1,1,-4
-5,26,40,21,1,2,4,-2
-22,-10,3,5,-2,-5,-5,-9
19,3,-15,-16,0,-4,-17,5
7,1,-8,-7,7,4,0,-1
-2,-11,13,55,-3,-5,-4,-10
-9,-1,-19,-56,-5,1,-1,1
21,9,18,17,-8,-1,4,-2
-23,-5,-33,-38,-5,-9,-14,-3
-8,-5,-29,-108,-18,-2,4,-10
-15,15,78,115,14,-1,-16,1
34,-2,-53,-66,-17,2,12,3
-34,0,-6,-27,7,-3,-7,-10
-18,-13,24,36,13,0,0,-2
-8,4,-1,-12,1,-2,-1,6
3,0,23,45,-2,0,2,-4
-12,-8,-40,-21,-18,-6,-4,2
24,-8,-17,34,0,-8,-10,3
-30,7,39,-21,4,2,6,-6
-15,-3,-54,-11,-4,-6,-9,-2
16,18,42,32,-2,3,6,3
-20,-13,1,-11,1,0,0,1
3,-10,-25,-6,-4,0,-2,5
8,4,32,15,8,-1,-7,12
5,-6,-8,34,0,-6,4,-7
-4,19,15,5,8,6,18,8
28,-4,-26,-47,-22,-2,1,6
-19,-5,5,-22,6,4,4,-7
0,-4,7,17,-16,-2,-7,2
-8,-10,-30,-52,10,-1,-9,-7
8,-2,-34,45,8,12,14,3
13,29,59,71,8,-2,-3,-2
-7,-6,1,-13,-6,-2,-7,2
5,4,24,-3,0,-1,0,-3
-2,-4,-11,4,-5,-8,-4,0
-21,-4,-13,-28,2,2,-1,0
-28,12,8,-25,-2,1,2,-5
26,-7,14,64,15,6,5,10
-20,-9,17,22,0,-9,-7,-12
30,5,-25,-4,-3,6,-2,9
26,12,34,-1,14,3,5,-1
-13,-18,-44,-37,-25,-14,-20,-8
-12,12,-11,-107,-15,-5,0,-9
20,-12,24,58,7,0,4,9
4,-14,-8,-35,3,0,-2,-6
27,13,8,-26,-6,0,-4,5
0,2,11,32,4,-2,1,-4
10,-18,2,-53,-14,-3,0,-4
1,3,-31,17,8,-3,-7,2
6,10,39,10,-3,-2,-1,2
3,3,0,5,1,10,13,7
-76,-1,7,3,3,-4,-6,-15
19,-9,16,78,7,5,17,16
1,15,3,2,11,0,-5,-6
-14,-10,-39,-48,-6,-4,-2,0
-16,-10,-18,21,4,-5,-12,-9
44,5,-18,-24,5,1,0,9
-82,-32,-29,-7,-10,-5,-3,-16
