-5,0,51,0,-3,3,-3,-3
-1,1,50,-74,-97,-23,-7,-1
5,7,-20,49,117,41,13,7
5,13,17,19,-9,1,3,3
-7,-18,-63,39,33,4,-1,-3
-5,-8,-22,-72,62,11,-1,-2
-5,3,31,-107,-61,-19,-8,-4
3,5,-20,76,77,14,7,2
0,10,61,44,-32,-9,-7,-3
-1,3,80,127,-38,-1,0,-1
-2,-8,-11,45,-25,-6,-3,-2
1,-5,-4,-98,116,28,9,3
-5,-2,-2,-37,-65,-20,-9,-6
1,-4,-28,-57,-12,-10,-2,0
-2,7,-10,-92,-89,-21,-10,-7
1,-8,-6,125,91,28,10,3
0,2,-27,41,-25,2,2,1
-3,-11,-4,-7,-6,-10,-5,-4
-3,-17,-16,-64,-25,6,1,-2
3,9,54,16,-61,-11,-2,-1
-6,-26,-88,-104,-15,-5,-3,-4
-2,-6,52,-70,-110,-18,-7,-3
0,5,124,81,-39,-11,0,-2
-4,-7,-28,-128,43,2,-1,-3
2,8,-1,36,-6,0,-3,1
-1,-11,-79,-35,-30,-4,-1,0
-2,8,52,48,-9,-10,-5,-4
4,-3,0,70,13,4,3,3
2,2,-17,-55,60,11,6,1
-1,1,-28,55,58,12,3,1
5,8,18,3,-54,-2,1,1
0,3,-55,-65,-33,-1,-1,-1
-1,-15,38,80,51,6,0,0
-1,4,-40,11,-90,-18,-6,-3
-1,-3,-19,-92,73,8,1,0
-1,13,65,-23,-94,-17,-3,-2
0,5,-32,-19,-2,-4,-2,1
0,2,-1,-33,2,3,4,0
-1,-4,-14,70,11,3,1,1
-6,-14,10,-107,-43,-12,-8,-4
-4,2,28,-42,-36,-12,-6,-4
3,8,-12,127,-23,1,-1,0
0,-2,31,-73,60,17,5,2
-5,-7,-31,-68,-65,-12,-6,-4
0,4,13,52,-20,-3,-2,-1
-7,-16,-25,26,0,-7,-5,-2
0,8,-16,-19,-63,-8,-5,-3
0,1,36,56,46,9,2,2
-2,-3,-31,-75,-54,-9,-4,0
-1,-6,13,-18,-6,-2,-1,0
-3,1,-45,8,-29,-11,-5,-4
2,3,10,47,42,10,4,3
10,6,18,79,94,37,15,7
-4,-2,-33,-24,-12,-1,-1,-3
-6,-12,-3,42,-16,-8,-5,-4
5,13,18,12,33,12,6,2
-7,-10,17,-7,-13,-14,-6,-6
3,7,-10,-25,33,10,2,1
2,2,41,116,13,3,1,1
-5,-11,-22,-2,-6,-7,-5,-3
-5,2,21,-114,-89,-20,-7,-4
5,14,92,15,53,18,8,4
-3,-8,-71,-51,5,-3,-5,-4
-5,-6,45,20,-27,-8,-3,-3
-1,1,-33,-27,-30,-8,-4,-3
1,3,51,79,-12,-4,0,-2
-1,5,9,-83,45,7,2,-1
-2,-11,-53,11,3,-5,-3,-4
-2,-6,-24,6,61,10,2,0
3,5,28,31,42,8,4,1
-4,-9,10,57,-17,-8,-5,-4
-2,-4,-16,60,21,5,-1,0
-2,0,39,-40,-29,-8,-5,-3
-1,4,-36,-6,-18,-3,-3,-2
1,-9,40,-66,30,4,4,4
-1,5,20,15,-38,-11,-1,-1
0,-3,36,18,-31,-1,-1,0
-5,-3,-6,-12,32,4,-3,-3
0,-1,-39,14,32,3,2,1
-3,1,34,34,-11,1,-1,-2
3,11,61,79,33,10,3,4
-6,-23,13,-107,2,-2,-1,-3
