-3,-7,52,95,-53,-8,-3,-2
-2,-3,-19,-80,-90,-22,-10,-5
2,8,-39,44,78,18,6,4
-2,-3,55,77,-60,-12,-3,-3
1,-1,-48,-28,35,15,5,4
1,-1,-7,80,52,15,4,2
-2,3,20,32,-82,-15,-6,-4
3,2,-45,26,-28,-4,0,0
1,-3,-13,-46,127,30,11,4
-3,1,-61,-17,-95,-21,-9,-5
0,1,-11,-56,-50,-7,-2,0
-2,3,-2,14,29,13,4,1
-7,-6,-19,-31,-128,-41,-19,-10
6,6,-15,-87,60,17,9,6
3,20,71,89,61,17,5,2
-5,-12,-30,-128,21,4,-3,-1
-5,-25,-46,107,40,8,0,-3
-1,7,22,-83,-95,-22,-11,-3
2,3,73,45,16,4,3,1
5,-2,59,-27,71,29,10,3
3,10,58,63,-41,-11,-3,0
2,6,-10,25,55,13,5,3
-5,0,2,-2,-22,-12,-5,-4
-2,-8,-44,13,-27,-11,-6,-1
-10,-7,-32,-36,-61,-23,-12,-9
-1,-5,-6,35,87,25,9,4
2,14,-10,-36,-69,-17,-8,-2
1,-13,-67,57,95,24,8,2
1,9,39,8,20,6,2,1
-2,1,16,65,-25,-4,-4,-4
-7,-36,-75,-42,82,18,5,0
-2,13,-44,-37,-71,-16,-4,-2
-2,1,-7,-104,-54,-9,-6,0
-7,-8,69,0,15,-3,-5,-4
2,8,21,-70,-63,-12,-3,1
-12,-21,42,14,-128,-44,-19,-13
10,19,56,66,127,45,19,10
-5,-14,0,-65,-102,-23,-6,-2
0,1,1,58,9,4,0,1
2,7,6,121,58,7,4,1
-1,2,-43,35,1,-5,-2,-4
-4,-1,6,78,-18,-7,-4,-4
1,2,-11,7,-11,0,0,-2
0,-7,30,-122,53,13,3,2
-3,-3,-93,-11,-51,-20,-8,-3
-1,-5,-67,-89,-62,-1,2,-1
-7,-9,-1,36,-79,-23,-13,-9
3,13,17,35,-8,2,0,0
-8,-33,-42,57,-53,-14,-7,-4
-2,4,19,24,9,-3,-2,-1
1,-2,27,-7,-10,0,0,-1
-1,9,2,17,-38,-17,-6,-3
3,8,14,-84,69,26,6,2
-5,-15,10,29,1,-3,-5,-1
-1,5,-24,-33,-17,-1,1,-1
-7,-16,-49,-92,19,3,-3,-3
5,23,97,52,63,8,3,2
-4,-12,17,9,-42,-10,-5,-3
3,1,28,54,57,18,7,3
-10,-24,-21,-95,-68,-18,-10,-7
4,12,-70,-80,29,5,3,3
2,1,43,67,86,20,6,2
-7,1,98,-94,-111,-27,-13,-6
-4,-1,-49,120,78,17,7,0
0,0,-10,49,14,3,0,1
0,7,84,-45,-95,-19,-8,-5
-7,-24,-115,-87,-43,1,1,-1
-3,2,104,93,-71,-5,-4,-2
1,-6,35,38,-102,-14,-2,0
-1,4,-33,-98,-56,-8,-4,-3
1,5,32,123,46,-2,-1,-2
0,-5,25,23,29,6,-2,0
-1,-6,3,-12,57,28,10,4
3,16,-47,-21,-22,-11,-3,-1
-6,-19,30,61,-25,-6,-4,-8
12,28,-2,1,86,29,17,10
-10,-20,-34,-93,-38,-19,-7,-7
-3,-13,-53,98,62,16,3,1
-2,5,12,-82,-103,-9,-2,-2
0,5,33,-11,-99,-16,-7,-4
4,7,53,-5,6,13,4,1
-7,-13,-10,-31,-14,-13,-4,-7
-6,-13,-110,44,56,0,-2,-1
-11,-18,39,-24,-126,-65,-27,-14
1,-2,-40,35,-86,-10,-3,0
6,0,40,111,127,59,21,10
5,15,-28,39,-26,-2,3,4
-5,9,73,-128,-77,-17,-10,-6
1,-23,-57,-76,104,22,8,3
3,-6,-44,68,34,25,9,3
2,1,-35,-65,-53,0,0,-1
7,25,53,79,6,14,5,5
-1,-3,-53,-13,-61,-18,-7,-3
-1,10,5,-44,-21,-5,-4,-3
4,-1,44,-12,96,22,10,4
4,8,-17,-90,-28,3,5,2
-3,14,127,127,-75,-28,-13,-7
4,2,-80,0,35,26,13,6
-11,-11,-17,-56,-102,-23,-13,-7
-3,-47,-86,47,10,9,5,2
-2,11,26,1,13,-6,-4,-3
-2,-6,-17,6,-7,-12,-4,0
4,15,64,-61,71,18,5,3
-6,-16,16,53,29,11,-1,-3
1,-2,-74,-48,-16,-5,-2,1
1,-4,-17,-37,-89,-28,-10,-3
-5,-18,-70,14,93,12,1,-2
3,19,-23,10,-64,-22,-11,-4
6,13,90,66,65,56,20,8
-11,-20,24,-109,-121,-28,-14,-9
3,8,-36,-14,-109,-15,-5,-2
6,12,47,-28,91,20,7,5
-7,-6,18,-35,-36,-22,-8,-6
-2,3,2,42,31,2,1,0
0,-3,-8,32,57,12,4,-2
-1,3,-21,68,66,10,5,1
-3,8,41,2,-35,-8,-7,-4
1,6,27,-16,-12,-6,-3,0
-1,6,44,-42,-39,-16,-8,-4
-2,-26,-124,19,34,11,5,0
-6,0,-10,-45,-67,-19,-8,-4
-4,1,73,8,-95,-26,-11,-7
0,-10,-38,-84,-7,2,1,1
3,10,-4,8,33,15,6,2
-9,-26,57,16,-48,-15,-8,-6
3,7,-70,-68,30,1,-1,1
4,3,3,-10,16,9,4,1
