-2,-11,-11,-5,-2,-2,-2,-3
-2,1,1,1,2,0,2,1
-2,-5,-11,-5,-1,-1,-2,-1
0,1,1,-2,-2,-3,-1,0
2,6,9,3,-2,-3,-2,0
-5,-6,-17,-4,-2,-2,-2,-4
-2,-4,-11,-2,0,3,3,0
-3,-2,8,-2,-1,0,-1,-1
1,5,0,0,-1,-3,-2,-1
-3,0,10,1,-2,-6,-1,-1
-5,-5,2,1,-2,-3,-1,-1
4,6,8,4,-1,10,-2,-3
0,-1,-1,-1,3,-1,1,-2
-9,-6,-4,-2,-2,-3,-1,-1
11,14,-3,2,-7,-3,5,5
-13,0,-2,-13,-5,-5,4,-1
0,-17,-6,11,14,1,-11,-5
0,1,10,2,-4,-2,-4,0
-8,-14,-7,-13,-2,-4,-6,-4
7,9,-4,1,-5,-1,3,1
-4,1,-7,-9,-6,0,4,1
-3,-2,5,2,5,2,0,-2
5,14,10,5,-2,-1,-3,1
10,3,7,8,4,1,0,1
-13,-23,5,-1,-7,-5,-4,-3
-8,-18,-6,-16,-11,-7,-8,-9
-1,-6,-20,4,17,8,9,4
23,-3,-10,9,3,1,1,4
-23,15,12,0,-10,1,8,-13
28,6,18,-8,-8,-7,-4,5
-30,-20,-51,-17,-5,-6,-24,-16
-4,2,16,5,-2,-3,-4,-6
-2,0,-20,-6,-6,-2,-1,9
0,-10,10,4,-9,-1,7,-4
-4,14,5,0,1,1,3,-1
3,-15,-8,-7,3,2,2,10
1,13,5,1,-4,0,1,-1
-7,-7,14,-8,-10,2,0,-2
16,-3,-26,6,14,-3,-5,-1
-26,-1,13,7,5,-1,-1,-3
16,-3,-16,-10,-6,-4,-2,3
-14,4,-7,11,13,2,-3,-1
5,-8,13,-12,-22,-4,-4,-1
-11,20,4,-12,-21,-3,1,-8
13,-39,-47,-2,30,-3,-9,1
-11,17,14,14,14,2,-10,-2
2,3,-11,5,1,-1,7,-4
-8,18,16,-10,-21,-6,-7,-4
-2,-26,-15,15,4,1,0,1
33,22,-2,-39,2,5,16,13
-9,5,-26,-14,-12,2,6,25
3,-10,-11,4,17,0,-7,-21
-16,13,8,15,3,-1,-6,-3
13,-2,-3,17,-24,-7,-3,-7
-7,0,43,13,74,22,13,3
-34,-63,-15,-8,-17,-10,-4,-3
11,0,2,16,3,-4,-5,-3
-11,2,-9,-25,-4,-2,1,5
-10,-9,14,11,-30,-6,-13,-1
5,-21,-21,5,46,10,1,-7
-10,9,32,13,-16,-2,-1,-8
6,-9,-29,-20,-5,0,2,3
9,83,29,-14,-6,-8,-1,-2
