-4,-10,-16,-7,-1,0,2,-1
-8,-3,-14,-5,-5,-7,-2,-1
1,-1,-6,-5,-3,-4,-3,-1
2,1,7,3,2,7,2,0
0,0,11,4,-4,-4,-1,-2
-1,0,3,2,-1,2,-3,-1
-4,-2,-8,-3,-1,-6,-2,-1
-1,0,-1,-2,-3,-4,-3,-1
23,27,2,-3,2,0,-1,3
-17,-11,4,5,-3,3,4,-2
6,-44,-15,-12,1,-2,-6,-5
4,4,21,1,0,0,3,1
3,-4,-14,10,-13,-6,-4,-3
-15,6,38,-8,-11,-4,-6,-4
-2,5,-14,3,16,1,-1,-5
7,-10,5,0,3,-4,6,10
1,-2,3,-1,-1,2,-16,-4
6,5,22,11,-3,2,-1,0
-13,4,5,1,-7,-2,-2,-2
9,12,-1,1,-3,-2,2,-2
-9,-16,21,4,0,-3,4,0
-2,-13,-73,-16,1,1,1,-2
2,8,8,-1,-3,4,0,2
0,10,-3,1,4,-2,-5,-3
7,10,13,3,0,2,3,3
-8,-13,-7,-5,0,-6,-6,-3
12,-10,-76,-22,-1,-2,10,0
-16,-14,26,0,-7,3,-2,-10
6,1,-7,-15,-8,-1,10,9
3,12,21,26,23,0,-10,-3
3,15,45,-2,-9,-5,-12,-4
-5,-9,-36,19,12,2,-1,-1
6,-3,-4,1,12,3,-1,-2
7,4,6,-5,-15,2,9,2
-3,41,22,4,-4,-3,0,2
0,-19,-4,-4,-5,-3,-8,-2
0,-19,-5,-9,-7,-5,3,2
12,-6,-2,-11,-11,-7,-4,-1
-28,8,3,0,-7,1,-1,-3
8,21,-14,-2,21,8,3,2
-19,-9,-18,1,4,0,-4,-11
31,-3,-4,-12,0,-1,7,9
-4,15,29,19,-3,-1,-3,3
-6,-9,34,4,-13,-5,-3,-6
-3,1,-90,-26,1,-8,-11,-8
-2,-15,3,-2,4,9,11,8
14,-11,3,-21,-13,-2,-7,-5
-37,-29,9,12,2,-9,-9,-12
19,5,2,9,-1,1,-1,-2
-14,16,-33,-4,-5,-3,-2,-2
-12,-22,-10,1,-12,-6,-5,6
1,3,-15,-11,6,0,1,3
-16,8,29,-2,-5,-1,-8,-6
-4,-23,-2,-4,-1,3,2,-3
3,-17,8,37,0,2,9,2
20,13,-10,-42,-6,-4,-4,0
-10,26,28,12,3,1,1,-3
-12,-14,-17,1,3,-3,-2,1
