-7,-19,-7,-15,-7,-5,-5,-2
17,18,17,18,1,2,8,6
-17,2,-33,-35,-1,7,-5,0
0,-23,-52,-22,1,1,-3,-15
32,11,43,17,1,-2,-1,2
-35,-7,20,11,0,3,-1,-16
11,0,-32,-2,-2,-2,-2,4
1,8,74,18,4,4,1,-3
5,-17,-91,-30,-9,-10,-9,-1
0,18,-30,-18,-2,11,1,-11
7,-1,21,35,6,-1,2,10
3,0,-50,-22,-8,-4,-3,0
-6,-11,20,-21,-5,-5,1,-11
-6,0,7,-10,-5,-8,-16,-2
-11,13,28,7,-4,-3,-4,-2
7,-29,-46,-18,-4,-5,-5,-8
7,14,-11,-1,4,4,4,-2
-10,-7,22,-14,-2,-1,5,3
-3,0,16,25,-2,-5,-6,-8
10,-4,-11,-4,-1,-2,-9,-4
-10,1,-1,-3,3,3,20,28
-3,-22,-18,-7,-4,-5,-13,-17
26,-5,-11,4,-1,5,12,10
0,13,5,11,-2,1,6,1
-2,-17,-12,-16,-4,-2,-2,0
2,8,31,36,8,-6,-2,8
-17,-15,-15,-29,-4,1,-15,1
14,11,-23,-8,1,0,13,0
-10,-13,57,14,-7,-4,-9,-16
29,12,-35,-14,0,2,6,6
-16,-2,5,-7,-1,-3,-3,-8
-9,-3,9,17,-3,-4,-3,0
4,11,26,-3,5,0,-4,-3
-5,-10,39,23,1,3,5,-1
-4,-4,-54,-27,1,-2,1,5
-2,2,29,23,-2,1,-6,-6
3,-2,-10,-19,-8,-8,-5,-24
-2,-20,-91,-19,-3,-3,-4,7
7,5,31,2,-1,-1,1,7
-8,-2,-26,-20,-5,-4,-8,-5
1,0,4,7,-3,0,-2,-6
-1,11,37,-3,-2,1,1,4
-14,-16,-22,-25,-2,-7,-3,11
7,1,-34,0,-3,5,-8,-16
3,-4,17,18,2,0,14,19
-25,-1,2,-14,-3,-4,-3,-5
15,11,12,24,3,-1,5,3
-11,-2,39,6,-1,-5,-12,-2
0,-15,-80,-42,0,7,6,-8
-4,7,16,16,1,2,9,13
-11,-9,14,-4,-6,-6,-12,-7
11,-2,-15,-24,1,3,9,7
6,14,41,28,-3,-4,-13,-8
-5,-5,14,12,3,-2,10,-5
5,4,8,9,-6,0,-5,-5
-9,-7,24,-10,-6,-4,1,2
