0,-33,-15,-3,-4,-1,1,4
-13,-10,8,-2,3,-5,-2,-9
-4,23,0,-9,-13,-1,-3,-2
1,50,9,0,1,-1,0,0
1,-2,63,2,-15,-1,-2,-1
9,-5,-3,1,10,3,1,3
-1,23,-13,-3,5,1,-1,-2
-1,5,9,5,-2,-1,-1,1
2,30,-28,-4,15,-7,-3,-3
3,10,21,0,-13,4,4,3
4,22,2,-3,-5,-4,-1,-2
-8,-80,-15,-7,-11,0,-1,-3
3,0,-36,-1,1,-1,-3,1
-3,7,10,1,2,-6,-4,-1
-5,-13,-9,0,-3,-2,-3,-1
-2,-8,14,0,-3,-4,-1,-2
4,36,15,4,2,1,2,1
6,32,27,7,8,4,0,3
1,-18,-38,-2,-16,-8,-5,-3
-3,-22,31,1,0,-2,0,-1
-2,14,-7,-3,-3,-4,-2,-2
5,48,19,2,16,6,0,-1
-5,14,23,4,2,3,1,-1
-1,8,-9,-6,-19,-5,-2,-1
-6,-7,10,-10,-16,-3,-1,-2
4,5,3,0,4,-1,-1,0
0,-8,-26,-1,15,2,0,0
-3,-14,27,1,5,1,-2,-1
3,18,10,0,-9,-4,-2,1
-14,-84,-35,-7,-1,-3,-4,-7
-3,2,-2,-2,-10,0,2,2
12,82,-7,-2,4,0,0,3
-14,-78,-8,6,24,4,2,-1
1,2,7,-1,-20,-9,-3,0
0,4,9,0,3,5,0,1
-5,-15,-8,-4,3,0,-3,-4
0,14,-8,-2,6,-1,-2,-1
4,6,11,0,-9,-3,2,2
0,27,91,7,-1,-3,-3,-2
5,18,-23,-2,2,0,0,0
-6,-55,-24,-4,-6,-1,-2,-6
-5,-2,-21,-3,6,0,0,0
1,19,-25,-2,-4,-1,0,0
-3,-20,17,1,-4,-3,-4,-1
6,41,-2,1,-1,1,2,0
-3,-39,-19,-3,0,-2,-2,-3
2,11,10,1,1,0,-1,-1
-1,-4,-20,-1,8,-2,-2,-2
-5,-9,0,-1,-11,-2,-3,-2
3,17,12,1,2,-4,1,1
-4,-15,-25,-2,4,7,2,-1
-5,-12,-7,0,-4,5,-1,-1
0,12,-11,-8,-11,-6,-4,-3
2,2,18,4,7,1,0,2
-6,-36,0,-2,-1,-7,-5,-7
-4,-11,1,-2,-2,-2,-2,1
3,13,-3,1,3,3,1,1
3,23,22,0,-6,-4,-3,0
-5,-57,-22,1,0,-3,0,1
-9,-7,5,-2,-5,-3,-3,-4
2,1,6,1,1,0,0,0
-3,-15,-23,-1,1,2,-2,-2
4,2,15,2,-4,1,2,2
0,12,8,-1,6,-2,-1,-2
-2,-22,-7,-4,-6,3,0,1
0,29,7,-6,-5,2,1,1
2,-10,3,1,-1,-3,-2,0
-5,4,-6,4,2,-4,-2,-2
-2,-4,5,1,5,-1,-2,0
-3,-3,-5,-4,-1,4,-3,-4
2,8,-15,-2,3,0,-3,-1
1,41,1,-3,-17,1,1,0
-7,-59,-6,-1,3,0,-4,-5
5,0,11,1,-1,-1,1,2
-8,3,-10,-1,3,-5,-3,-2
2,9,14,2,-1,-2,-3,-1
0,21,7,1,-5,-3,-2,-3
0,-13,-19,-3,-2,-2,-1,-1
1,6,17,0,-2,-1,0,0
-4,-52,-23,1,1,1,-1,-1
5,12,15,-3,-3,0,2,0
-8,-15,-5,5,6,-5,-3,-3
-2,0,-22,-9,-13,1,1,-4
2,1,-40,-4,-2,-2,1,0
-9,-37,9,-3,-12,-2,-3,-2
2,49,-60,-8,-3,-3,-2,0
-2,4,6,4,1,-5,-2,-1
2,-12,2,0,10,0,0,-1
1,12,5,-1,-2,-2,0,2
4,27,11,0,-10,1,-1,0
-5,-31,-21,-11,-3,-3,-3,-3
-5,-24,19,1,2,0,-2,-2
4,23,-16,5,17,0,1,1
-2,-7,33,-2,-19,-3,-1,-1
3,23,5,1,-10,-2,0,1
1,23,9,-3,-2,-1,-4,-2
-1,-4,6,3,8,1,-2,-2
1,-26,-5,-1,-3,0,2,2
-1,-5,7,-2,-4,-1,0,-1
1,36,-6,-2,-1,-2,0,-1
-2,-20,-3,2,7,2,1,0
0,-13,35,1,-3,-2,-1,-4
0,13,4,1,-1,-1,-1,0
5,-23,4,-1,0,2,2,4
-1,28,-1,0,2,4,0,-2
1,3,-4,-1,4,-3,-3,-1
-3,-5,2,-1,-1,-4,-1,-2
-4,-8,2,-6,-10,-6,-4,-3
