1,0,-4,-18,-19,-3,-2,0
-3,-5,7,52,19,2,0,0
-6,-12,-15,-10,-38,-15,-9,-5
0,5,2,-80,20,5,3,0
-1,0,12,33,-15,-11,-3,-4
-2,2,-14,20,3,-2,-3,-3
-1,7,6,-4,-9,0,-1,0
-2,-5,-7,11,2,-7,-3,-1
4,4,7,-16,6,11,4,4
1,8,21,9,-2,-3,2,0
-2,-2,-50,-42,26,15,1,0
0,2,32,61,-1,-1,2,0
-1,4,-7,16,-2,-3,-1,0
-2,-9,-12,-5,-18,-6,-1,1
-3,-3,5,10,9,-3,-5,-3
-3,-1,-1,-19,-28,-5,-2,-2
2,3,17,22,26,4,2,1
-1,-6,6,2,-12,5,2,1
-1,1,1,-3,-2,-7,2,0
2,-14,3,14,16,4,4,3
0,-7,-7,-7,-24,-1,1,-1
-2,-3,-6,21,22,-5,-5,-3
0,-6,6,-32,-13,-1,-1,-2
-3,6,-3,53,5,-4,-5,-5
0,0,-10,-82,-12,-1,-1,1
-2,-13,-43,-28,-11,-6,-2,-2
0,1,17,72,13,7,1,1
-4,-1,-23,-65,-8,-5,-5,-3
-2,8,5,-12,13,3,1,0
-5,-14,-10,3,-12,-1,-2,-2
-2,-5,13,28,-10,-5,-2,-2
1,-1,-12,-57,-5,2,2,1
-3,-1,-2,36,-4,-3,-2,-2
-3,1,14,5,-8,-8,-4,-2
0,0,2,-36,12,5,0,0
1,5,3,-4,5,3,1,0
-3,-6,-20,19,13,0,-1,2
-2,-1,-7,-29,0,-2,-2,-4
2,-1,8,73,-6,2,2,1
-2,0,-8,-1,0,-6,-5,-4
-2,-5,6,14,4,-5,-5,-5
3,8,14,-13,-9,0,1,1
-1,-6,-11,7,-9,-4,-1,0
-3,1,-3,20,9,-3,-3,-2
0,-3,-2,-14,-15,4,5,1
-2,-12,-19,-65,-5,-3,-1,-1
-1,-3,6,-17,-19,-4,-1,-3
-2,8,-8,28,14,-2,-2,-1
-3,-5,-24,-4,-2,5,-1,-2
-5,-1,-3,31,1,-5,-4,-4
0,6,11,-4,-14,-3,-2,-1
-1,-3,3,-24,8,2,-1,0
0,4,24,28,20,-3,-1,-2
-2,-4,-22,-7,-24,-2,-1,0
4,15,39,-23,30,9,5,3
-3,-6,-6,71,-24,-10,-6,-3
-1,-2,6,-65,-3,-3,-1,0
4,6,8,29,7,8,6,1
-6,-6,8,7,-4,-12,-7,-5
-1,0,2,-3,8,7,0,1
-2,3,-17,2,-4,-4,-3,-1
-2,0,-22,34,4,-4,-1,1
-2,-12,-16,-43,13,0,0,-1
0,7,7,2,-12,1,2,1
-1,-5,-10,15,-7,-2,-2,-1
1,8,23,3,2,0,-1,1
-1,-3,-24,22,-15,-3,-2,-2
10,-11,-4,-49,9,-5,-2,1
-24,6,31,26,-18,3,3,-2
-3,-2,24,77,15,-2,-4,-5
1,9,14,-10,4,5,4,2
-4,-9,-14,-3,-11,-6,-5,-5
6,1,14,-5,4,-1,0,0
0,-7,-39,-53,-13,-1,-2,0
