8,0,6,5,4,6,-1,7
-19,3,-16,-26,-9,-6,1,10
38,-11,2,5,3,-2,-7,-21
22,11,-9,6,4,2,3,33
20,26,3,-6,-1,0,16,7
-15,-22,-15,-2,1,6,11,-3
-22,-32,-20,8,-7,-8,-18,-39
-3,25,29,10,1,-1,9,16
25,-38,-11,1,1,2,-15,-2
-19,17,14,-17,-5,-6,2,22
-14,-11,-15,3,2,0,-7,-14
13,-10,-6,-7,-6,-7,-13,-11
10,19,9,3,-3,8,16,65
-26,-15,2,-2,1,-3,-20,-72
24,1,11,-5,3,5,3,6
14,16,-13,-13,-8,-5,5,4
-5,-11,-6,-7,-10,-6,8,0
-3,10,-17,11,1,2,4,-22
-5,-20,16,8,6,-1,-11,19
-12,-16,-18,-24,-11,0,8,-13
-8,3,3,24,1,-4,-2,-17
8,14,16,31,14,0,-20,28
59,13,-7,-61,-14,-1,27,-7
-25,-12,-5,23,-9,-2,-12,-4
-6,-5,-4,-6,-2,-2,-16,-48
5,-2,-10,13,1,-2,-13,33
-24,8,35,6,14,3,10,1
17,2,5,5,3,4,-15,16
-8,7,6,0,2,3,18,15
-21,1,0,0,-3,2,14,17
-22,-7,-32,-26,-5,-7,-4,-4
7,0,-9,-12,-9,-4,-15,-6
-20,-12,12,26,4,-5,13,0
12,4,-1,-49,-11,-2,-1,-19
8,-10,-12,4,-19,-7,-10,-3
-56,28,20,10,8,-1,18,44
-34,-21,-19,-2,13,5,-25,-27
2,-6,-6,-22,-19,-7,8,16
-47,3,-21,2,-5,-6,-10,-21
5,-3,-6,-8,-1,-7,-5,-11
41,31,10,16,0,-1,1,3
-15,-27,-3,-10,7,5,9,11
-12,-16,-1,16,5,-1,-12,-20
48,1,2,-10,-3,1,15,7
-8,-5,9,-25,-2,0,0,-1
11,0,22,13,-2,-2,-4,-31
-30,-3,-5,7,-3,-2,7,20
-19,-23,-27,-10,4,1,8,-8
-63,4,-2,-2,-9,-7,-8,-19
-50,-19,-23,-13,-13,-6,-13,-60
