-4,-3,11,29,-11,-2,-1,0
4,10,12,-24,3,-1,-1,1
-1,-2,-10,57,23,4,-1,0
-6,-5,-37,25,-15,-10,-4,-2
0,4,27,7,9,6,1,1
3,12,24,22,21,-3,-1,0
0,-9,-31,-19,-33,3,1,0
-3,-3,3,35,7,-4,-4,-3
0,5,-7,-19,-1,5,1,1
0,-4,-27,-11,8,-5,-6,-4
0,9,38,34,2,-8,-3,-2
-2,-6,-11,-69,-15,-3,1,2
-3,-7,-3,40,10,8,2,-1
2,-2,-13,-79,-14,-2,0,-2
0,-3,-18,27,19,4,1,1
-3,-3,3,-39,-13,-5,-3,-3
-1,3,28,85,0,-6,-2,-2
-4,-14,-41,-83,-27,-6,-5,-3
-6,-4,-10,19,9,-6,-7,-5
2,8,14,-6,-12,1,1,0
0,-5,-11,27,5,3,1,0
2,0,13,-48,0,5,4,1
13,1,-7,27,-3,5,4,3
-20,6,-12,-25,8,0,-1,-2
-5,-3,20,-10,-9,-16,-9,-6
-2,0,7,2,-9,3,2,1
3,12,14,-74,1,8,5,4
4,-9,-22,55,-2,-9,-3,-1
3,8,16,-45,24,6,3,2
-5,-3,25,56,-16,-5,-3,-4
-1,-10,-31,-36,2,-1,-3,-2
6,6,14,51,-3,6,4,1
-4,-3,-33,-65,9,-2,-1,-1
-2,-3,7,36,-13,-15,-9,-4
-5,-3,-21,33,-3,-4,0,-4
3,6,18,-23,14,9,3,1
-1,-1,-17,-6,-11,-4,-4,-2
-1,-3,-14,17,-3,-8,-2,-1
-1,-2,5,-12,-1,6,-3,-3
1,-1,-2,21,5,-2,-1,-1
3,5,1,18,-7,5,2,2
-4,-5,-3,-29,-30,-4,-3,-2
-5,1,22,18,25,-6,-3,-1
-1,-4,-3,36,9,-10,-4,-5
0,-4,-11,35,-2,9,0,0
0,-2,-5,-86,2,-6,-4,-3
3,8,6,47,12,9,7,4
-5,-14,-12,-45,-23,-10,-9,-2
-3,-6,-11,-23,-1,-4,0,-2
1,1,-3,37,18,4,-1,-2
-1,-1,-3,-14,-12,1,1,-1
0,17,-11,22,4,-2,-1,-4
-3,-8,-17,-39,6,-3,-2,-2
-1,-11,-31,40,1,3,-1,-2
14,10,13,-66,-11,-7,-3,2
-27,-11,-32,-55,-8,5,2,-3
-1,8,7,20,-2,-10,-3,-1
1,-7,-19,1,5,5,3,3
-2,-5,-3,-26,-6,-3,-4,-2
8,0,26,15,2,-5,0,1
-6,-12,-20,-19,-23,-2,-4,-5
0,5,16,32,15,5,2,1
1,6,7,16,28,12,7,5
-1,-18,-8,30,-25,-6,-8,-6
1,14,32,52,18,7,6,5
-1,-8,-22,-19,-17,-7,-5,-4
-3,1,3,-11,-3,4,1,-2
3,-1,-18,-8,16,3,1,2
-2,1,7,16,-7,-8,-5,-5
-3,1,19,-15,1,3,3,0
-3,-9,-32,22,-4,-9,-4,-2
7,6,16,14,13,16,8,4
-5,-8,-1,-39,-14,-3,-5,-5
1,6,5,12,19,6,4,1
-11,-14,14,6,-11,-12,-7,-7
3,3,11,9,5,-2,-3,1
3,1,8,-4,4,-2,2,2
0,8,28,-5,-10,4,2,2
-3,-3,-9,15,-3,-4,-4,-2
-1,-7,-22,-79,-5,-2,0,0
-2,0,16,-52,-22,-5,0,-1
-2,3,21,47,23,5,2,1
-2,-3,-13,23,-24,-5,-3,-2
1,7,6,-38,-25,-4,-1,-2
-2,-6,-1,3,16,-4,-2,-1
2,-1,-26,7,-20,-2,-2,-2
2,5,83,15,10,8,5,3
-3,-11,-18,25,17,-7,-5,-4
2,2,8,47,-9,6,2,-1
-3,-3,2,30,10,-9,-6,-3
2,9,-6,-2,10,8,4,2
-5,-6,-14,-42,-20,-8,-3,-3
11,1,13,8,0,9,4,4
-13,2,13,43,7,-4,-1,-3
-1,4,12,-19,-4,-1,-1,-3
0,-2,-2,-49,2,-7,-4,-2
-4,-9,-22,-7,-1,-4,-2,-2
7,4,26,11,15,10,3,4
-2,-4,-46,-13,-7,-3,-1,-1
-4,-3,25,-15,-10,-7,-5,-3
1,0,1,-1,9,2,0,0
0,2,-12,1,-10,-8,-4,-3
-6,-7,-16,-41,1,-5,-4,-4
4,1,30,-1,-7,7,3,2
-6,-19,-1,-6,2,0,0,0
2,-2,7,17,18,5,2,0
-8,-10,-25,-4,-27,-14,-12,-8
3,6,7,60,13,2,3,2
0,15,35,17,-13,6,2,1
-4,-8,-5,-79,1,-3,-3,-5
0,-3,-10,23,-2,-3,0,-1
3,2,-11,-2,23,6,3,3
0,6,-7,5,7,2,-2,-1
-3,4,-1,8,9,0,-2,-2
5,-1,9,22,12,-1,2,4
-8,2,-14,-12,-4,3,-1,-9
-1,-1,2,-16,-3,-7,-1,0
1,0,-16,-35,-29,-4,-3,-1
2,1,1,-3,-4,5,1,2
3,6,8,17,8,0,0,5
1,-7,-30,-26,-5,1,1,1
0,1,-15,12,-4,-3,-1,-2
-5,-3,2,-5,-12,-5,-2,-3
1,2,-7,-27,-11,-4,-3,-2
-8,-4,-14,1,-13,-12,-7,-8
3,3,15,-31,7,-1,1,3
-1,-4,-6,55,17,4,-2,-1
2,-2,-28,4,-1,8,2,0
10,6,23,-27,5,-3,-3,1
-24,-14,-37,-13,-25,-9,-7,-7
0,2,6,24,0,4,2,1
-1,1,13,51,1,-5,-1,0
-3,-4,-12,-5,0,1,4,1
9,-1,-8,-13,-10,2,-2,1
-1,10,53,-2,4,-3,-3,-3
1,-7,-23,-32,-21,-5,-4,0
-12,0,13,52,2,-9,-6,-11
5,-2,-11,-16,5,6,4,2
-3,0,-17,-28,-10,-2,-1,-1
0,-8,32,-24,-10,0,-1,-1
-2,-1,-12,-20,12,4,-1,1
-1,-3,13,9,6,2,1,-2
1,13,21,-29,13,-1,-1,1
-2,-1,3,14,-9,-9,-1,-1
-1,-1,-19,19,0,1,0,-1
-2,-1,15,49,17,-5,-3,-1
2,0,-31,-67,-14,2,4,4
-6,-1,18,65,9,-6,-2,-3
-1,-2,-2,-26,-11,-1,-1,0
2,4,9,27,11,-2,-1,1
1,-3,2,-47,1,1,1,-3
-1,-2,-25,-7,1,1,0,-1
-1,-2,-3,40,-7,-2,-1,-1
3,1,0,-72,-20,-2,-1,1
-7,-23,-33,20,4,-1,-5,-5
-4,-4,6,23,-15,-5,-2,-2
2,2,-6,-7,6,3,2,3
4,10,23,24,21,8,2,0
-4,-6,-19,-30,-13,-10,-4,-3
2,4,16,2,14,10,3,1
-1,0,-16,18,-4,-1,-2,-1
0,-4,30,30,-2,-6,-3,-3
1,1,-12,24,-9,-2,0,-2
-1,-1,-4,-46,-7,-4,-2,-2
-2,-3,-18,-23,17,-1,-2,-1
-4,-4,9,23,-24,-1,-1,-1
-1,-8,7,22,10,-6,-3,-1
3,1,10,-38,-1,5,2,0
-5,-2,-6,37,-4,-3,-4,-5
3,-4,-5,6,7,7,2,4
3,6,12,-2,1,3,2,1
4,-8,-13,41,11,-9,-7,-4
2,3,8,-87,-12,0,0,1
-4,-1,-8,23,-2,-5,-3,-2
-1,2,-3,6,2,3,0,0
-4,-5,0,46,-3,-4,-3,-1
5,1,-1,-61,-1,-3,-3,-1
0,-2,-18,-30,-2,5,3,1
-5,0,4,-14,12,3,-2,-4
2,0,2,65,5,5,2,2
-4,-8,-2,41,-11,-9,-5,-4
-1,-2,-23,-57,-12,-7,-2,-1
0,2,14,109,24,-2,-1,-1
-2,2,-4,-75,-5,16,3,1
-1,5,-12,52,2,7,1,-1
-1,-8,-7,-28,13,-1,-1,0
-2,-5,-4,34,-12,-15,-9,-5
-3,-3,-3,9,3,-5,1,0
-1,2,9,-14,-5,4,0,-1
0,-1,-4,-19,4,-2,-4,-2
-1,-3,-25,-59,-21,-2,0,-1
-4,-13,0,57,5,-7,-3,-3
-1,-10,-16,-40,3,0,-2,-2
-3,-2,-1,-1,-15,-8,-3,-3
2,2,13,7,4,5,1,2
-3,1,-9,-20,-6,-4,-3,-2
1,5,6,-25,8,4,4,2
-1,-5,0,59,-8,-1,-1,-2
-3,-3,-34,-83,-17,4,0,-1
12,2,-3,-31,-9,-2,-1,1
-27,3,28,55,23,-2,0,-3
-1,4,-21,-45,-9,-9,-3,-2
-2,-3,2,-45,-25,-3,0,-3
-2,3,-4,45,22,-2,-4,-1
7,-5,-6,-73,-28,7,3,2
-1,7,12,46,17,7,2,0
0,1,-1,46,22,6,2,0
-1,-3,21,-36,-24,-10,-2,-1
5,3,-2,38,-4,-4,-2,-2
-3,-4,2,-36,-3,2,-1,0
6,7,10,2,8,0,2,3
-4,-1,-16,-70,-13,-4,-1,-3
0,-7,0,46,-1,-4,-1,-2
2,0,-2,-24,-1,2,1,-1
-2,-2,5,50,16,-2,-2,-2
-2,4,1,-21,-14,-1,-1,0
0,0,10,59,4,-4,-3,-1
-2,-5,-6,0,-6,-6,-4,-3
-1,3,1,-49,-9,0,0,-1
-4,1,-1,26,7,2,-2,-1
3,-2,-6,-53,-9,-1,0,1
0,-2,-4,61,12,3,1,0
-2,-2,-4,26,-6,2,-2,-2
-2,3,-1,14,9,-1,-3,0
1,-2,11,0,11,1,0,0
-6,-9,-34,-17,-23,-9,-5,-4
0,-4,16,12,-5,1,-1,1
-3,-4,-34,-74,-8,-2,-3,-4
0,-2,-3,42,9,-6,-2,0
-2,3,-18,-4,14,5,0,-1
-2,-4,-6,8,-2,0,-2,-2
4,-8,15,42,16,4,1,2
-9,0,-9,-11,-3,-6,-2,-7
-3,-2,18,11,-8,-3,1,0
-3,1,1,16,7,1,1,1
-2,9,4,-14,4,3,-1,-3
5,5,18,-1,10,3,-2,0
0,-11,-16,-60,-38,-18,-5,-3
3,1,-1,10,-3,-2,-2,2
-4,0,14,59,7,2,0,-7
3,-4,-16,-82,-12,-6,-4,2
-3,2,14,36,11,4,0,-3
-12,1,2,-31,-6,1,0,-8
4,9,2,23,17,6,5,5
-3,-15,-20,22,-19,-8,-5,-2
5,6,35,36,33,16,5,3
5,-1,-12,-12,-3,1,3,4
0,7,25,13,-4,-1,-1,0
-2,-3,-8,25,-1,-4,-2,-1
0,-3,-12,-14,-11,-7,-1,0
-2,-3,2,-5,15,-6,-3,-2
2,3,1,12,10,16,6,4
-1,-2,-13,-67,-24,-4,-2,-1
3,0,34,29,6,4,3,1
12,4,7,-64,-18,-4,-1,-1
-29,0,9,36,21,-1,1,-3
-1,-4,-6,-29,-26,-3,-1,-2
4,7,7,41,15,-1,-2,0
-2,-9,-28,-21,-10,-6,-2,1
-6,-4,12,-2,-3,-1,-3,-9
4,10,35,27,27,13,4,4
-2,-3,-34,-40,-4,-3,-2,-2
-1,-8,-22,-11,-24,-9,-5,-2
5,-14,-8,-36,3,2,-1,3
-1,2,16,9,19,5,2,-1
4,2,-3,11,12,2,0,-1
-1,-3,-5,31,-3,-3,-4,-1
3,-3,-15,-32,-10,-3,-1,0
1,7,10,21,3,-2,0,-2
-1,2,12,16,0,-1,0,0
-4,-5,-13,-7,0,6,1,-1
1,-2,-2,-33,-7,-6,-2,-1
-3,-1,-5,34,-2,-3,-3,-2
-2,-9,9,-25,-14,-3,-2,0
-4,1,10,18,3,0,-1,-3
6,4,-5,8,-2,-4,-1,0
0,-2,3,38,-3,-2,-2,-1
-2,0,-26,-54,-16,-2,-1,-1
1,10,33,14,26,11,4,1
-1,-10,-4,-8,-21,-8,-4,-3
-2,-2,-37,4,-11,-8,-5,0
-6,-7,-8,-17,3,1,-3,-2
-1,-2,-3,-4,-2,-2,-1,-1
1,2,-11,-23,-5,-1,-1,0
-1,-2,6,-13,-14,-6,-3,-2
1,7,6,40,16,3,0,0
10,-7,-18,-6,-11,-3,-1,-1
-30,-5,-7,-30,-13,-10,-3,-5
0,1,23,-8,5,4,1,-1
1,3,28,1,3,-1,1,-1
-3,-1,-25,-32,-8,-3,-2,-1
10,2,4,43,5,3,1,2
-1,-11,6,-9,-2,1,-2,-2
-2,3,-24,-18,-5,0,0,0
0,-1,30,15,-3,-4,0,0
9,2,2,29,-2,4,3,2
-4,3,-11,-19,11,6,3,-2
1,-1,0,-23,-4,0,-2,-2
-5,2,-22,8,3,-3,-1,0
2,-2,-1,-15,-3,0,-2,1
3,5,32,21,2,-5,-1,0
-3,2,18,22,5,1,-2,-1
0,0,-14,-14,-16,0,-1,-1
0,-3,7,10,1,0,0,-3
-2,-9,-45,1,15,-2,-2,-3
-2,1,23,22,-12,-4,-3,0
-7,-5,-4,-22,-6,-5,-2,-5
5,1,3,13,8,3,-1,1
-3,-7,-18,47,4,0,-2,-1
-2,-11,-69,-67,-24,-9,-1,-2
-2,1,37,24,10,4,-1,-1
-1,-4,-18,1,-8,-3,-2,-2
3,6,22,9,2,-3,-1,0
0,0,-34,10,7,1,-2,1
-4,-4,15,2,-5,-5,-3,-1
-2,-7,-34,-69,-8,-2,-2,-3
2,9,30,-17,-2,12,7,4
1,-5,26,-10,12,6,1,-1
-3,8,21,13,1,-5,-3,-2
0,-2,-13,5,6,-5,-3,-1
-4,-7,-1,17,-19,-7,-5,-4
-1,0,15,-14,-6,-7,-3,-2
0,2,-35,-7,13,4,1,1
-2,0,10,46,-3,3,0,0
-2,-1,-17,-36,11,-3,-3,-3
-1,4,31,43,1,2,1,-1
-4,-8,-15,-41,-17,-5,-4,-3
1,4,9,13,9,-2,-2,0
-3,-4,-11,-41,-19,-7,-4,-2
0,-4,-12,13,-9,-4,-3,0
0,3,22,71,27,7,1,-2
2,4,-10,-40,-13,1,2,1
-3,-8,1,-16,-27,-15,-7,-3
0,2,13,26,16,14,6,3
-4,-9,-21,-25,-4,0,-2,-3
-3,-5,-8,14,5,-2,-3,-3
3,7,21,12,23,8,3,4
-3,-5,-18,-13,-25,-13,-8,-5
8,-6,-29,26,5,0,0,2
-2,3,17,0,-2,1,0,0
-3,-3,-5,-17,-5,-1,-2,-3
-1,-2,0,-28,-1,0,-1,-1
-3,7,12,8,9,2,1,0
4,-4,10,-28,-15,-6,-4,-2
2,0,3,34,8,1,4,1
-1,-3,-11,-56,7,6,4,1
-2,-8,22,-48,-30,-7,-5,-3
-4,-3,-7,7,-3,-6,-3,-2
-2,0,9,-19,0,0,-3,-2
0,-8,-7,31,-1,-4,-1,1
-3,-1,-10,-15,15,7,-1,1
0,-3,-2,4,-6,-3,-2,0
-1,-2,-24,7,15,7,2,-1
2,12,17,-29,-2,0,1,1
-1,1,-2,48,7,2,3,0
-5,-6,9,10,-11,-9,-6,-6
0,-2,-23,-38,-9,-4,-2,1
-1,-4,-5,-19,-10,-3,-3,-3
-1,-2,2,45,8,-1,-1,0
-1,2,6,-19,9,1,-1,-1
3,8,16,32,1,3,1,1
-4,-8,-18,11,-4,-7,-4,-2
-4,2,-16,-8,-4,-5,-3,-1
0,-6,-15,-43,-6,-2,1,0
-1,0,2,11,2,4,1,-2
-2,2,5,-11,11,3,2,-1
1,1,8,33,-14,-6,-3,0
-1,6,1,-28,-1,6,4,2
-3,-4,-4,2,8,1,-3,-1
2,9,15,4,12,4,1,3
-3,-7,-20,23,-5,-5,-3,-2
-2,-2,15,-29,-8,1,-1,-2
-2,-4,-1,-25,-11,-12,-4,-4
-1,1,3,63,11,0,-2,-1
-2,0,-10,-43,-7,-3,0,-1
-3,-4,-11,43,4,0,-1,1
-1,-1,0,-13,0,-3,-3,-1
-4,-17,1,-16,-13,-4,-2,-1
1,5,14,22,3,-2,1,2
0,1,1,44,15,6,3,0
-3,-12,-20,-34,-8,2,-2,-2
-3,-1,-15,-8,0,-1,-1,-2
1,6,34,-5,9,8,1,1
-3,-3,-50,1,-11,-11,-4,-2
-3,-5,23,36,-6,-4,-2,-3
-2,0,-9,17,-2,-1,-4,-4
-1,-2,1,-58,4,3,1,-2
2,6,9,11,4,1,-1,-1
-1,-2,-19,-23,-3,-1,3,1
-2,-1,-3,37,-1,-2,-1,-2
-3,-3,6,-13,8,-1,-2,-1
-3,-3,-6,34,-7,-5,-3,-2
-1,-3,5,-24,-7,-5,-4,0
-1,-3,10,16,10,7,0,-1
4,2,-8,-12,4,6,3,1
0,-1,9,12,3,-1,-2,0
0,3,-5,23,-13,-10,-5,-3
0,11,26,27,2,-3,-2,-2
-2,-3,-9,-10,-17,-9,-1,-4
1,3,5,-12,11,8,3,1
-2,-2,10,17,4,2,0,1
-1,1,-21,-34,-6,-5,-2,0
-1,6,17,38,6,1,-1,-1
-3,-16,-9,-26,-11,-4,-1,-3
0,1,-19,-20,1,7,2,1
-1,-9,-6,-25,-6,-5,-2,-1
-1,-1,-7,-2,9,0,-1,-1
1,9,-4,8,8,2,2,1
1,0,10,10,-5,-2,0,0
