5,-5,-35,-25,-4,0,-2,4
2,3,23,11,10,2,2,-6
18,13,5,-1,6,1,1,1
-10,-7,-41,-51,-22,-8,-3,-1
-1,-15,-4,15,3,3,-3,-23
7,0,9,27,6,-3,1,46
-2,-12,-34,-37,-5,-1,-2,-14
15,9,-19,45,20,6,4,11
-8,-4,0,-66,-19,-3,1,5
-25,-11,-32,14,-6,-6,-7,-28
19,5,5,-7,3,1,-1,-3
0,4,9,19,8,5,1,6
3,6,-28,22,15,1,-2,-21
-10,7,34,17,-6,-2,2,13
17,1,32,-8,-3,3,5,21
-24,-4,-2,-26,-10,-8,-6,-14
-17,3,11,14,-5,2,1,6
-7,9,-19,-1,11,3,-1,-19
28,-11,-6,-2,-2,-3,-3,-2
-51,-4,0,-48,-6,-6,-5,8
13,-11,4,-5,-1,-4,-2,-5
-4,0,-2,13,-9,-1,-1,-2
-4,6,-23,-7,1,2,2,14
22,-3,22,21,4,4,0,-7
1,-5,-25,-40,-11,-7,-5,-5
-5,5,-7,8,21,6,2,6
1,-17,22,2,-8,-5,-6,-8
7,5,-13,2,-6,0,1,-10
2,7,15,35,4,5,4,16
10,-9,-14,-7,9,-7,-5,-2
-16,12,1,15,0,2,-2,-11
9,-12,-16,-38,20,4,2,4
4,-7,25,51,5,-3,-7,-2
-18,-9,-4,-27,-10,-1,-2,-20
19,11,-1,-16,-2,1,3,21
-2,12,8,-14,-10,-2,-2,-3
9,3,-5,24,0,-4,-4,-8
-10,-2,13,-44,-7,0,2,6
-12,-6,-20,16,5,-4,-3,-6
22,20,8,-25,-20,2,3,6
7,-2,16,11,3,2,2,0
34,-11,-20,-11,-7,-4,-4,-6
-32,8,-4,13,3,4,-1,-12
5,-13,-7,-2,4,-1,2,14
-19,5,1,-27,5,1,0,-5
17,3,-10,22,-1,2,-3,-15
-12,-15,1,-43,-14,-5,0,34
6,-6,11,46,15,-3,-5,-18
2,-1,-21,-60,-21,-4,0,-1
9,1,-22,19,21,9,6,-2
3,11,59,31,-2,-4,-3,3
-4,12,9,-13,-26,-2,-1,-3
1,-9,-14,21,3,-6,-2,7
5,-4,3,6,1,0,0,3
-26,-6,-12,6,0,1,-2,-18
21,-5,-2,-25,-2,-5,-2,-2
8,11,-17,-24,-2,3,0,7
-59,0,16,38,3,0,-1,1
13,-14,-23,-45,-18,-8,-3,-4
5,-3,9,42,11,0,-3,-11
-6,2,5,0,13,5,4,13
1,4,16,-1,-13,-4,-2,2
17,2,-8,0,3,-1,-4,-17
-5,-4,11,24,6,-3,0,15
