7,-37,-4,5,7,-7,-1,2
-3,57,46,-2,-11,-3,-2,-2
-2,-43,-12,-4,-4,5,0,-1
-11,13,-13,-9,-19,-7,-3,-5
10,20,1,3,20,5,2,5
4,-7,11,4,4,10,2,2
5,20,24,8,-11,-2,4,4
-9,-13,-40,-3,25,0,-4,-6
9,29,15,3,-21,-6,-2,2
-8,-40,-15,-5,12,0,-4,-5
7,45,2,3,-2,0,-1,0
6,43,20,-7,-25,-3,1,-3
-9,-28,9,17,28,-9,-6,-5
-5,-36,-43,-9,6,12,1,-3
6,40,11,2,8,-2,-1,3
6,27,0,-4,-5,1,1,2
0,20,30,-3,-16,0,-4,-5
-10,-26,-24,0,-11,-8,-5,-1
0,-9,7,3,26,-2,0,-2
2,24,21,1,-2,-4,1,0
0,14,4,2,-8,7,1,1
-6,-38,-65,-7,-2,5,0,-3
7,12,15,-6,-21,-5,0,3
-2,26,7,5,16,1,-2,-1
-1,9,6,-1,-1,-2,1,0
3,1,2,-4,4,-5,-1,1
1,-20,2,-1,-13,1,0,-1
-12,-62,-18,-1,-11,-7,-6,-6
4,0,-5,-6,13,8,-1,0
1,41,20,3,-6,-4,1,2
-15,-56,-35,-5,5,-4,-5,-6
1,13,30,3,1,2,0,1
1,15,-6,-3,13,-1,0,-4
-1,-43,-6,-3,-17,-10,-4,-5
0,74,20,-6,-19,-1,-1,-1
0,-9,-27,-3,7,0,-3,-2
1,0,8,7,2,-3,0,1
9,-12,6,-6,-12,7,3,4
-6,-20,-20,-1,7,-4,-5,-7
-5,-14,6,1,-11,-6,-3,-2
-4,2,2,-5,10,2,0,-2
0,-2,-1,0,14,-4,-1,0
6,2,19,4,-10,1,2,4
5,13,-24,0,-9,-2,2,2
-2,17,27,-1,15,4,-1,-1
-6,-32,-14,1,9,-3,-2,-3
2,-6,6,-2,10,3,1,-2
-1,21,-7,-7,-16,-4,-4,-3
-1,7,-37,0,5,0,0,1
-9,-32,7,-1,-4,3,2,0
3,18,4,3,1,-5,-3,2
1,-7,7,-5,-9,4,2,1
3,8,0,-4,-22,-5,0,1
-2,21,5,11,23,-1,-2,-1
6,51,11,-1,-2,0,2,4
-9,-61,8,3,7,5,0,-2
2,-9,-9,-9,-8,-6,-2,0
-6,-3,-7,-3,-13,-7,-5,-5
2,-3,8,1,-9,-1,0,-1
2,19,13,4,24,6,2,0
-1,47,17,8,-2,-4,-1,0
-9,-40,-7,3,2,-2,-2,-4
-2,-12,-7,-3,-3,-1,-1,-2
3,0,-7,-15,-32,-2,0,0
-3,-16,10,6,40,2,-2,0
3,24,5,-9,-32,-6,0,-1
0,25,-13,4,18,5,4,-1
4,-13,-1,3,4,-2,-2,0
-6,-7,2,-7,-34,-8,-3,-2
1,34,0,1,22,10,2,-1
5,-10,0,0,-7,-1,1,2
-3,6,-10,0,1,-4,-3,-3
2,12,-7,-5,-10,1,0,-2
-2,-49,-18,2,24,-4,-4,-2
-9,-38,7,-7,-17,-1,-3,-2
8,71,45,6,3,1,0,3
-9,-46,-16,0,3,-5,-1,-2
1,-3,-6,-4,-15,-2,-2,0
-9,-36,-13,0,11,-1,-3,-1
-9,24,8,1,4,2,-2,-4
9,16,-8,-1,-8,1,1,0
-7,-33,-26,-6,-7,-7,-3,-5
4,-75,-10,3,11,2,0,-1
-19,-14,15,-3,-1,0,0,-11
8,45,2,-8,-22,2,2,-1
-2,17,3,3,7,-3,0,-1
-6,-30,-15,4,-11,-4,-1,-3
10,1,3,-4,19,10,4,7
-3,6,16,1,-14,-10,-2,0
6,-24,5,-1,7,-4,1,5
-7,75,0,2,9,-3,-7,-9
20,-40,-9,2,-12,-3,2,5
-33,-91,-44,-6,-9,-4,-7,-10
4,-1,18,5,3,0,1,2
-9,36,-47,-11,-4,-5,-6,-8
5,2,3,0,-12,1,1,1
12,47,27,5,23,1,1,3
-4,34,-11,-5,-26,-7,-2,-2
2,-50,14,1,13,4,4,3
-4,-8,-45,-8,-5,-4,-6,-5
0,-10,37,3,-8,-1,3,1
-5,22,-20,1,14,1,-1,-2
6,53,28,7,16,2,1,3
-2,0,27,3,8,-2,-1,2
7,42,-3,3,5,7,2,3
8,16,21,5,-10,1,-2,-1
-17,-16,17,2,-11,-7,-2,-8
-8,-19,-28,-9,19,4,2,0
2,22,5,1,-1,0,-1,-1
2,-76,18,-3,-19,-1,-2,1
1,18,-8,-6,-37,-6,0,0
-1,32,5,1,34,2,-2,1
-7,-50,3,1,1,3,-1,-1
8,30,-14,1,4,-1,3,6
8,-6,29,-5,-12,4,1,-2
-11,19,3,4,-9,2,2,-6
4,21,-7,-6,2,-4,-4,-2
11,-22,18,4,18,3,-1,3
-19,-10,-65,-9,-34,-11,-2,-6
-3,4,-11,-3,-3,5,-2,-4
-1,-20,-7,-2,-8,-3,-1,1
-2,34,17,4,-3,-5,-4,-6
11,13,18,7,45,14,4,8
-1,-11,8,-5,-36,-8,-1,0
5,11,-3,3,25,-1,0,0
-11,-9,-42,-12,-28,1,-3,-3
0,-3,-1,-1,17,-4,-2,0
8,37,-13,5,-15,-1,-1,2
-2,-83,65,4,-5,0,0,0
-11,17,-9,-1,12,-1,-1,-5
3,22,-10,-7,-11,-1,-3,-2
1,-7,13,-3,-11,-4,-6,-2
-4,-15,-20,1,4,-5,0,-1
0,2,16,1,3,2,1,0
-2,-20,-11,-5,12,3,1,2
-2,-12,4,3,12,-4,-4,-3
0,32,-13,-3,-8,-5,-3,-3
-10,-6,-5,-4,0,0,-2,-3
6,-5,6,-7,-18,-4,-4,1
-1,-3,-1,0,-11,-4,1,0
-5,-6,-17,-1,12,2,1,-2
-2,4,3,4,21,-1,2,0
0,6,4,1,-8,-1,0,2
-1,-12,-7,-3,-8,-1,-1,-4
0,1,-4,3,11,-1,-1,0
-1,3,-1,-6,-18,3,0,-3
5,-3,16,-4,-8,-4,-1,1
3,33,4,2,20,0,-1,2
-4,-6,-16,-3,-12,0,0,-2
-1,-18,-14,-1,17,-1,-1,-1
-7,12,18,5,4,-3,-5,-4
-2,-24,7,0,1,-1,-2,-1
1,25,7,1,-8,-1,-2,0
7,-19,-3,-4,-14,2,1,1
-1,44,29,4,-2,-2,0,0
0,11,-10,0,15,-6,-1,-1
-4,-40,-25,-3,0,-2,0,-1
-6,41,3,4,1,3,-3,-3
3,-11,-17,-4,-10,5,3,2
-5,-16,11,0,3,-5,-3,-3
-3,6,-27,-6,-13,-4,-3,-4
1,-15,18,7,12,0,-1,0
-1,-44,5,7,17,3,-2,-1
-1,36,-15,-8,-18,0,-2,-1
1,-7,12,0,1,-2,-1,0
-4,-4,-2,-10,-15,-2,-3,-4
4,-4,0,0,0,-1,0,2
-2,-22,-12,-6,-8,-8,-4,-3
6,33,6,2,-3,2,1,2
-1,-6,3,1,20,3,1,0
-9,-19,-11,-11,-10,3,-1,-5
-6,-48,-21,-1,10,-2,-2,-3
1,0,8,1,1,-2,0,-2
3,5,-13,-1,-9,1,1,-1
4,29,3,0,-6,-7,-2,0
-1,10,29,-3,-10,1,3,0
0,39,-34,-8,-12,-3,-5,-5
1,-38,0,-1,8,-6,-2,1
-7,11,-15,-2,9,0,-3,-6
5,13,8,8,2,-1,5,6
-10,-73,-21,-5,17,4,0,-1
9,12,-1,-1,-11,5,0,-2
-8,3,33,-1,-20,-7,0,0
4,2,-6,1,19,-4,-6,-2
2,-4,-1,-4,-10,3,2,0
-7,26,18,4,-16,-3,-1,-2
1,-23,-10,13,45,4,0,-1
9,68,11,-6,-24,-4,-1,1
-9,-42,-11,-4,-13,4,-1,-4
1,-56,-7,2,10,-2,1,2
-4,42,-24,-4,-3,5,0,-4
-8,-2,-3,0,-5,-2,-1,-2
3,4,-9,-5,-7,-4,-4,0
-11,19,-10,-6,-8,-7,-3,-5
9,-7,3,6,8,1,2,4
1,-19,9,0,-18,6,0,1
-1,17,15,4,12,0,1,0
-4,10,8,0,-8,-2,-6,-4
0,-32,-12,-3,14,-2,-4,0
-3,-15,2,-2,-5,0,2,-1
6,62,29,5,4,-1,0,2
-4,-27,-30,-6,-9,-6,-2,0
0,-10,-9,0,-6,-2,-2,-1
-5,-30,-49,4,30,2,-2,-5
0,34,32,-4,-24,2,0,-1
6,32,6,-2,0,-2,2,0
-2,-6,-3,-11,-27,1,1,-1
2,-28,-6,2,-7,-4,0,2
1,1,-3,5,32,0,-2,-1
-6,39,4,-8,-14,-6,-4,-4
-5,11,-12,0,-3,-1,-2,-3
-4,-16,10,-1,2,5,-1,-2
-3,-9,-2,2,1,-4,-4,-2
