1,16,-20,-33,-4,-2,1,-1
-6,-32,13,-50,-11,-5,-2,0
4,3,8,-3,2,6,12,4
-3,16,-51,-37,-18,-9,-14,-6
-10,-36,-13,32,-7,-12,-27,-12
-1,-7,29,-62,2,0,1,-1
-6,-13,-89,21,-11,-8,-1,-6
3,21,54,7,14,7,27,5
4,-10,-68,-19,-5,-1,-2,-4
-5,-1,-40,-4,6,-1,-7,-3
1,10,46,28,-12,-8,-10,-4
-4,-16,-32,-83,-13,-2,-4,-2
2,3,80,72,10,5,-3,5
1,8,2,1,-5,1,11,-4
4,29,-5,-12,6,1,-7,5
-8,-53,0,52,-2,-7,11,-3
-1,-2,29,-29,-5,-6,-24,-8
1,50,-5,58,11,1,-9,-4
-11,-55,2,-37,-11,-3,0,0
2,-1,7,-47,-12,-2,-2,1
-2,-3,-13,-4,3,-3,-11,-2
4,-1,-23,34,1,1,7,4
2,3,-1,-21,8,4,8,0
3,16,-60,-40,3,-2,-2,1
-2,1,30,33,-15,-3,3,-1
-1,-4,12,9,10,1,5,-1
-3,41,111,60,2,-3,-12,-5
-6,-46,-66,-30,-11,-5,-5,-2
3,7,-52,-26,3,-1,-33,-2
0,-13,-43,-42,18,14,53,5
4,7,11,1,2,-1,-14,-2
0,20,46,78,11,2,1,-2
0,5,-49,-22,-11,-6,-14,-8
-3,-39,-25,-38,-21,0,35,20
0,5,-4,-8,6,1,16,2
0,17,45,24,1,-5,9,-2
2,-7,-22,-8,10,4,-10,-3
1,36,78,81,5,-2,-28,-9
3,21,-25,-36,-3,5,6,2
-10,-54,-22,9,-10,-9,-11,-8
-4,-5,10,30,6,-9,-20,-8
-2,13,-40,-78,-25,-5,-9,-1
-2,-26,64,61,11,4,28,4
4,12,-71,-59,9,8,-8,1
-8,-21,2,33,-12,-4,13,-1
-2,-2,0,-65,-2,-8,-22,-5
6,16,-37,-16,-6,-1,-10,1
0,5,23,22,4,2,15,2
-2,5,28,11,0,2,10,1
0,-5,-16,13,0,-7,-29,-13
-8,-14,-53,-42,-1,-3,-12,-1
1,-14,37,-12,1,0,9,10
2,12,10,35,-2,2,-24,-13
5,30,96,-18,-5,5,86,35
-1,-43,-104,-34,5,5,-32,-4
-6,15,17,4,-9,-6,15,-6
4,32,11,32,5,1,13,0
-17,-66,-73,-18,0,-10,-64,-26
3,6,0,-32,-4,3,6,6
1,-9,-17,-10,-8,-3,9,2
-2,8,-6,53,1,-3,-4,-2
-1,-7,-6,-21,5,-2,-2,-4
-1,21,23,0,-22,-6,13,2
-4,4,65,55,4,-9,-31,-8
3,1,11,-48,11,4,19,5
3,-5,-8,111,1,2,2,4
-7,-10,-2,-20,7,-7,-13,-9
3,10,-8,-4,-4,0,-4,-3
-1,-4,12,-86,-10,4,9,5
5,11,-16,45,10,-1,-4,0
-1,7,62,21,-5,-6,-4,-6
-1,0,-50,0,-2,1,-4,-3
-5,-31,6,5,-6,-3,10,-7
-1,17,20,10,2,-4,-53,1
3,-1,23,-4,4,11,94,20
-3,-11,-35,-15,-1,3,-16,-1
2,-7,-37,-12,-8,-6,-18,-1
2,21,44,18,-1,-2,-12,-6
-2,-14,48,62,8,-5,-18,-3
-4,-11,25,-33,-6,1,-2,0
3,14,-55,-44,0,0,7,2
-7,-9,53,46,-3,-4,-10,-8
1,9,25,-22,4,-2,-15,-4
-3,-12,23,53,0,1,8,-4
-6,-13,-54,-77,-15,-3,-10,0
4,19,19,3,6,4,17,5
-1,2,-40,-110,-3,1,-9,0
-6,-2,25,48,-1,-4,-9,-8
2,3,14,9,4,3,6,4
0,-18,3,-17,2,3,6,0
-4,1,-39,8,-3,-6,-46,-31
-2,-1,-34,-48,-7,-2,-31,9
4,-1,13,24,1,9,91,31
-2,1,-30,-10,-12,-7,-4,-28
-6,-4,-6,58,2,-4,-17,13
8,25,44,-35,5,10,48,13
-6,-13,-22,10,2,-3,-26,-9
-2,-3,-24,-13,-4,-3,3,1
-3,-1,-12,22,-3,-8,-39,-21
-4,-3,5,1,-6,-8,-24,-7
-1,-3,22,15,2,1,-3,2
-5,-15,-30,-23,-6,-6,-3,-2
0,5,-31,7,4,-1,-19,0
7,12,59,42,10,7,36,10
-2,-4,27,31,0,-5,-9,-10
5,9,8,-17,1,7,18,9
-2,-9,-24,1,-4,2,14,3
0,-2,-34,-49,-3,-1,-8,-1
-7,-8,-3,22,-2,-8,-44,-17
-4,-6,29,32,2,-1,12,11
1,0,-19,-48,-6,2,16,-1
-1,3,14,9,8,1,-21,-1
2,6,11,-4,3,4,67,2
3,11,-9,-17,3,5,-11,1
0,-2,18,22,-5,0,55,15
-3,-6,-40,-16,-3,-7,-27,-14
1,5,-5,7,-2,-4,-17,-1
-2,2,19,-15,-2,-1,-2,-2
-1,-14,-51,-36,-4,-3,-6,-5
-4,-2,1,12,-8,-5,-3,-3
-2,2,17,28,3,-1,-4,2
0,-4,5,-16,7,1,-9,-4
-1,-2,6,6,1,-1,-14,1
0,6,-38,2,0,0,10,3
-4,-2,44,-37,-11,-5,-12,-4
0,-11,-17,1,2,2,-4,1
0,24,5,19,-2,-2,-5,0
-3,-33,6,-19,-1,-1,6,-3
4,11,26,13,6,3,0,2
-1,-9,-46,7,1,-1,-8,-2
2,3,57,1,2,4,26,4
-2,12,-46,18,4,0,-8,-3
-1,-11,-25,-29,-5,-3,-18,0
