-11,1,-5,1,6,14,65,47
-3,6,1,-8,-4,-8,-28,-12
-21,-11,-3,3,-1,-1,-8,6
-21,-13,16,-3,-4,-7,0,-14
19,6,-1,4,-2,-1,29,-18
-21,-3,-20,-2,-1,-2,-44,4
-1,6,13,1,-3,-2,26,9
3,-17,-18,-9,2,5,8,-4
-28,12,6,1,-1,-5,3,-31
72,-9,-17,-5,-6,-7,-1,20
-16,-1,5,3,-2,-4,4,0
-36,5,26,6,0,-10,-33,-19
16,-4,-35,-10,-4,1,1,-7
-21,9,-8,-2,-2,-2,-26,-29
18,-24,-10,-5,0,3,-1,43
-12,4,2,-1,-4,-4,23,24
-44,-10,-2,-11,-7,-12,-56,-21
19,5,2,-1,0,6,37,10
-14,2,-9,-6,-2,-1,-8,-12
0,-1,-20,-2,-4,-16,11,-10
13,1,10,2,3,18,-15,22
-12,-7,6,3,0,-6,-21,-13
-11,4,-11,-1,-3,-1,-1,12
12,-5,-14,-3,0,10,36,1
-30,2,16,8,3,-11,-22,-23
0,-10,-8,-6,-5,-2,-8,25
-2,9,9,5,5,6,14,-16
-12,5,-4,-1,-1,-6,-47,-18
12,2,21,5,6,7,3,13
-9,-5,-9,1,1,6,16,-6
10,-1,-4,-1,-1,-3,-12,-8
7,-2,-14,-1,0,4,45,5
-31,2,13,3,4,4,-24,-29
-10,0,-1,-3,-2,-7,-31,-7
-18,3,-9,-1,-1,1,18,-2
4,3,12,2,5,7,7,0
6,0,-8,-4,-3,-3,5,6
-14,0,3,1,-2,-8,-30,-18
-5,0,11,-1,1,6,21,15
-16,-8,-24,-4,-6,-6,-60,-10
36,5,6,1,-3,-1,19,36
3,-2,-5,-4,-2,-4,25,-10
3,2,12,4,4,-1,5,0
-1,-2,-2,1,-5,-14,-51,-7
-2,-1,-2,0,2,1,44,16
19,-1,0,-2,-4,1,-11,-15
2,-4,-6,-3,-1,-4,-11,15
14,5,10,2,3,2,-8,-2
-17,-8,-15,-9,-8,-7,-21,-24
0,4,13,4,5,12,40,34
-8,-2,-12,-4,-6,3,14,-9
28,-3,-10,-4,-4,-3,11,20
12,5,6,-2,0,-3,-19,-10
-12,-2,3,0,-1,-2,4,-11
2,1,-8,0,0,-1,7,6
-12,3,-7,-8,-1,-1,23,2
21,-2,0,2,-2,-10,-59,-16
8,6,6,3,4,11,60,19
-1,-4,-16,-6,-3,-6,-66,-8
-12,-2,7,2,-2,-4,-70,-22
9,-16,-15,-6,-5,7,85,13
6,6,-2,-2,6,18,33,19
28,-5,0,-1,2,3,18,3
-13,-1,5,2,0,-3,-33,-7
-14,-4,-3,-3,-5,-13,-6,-17
-2,-1,3,-3,-6,-10,-24,-22
-1,1,0,-1,-2,0,32,10
4,-1,4,2,1,-4,2,-22
26,11,13,8,2,-1,-70,15
-42,-3,-8,1,1,11,46,7
21,2,-14,-7,2,6,7,12
-14,-2,-9,-10,-3,2,20,5
-18,2,-2,3,0,1,21,3
2,-4,4,1,-4,-19,-78,-23
-15,-1,6,2,-3,-3,-9,-2
-2,0,-3,1,0,0,23,-8
8,-6,-5,-2,0,-1,-14,-6
4,-3,0,-5,-4,-8,-23,-4
-17,4,10,6,1,5,18,-4
12,6,3,0,1,4,-13,11
-5,-4,-11,-5,-1,-4,-18,-7
-16,-12,-19,-7,-4,-1,-23,-15
-5,0,-2,2,1,0,20,13
9,1,3,3,-3,5,13,5
-11,1,-1,1,0,-3,10,-17
15,3,4,1,0,-1,-52,4
-18,-5,0,-3,-4,-7,-6,-8
12,-2,-4,-1,-1,0,-17,1
-19,1,6,6,4,4,21,4
3,-1,1,0,-1,2,73,-3
8,1,1,-5,-1,-2,-15,-12
-28,-6,5,5,5,2,37,3
-13,-7,-16,-5,-3,0,-15,8
-14,0,3,0,-4,-7,-22,-3
6,0,-5,1,-1,-5,-14,-9
14,-2,-3,0,0,-4,9,1
2,1,2,-5,0,2,-7,-2
-5,0,4,-2,0,-7,-21,-10
21,-3,-3,-2,-2,1,2,2
-11,-9,-32,-11,-6,-5,-40,2
3,-1,0,1,2,10,55,3
13,-2,-4,0,0,0,16,6
5,1,2,-4,-3,-6,-50,-27
29,7,17,13,8,19,39,23
-14,-1,-3,-3,1,8,83,29
-24,-1,-2,-1,0,-5,-13,-19
-8,-2,3,0,-1,0,9,1
-15,-10,3,2,-1,-2,-10,-12
16,-3,-4,-3,-5,-7,-41,-5
6,-2,-3,1,-1,-2,11,2
-13,-2,-7,3,-2,-6,-13,3
-1,-5,-11,-7,0,-2,-3,-2
-6,-3,-3,0,-1,-3,-7,-5
3,-1,-2,-5,-4,-7,-43,-2
-5,-1,-2,-3,-2,-2,-17,-3
11,3,3,-2,-4,-5,27,10
-3,0,12,2,-1,-1,-21,2
3,-8,-8,-7,-1,0,-10,2
-16,0,-11,-1,-1,4,68,11
-24,3,5,-5,-2,0,-40,-5
