-1,-1,5,-3,-2,-2,-3,-1
-1,0,5,-7,-9,-3,-2,-2
-2,-1,-3,18,-3,-3,-3,-1
-1,-1,3,-10,0,0,0,0
0,3,-1,0,4,4,0,0
-2,-7,-5,-2,-5,-3,-3,0
-1,0,9,4,-4,-3,-1,-1
-2,-4,-15,-8,5,-1,-1,-2
-1,1,7,19,3,1,-2,0
1,2,12,2,5,2,-1,0
-3,0,1,-15,-3,1,-1,-2
0,0,7,-4,-7,-5,-1,-1
-1,-1,-2,12,-1,0,-1,0
-1,-1,0,-3,2,-2,0,-3
0,0,-1,4,-1,-3,-1,0
-2,-2,-19,-11,-6,-2,-3,-2
-1,-1,-1,-5,6,-1,0,-1
-2,-1,5,-8,-1,-2,-1,1
0,-2,-9,-3,-3,-4,-2,-2
-1,0,11,-7,-6,-1,0,-2
0,2,8,10,5,0,0,-1
-4,-7,-30,-17,-9,-3,-2,0
2,4,6,-3,4,4,-1,-1
-1,0,1,1,-5,2,-2,0
2,0,10,8,13,-1,0,-1
-2,-3,-11,13,-5,-6,-1,-1
-3,-2,-3,22,-5,-6,-2,-2
0,-2,-4,-25,-2,1,-1,-1
-1,0,1,3,-8,-1,-1,-1
-1,1,9,-7,7,2,1,-2
-1,0,-1,-1,-5,-2,-3,-1
-1,2,3,8,1,-2,-1,0
-2,-4,-9,4,7,1,0,-3
1,1,17,3,-1,0,-3,-1
0,2,12,4,4,3,1,0
-2,-8,-31,-20,-6,-4,-2,-1
-1,-3,-13,-9,-7,-3,-3,-1
-1,-2,-3,-5,-4,-1,0,0
0,0,7,-2,1,0,0,-2
-1,4,12,14,3,1,-1,-1
-1,2,21,11,-3,0,-1,0
-2,-4,-40,-28,-4,-3,-1,-1
-1,-3,-9,7,2,-1,1,0
-3,-4,-1,-5,2,-1,0,-2
-1,-1,-6,-13,-1,-1,-1,0
-1,3,28,14,-2,-1,-1,-3
-1,-3,-8,-5,-1,-4,-1,-1
-1,-1,-1,3,-5,-4,-5,-3
-1,-1,10,1,-2,6,2,-1
0,1,1,7,7,2,2,1
-1,-5,-30,2,-1,-4,-3,-2
-1,-1,6,-4,0,-1,0,1
0,-1,1,-4,-9,-4,-4,-2
-1,1,3,9,1,0,-1,-2
1,0,5,-4,-2,-2,0,-2
0,1,9,14,3,0,-2,-1
-2,-1,-13,-17,-4,-2,-1,-2
0,-1,1,-1,-2,1,0,-2
-1,2,17,-4,1,1,-1,0
1,7,34,49,5,1,1,0
-5,-9,-39,-46,-1,0,-2,-3
-1,-5,-10,-10,-2,-1,-2,-1
