-36,-33,-6,38,44,6,-4,85
11,-27,-2,-9,-8,-3,4,36
0,-13,2,-5,-28,-4,3,-74
18,33,-6,12,7,2,2,34
-15,54,7,32,29,3,4,-83
24,9,-4,26,19,-2,-2,60
1,-62,-1,1,-2,3,-7,19
-18,23,-3,-6,-25,-8,-6,-34
20,11,5,7,-2,4,-1,-28
-24,15,0,13,13,1,7,-41
19,-26,7,-39,-34,-4,8,55
14,-10,6,6,-4,-4,-7,-5
-4,-46,-6,-31,5,0,-1,17
-4,60,10,62,40,8,2,-35
-9,-37,-4,-62,-44,-2,2,60
-20,-24,-8,-15,15,5,2,-56
-11,-30,-9,7,-21,-5,0,88
-1,11,-1,1,-28,-9,-12,-37
-7,41,-1,-18,-11,-6,-2,-33
9,-11,8,-15,19,4,10,-24
-1,13,-3,-13,-2,-2,-9,11
1,-49,-1,6,-24,0,1,-24
5,-11,5,36,31,0,-3,-20
4,6,2,18,-2,-2,1,11
-36,-63,-3,-1,-34,-10,2,10
19,34,0,-3,41,15,-5,24
7,6,10,22,24,6,4,29
23,66,-16,8,5,-3,-6,-18
-19,20,8,-30,-28,-5,-2,-2
21,-26,-9,-25,-9,-5,-1,2
-87,-77,-14,37,20,2,-3,-73
41,-3,10,15,-14,-2,0,65
13,21,0,38,29,0,-6,-16
-9,9,4,-20,-11,-5,3,-17
6,12,0,3,9,-2,-5,-17
-15,-22,11,-34,-38,-6,3,-69
-2,-17,-15,-23,18,3,2,91
-4,-37,-3,35,11,0,-5,-20
17,22,-1,30,32,11,1,6
-3,-12,3,8,15,1,-3,30
12,75,6,-1,-8,-2,0,-31
-31,-34,4,-53,-32,-3,5,2
-3,6,-5,21,-2,-5,-2,12
-7,-3,-14,-37,-13,-4,-6,-14
19,5,14,68,57,9,3,-46
-25,-57,-21,-55,-31,-10,-2,19
18,13,3,15,-6,-2,-3,29
-6,-10,-3,-27,1,0,-1,-17
14,-3,-7,-5,-23,-3,-8,-11
-14,23,5,-23,-4,-2,2,23
13,-12,7,-37,-14,2,5,-61
-5,-53,-10,46,3,-5,-13,81
5,-11,-1,7,-9,-3,6,-8
-4,-40,-7,-11,2,-1,-3,-17
-25,-66,-5,12,-1,0,-2,37
-3,10,-5,-7,-15,-7,-3,-34
2,2,8,4,-3,-2,0,5
16,5,-2,-19,27,10,-1,2
16,54,7,23,19,-1,-1,-1
-26,-21,-5,27,25,7,2,5
-7,-21,-11,-2,-23,-9,-10,-32
2,37,6,27,12,3,5,26
36,21,7,-23,-18,-6,-3,-45
-51,-23,-10,5,13,4,-6,-14
14,-4,1,-2,-7,-3,4,5
1,29,-4,24,-6,-2,-4,36
5,97,8,2,-7,-2,0,-7
7,-50,0,15,12,2,0,14
-6,13,14,-8,-13,2,1,24
13,16,-29,-27,1,-4,-3,-52
-3,-35,1,12,-7,0,8,45
33,43,12,54,42,12,1,-3
-28,-24,-1,-5,10,1,-9,-55
-16,-10,12,6,-26,-7,4,26
-3,57,-9,-24,6,-1,1,-13
15,-48,-1,-10,10,2,-1,31
-13,-55,-8,8,4,-1,2,-18
-7,32,9,19,-2,-2,0,-91
5,-26,-16,-37,-53,-12,-6,77
0,11,12,-11,-19,-3,1,65
27,64,-1,10,23,3,-2,-33
-6,-64,-1,-13,-8,-1,-4,-45
-17,0,5,0,-2,2,1,-19
-2,26,-6,-71,-60,-12,-9,-21
10,-46,7,23,43,6,6,43
-19,33,-3,30,17,0,-1,-10
0,-7,3,12,-7,0,-1,-15
-9,-10,-6,11,-9,-4,-1,4
14,27,2,45,30,9,5,-36
5,-28,1,6,12,3,-2,51
-11,-39,-7,-14,10,-4,-1,64
13,50,2,-12,-24,-9,-5,-41
-33,-112,-12,-20,-34,-9,-5,-11
-3,34,1,20,13,3,5,-29
3,42,-11,-18,35,3,-6,-33
14,24,-3,-6,-8,-3,5,12
-14,23,6,1,-36,-5,0,33
25,-34,2,6,21,7,-1,10
-37,16,9,-40,-30,-7,-3,-25
-6,-38,-6,39,19,5,8,-25
-7,50,-8,-29,1,-4,-12,-15
-9,31,-1,-6,-26,-5,-1,47
41,26,9,2,4,1,0,-1
-28,-69,-9,52,33,1,-1,29
10,40,5,-12,-8,0,3,9
21,-16,14,-26,-20,-2,3,-36
-9,-2,-26,52,8,0,-5,-3
26,-30,13,-68,-27,-5,-8,-12
-28,-6,-14,-21,-5,0,7,1
-12,-24,-5,25,1,-4,-5,37
20,-34,22,47,-15,-4,1,-26
-41,-11,-20,4,28,6,1,-45
22,51,4,-3,-12,-1,-2,28
-5,44,8,-75,-45,-7,6,50
-24,-29,-5,65,64,7,-4,-14
4,26,5,12,-22,-6,-8,20
5,24,5,-4,3,-5,-3,-20
-7,-38,-4,-7,43,16,2,-9
-4,23,-6,-4,-3,-4,-5,7
-2,18,1,0,-5,-2,5,-4
3,-7,-5,-4,-17,-6,2,8
-4,-71,-3,41,4,-6,-5,-13
14,13,3,-12,-11,2,-4,12
11,54,-7,-6,-12,-7,-1,-73
-34,-21,-1,-35,21,10,9,81
29,12,0,-38,-16,-6,-7,13
-16,-51,12,59,39,3,-2,-34
-10,-1,-13,-11,6,7,3,-82
20,-1,5,-30,-15,-7,-4,18
9,44,2,-7,2,1,7,33
12,-28,-9,8,11,0,-6,-27
-29,25,-6,-6,-13,-7,-4,8
36,23,7,6,-13,-1,3,-17
-25,-18,-3,33,35,7,-7,-32
-26,-74,-6,-35,-41,-8,-1,10
12,-30,1,-23,6,-3,-4,44
-24,-101,-15,45,18,8,3,-42
29,48,-1,-7,-38,-15,-10,-19
-9,-26,-1,-2,6,2,4,11
0,-19,4,-15,6,2,-2,-21
9,42,13,23,11,1,-2,14
-18,-17,-10,20,-33,-12,-6,16
14,44,-23,-86,9,6,-1,26
-6,33,4,3,-1,-3,-1,18
-10,-58,0,14,-3,-3,1,-22
-12,3,-3,-7,-5,-4,3,12
-2,14,2,17,-40,-9,-5,-21
15,7,5,-20,22,2,1,61
8,19,-1,14,13,4,-1,-29
-3,35,1,-28,-27,-3,3,-35
4,-70,-10,12,-3,-3,-5,-13
-25,-7,4,-33,-27,-3,-7,13
-5,-25,-5,-1,18,1,-2,-26
29,0,5,17,2,-2,-5,-16
-13,-3,-6,18,17,1,6,62
-4,-85,-4,-33,-18,-4,1,10
-1,4,-10,11,8,2,-1,-19
-21,35,15,-2,-4,-3,-3,0
41,46,8,-14,-19,0,-3,-44
-12,18,6,6,-7,-3,-1,11
7,1,-4,-11,-5,1,-2,10
-25,-5,-2,31,34,7,6,-47
-9,95,6,-38,-45,-5,0,31
28,6,-6,8,61,5,-7,0
3,23,-1,-34,-20,-5,-3,1
-21,-28,1,23,3,-3,-3,-4
0,-26,-10,-35,-4,1,5,-35
10,-3,-4,38,-28,-6,-1,34
16,25,1,-27,-12,-7,-8,14
-12,-29,0,-17,8,5,2,32
14,29,4,16,-5,-4,5,3
-22,26,-2,25,-7,-2,-6,-25
-25,-62,-7,-38,-16,1,-5,-4
17,-3,3,-68,-11,0,5,16
7,12,7,25,21,7,3,-74
-13,1,0,77,21,3,4,26
5,8,0,10,-4,-9,-23,65
0,39,-5,-47,-12,3,3,-20
-12,-63,-9,4,2,-6,-4,-9
-9,-11,3,-21,3,3,7,-49
6,27,-2,1,-6,-3,8,-8
4,-11,1,4,8,1,-1,44
11,24,-10,-3,21,2,-9,5
5,-8,2,24,14,-1,3,-8
-3,-18,5,41,-6,1,2,-6
10,26,-13,28,3,1,-1,-22
-22,-15,4,-24,-23,-3,4,24
33,35,13,-21,-8,-5,-18,-5
-19,-19,-19,-42,-25,-7,7,10
-29,-22,0,67,44,7,-7,-106
-1,2,4,-20,-25,-8,-5,76
-7,6,-16,-9,-13,0,0,43
27,31,11,28,52,6,5,-14
3,12,0,24,-24,-5,-6,-40
-22,-29,-1,-2,27,5,1,35
26,14,-10,-5,16,3,6,-15
-11,-35,-2,-19,-26,-5,-2,-11
-6,-27,-12,-7,0,-5,-10,-18
5,-1,5,-45,-15,0,3,-18
4,-4,5,-23,-37,-8,-6,30
-27,-4,-4,43,39,6,3,-19
3,25,4,-42,-14,-2,-2,36
-3,-1,-2,28,-18,-7,-5,-33
8,-8,9,6,12,8,9,7
-20,-56,0,-23,-18,-4,-3,-23
18,6,-16,26,6,-1,-5,58
-7,1,1,23,17,1,-2,-53
-4,-17,-11,-14,-10,-3,5,90
19,23,5,-13,-19,-6,-8,-65
-6,18,1,44,24,1,-1,29
17,-25,1,-28,-17,-6,-3,-39
-10,42,5,7,-2,4,4,-8
-5,0,-9,-29,27,3,-1,15
-5,-38,-3,-5,-14,-8,-6,-24
9,30,-3,11,14,1,1,14
15,25,6,-25,-16,-1,-2,-21
-12,-5,-7,-14,-21,-1,-2,7
2,-21,1,-29,-13,-1,8,9
-16,-40,2,99,31,4,2,-17
14,77,10,-28,-21,-6,-3,32
1,26,-8,70,30,3,-4,-65
