2,1,-2,10,3,1,-1,1
-3,2,17,-1,-6,-4,-1,-2
-2,-4,-5,-2,-1,-2,-2,-2
-2,-1,1,19,-5,-1,-1,0
-1,-1,-3,-13,11,2,1,0
1,0,-1,15,4,5,-1,2
-2,-4,-7,-22,-3,-3,-2,-2
-2,0,6,4,-4,-3,-2,-1
-1,-2,-19,-11,-14,-5,-2,-1
-1,-1,7,3,-2,-1,-2,-2
1,0,9,16,8,3,2,1
-2,-3,-11,-20,-3,1,0,-1
-2,-3,-2,19,-4,-4,-2,-2
-1,1,6,-14,1,3,1,-1
-2,-4,-13,4,9,2,-2,-1
0,1,-3,-11,6,0,-2,-3
-3,-2,-6,-7,-10,-4,-1,-1
1,3,11,45,-6,-3,1,-1
0,0,-16,-38,9,4,1,2
-3,-4,-14,-18,-16,-5,-3,-2
-1,3,5,1,7,0,-1,0
0,-6,5,-3,4,0,2,2
-1,2,14,24,2,-2,0,-1
-1,-3,-19,-5,2,1,-1,0
-2,2,6,-6,-14,-3,-1,-3
-2,-1,-11,-9,11,1,-2,-1
-2,-3,7,11,-1,-2,1,0
2,0,5,-5,0,-1,0,-1
0,-2,-8,11,-6,-3,-3,0
-3,-1,-3,-5,-7,-4,-1,-1
-1,0,1,-18,1,1,-2,-2
-2,0,5,7,1,2,0,0
0,-2,-3,0,3,1,-1,0
0,-1,0,11,3,-1,0,0
1,2,4,-9,9,-1,-1,-1
-1,1,2,-11,-10,-2,-1,-1
-3,-4,-4,14,-1,-1,-2,-2
-1,0,-6,-19,-6,-4,-2,0
-1,-1,23,19,-2,0,-2,0
-2,-7,-48,-35,-4,-3,-3,-3
0,0,2,2,1,1,-2,-1
-3,-2,-15,0,5,0,0,0
-1,-2,3,-4,-9,-4,-1,-4
-1,1,14,18,4,1,0,0
-2,-1,5,-12,7,2,1,1
0,-1,-3,-1,-18,-4,-2,-1
-1,-1,-1,14,17,1,-1,0
-1,-1,1,-6,-7,-4,-2,-1
-1,-3,-11,-6,1,-2,-2,-2
1,2,12,-5,-1,-1,0,-1
-1,-2,-8,13,-9,-2,-1,0
1,0,8,-9,0,0,1,0
1,-1,9,5,3,-1,-1,-1
0,-4,-19,-20,-7,-1,-2,0
-1,-2,-8,-24,-19,-6,-2,-2
-2,1,22,25,3,-1,0,0
1,1,9,12,2,0,1,0
-5,-4,-25,-13,5,0,-1,-2
-1,-1,-7,11,-1,-2,-2,-1
1,3,12,4,5,2,-1,0
0,3,12,7,-5,-2,0,-1
-1,-2,10,1,-7,-4,-2,-1
-1,0,-6,-18,-6,0,-2,-1
0,-2,-11,18,0,0,1,0
-1,0,-1,-2,-1,-5,-5,-1
-1,2,16,-12,0,0,0,-1
-1,-1,-14,-20,0,1,0,1
-2,-1,-3,5,-1,-3,-2,-1
-2,-1,-12,2,5,1,1,0
1,3,9,20,5,-2,0,-1
0,1,18,12,-5,0,-2,-1
-1,-3,-7,-19,-3,-3,0,-1
-3,-3,7,22,16,5,1,0
-2,-1,-10,-29,-9,-5,-2,1
-2,-3,-24,-6,1,-1,-2,-2
-2,-2,1,1,-4,-2,-3,-1
-1,-2,-2,-12,-7,1,0,-1
1,0,17,8,-4,-1,-2,-1
0,0,-9,1,-3,-2,0,0
-1,0,6,7,23,1,-1,1
-2,-3,-5,14,1,-1,-4,-3
0,-2,-14,-17,16,5,0,-1
-2,-4,-15,-17,-15,-4,-1,-2
0,1,2,-2,-4,0,-1,-1
0,-1,11,1,-7,-3,0,-3
0,0,10,6,-1,-2,1,0
-1,0,20,23,2,-1,0,-1
0,-2,-18,-20,-6,2,-1,0
0,-3,-18,-28,-2,0,1,-1
-1,0,-7,1,-9,-4,-2,-1
-1,0,2,-1,2,0,0,-1
-1,1,9,11,-1,-3,-1,-1
0,3,9,-12,-1,1,-2,0
-2,-2,4,3,-5,-1,-1,0
-1,-3,-6,-2,1,1,-1,0
-1,2,5,18,3,4,0,-1
-2,-5,-22,-25,-8,-5,-4,0
-2,0,-8,0,-4,-4,0,-2
0,-1,4,16,5,-1,-3,-2
0,0,2,-2,-8,-1,1,0
-1,1,9,-14,-10,-1,-1,-1
0,-1,-1,6,13,0,-1,-1
-1,0,-1,-7,-5,1,-2,-4
0,-1,-3,0,-4,-4,-3,-1
-1,0,2,20,25,6,1,-1
0,-1,7,-4,-10,-2,-1,0
-1,0,-8,-12,-4,-3,0,-1
-1,1,8,13,1,0,0,-1
-1,-2,-6,-24,-14,-4,-1,-3
-4,-4,-9,-2,-6,-1,-3,-1
0,0,20,4,7,1,0,0
-1,-2,6,10,-1,1,-2,-1
0,-2,-7,0,-3,-3,-1,2
0,4,13,13,5,0,3,-1
-3,-4,-7,-10,-4,-3,-2,0
-2,-3,-10,-1,1,-1,-2,0
-2,-1,1,3,-5,-2,-1,-1
0,-1,-4,2,-5,-4,-3,-1
2,1,9,2,1,-2,-1,0
-1,-5,-10,-6,-3,1,-1,-1
-1,1,-1,0,-2,-3,-1,-2
-1,0,4,5,8,3,0,-2
0,-1,-8,-3,-7,-3,0,-1
0,0,-3,-14,6,0,0,-2
0,2,12,8,-5,-2,-1,-1
0,-2,-12,10,-4,-3,-3,-1
-3,-3,-5,-1,10,-1,-1,-2
1,3,11,-6,5,3,0,2
-1,-6,-34,-11,-9,0,-1,-1
0,0,8,-11,-1,2,0,0
-2,0,12,24,-5,-1,0,-1
-2,-1,-4,-24,-11,-4,-1,-1
-3,-2,-4,6,2,-2,-1,-1
0,-1,-3,-5,-1,0,-1,-2
0,0,1,-1,-1,0,-1,-1
-1,0,-1,2,-3,-4,0,-2
0,0,4,6,9,1,0,-1
-1,-2,-3,5,0,0,-1,-1
-2,0,-6,-3,0,1,-2,-1
-1,-1,-1,-13,0,-1,-1,-1
-2,-1,2,-8,-2,-2,-1,0
-1,1,11,19,0,-1,-2,-2
0,-1,-10,-9,7,2,1,1
-2,-7,-23,-6,-11,-4,-3,-2
1,1,6,-3,-5,-2,-2,-2
0,0,9,13,1,-3,-1,0
-2,0,0,-6,7,3,0,-1
-2,-5,-32,-20,-9,-4,-2,-2
0,0,4,-11,-8,-3,0,2
-2,-3,-4,-1,4,2,1,1
0,0,7,8,-1,-2,0,0
-1,-2,3,3,-1,0,0,0
-2,3,2,4,-2,-2,-1,-2
-3,0,9,-1,-4,-2,0,-2
-1,-5,-7,5,1,-2,-1,-1
-1,-2,0,-3,-2,1,0,0
0,-1,2,0,2,0,-2,-1
-2,0,-3,-3,1,2,-1,0
-1,-2,-1,-9,-6,-2,0,0
0,4,38,37,10,2,-1,-4
0,-2,-24,-6,0,2,0,-2
-3,-7,-32,-35,-7,-4,-3,-3
0,-1,-2,0,-6,-2,-2,-1
0,1,2,-12,-1,-2,-3,-1
0,2,18,25,2,-1,1,-1
0,0,4,2,-1,1,-1,0
0,-2,-9,-10,-9,-4,-3,0
0,0,8,5,0,-1,0,0
-1,-2,3,3,1,-2,-1,-1
-2,-3,-6,5,3,1,1,-2
-2,-1,-6,-3,8,1,0,-1
-1,-2,-4,10,6,-1,0,0
-2,-1,-13,-23,-8,-2,-2,-2
0,-1,4,3,-3,-3,-3,-2
-1,1,9,-3,-2,0,-1,-2
0,2,6,7,3,2,0,0
-4,-11,-41,-28,-16,-5,-5,-5
-3,-2,7,-4,0,1,-1,-3
1,0,3,16,7,0,0,1
-2,1,0,13,-2,-1,-1,0
0,3,11,-16,2,0,0,0
-1,0,-1,-5,-5,-3,-1,-1
-1,-3,-2,-6,-4,-3,-1,-4
-1,-2,-1,12,3,3,1,-2
2,7,30,6,5,2,1,0
-1,-2,-16,16,-13,-6,-2,-1
-3,-5,-38,-31,-3,0,-1,-2
0,0,-4,7,15,0,0,0
-2,-2,4,10,2,1,0,-2
3,4,17,8,0,-1,0,-1
0,1,9,2,-8,-4,-2,-1
-1,-4,-12,-18,-10,-2,-2,-2
0,0,11,15,4,0,-2,-1
0,0,4,-8,0,-1,0,1
1,2,15,15,1,-1,0,1
-5,-7,-25,-30,-14,-6,-4,-2
-5,-9,-34,-23,4,-4,-2,-2
0,-5,-26,-18,-5,2,0,1
0,0,3,1,5,0,0,1
0,3,22,8,-5,-1,-1,0
-1,0,11,11,-1,1,0,1
-1,-2,-3,-5,-1,-1,-2,-3
-1,0,0,3,0,1,0,-2
0,4,23,18,0,0,1,1
0,0,-7,-1,-5,0,-2,-1
-4,-7,0,-3,-4,-3,-1,0
-1,0,5,15,15,1,1,1
0,-3,-9,-3,0,-2,-2,-2
2,1,9,11,2,2,0,-1
1,3,5,-6,-6,-1,0,0
-2,-2,-7,-18,-11,-4,-3,-2
-2,-4,-2,-1,1,-1,-1,-2
-1,0,10,10,0,-1,-3,-1
1,5,13,-13,-7,0,-2,-1
-6,-15,-60,-10,1,0,-2,-5
0,-1,-1,-7,4,0,2,1
0,0,3,-8,-7,-3,-1,0
-1,0,1,-5,-1,-3,-1,0
1,2,20,18,7,3,-1,0
-2,-1,-6,-4,-4,-2,-3,-1
-1,-2,-1,5,4,-2,1,1
0,3,15,26,4,-1,1,-1
-2,0,18,5,-8,-4,-1,-3
-3,-8,-41,-58,-18,-6,-1,-3
0,-1,-2,21,12,2,0,0
-1,-2,-8,-11,4,0,0,-2
0,1,12,10,1,0,-1,0
0,3,15,11,1,1,-1,0
-2,1,2,-3,-7,-2,-3,-1
0,0,2,0,3,1,-2,-1
2,3,19,18,0,-1,-2,-2
-1,-7,-51,-37,-6,-2,-2,-1
-2,-9,-22,-8,-6,-5,-2,0
-1,-2,-4,4,-2,2,-1,-1
-1,2,15,-8,-6,-1,0,0
2,4,15,30,12,0,-1,0
0,2,3,1,3,1,1,-3
-3,-1,-5,-12,-5,-2,-2,-1
-2,-2,-11,-4,-3,-3,-2,-1
1,1,18,8,-3,3,0,-1
1,0,6,5,17,8,1,0
-2,-6,-21,-19,-5,-7,-3,0
0,-3,-9,-19,-1,-1,-2,0
-2,-3,-7,1,-7,-3,-1,-2
-2,1,15,8,-5,-3,-2,-3
-1,0,4,4,-3,0,1,0
0,1,-3,-4,-4,-2,0,0
-2,0,14,4,1,-2,-4,-2
-1,1,11,4,-8,-4,-2,0
-1,-4,-18,2,7,2,0,1
-1,0,-15,-6,5,2,0,0
0,-4,-24,-15,-1,4,1,0
-2,-1,-3,-1,2,-4,-1,-3
-1,0,1,-4,-3,-2,-3,-1
-1,1,21,9,-4,-1,-3,-1
0,2,7,13,2,-1,1,-1
0,-1,-10,-5,-2,-1,0,-1
-1,-2,8,9,2,0,-2,0
-1,-1,-9,-19,-20,-4,-1,-1
-2,2,32,12,9,2,0,-1
-3,-11,-61,-17,-6,-2,-3,-2
-1,0,1,2,-1,-1,0,-1
-1,-8,-22,-27,2,-2,-1,-1
-1,-3,-10,-20,-12,-4,-1,-1
-1,3,18,1,-4,1,-1,-1
0,1,4,13,3,1,-2,-2
-1,-1,-2,-5,-8,0,1,-1
-2,1,12,13,1,-1,-1,0
0,1,5,2,-1,-2,-2,-2
0,-2,-4,-1,2,1,1,1
-1,1,6,11,1,-2,-1,-1
-2,-1,-1,1,-3,-4,-1,-3
0,5,19,-2,9,6,3,2
-1,-3,-16,6,-7,-3,-2,-2
-1,0,-5,-23,-4,-2,-1,-1
-2,-2,3,37,8,4,1,1
-1,-3,-10,-36,-11,-3,-2,-3
-2,-2,5,-5,-2,-4,-2,-2
-1,2,5,9,-1,-1,0,-2
0,0,-7,-5,-3,-1,-1,-1
0,1,16,19,8,2,1,-2
0,1,4,-5,-4,1,1,-2
-1,-1,-2,13,10,2,-3,-1
0,-1,0,-21,-19,-6,-4,0
0,-2,5,20,6,-2,-2,-1
-1,0,-7,-10,9,3,-1,-2
-3,-2,3,-3,2,0,-1,-1
-1,-1,0,1,1,1,0,-2
0,-1,-3,-7,-10,-3,-2,0
0,1,4,2,-2,-1,-1,-1
2,2,7,5,1,-1,-2,1
-1,-1,13,15,6,-1,-1,-1
-2,-4,-10,0,-14,-4,-1,0
-2,-3,0,-8,2,0,0,-1
-2,-2,-11,-7,-1,0,-1,-2
-1,1,1,-4,0,-2,-2,-1
0,-1,5,9,3,-1,-1,-2
0,2,20,13,2,-2,0,0
0,-3,-1,3,-6,-2,-1,-2
-2,-2,-25,-26,-6,-1,1,-1
-1,0,3,-4,5,0,0,-1
1,-1,-9,-4,-4,-1,-2,-1
-4,-2,2,8,0,-1,0,0
2,1,1,-1,17,3,0,1
2,-2,-5,0,-7,-5,-3,-1
0,-1,-5,-13,-4,-3,-2,-3
1,0,-1,-3,-5,-3,-2,-3
-2,-2,1,4,-4,-2,-1,-1
-2,0,-1,-1,0,-1,1,0
2,1,5,15,-7,-2,1,-1
0,0,4,-5,0,-1,-1,0
2,4,34,3,5,1,1,0
0,0,-21,18,15,2,0,0
-3,-5,-32,-10,-6,-3,-2,-1
-4,-9,-28,-35,-9,-5,-3,-3
0,0,11,-3,-7,-3,-1,-1
0,1,12,2,-5,-1,-2,-1
-1,3,12,10,2,1,-3,-1
0,2,-1,10,5,4,0,1
-1,-1,1,2,-3,-2,0,-1
-1,-2,2,-8,-7,-4,-1,-2
-1,-3,-2,-2,4,-3,-2,0
0,-1,-3,-8,-6,1,0,0
-2,-2,-8,-3,2,0,-1,-1
-2,0,8,5,0,0,-3,-1
-3,-7,-27,-13,-9,-5,-1,-2
-1,0,12,5,2,-1,-1,0
-1,-1,-14,-7,-6,-2,-1,0
-2,0,4,0,-4,0,1,-2
1,3,29,34,13,4,1,-1
0,-2,-3,-40,-7,-1,1,-1
-3,-7,-36,1,-5,-3,-1,-2
-1,-1,1,-2,0,-3,-2,0
0,0,7,-25,-9,2,-1,1
0,3,18,32,5,1,-1,-2
-2,-2,-14,-6,-3,-1,-1,0
0,2,4,-8,-2,-2,-2,-1
-2,-1,8,17,0,0,0,1
-2,-5,-13,-6,-5,-3,-1,-1
1,-1,9,-5,0,-2,-2,-2
-4,-2,-19,-6,-3,1,0,-2
-1,0,6,-1,6,-2,-1,-1
2,4,27,19,0,-2,1,2
-2,-4,-30,-22,3,-3,-4,-1
-1,-1,-11,-2,-3,0,-2,-1
-1,-2,-12,-29,-10,-4,-3,-2
-3,-5,-4,15,-1,1,-2,-3
1,5,20,9,-1,-2,1,-1
0,-2,16,-19,1,2,0,1
-4,-10,-56,-15,-8,-4,-3,-2
0,-4,-6,-2,2,0,-1,-1
1,1,9,7,-2,3,-1,-3
-1,1,13,0,0,-3,0,0
1,5,28,24,8,3,0,1
0,0,0,-6,-1,-2,-2,-1
-3,-5,-11,-13,-1,-1,-2,-3
-1,1,6,3,1,0,0,-1
-1,2,17,3,-2,-2,-3,-2
-2,-2,-14,9,-3,-3,-3,-2
-1,-1,2,-2,7,2,0,2
-1,-1,-1,0,-6,-3,-2,-1
-1,-1,0,0,1,0,1,-3
-2,-3,-8,-3,-1,-3,-1,-1
0,-2,1,-4,-10,-3,-2,0
-1,-1,-3,-7,4,3,1,0
2,2,12,12,6,2,-1,1
-1,-1,-3,-10,-8,-2,-1,-2
1,-1,2,-2,-4,-5,0,-3
