-1,-9,-33,33,1,-1,-1,-1
0,24,-11,-54,-12,-8,-1,-3
-4,-4,-60,-91,-15,-7,-5,-2
-8,-26,-76,-69,-10,-9,-5,-7
3,6,7,78,22,6,2,2
0,10,23,-33,-35,-8,-5,-3
2,-6,33,44,25,8,0,0
1,4,-19,-46,-10,-5,-2,-3
-2,4,-14,-84,-18,-8,-5,-3
3,23,17,-69,11,9,5,5
-3,-24,-40,105,3,1,-1,-3
-4,-40,13,9,-25,-14,-7,-4
-1,-3,-32,13,14,6,3,0
5,28,20,100,19,8,2,2
-2,18,30,-43,3,2,0,-1
-10,-16,-77,-48,-25,-10,-4,-4
4,13,22,71,-9,-4,-2,1
-6,-23,26,-12,-5,-3,-2,-4
0,9,-41,-86,4,2,2,1
-5,-34,-9,57,0,-2,-1,-4
1,17,18,-19,1,-1,0,1
-3,-24,-25,72,1,-2,0,-1
-1,28,56,41,-10,-7,-5,-4
-8,-30,-7,26,-7,-4,-4,-4
-4,20,-52,8,-6,-5,-5,-4
2,-16,43,4,7,2,0,-1
6,23,58,98,14,9,7,4
6,11,61,10,9,5,2,3
-8,11,-55,-42,-20,-14,-10,-7
4,19,52,31,14,7,4,3
-3,-12,-73,-22,-4,-2,-1,-2
-11,-27,-17,-77,-16,-10,-4,-7
7,-17,-21,-64,0,12,10,8
-11,-1,25,-63,1,-12,-12,-9
-7,-15,6,-57,-19,-4,-3,-3
-2,11,35,85,16,4,-2,-1
16,9,-67,8,25,19,16,10
-16,-41,-47,31,-13,-17,-11,-10
5,-3,-68,-42,-17,-4,-1,4
1,27,58,101,17,0,-2,-2
-7,-13,16,-84,-23,-9,-5,-5
8,14,1,63,12,7,4,4
-12,-20,-49,16,1,-5,-5,-8
14,36,-45,-21,1,5,7,5
-1,-10,-5,-1,-1,0,1,0
0,15,34,45,21,3,1,1
-9,-8,18,-90,-26,-19,-12,-10
7,26,49,104,23,11,3,4
-9,-39,-57,-74,-14,-8,-5,-4
5,14,21,-24,11,8,4,3
6,21,17,86,4,3,2,4
-1,5,-7,-126,-6,-1,-1,-2
-3,-2,26,79,7,-2,-3,-6
15,3,93,48,23,23,12,9
-7,-13,-35,-6,-46,-20,-6,-5
-8,-14,-16,29,-19,-9,-7,-5
8,5,-23,18,13,10,2,6
-2,14,-54,-26,-21,-12,-6,-6
5,11,89,42,22,13,5,4
-1,-5,-57,0,2,-3,-2,0
6,45,57,51,6,-2,-1,2
-4,-21,-99,-71,-12,-2,0,-1
5,4,107,124,35,9,4,4
-14,-34,-87,-40,-29,-15,-10,-9
-6,-2,86,116,3,-6,-5,-4
1,0,-28,-1,-7,-3,-3,0
-3,-7,-45,-30,-4,-1,-3,-2
3,6,71,4,27,11,7,4
-4,19,-2,-91,-13,-7,-6,-5
-3,-15,56,62,-4,-3,-3,-2
-6,-8,-69,-56,-2,-3,-2,-4
9,1,11,36,7,8,4,6
-6,-35,-57,14,-20,-8,-5,-3
1,5,22,-75,6,5,1,0
1,20,-11,-60,-12,-4,-2,-3
-9,-42,-41,-107,-21,-14,-9,-5
0,-3,15,71,16,4,4,0
-3,-1,-11,45,-3,2,0,1
0,-8,-13,-41,4,2,2,3
-1,9,9,-11,-2,-1,-3,-1
-2,9,24,8,3,-2,-1,-3
-2,-12,-42,-18,1,1,0,-1
10,44,69,106,29,11,5,4
1,13,74,-13,-10,-1,1,1
-2,6,-21,-79,-20,-10,-4,-2
-6,-11,-62,-74,-23,-10,-9,-9
1,-7,-6,87,4,1,3,0
10,30,11,-34,6,7,4,3
-2,-18,6,0,11,5,2,0
-4,2,35,-39,-11,-10,-4,-3
-2,-12,-23,-18,-6,-2,-4,-1
0,16,8,60,14,4,4,2
3,-23,-4,9,5,3,2,1
-10,6,69,19,-6,-8,-3,-5
0,-44,47,-31,-2,2,-1,2
3,11,-60,104,27,9,4,2
-9,-68,-30,-86,-34,-13,-7,-5
13,28,-51,-77,4,9,6,7
6,37,56,38,25,14,5,4
-9,-1,-42,-94,-41,-18,-9,-8
-10,-14,10,109,15,0,-3,-7
0,12,-82,15,-1,0,0,0
-14,-74,-22,-51,-22,-13,-6,-6
2,-3,20,21,20,7,1,0
8,67,30,27,8,9,5,3
-6,-38,29,49,-9,-7,-4,-3
-3,40,9,15,-32,-18,-7,-7
1,-17,2,45,34,10,-1,2
-1,-6,11,-47,45,17,5,1
-8,-46,-72,-62,-24,-5,-3,-3
-2,14,57,31,2,-1,-3,-1
2,-10,-53,22,-36,-12,-2,-1
2,37,-26,1,-5,-3,-2,0
0,28,-18,56,5,0,-1,1
-10,-31,-124,45,11,0,-1,-3
-4,30,66,-128,-38,-13,-8,-6
11,54,103,32,31,11,4,5
