-5,17,4,11,-2,0,-3,-3
-13,2,3,-14,-3,8,2,-12
10,-11,2,45,13,0,8,-93
17,22,-1,-23,-18,-9,-13,121
-6,-10,0,34,25,1,-7,13
8,59,6,7,-2,0,-1,-69
-19,-25,-7,-8,4,-6,-10,6
-4,-58,8,-11,-4,-2,6,29
8,84,6,-18,-25,-2,-2,-38
-29,-1,-5,-55,-12,-1,3,22
22,-39,-15,78,42,2,5,-1
8,-12,-7,-7,-5,-6,-16,-58
18,15,-3,-3,0,0,6,48
7,-24,13,9,5,3,-3,-15
-6,-49,-8,-36,-39,-5,8,-50
-29,2,-1,-16,9,-1,-17,42
-13,-45,-14,18,-9,-6,-14,1
7,-9,-2,23,10,0,7,-14
-38,12,13,-78,-23,-3,-4,-70
32,35,6,64,-3,-1,7,73
12,1,4,-38,14,6,7,-37
-13,-35,-9,23,-4,-4,-5,9
24,27,17,-24,8,5,2,55
-6,-58,-3,48,-13,-1,6,-63
-16,-15,-3,-20,-34,-6,-4,19
-6,-9,-4,-1,25,-4,-10,-7
11,21,-5,-42,-21,1,4,-3
-2,54,13,-40,-17,-2,12,27
-31,-75,-25,-45,5,-6,-26,-31
9,-24,4,68,54,6,2,8
-10,22,-5,-29,-32,-8,-9,-51
3,-12,-1,-1,4,3,7,68
1,-14,13,29,-19,3,17,-23
9,31,7,20,35,5,2,38
17,15,1,2,22,0,-4,1
-38,-25,2,-3,9,2,1,-56
28,17,-2,-38,-19,-6,-3,-11
-41,-53,-12,-56,-51,-9,-5,44
18,-3,5,73,51,8,3,49
-11,-5,-2,-17,-6,-4,-4,-75
-9,45,12,16,-12,-9,-4,26
9,25,-6,-17,2,5,14,-5
4,37,-9,-16,-36,-9,-13,17
3,22,-11,-10,8,-1,-11,-32
-14,7,-9,42,37,6,3,-26
36,11,10,59,-18,-1,6,4
-54,-20,-3,-47,-5,-1,-8,33
10,-52,-16,7,8,-3,-10,-33
4,64,11,42,9,4,4,43
16,16,-15,-68,-5,1,0,-20
-9,-56,2,53,-2,-3,1,0
-16,-34,-3,-48,-4,4,4,-19
20,-3,-10,-38,-13,-6,-7,40
-12,-31,2,43,1,-1,1,-14
25,42,0,-8,-3,-2,5,96
5,10,-1,-19,-22,-6,-1,-67
-26,-21,3,7,4,1,-4,-57
19,-14,-7,5,19,5,-1,55
0,-39,-4,-12,-23,-4,0,3
2,39,-6,-6,7,0,-1,4
-7,-7,14,-1,-17,-5,6,-36
-5,-12,-4,8,5,-2,-6,22
20,-17,1,-2,17,4,0,11
16,10,0,0,-24,2,0,-4
-22,-5,3,23,5,-2,0,6
-21,-45,-8,-18,-2,-6,-8,-74
