4,9,-14,49,5,1,-1,-2
-4,13,11,3,1,6,3,0
5,6,30,-39,-30,-9,1,-3
-5,-11,-5,18,4,-3,-2,-1
5,3,57,24,10,5,-1,2
-3,-21,-30,-91,-13,-6,-3,-1
-2,1,-51,-30,-16,-4,-3,-2
12,9,19,51,16,1,2,10
-11,-7,-35,-25,-6,0,-1,-7
-3,-4,48,75,13,2,1,-1
5,7,27,-14,12,6,2,0
0,5,-55,-34,-3,-3,-3,0
3,-12,49,21,5,1,0,4
-25,-19,-18,15,0,-3,-3,-8
12,3,-29,-47,-17,-2,1,0
8,18,54,45,9,5,4,10
-4,3,-47,-53,10,1,-3,6
6,-6,18,-5,11,-2,-5,-13
-1,0,18,13,-13,-7,7,-4
3,15,57,14,-9,-1,1,4
-1,-13,-71,51,8,3,-2,-8
2,-8,-30,-90,3,2,-1,10
0,3,-17,21,-12,-6,-6,-1
-5,-15,-5,23,-14,-5,-1,-9
-1,7,57,25,-4,-1,0,2
5,5,26,22,14,2,-2,1
-2,20,30,-21,-19,-5,0,1
-9,-47,-64,-43,16,9,-1,-3
4,-13,-2,41,15,3,0,2
-7,5,-19,-29,-20,-7,-5,-4
11,-2,-4,16,-20,-6,-1,4
-11,22,17,23,23,2,-3,-6
-3,-29,-42,-21,1,1,2,-4
8,13,38,-20,5,3,2,1
-8,-4,-11,-18,-9,-3,-5,-1
24,-8,-33,-15,-10,-6,-3,4
0,21,21,72,17,6,-2,-8
-29,-23,-20,-81,-41,-16,-22,5
-3,9,40,64,19,7,49,13
2,-6,-53,-52,-6,-3,-3,-18
4,18,59,31,-14,-3,-1,-10
11,10,-48,-1,5,4,-1,4
-4,-18,39,53,11,-1,-18,-8
-6,25,85,40,-6,-3,1,7
-10,-22,-85,-89,-28,-8,-2,1
2,7,29,12,11,2,3,-8
4,-10,-74,-17,13,9,-8,3
-6,2,75,1,-35,-9,-1,-5
-2,29,14,-10,27,-1,-5,0
7,-9,24,34,3,1,7,11
-6,-1,-44,-40,-7,-6,-8,-7
-3,-12,0,8,-12,-2,-3,0
-1,6,-36,1,-10,-1,-2,-3
2,2,10,19,-3,-1,4,2
5,6,72,25,28,1,-7,0
-1,19,0,57,5,3,6,-2
-10,-40,-71,-109,-22,-7,-3,1
21,-2,40,60,3,-1,0,-3
-21,-19,-28,-21,-17,-1,-1,18
0,0,-44,-1,10,-3,0,-20
-3,-24,65,31,4,-4,-3,4
-8,1,-55,-21,-1,0,-2,-7
4,5,32,10,-9,-2,-5,-2
2,0,-65,-43,-4,-1,-4,7
-24,-14,14,29,3,2,4,-7
-1,18,-68,-48,-7,-5,-2,2
2,-8,54,30,-4,1,-1,-3
-1,-5,5,-37,-1,-3,-3,5
9,14,24,38,14,1,-2,-6
-5,-8,-17,-10,2,8,3,-1
5,14,-11,24,6,1,-3,-3
-1,-9,5,23,-4,-4,-3,-2
12,22,39,-25,-20,1,3,7
-5,6,83,47,22,0,2,-2
2,-16,-85,-41,-5,-3,-5,-6
6,8,-8,2,1,4,4,30
-13,-9,43,24,-5,-4,-2,-33
9,32,70,22,6,5,5,4
-11,-48,-52,-11,-14,-12,-13,-13
3,2,20,-11,9,0,-1,-1
-2,6,-56,10,0,7,5,20
-2,8,22,26,-2,-3,-1,-11
-13,-10,-43,-53,-15,-3,-2,-3
-7,3,20,-2,24,3,1,0
11,-5,-43,-44,-6,-5,-6,-2
-8,-17,43,29,-6,-1,-3,-8
7,27,36,40,11,3,5,9
-5,-8,-36,27,-2,-3,-2,-9
4,8,21,-57,1,3,-1,2
-1,-7,-34,1,0,-2,-1,2
9,22,46,-5,-5,0,0,0
-11,-27,-34,-35,0,-3,-2,-7
5,19,46,32,-3,-6,-4,0
-5,-25,-54,-25,7,-1,-5,0
1,13,27,11,8,2,7,0
11,17,70,39,-1,6,3,1
-13,-20,-69,-20,-14,-9,2,-4
-6,-13,-21,-82,-9,4,0,3
1,10,-17,25,8,-1,-3,-4
2,16,81,16,18,6,2,9
-3,12,24,32,-31,-13,-8,-14
-1,-42,-8,17,8,2,2,1
5,15,12,-12,3,2,-1,-1
-4,-9,-14,17,10,4,1,-2
3,18,-40,-45,-18,-2,-2,7
-1,-9,-31,-10,16,5,1,-3
3,-5,20,-7,-4,-3,-4,-1
0,-7,-2,-19,-37,-10,-6,-8
-8,0,-26,23,55,13,5,7
0,1,-40,-4,-17,-4,0,1
-5,0,-6,15,3,-2,-5,-7
6,16,0,-6,-3,1,2,11
-2,-26,43,4,-14,-3,-3,-17
-9,10,-5,37,-2,1,0,0
16,-14,-4,19,-4,-8,-4,9
-16,-25,-92,-58,-10,-10,-7,-13
11,13,21,25,7,7,5,17
-3,-2,80,34,-9,-2,-1,-7
-7,-9,-6,41,17,0,-1,-7
9,3,25,-31,-3,-2,-2,6
-6,36,-1,27,7,2,-2,-9
3,-3,56,-20,-7,-6,-2,0
-15,-28,-103,-100,-33,-11,-3,-8
-2,-5,13,14,19,9,3,-3
1,3,5,-1,-1,1,-1,4
3,3,11,18,-8,-4,-1,3
-5,3,-7,-8,17,9,1,-4
-1,6,58,73,5,0,0,1
6,0,-74,-35,14,3,2,5
-5,-16,-63,-73,-16,-5,-4,-2
-3,-1,-21,25,1,-3,-3,-4
-9,-3,27,3,-5,-3,-5,-11
1,-4,31,-1,-11,-2,-2,2
4,3,-25,-13,-2,-1,2,-1
5,1,65,25,18,1,-6,-4
-8,-4,-29,15,-15,-4,2,-1
0,-9,-1,5,16,5,3,8
9,3,37,43,3,-2,-2,-6
-21,-4,-87,-42,-16,0,1,0
2,1,-43,-6,-6,-4,-6,-3
13,-4,68,-8,-6,-3,-3,-3
-12,16,55,12,-7,-3,1,3
-3,-9,24,96,30,9,4,-2
-5,-19,-26,-56,-3,-7,-2,-3
-4,14,-14,42,0,-1,-2,-1
-2,-10,-65,-89,-29,-9,-4,-3
6,7,12,-13,-1,3,3,0
-4,18,71,58,24,5,0,3
9,5,40,-6,13,5,2,-1
-6,-9,-56,4,2,-3,-5,-3
0,-3,5,16,-9,-6,-3,0
5,-10,-65,-42,0,6,1,0
-8,9,37,22,-6,-2,1,-1
-4,-32,-61,18,-10,-5,-7,-2
-4,-3,31,-46,-6,-1,0,0
3,26,17,54,15,3,1,-4
-2,-36,57,-26,-7,-3,5,2
-3,20,6,39,7,3,5,-1
12,-4,11,-24,-2,1,-3,6
-1,-1,41,28,-9,-7,-12,-10
-8,-7,-53,-25,-20,-2,15,2
6,-2,-46,-8,4,-4,-2,11
6,2,29,-16,5,4,3,-15
-6,-6,-39,-46,-10,-5,-5,-16
6,20,39,34,-10,-3,-5,8
-3,-19,-40,40,5,1,-1,-6
-2,16,93,-4,16,8,2,8
-1,-6,-39,-17,-13,-5,1,4
-2,-13,-48,-47,-14,-4,-7,-10
-5,-11,0,-2,-5,-6,-2,0
0,12,-34,-6,-12,-2,-4,-1
-2,4,53,11,8,2,5,0
-1,-16,-83,-28,-14,-7,-8,0
1,17,-5,-5,0,-3,-1,-2
-4,-6,-64,3,0,-6,-2,-3
0,3,8,18,10,4,2,2
-7,8,-38,-29,1,-5,-6,-6
2,-18,58,-24,-15,0,-5,-3
0,10,42,49,9,-1,6,1
-2,-5,-21,-38,-9,0,2,6
4,5,-7,32,27,5,-2,-2
-3,-15,-79,-85,-21,-7,-2,-2
-5,1,21,4,-9,-5,-8,0
4,14,56,13,1,1,1,3
-8,-21,30,45,10,1,4,-4
13,25,19,34,15,6,1,-1
-2,-7,-45,-51,-32,-10,-2,0
-8,-36,-50,-42,-8,-5,-6,-9
-8,2,-2,9,21,8,0,2
2,24,55,14,17,3,2,0
0,-8,-12,13,7,3,1,0
2,-1,-56,11,-18,-8,0,-1
9,4,37,-25,-2,-4,-5,0
-8,-17,-54,-54,-17,-6,-3,-3
5,25,39,-11,-15,-3,-6,-2
-4,-12,12,24,31,4,-3,5
-7,-14,-34,-11,-18,-4,9,-7
0,9,-2,102,26,7,-2,1
-6,0,4,-26,18,4,11,-1
-2,-2,-25,-89,-31,-8,-12,-3
-1,-1,-25,-23,-5,-5,-6,-1
1,10,84,35,-2,0,2,-2
-2,-4,-29,34,-6,-2,-7,-3
1,18,28,12,8,1,6,6
-3,-41,21,36,-4,-3,-2,-11
-5,-8,-51,-32,-3,0,-1,-3
-4,-7,24,1,-4,-3,-5,1
0,0,-28,-7,1,0,5,2
1,30,22,56,3,2,-3,-19
-11,-24,9,-44,-10,-9,-6,4
4,-5,-21,23,7,5,3,-5
2,-2,-28,-37,-21,-6,2,9
1,3,2,16,5,2,-3,7
2,2,41,47,20,7,4,-8
-3,10,-12,-32,-5,-6,-1,2
0,-5,36,18,-9,-1,-3,-5
6,21,21,50,8,0,-10,0
-7,-18,-26,-104,-8,0,-4,-3
-1,-7,-35,-16,-8,-3,8,0
-2,10,-25,-9,-14,-6,-2,-5
-1,-25,2,19,-5,-4,1,1
7,29,108,56,17,6,-6,5
-4,-13,-53,-11,-5,-2,-5,-3
-6,4,0,-82,-13,-5,-4,-8
-5,-7,-20,-2,-2,-3,-7,4
2,5,57,28,1,0,7,2
1,3,5,29,7,1,-1,-1
6,15,37,16,8,10,7,4
-5,-4,-26,-71,-7,-8,-6,1
3,15,39,36,4,0,4,0
-1,-8,-21,-21,-5,0,2,-1
-5,-11,-19,41,16,-1,-7,-1
0,7,38,18,-5,1,1,-1
-2,1,-70,-80,-10,-3,-1,-4
1,1,-2,26,-4,-1,-4,-1
-3,-34,14,-3,-10,-3,0,1
-2,0,26,-1,4,3,0,-7
3,10,-17,54,6,0,0,1
-4,-3,-37,-76,-14,-8,-2,0
0,19,21,48,18,2,0,-5
-5,-13,14,-29,-14,-5,4,3
4,-5,-3,-9,4,2,-4,1
2,10,50,27,11,3,0,-3
-1,-13,-59,-49,-25,-8,0,0
-1,21,-18,-7,20,3,-1,15
1,1,21,51,1,0,2,-18
2,15,120,-15,-5,2,-3,2
-6,-14,-39,1,-7,-8,-3,-2
2,-4,2,-8,-9,0,-2,3
-5,-1,-26,-4,-6,-3,1,-3
2,4,13,0,5,1,1,1
-5,-8,12,12,-9,-3,-2,-5
1,-4,-21,12,-2,-1,-1,1
-3,-2,-4,11,4,-1,-2,4
-1,-4,9,4,-9,-1,1,-6
5,10,14,31,11,2,1,4
-3,18,23,-44,0,0,-7,-5
-1,-5,4,45,6,2,16,3
-6,-14,-42,-12,-14,-8,-4,-2
2,-9,8,7,24,8,2,2
0,11,31,36,-5,-3,-1,-6
-6,-19,-49,-77,-22,-7,-8,0
0,13,27,26,17,2,2,1
-1,-1,21,53,12,1,1,-2
-1,-9,-40,-44,-11,-2,-2,-5
0,14,-20,12,-11,-1,-3,4
-6,-38,-19,-7,-21,-10,-5,-2
-4,-4,-11,-45,4,3,-4,-4
3,1,0,10,0,0,3,1
3,25,43,29,8,0,-4,-1
0,-1,-11,-1,7,5,1,-3
-1,8,5,10,-9,-3,-1,-2
-1,-9,19,6,3,-1,1,0
-1,4,-65,-58,-7,-3,-3,1
-3,-17,-10,16,5,-1,-10,-5
-4,-2,22,-15,-5,-4,2,-1
0,14,-73,35,6,5,6,1
-3,-21,7,-46,-18,-9,-7,-2
-1,1,-15,44,9,1,0,-1
-3,-10,-8,-44,19,10,-5,-4
3,14,38,43,1,-7,-4,-2
0,1,58,4,1,3,3,2
-5,-14,-90,-40,-5,-5,-2,-1
3,3,-2,38,-7,-1,1,1
4,7,21,11,21,11,3,3
-11,-26,-37,-43,-18,-11,-7,-7
-1,14,4,-11,-14,-5,-2,-2
-2,-17,-17,64,7,-2,1,-2
-4,-16,-63,-72,-12,-1,-2,-2
2,8,14,66,17,4,-1,1
6,18,52,5,12,3,5,4
-2,11,7,-3,-9,-3,-2,-2
-5,-18,-7,-59,-13,-8,-3,-4
-1,-8,-30,15,0,2,1,1
2,23,4,12,6,0,2,1
-1,-12,33,8,-2,-1,0,1
-8,-11,-28,-70,-16,-10,-4,-6
0,10,20,13,6,3,0,0
0,-8,12,2,-12,0,-1,2
5,17,-21,-7,10,0,-1,2
-3,-9,21,58,6,3,0,-3
1,-3,10,-13,4,-1,0,-1
3,12,13,8,-4,-1,-1,0
-4,-18,11,-16,-19,-7,-2,-3
2,12,30,64,-2,-1,0,1
4,0,5,-27,13,1,0,2
-5,-16,2,-16,-2,-1,-1,-2
1,7,-37,-31,-23,-8,0,0
0,4,19,10,16,1,-1,0
3,7,-33,20,7,1,3,2
-5,-8,48,-5,-12,-3,-3,-4
-1,-2,-54,-57,-3,-4,-3,-2
-1,4,87,-16,-15,-1,-1,-1
-1,-1,-52,20,7,0,0,-1
1,1,5,-19,6,0,0,0
-2,1,13,17,-2,3,1,0
-3,-19,-35,4,-8,-5,-2,-2
2,5,31,-24,8,2,-2,1
-3,0,-20,36,-1,0,2,-2
-1,1,-5,10,0,2,0,3
1,4,4,3,1,-1,1,-1
-3,-10,-7,19,-6,1,1,-3
2,3,52,5,11,0,-1,1
-4,5,26,-12,-8,-4,-5,-4
-4,-9,-7,1,0,-1,2,0
-6,-19,-52,0,-10,-3,-1,-1
3,12,16,-22,14,9,-1,-1
2,5,19,-15,4,1,1,2
0,-5,-53,15,14,1,-4,-2
-4,-17,-15,-38,-25,-9,-5,-4
-3,5,6,11,12,-4,-1,-2
2,3,10,21,-10,-3,1,0
-2,-2,12,16,10,1,-1,0
-5,-4,-20,-34,-2,2,-1,-1
-3,-7,-26,9,-4,-1,-2,-1
-2,3,31,19,0,-4,-2,-3
3,9,21,-18,-11,-2,1,2
-5,0,2,0,-1,-4,-3,-5
-1,-2,2,7,-6,-3,0,-1
1,-6,-35,14,1,0,0,1
-3,2,5,-14,-7,-2,-1,-2
3,11,37,32,14,4,3,2
-5,-15,-74,-32,-23,-10,-3,-4
2,10,11,-40,5,2,-2,1
-1,-7,12,2,9,2,-3,0
-1,3,-20,-8,-23,-7,-5,-2
3,13,60,71,25,5,-1,1
-8,-26,-43,-35,-8,-5,5,0
-3,-7,-18,-50,-10,-1,-3,-1
2,22,-4,37,2,0,0,-2
0,1,-1,-5,7,-2,-1,1
-2,-16,8,23,1,-1,0,-1
0,12,-13,-10,4,0,-1,-2
-3,-2,49,7,-6,-1,-3,-1
-4,-18,-27,-33,-13,-3,-2,-3
0,2,-34,3,5,0,-3,-2
-1,0,-8,-21,-13,-3,1,0
1,3,42,4,-4,-4,0,-2
-1,-9,-56,-4,3,0,-2,0
-1,12,73,3,2,-3,-1,-2
