-18,16,10,29,-5,-3,-4,-34
-1,10,7,-18,11,3,-1,-66
0,-24,-11,1,-18,-2,9,82
26,60,14,30,-6,-2,-12,-5
-14,28,21,-16,-19,-6,0,68
-13,8,-34,40,16,2,4,-41
-17,13,8,37,12,2,-9,-30
35,30,17,-32,-4,-5,-1,15
-4,-40,-11,11,19,-1,1,-4
-5,8,-2,-40,-24,-3,4,62
-10,-41,3,18,21,-2,0,-18
-7,26,-12,-21,-24,-3,-4,-6
4,6,5,-2,3,-4,-7,10
-23,-35,3,-32,19,7,0,-25
27,22,4,17,-1,-6,-2,69
-12,1,-13,-39,-24,2,9,-67
-7,-34,-13,-32,11,4,6,54
3,81,19,24,0,-6,-7,-39
-7,10,-13,14,15,2,-8,-44
-1,-45,20,-33,2,-1,-2,22
8,-11,-39,37,15,3,-2,5
-5,-10,15,-14,-12,-4,8,75
15,11,5,10,16,3,-1,-51
-18,-11,7,11,-33,-9,-9,-20
-1,41,27,19,17,11,6,-8
15,-47,-13,-11,41,4,-1,2
0,-18,-14,-30,-6,-4,1,38
-5,-33,7,-11,2,1,13,-83
43,37,5,41,-25,-15,-6,92
-1,-38,-4,-24,22,5,-28,-58
-45,-44,20,-14,-27,-1,9,-8
17,3,-7,14,11,6,3,24
-14,-22,-4,-67,-38,-10,-8,-69
18,18,4,68,49,6,8,48
4,-9,-12,-17,0,1,-6,-68
28,22,12,32,13,1,2,11
-64,-1,-18,-1,10,-1,2,25
-12,7,12,31,-46,-10,-5,-13
-12,-2,-33,-36,36,8,-3,-52
-3,-33,-17,-17,-28,-7,10,94
14,3,8,-37,-5,-3,-15,-113
-1,-7,3,-1,-6,-2,-5,64
8,26,-5,66,26,3,13,68
-13,-31,8,-1,-19,-6,-6,-20
26,13,-14,-15,15,1,-5,8
0,-11,-16,-38,-11,-2,-3,1
30,9,11,18,-16,-1,2,-20
-23,-5,-20,-20,0,1,-4,-5
4,23,15,-8,2,-2,7,-26
1,-11,9,29,-19,-5,1,27
0,-54,0,-6,9,3,-7,40
28,42,6,14,11,2,-7,-2
-1,-22,5,26,-9,0,-3,-30
-26,-17,-6,-6,18,3,0,-103
36,23,4,-25,-33,-8,8,81
-10,25,2,22,6,-6,-10,-10
-28,-24,-6,-26,10,9,3,-13
6,5,4,-32,-48,-6,-2,12
-14,9,-11,55,60,3,-1,-45
-3,-1,14,-21,-6,-4,2,27
6,-26,-9,37,24,5,-4,12
-4,22,10,-8,-20,-5,-1,-37
-16,-12,5,-67,-34,-5,-4,22
6,67,-24,9,-2,-2,1,34
15,-22,0,19,9,-1,-2,-5
-4,-23,-21,2,9,-1,3,22
-19,36,15,1,-8,2,-4,-128
-21,-59,-24,8,15,-1,-6,57
-9,10,11,-33,-4,2,1,66
3,7,-10,30,30,0,4,5
9,-19,3,-42,-53,-4,-7,-29
-39,13,12,-24,17,5,9,-47
4,-23,-11,20,10,0,-5,-14
30,43,0,6,-19,-10,-4,68
-14,-8,-3,-22,9,5,1,-33
15,39,19,-12,-16,1,4,-101
6,49,-1,13,13,2,2,115
-27,-100,-17,-6,-11,-7,-13,-28
-8,12,-12,-38,-27,-12,-11,4
24,21,7,38,37,10,1,-51
-18,-9,-16,5,14,5,11,-67
-2,30,6,-1,-15,-4,4,103
38,27,10,21,-8,-5,-2,-4
7,-67,8,20,5,3,-3,33
-22,10,-28,-70,-41,-7,-3,-55
5,14,20,2,1,-2,-5,-26
-35,-24,-30,45,57,4,0,14
13,9,-4,-39,-6,-1,-2,8
21,3,12,25,-16,-8,-8,10
-21,8,12,-16,-23,-1,1,-61
6,-20,-3,34,37,4,-2,25
-17,-4,9,26,-5,-3,4,26
36,15,18,-34,-7,-4,6,48
-20,-48,-3,-39,16,2,-4,34
37,46,10,9,16,8,5,-12
11,-21,-3,36,7,-4,-11,1
-4,5,-10,-15,3,5,5,-74
14,41,7,-17,-39,-9,-1,10
-22,-23,-23,19,-7,-6,-2,31
-9,-17,-19,-44,-9,1,3,17
-3,15,10,49,-9,-7,-7,-22
26,-13,-9,10,16,7,2,-19
-41,17,11,45,-10,-5,-6,1
-18,19,-4,34,-2,-2,0,-14
-3,7,7,-2,17,3,-8,-13
-12,10,-18,-12,12,0,-4,-7
23,-77,15,18,19,4,8,40
-23,-19,-1,-17,-37,-13,-11,39
-19,-20,27,0,-11,2,4,-40
28,19,-19,17,26,4,0,43
-10,17,14,-31,-36,-8,-2,-9
18,27,-7,-25,-6,1,4,0
5,23,-8,-22,27,11,10,35
-24,-63,-6,23,21,4,-9,-37
0,16,9,-4,-43,-10,-2,-24
10,14,14,-8,-3,-3,-5,18
-10,-8,-20,3,-12,-1,-5,-53
4,18,14,27,6,-2,7,25
4,19,-8,2,4,3,-6,10
-5,33,4,-1,1,1,1,-17
-14,-31,-9,-9,15,-1,4,-10
13,-5,16,15,9,0,-4,28
