-5,-11,84,84,-3,2,-1,-2
9,25,76,104,21,11,4,4
2,-6,-2,7,9,0,2,-1
-8,-21,-102,-120,-48,-11,-4,-4
7,24,82,75,44,16,5,4
-11,-40,-128,17,-13,-9,-8,-8
4,30,59,-51,0,1,2,3
-3,-19,25,24,20,2,-3,-2
3,23,44,63,-3,-1,-1,0
-1,7,112,63,6,-1,-3,-1
-5,-26,-76,-40,-7,-2,0,-3
9,21,-2,32,13,8,7,6
-7,-18,-26,-51,-35,-13,-7,-5
-6,-18,1,37,13,3,-1,-2
5,12,39,127,13,3,0,2
1,2,-29,53,2,2,4,2
-3,-9,4,-66,9,3,0,0
8,32,11,-65,-1,0,2,4
-19,-26,-49,-18,-34,-17,-8,-9
6,19,75,25,17,7,3,0
-1,-26,-63,-63,-10,-4,-4,-1
3,12,65,6,12,0,0,1
-9,-14,-83,-39,-12,-2,-5,-3
3,-1,21,-27,-6,-3,0,2
-2,10,83,127,20,4,2,-1
4,23,-35,-128,-12,3,2,2
5,5,115,-12,14,1,1,-1
-6,-18,-91,-58,-13,-4,-2,-4
5,12,84,90,10,5,4,5
-5,-19,-50,-57,-18,-8,-5,-2
9,27,80,127,30,11,6,5
-9,-43,-39,-51,-43,-13,-7,-3
3,9,-54,52,19,4,1,1
3,31,64,-37,-2,2,1,0
3,11,55,80,26,7,1,3
-3,-10,-42,-59,-9,-6,-4,-4
-2,6,-91,34,-3,-1,-1,-4
-2,-4,-9,13,5,0,-3,-4
-13,-45,-45,-90,-45,-21,-10,-8
7,18,45,103,22,11,3,5
-12,-25,-9,5,-12,-11,-5,-6
-7,-18,-112,8,-3,-2,-3,-4
9,32,-18,-93,-20,0,2,2
-6,1,-40,42,-1,-7,-7,-5
-4,-28,17,-65,-22,-7,-3,-2
-4,-33,-69,-62,-39,-8,-1,-1
2,12,69,119,42,13,5,1
-4,-11,15,-44,-24,-9,-5,-2
2,13,-21,-63,3,1,1,0
-7,-2,-49,-42,-23,-15,-8,-7
3,6,82,82,9,4,2,2
2,3,40,-63,28,13,7,3
-5,-19,-82,-38,-21,-9,-5,-4
3,27,98,91,22,3,-1,2
1,-14,-90,-91,-27,-5,-1,1
-6,-6,-23,23,-1,-4,-3,-5
4,19,86,24,15,7,3,2
-5,-9,9,2,-9,-7,0,-3
6,14,13,-70,3,2,-1,3
4,12,-22,-8,8,4,3,2
-9,-19,1,-82,-23,-8,-6,-4
10,15,35,127,34,12,6,6
6,24,44,-47,-19,-7,-2,1
2,0,37,53,0,0,1,1
0,13,21,49,11,3,-1,-2
5,9,6,-51,14,3,3,3
-7,-8,-5,70,-5,-6,-7,-7
-15,-30,-50,-80,-24,-15,-8,-10
15,21,91,117,19,9,7,8
2,10,14,24,8,2,0,2
-14,-28,-128,-90,-22,-12,-10,-9
7,28,43,27,25,12,2,4
-2,2,5,8,1,-3,-4,-2
-5,-20,-29,6,-37,-10,-6,-4
-5,-20,31,61,18,7,3,-1
-2,-32,-51,103,12,1,-1,0
-2,7,-39,-125,-18,-6,-2,-1
1,5,42,71,0,0,-1,-1
3,-12,21,116,42,12,6,3
12,68,64,-72,1,3,2,4
-13,-67,-110,77,-6,-4,-4,-4
4,17,35,-15,-9,-4,-2,0
-5,-14,-6,38,10,2,-1,0
3,23,43,-51,-8,-2,-1,0
4,10,-30,45,14,5,2,3
4,21,63,50,11,7,4,4
-16,-31,3,1,-37,-19,-12,-11
8,17,40,127,45,11,3,3
-3,-3,-16,-107,-31,-10,-7,-3
0,7,5,15,18,6,1,0
10,21,61,38,27,14,7,8
-5,-10,27,7,-17,-3,0,-2
3,13,16,-53,-3,-2,1,0
-4,-23,-73,26,-11,-4,-2,-4
-9,-13,-2,25,-2,-7,-6,-7
-17,-36,-93,59,-17,-16,-12,-11
-5,-3,39,24,0,0,-4,1
0,-17,-79,-110,-4,-4,-1,7
10,49,30,-105,12,9,5,-25
-14,-56,-71,-47,-38,-12,-6,1
-4,7,67,119,6,-5,-5,18
-10,-7,56,-57,-10,-7,-6,-22
9,9,54,127,25,15,9,17
-1,6,-9,-41,1,-2,-4,-8
16,46,77,48,65,22,9,8
-4,-16,-107,-91,-16,-3,0,7
1,4,23,-4,-20,-6,-1,1
0,-12,75,70,9,3,0,-2
1,-9,-26,49,8,1,3,0
-4,13,36,29,-11,-11,-5,-6
-5,-4,1,45,-1,-5,-6,-8
2,-1,-33,52,14,5,6,12
-18,-37,-106,-93,-49,-20,-11,-19
5,6,-20,13,-3,-2,0,-1
-5,-9,-85,-5,1,-1,-2,5
-2,3,-15,-106,-20,-7,-3,-2
-1,-3,12,0,0,2,2,-6
3,6,23,-4,-1,2,1,2
-5,-14,27,-9,1,-2,-4,3
0,6,-48,17,17,4,0,-3
-7,-7,15,-97,-57,-19,-7,-13
-4,-12,-8,-105,-17,-2,-2,1
7,1,5,-21,12,6,3,7
0,20,13,-29,-1,-3,1,-7
2,7,-7,98,14,1,-1,0
1,17,111,127,18,2,-2,0
-7,-29,-128,-86,-20,-4,-1,-1
3,8,-4,-39,-13,4,5,2
0,-2,-37,-26,3,0,-1,0
1,-13,-39,68,14,5,0,0
2,4,30,4,-1,0,1,0
3,0,11,-28,6,4,-1,1
-2,4,-2,-18,-6,-2,-1,-2
10,20,87,89,42,12,7,3
-4,6,67,96,-20,-12,-7,-1
1,-7,-57,-38,-5,-3,-5,-2
-1,-3,4,15,12,6,2,-2
-4,-9,14,-81,-12,-6,-6,-2
4,11,11,35,4,-2,2,0
3,22,42,21,4,4,1,-2
9,28,65,101,31,12,7,3
-10,-28,-65,-108,-23,-10,-7,-4
0,-1,-36,10,3,0,0,-1
-12,-33,-10,-53,-24,-11,-7,-8
-7,-11,-20,-38,-7,-4,-3,-5
-2,1,24,34,0,-6,-1,-2
-2,-1,-48,-124,-3,2,1,0
16,39,108,127,66,23,13,9
-20,-39,-57,-127,-80,-35,-21,-15
-1,-6,11,56,-1,0,0,-4
-6,-3,-7,-69,-15,-5,-4,-3
8,14,57,105,14,7,5,7
5,11,-1,54,21,9,3,2
-13,-13,-60,-67,-29,-12,-9,-10
4,-4,8,40,18,6,5,3
-3,-8,-21,-14,-12,-6,-4,-1
14,23,83,71,32,15,11,8
-1,10,62,107,-2,-3,-4,0
3,11,61,66,5,3,1,2
-12,-17,-27,-17,-40,-17,-10,-9
5,8,36,-43,10,10,4,2
-3,-3,-40,-47,17,6,-1,-4
-1,4,-4,-12,-2,-3,-1,-1
5,14,15,-3,6,3,2,2
10,43,110,88,29,10,4,5
-6,-29,-86,-33,-23,-4,0,1
-7,-6,31,-67,-29,-12,-7,-5
-6,-13,-17,14,-6,-3,-4,-2
0,-4,49,14,5,-1,1,1
6,27,-77,-32,7,3,3,3
-5,-19,-26,-5,-1,-4,-4,-4
0,11,13,20,4,0,0,-1
-4,-20,-56,-25,-9,-4,-3,-3
5,4,72,26,15,6,3,3
1,32,82,37,20,3,0,-1
-10,-51,-13,-55,-23,-11,-6,-6
-8,-10,-36,-87,-31,-18,-12,-8
3,-2,-3,85,4,4,2,1
-9,-15,-71,-37,-16,-7,-5,-6
1,-8,16,21,15,4,1,4
-1,8,-18,87,6,0,0,0
-2,-13,-9,-39,-21,-6,-2,-1
-3,0,-57,-39,3,-3,-2,-3
-2,1,7,31,0,-2,0,-2
-6,-23,-5,-3,4,1,-2,-3
8,19,59,-46,18,7,5,2
-4,-6,79,112,3,0,-1,-1
2,30,26,-42,-10,-4,-3,0
0,-9,32,-7,2,4,1,1
-5,-3,-19,-45,-10,-7,-3,-2
6,2,32,98,18,7,3,5
-7,-4,3,-70,-16,-8,-5,-6
4,14,-20,7,6,2,3,1
-1,-10,-27,0,-3,0,1,0
-4,-41,-54,-20,-1,-2,-1,-1
7,4,-2,78,20,9,7,5
