1,-71,13,29,3,-1,5,-14
0,-3,-88,-56,-11,-5,-17,8
2,22,65,50,23,6,6,-6
-5,-26,5,-8,-4,-4,-2,5
0,29,-3,22,8,1,10,10
0,-12,-10,-6,-7,-3,-9,-14
-3,-30,35,13,-7,-2,-4,-5
-7,-15,-32,-46,-9,-5,1,10
0,18,37,13,-3,1,-10,-12
10,1,-18,-24,-1,6,13,-1
-14,0,14,81,-4,-10,-15,-11
3,6,44,-18,5,7,-4,8
-5,-14,-32,9,-10,-5,16,12
7,9,16,-41,-1,-2,-16,2
3,3,-4,-22,5,1,2,-4
3,1,8,96,20,5,-4,-1
0,12,17,-17,-3,-2,-4,2
-13,-41,-86,-121,-21,-8,-5,-11
5,19,71,65,4,-1,-1,1
0,-20,-42,25,-1,-2,-4,-10
3,16,24,11,3,3,4,6
-2,22,36,9,1,-2,-3,-14
-4,-18,-52,-20,7,3,-1,0
-1,-14,-33,-44,-7,-2,7,0
-1,10,16,39,-4,-2,4,4
-1,2,43,18,5,2,-9,12
-2,-4,-37,-58,-10,-7,3,-23
2,12,40,19,8,3,7,-2
-4,-13,-67,46,4,3,-8,-2
-3,23,60,-19,-2,-5,-19,-8
-3,-22,-23,-35,-15,-2,21,12
1,-14,-46,-15,2,-2,-3,-3
3,3,18,3,11,3,4,-1
-4,-10,-20,16,2,0,-10,-2
-5,11,35,32,1,2,-5,11
2,32,49,-52,-21,-7,2,-18
-7,-41,-37,6,3,-2,-8,3
-1,3,-26,-12,-1,1,-15,-7
-2,0,-11,30,2,0,24,7
6,-8,14,27,9,4,2,10
-13,39,11,-7,1,0,-6,-15
-4,-23,-11,13,-1,-2,7,6
-7,-28,-7,-64,-9,-3,-12,-1
11,2,-24,63,2,-2,0,-1
-11,4,12,-14,-2,-3,1,-17
1,14,22,27,4,2,2,6
1,-1,-58,-42,-17,-6,-11,-10
-5,-16,-15,-4,6,0,6,7
9,4,38,-7,6,6,2,9
1,-6,-64,-20,12,-1,0,-3
5,16,43,48,8,3,-4,3
-5,11,18,-74,-13,-2,16,-2
-6,-26,12,47,-9,-10,-13,-12
1,-3,14,-13,-3,1,3,3
3,3,-21,10,0,-2,-5,-2
-5,4,22,13,13,6,-4,2
3,-12,-76,-66,-19,-6,-4,17
-3,-15,46,55,0,-6,-5,-26
5,22,2,6,7,5,8,1
6,18,-3,12,1,4,8,6
-9,-4,29,-5,5,-2,-5,14
1,-3,10,2,-7,-5,-19,-14
-6,-3,40,10,-6,-4,18,-1
-1,-2,-52,1,4,5,-4,-1
8,3,11,-1,5,1,3,6
-1,9,-24,-22,-4,-1,-8,1
0,4,14,-10,-1,2,-9,-11
-6,-3,29,59,0,-5,-1,10
8,-8,-47,10,8,4,0,-10
-3,8,94,28,3,3,8,7
-7,-8,-45,-12,-5,-5,-10,-14
-4,-9,6,-37,-8,1,1,5
1,4,-16,-38,-8,-1,-2,-4
3,14,8,61,7,1,14,4
-1,-18,30,39,13,1,-4,5
0,-6,26,-10,1,0,-9,-8
-1,10,-6,6,-8,-4,4,-5
-1,-10,-12,-19,-8,-2,1,4
2,10,-39,-40,0,2,-11,-5
-4,-3,105,117,6,-5,5,-8
4,-48,-101,-104,-16,-3,28,1
-9,6,64,-68,-14,-7,1,8
-9,2,15,11,-1,-2,-12,-8
4,8,-2,13,3,2,-11,-7
2,10,13,20,6,2,-1,4
-2,-15,-16,8,-6,-2,5,-1
10,18,-12,-19,3,1,3,9
-15,-36,-60,-57,-14,-6,-5,-9
-2,-6,33,40,2,-1,-5,3
1,-2,-67,8,3,-1,1,-3
-2,-7,0,-51,-4,3,-3,-8
-2,-7,19,30,-4,-2,-2,8
0,14,0,23,-6,-3,-6,-16
3,9,-44,-1,-3,-3,-3,-1
0,-12,8,12,11,0,2,4
3,13,-7,-48,-4,3,0,-1
-4,-10,-11,-60,-10,1,-3,4
-4,-5,30,93,16,2,3,-3
0,-2,4,-47,-17,-9,-2,5
-3,-4,-68,2,6,0,-2,-6
3,42,72,4,0,1,-2,-1
-5,-20,-29,-15,-17,-5,-1,16
2,-13,-41,26,2,-2,-3,-12
2,3,31,23,10,4,1,-10
-4,6,-25,-18,-3,-3,-4,0
0,3,-50,-55,-1,0,-5,-3
-11,-28,-17,-21,-6,-3,5,3
0,-1,10,31,-3,-5,-3,0
-4,10,9,-16,5,1,0,-6
-6,0,-8,8,3,1,-2,-2
0,8,14,-13,-5,0,0,1
1,12,42,58,5,-1,-3,-2
-1,-19,-38,-17,-4,-3,-2,1
1,14,41,21,-1,0,-4,-2
1,5,-14,-12,7,5,1,-2
-9,-14,-7,15,-5,-4,-1,0
8,10,40,38,10,2,-3,3
0,-11,-3,-45,-6,1,4,-1
2,16,-6,14,-1,0,-2,-9
4,-10,-47,-40,-4,-2,-4,1
-3,-2,33,-39,-4,-2,-2,-3
8,8,-1,19,3,-2,1,-5
-5,-16,-33,24,-7,-1,-2,4
-3,10,-28,-45,-10,-1,-1,3
5,10,18,91,7,-2,0,-3
0,9,57,-42,7,-2,-1,4
-3,-25,-2,16,-1,-2,-2,0
3,1,-16,-5,-1,-1,0,-1
-3,3,-22,-3,-6,-1,-2,-1
-3,2,29,6,-4,-3,-2,-3
-7,0,-43,-20,-3,-5,-6,-3
8,-8,1,-31,-5,-1,-3,-2
0,11,39,44,4,3,13,6
-7,-29,-90,-29,-11,-4,-12,-8
-2,20,16,5,13,5,13,0
2,-20,4,11,-7,-6,-7,-1
-6,-1,-22,-2,6,2,-2,-3
-4,-9,22,29,-2,0,-4,-2
5,10,14,-7,-5,0,-2,3
-3,0,20,-14,3,1,-1,2
0,4,8,23,2,-1,-6,-2
-2,0,-2,8,2,3,5,-4
-1,-14,-38,-49,-17,-9,-9,-5
-5,1,3,-17,-3,-2,1,-2
-5,-18,18,-2,0,2,-2,2
3,21,14,41,13,4,3,1
2,5,3,11,-6,-6,-4,-1
-2,8,17,-8,12,7,2,2
4,-6,-38,-32,-12,-6,-3,-3
-1,-3,31,-36,7,-1,2,-1
0,-13,2,54,-3,-4,-3,0
-3,16,12,2,7,1,1,-1
-1,13,-16,4,-2,-3,-2,-1
-8,-10,-9,-9,-12,-1,-1,1
-4,-6,26,-23,-2,-1,-2,-3
4,6,1,4,-3,-1,3,2
-4,-1,-10,-14,-2,-3,-5,-3
0,-7,27,1,-1,0,1,-1
0,5,-27,13,3,4,0,2
-3,-1,18,42,5,0,0,-1
0,2,8,-27,-1,0,0,0
-2,-9,-32,33,1,0,1,-3
2,19,34,-22,5,1,0,2
-2,-9,-33,-25,-10,-1,1,1
-2,-21,-6,-21,-4,-5,-4,-2
4,6,-6,-4,1,3,2,1
0,8,24,0,0,0,0,0
-1,0,-2,30,-7,-2,-2,0
-5,-5,25,19,16,3,1,-1
0,1,-13,2,-1,1,-3,-2
1,7,23,0,-1,1,-1,-1
-9,-21,-45,-32,-6,-5,-5,-7
1,-1,-28,10,-8,-1,0,1
1,-11,25,-12,5,2,0,-3
0,18,-6,15,-10,-4,-5,0
-7,-32,-30,-12,2,-1,6,-2
12,16,71,24,-3,-3,-3,6
-4,4,-43,3,2,0,0,-2
-3,-19,-23,-16,-7,-2,-2,-4
-1,1,-5,-48,-4,-2,-4,-1
1,15,-29,17,9,4,3,-1
0,-9,58,4,-5,-4,0,-1
-5,-6,-15,12,-2,-3,-5,-3
3,12,-4,21,-3,-2,-2,-3
-6,-36,-8,-36,-7,-5,-1,-3
3,14,24,20,8,7,3,2
-4,8,-18,-16,-1,-4,0,-1
2,1,4,1,11,3,0,2
-3,17,22,35,-3,-1,-2,-2
-7,-30,-68,-34,-18,-9,-5,-7
1,1,-15,-19,15,2,0,0
0,5,54,24,4,-1,-3,-2
-1,-9,-44,-20,0,0,-2,-2
3,18,-24,-1,-2,0,0,1
-9,-26,49,28,-10,-2,-2,-5
8,7,-37,-55,-9,-4,-2,-1
-4,-7,-6,1,-1,2,-1,-5
-1,4,15,28,5,0,-1,1
-6,0,15,-27,-5,-1,-1,1
3,5,-7,-12,-3,0,0,1
-1,3,25,7,-3,0,0,-1
-1,5,-45,-14,4,-1,-1,-1
3,8,38,26,5,-1,-1,0
-8,-4,3,-10,-10,-5,-4,-3
-2,-18,-19,-5,-8,-3,-2,-1
0,18,45,6,13,2,1,1
0,-10,-68,-15,5,6,1,0
0,5,39,24,6,2,0,1
-6,-10,-34,-10,-14,-5,0,-2
0,-16,-64,-37,-6,-5,-1,-2
9,14,45,5,6,5,4,3
-3,1,55,27,-1,-1,-1,-1
-3,-8,-22,25,4,-2,-2,-1
0,2,21,24,-15,-3,-4,-2
0,8,-26,-59,-2,-4,-2,-2
-3,-10,-7,-4,0,1,1,1
0,0,4,-13,1,0,0,-3
-4,-7,-27,7,-5,-3,-4,-5
4,24,19,19,4,0,2,2
-5,-41,-46,8,-1,1,0,-5
-3,15,13,31,7,-2,-2,0
4,-5,14,-30,-9,-3,-2,1
2,17,58,23,2,1,1,0
-3,-8,-36,-8,0,-4,-3,0
1,1,37,-1,6,4,2,-2
-5,0,7,37,-1,-2,1,-1
-2,-9,7,32,0,-5,-4,-2
1,9,0,4,-13,-4,-3,-1
-2,-10,-63,-87,-9,-1,-1,-1
1,9,39,3,10,1,-1,0
-2,-15,-16,6,-13,-4,-1,-2
3,15,4,0,11,6,2,2
-2,5,22,19,-1,0,-1,0
0,1,-2,2,0,-3,0,-2
-2,-15,11,-26,-2,2,1,1
-4,-7,-49,-7,-6,-7,-2,-2
5,21,97,0,-2,-2,0,0
-6,-13,-39,-12,-1,2,0,-1
5,23,9,36,8,1,-2,-1
-5,-12,29,12,-3,-2,0,-2
-3,-2,-6,-20,-3,-2,-2,-3
1,-3,22,2,2,-1,-1,0
-5,-11,-43,8,-3,-3,-2,-4
2,11,7,-8,0,0,0,0
-2,-8,-34,13,2,1,-1,-1
3,14,53,-8,1,1,1,1
-1,-1,-26,-16,-11,-2,-2,-1
0,19,-2,15,4,1,-2,-1
-1,-11,-44,-13,-8,-3,0,-1
-1,-5,-5,12,4,2,1,-2
-1,0,-2,3,4,-3,-4,-3
-1,-9,-8,-42,-8,1,0,2
-1,7,55,18,-3,-1,-2,-2
-6,-10,-39,5,-8,-4,-3,-3
-2,2,-2,0,-1,-2,-1,0
-3,-4,36,18,-2,-2,-3,-4
-1,1,-63,-25,0,-1,-1,0
1,-28,-1,-9,0,2,-3,-2
-1,2,14,17,-3,-1,1,-1
0,9,6,-35,-8,-6,0,0
7,16,46,56,13,4,0,2
-9,-17,-71,-87,-12,-5,-3,-3
-1,0,-7,4,-4,-1,-2,-2
-5,-24,-44,-11,-4,-3,-2,-2
1,10,29,42,8,0,-1,0
1,6,13,-11,3,1,1,0
0,3,-6,19,0,0,-1,-1
0,0,28,-11,3,-1,0,-2
-1,-10,-12,-46,-15,-2,-3,-3
2,23,46,26,8,1,-2,0
-5,-31,-53,5,-4,-1,-1,-2
-4,5,29,0,-4,-4,-1,-3
-1,-4,1,42,3,1,0,-1
0,7,17,-15,-9,-4,-3,-4
1,7,21,-13,9,1,0,1
1,-1,-71,38,5,4,0,0
-2,4,-15,-34,-1,-2,-2,-2
-6,-24,18,23,-5,-3,-1,-5
-1,-8,24,10,-8,-2,-3,-2
-2,1,7,-24,-4,0,-1,1
1,4,10,-17,11,2,0,1
0,-2,-47,-4,-8,-3,0,0
-2,1,-5,-14,1,0,-2,-2
1,5,1,36,1,1,-2,0
-3,2,8,-49,-11,-4,-1,-4
-1,16,30,19,7,1,3,3
0,-35,-15,-17,-3,-3,0,1
4,38,39,24,-2,-2,0,-1
-3,-19,-22,4,7,1,-2,0
0,5,-10,10,-2,1,0,0
0,-13,-1,-2,-7,-1,0,2
1,7,-4,-33,7,0,-1,-2
-5,-14,19,34,0,-2,-2,-2
1,4,-18,10,-8,-2,-1,0
-3,-1,-27,-42,-6,-4,-4,-3
-1,1,-5,18,4,-2,-1,0
0,-7,-4,4,-4,-5,-2,-1
2,10,20,-10,9,4,1,2
0,4,7,10,2,0,1,0
-2,0,15,-2,-2,-3,-1,0
3,14,-18,16,10,8,3,2
-3,-18,2,-17,2,-4,-2,-3
-1,-5,6,20,-1,-1,-2,-1
1,6,12,0,-12,-4,-2,-1
-2,-2,8,-45,-3,-1,-2,0
0,-4,-58,-15,-4,1,-2,-1
-1,12,29,15,3,-1,0,-1
-6,-10,-7,-5,-3,-1,0,-2
3,1,2,15,-2,0,0,0
2,9,6,1,0,0,-2,1
-3,6,12,4,3,2,-1,-1
1,-3,-36,-14,3,0,0,1
-5,-7,-3,-38,-5,-3,-3,-2
0,5,9,14,0,-3,0,-1
-1,-4,4,31,-2,-2,-2,-2
1,-8,-17,-62,0,4,3,2
-8,-9,-10,11,-10,-7,-5,-6
0,-5,-25,-21,-7,-1,-4,-2
-2,-1,3,-20,-10,-2,0,-3
1,-8,-31,19,7,0,-1,3
2,27,7,11,3,1,1,-6
-3,-21,50,28,9,0,-1,-4
-1,5,-19,-29,-1,-2,-3,1
-1,-1,30,37,7,5,0,-4
-2,-9,-37,-52,-23,-6,-2,3
0,18,-15,20,9,0,-4,-1
-4,-25,-3,16,10,1,1,-5
0,5,43,-22,-9,-4,-3,2
0,-6,-32,22,-3,-2,1,0
-2,1,10,-64,-5,-3,-1,0
-2,-2,-9,-18,-4,-3,-3,-2
-1,6,-2,30,-1,-4,-2,-3
-1,-6,-27,16,6,3,0,1
-3,-15,-19,5,-2,2,1,-1
2,16,41,9,5,0,1,2
0,-3,-7,18,6,0,-1,-1
-1,-5,-3,-17,-12,-5,-3,-1
2,-5,-18,2,0,3,1,2
0,6,-2,-4,3,3,1,-1
-5,-7,19,-1,-1,-3,-2,-3
3,10,-8,-11,-4,-2,-2,0
2,-6,-23,24,10,3,3,1
-4,-7,-18,-38,-12,-3,-2,-1
-1,6,52,27,-3,-1,-3,0
-6,-17,-90,-53,-8,-4,-4,-3
-4,4,43,-35,-18,-6,-3,-2
3,8,-40,4,3,-1,0,0
-1,-11,-23,4,7,7,1,2
0,10,65,34,12,2,0,0
0,1,0,6,-13,-6,-4,-3
-1,4,7,12,0,0,1,0
-1,13,9,-22,-5,-5,-2,-2
0,-22,71,36,5,7,2,2
-4,-4,-76,-58,-7,-3,-2,-2
1,7,43,50,7,2,1,3
-2,-7,-91,-28,-7,-4,-1,-3
0,3,-14,-29,1,0,0,0
2,7,44,51,4,0,1,2
-3,2,28,-18,-5,-2,-1,-3
-4,-19,-65,-31,-11,-4,-2,-3
-5,-6,-1,18,6,-1,-1,-2
3,13,17,23,5,3,0,0
0,6,-3,23,3,-1,-2,-2
-4,-27,25,-3,-3,1,-1,-1
1,4,-30,13,-3,-2,-1,1
-2,1,3,5,-4,-1,-2,-1
6,-6,4,-28,-6,-2,-1,-1
-9,-5,21,7,21,4,1,-2
3,16,55,52,12,6,2,0
-3,-18,-92,-59,-14,-6,-3,-1
-2,1,-38,-6,-5,2,1,1
1,-1,-2,-21,-10,-4,-3,-1
-4,0,74,-10,-6,-4,-2,-2
6,21,29,6,15,3,-1,3
-7,-13,-28,-4,-2,0,-2,-2
0,-2,19,-20,-8,-2,-1,-2
-1,6,-2,48,3,-1,-1,-1
-4,-11,-7,-49,-5,-2,0,-2
-2,1,12,7,1,-2,-2,-2
1,6,-67,-6,-4,2,1,9
4,7,52,19,3,-1,-1,-10
-7,-9,-10,13,-7,-5,-4,-6
-1,1,34,6,-4,-4,-1,1
1,5,2,-36,-4,1,-2,-3
4,-2,-8,42,3,5,1,8
-1,-5,-34,-13,-1,-2,0,-1
-3,-1,18,-39,-8,-4,0,-5
2,9,35,53,3,-2,-1,1
1,14,41,-1,8,1,0,1
-4,-24,-29,-10,-4,0,-3,-5
2,-2,-18,-1,-6,-3,-4,3
3,3,12,-22,-7,-4,1,1
-3,-6,-34,1,-6,-3,-4,-14
-2,11,79,43,3,2,-1,4
-1,-14,3,6,6,1,-1,0
-4,-17,-86,-51,-10,-6,-3,-3
-1,0,5,-1,2,1,-1,-9
1,-4,9,-18,-3,0,0,1
-3,15,36,10,5,-3,-3,-5
0,0,34,89,8,1,-1,5
-6,-16,-62,-79,-9,-3,-2,-3
0,0,-6,16,5,0,0,4
3,12,26,3,-6,-1,1,4
0,5,27,3,-17,-5,-1,-3
-2,-8,-31,-6,37,4,-1,7
3,5,38,74,3,2,3,-6
1,18,17,-21,7,6,3,16
-1,-7,46,6,-11,-6,-3,-6
-4,-16,-59,-70,-31,-8,-1,-16
4,11,27,35,0,-3,-3,62
10,13,61,50,32,10,3,-63
-7,-1,-35,-12,-6,0,-1,-37
-10,-10,16,0,-16,-10,-11,-2
1,-4,25,35,4,-1,-6,13
1,22,-49,-6,-5,2,2,-29
-5,-34,-2,-19,-7,-1,2,22
2,3,27,-4,13,0,4,-3
-7,-5,-33,-25,6,1,0,-10
3,-15,-1,10,-6,-1,-1,29
3,20,-37,-40,12,4,3,-7
2,6,16,7,-8,-1,3,4
-8,-21,-66,-47,-22,-11,-2,-12
-9,-24,-32,-63,-21,-5,-5,4
2,18,70,73,19,1,0,-4
1,-6,-27,-39,-8,0,-2,11
-1,14,19,16,-1,-2,-1,-17
-5,-28,-81,-27,2,0,-2,6
2,21,-3,-17,-24,-5,-2,2
1,-10,-51,78,18,0,1,8
-3,-3,3,-40,18,9,0,-17
-9,-20,-21,-63,-31,-11,-9,1
1,15,23,33,2,3,-2,8
3,4,112,42,11,-3,1,-5
0,-8,-81,-14,-9,1,3,-9
-4,-5,-13,-5,-3,-6,0,21
1,5,3,15,11,3,0,32
-2,-1,-5,0,-15,1,-2,-39
-3,-5,-12,-41,-1,-2,0,1
-1,7,66,39,9,1,-2,-7
-3,-15,-37,-45,-11,-3,-3,-1
0,-4,-17,-1,-5,-2,0,10
4,20,55,67,18,5,3,-18
2,0,47,121,14,4,3,16
-4,-17,-31,-43,-16,-10,-8,-20
1,6,38,-36,-4,0,-1,16
4,22,58,59,10,4,4,-8
-5,-14,-62,-54,-20,-6,-2,-5
-1,-11,-27,-25,10,0,0,0
-3,2,23,-13,-7,-7,-2,7
4,-4,5,-8,-6,-2,-2,13
3,13,-22,-6,36,15,4,-6
-5,0,32,38,-3,-1,-2,-6
-3,-6,-30,-23,-18,-6,-2,16
0,11,38,20,-9,-3,-1,-19
1,2,37,33,-1,-3,-1,1
-3,-10,-47,-58,-7,-5,-2,-3
-1,2,39,18,2,2,0,-1
-7,-13,-41,-16,-10,-6,-1,-11
11,15,27,40,6,1,2,20
-7,-17,-28,-52,-6,-3,-5,-14
4,5,7,48,8,1,1,48
-5,-4,-30,-43,-14,-3,-3,-58
-4,-9,-24,-14,-9,-2,-4,4
3,19,57,58,16,3,1,6
-4,0,12,53,3,0,-3,-9
-4,-17,2,-57,-5,-3,-1,18
5,16,18,59,5,2,3,-8
0,-7,39,17,-13,-1,1,-1
-1,-12,-17,-27,11,1,0,-7
1,9,22,36,21,11,2,11
-7,-24,-41,-31,-13,-6,-3,-13
1,10,16,10,-4,0,-1,5
0,7,-13,-7,6,0,-1,-17
