-30,-5,-10,2,0,-5,-2,-12
5,5,11,-5,1,8,36,6
13,-16,-4,-3,-2,-6,-48,-14
-21,4,15,2,-5,-4,0,-39
-25,-9,-6,-1,-2,-3,5,27
-55,-17,-51,-9,-3,-2,-39,-60
27,14,-1,-3,-2,2,2,65
16,-34,21,-4,-5,-9,2,10
19,1,-12,-1,-3,0,-38,-18
1,0,20,7,4,0,30,-3
8,17,11,2,-2,-1,15,-10
-23,-9,-17,1,2,-3,-34,16
15,-3,-7,-5,-3,-3,1,-15
28,-1,25,6,1,1,17,30
8,1,1,-2,-1,-8,-10,-34
-42,-13,-29,-2,-3,-2,43,3
-39,-13,-43,-3,-3,-9,-15,2
17,27,47,5,4,7,42,-11
2,-45,-4,-5,-4,-3,-13,9
52,53,18,-1,1,12,56,34
-10,-37,-27,-6,-3,-6,-34,-26
-66,3,6,0,-1,-10,-51,-8
-8,-4,7,1,-2,2,-23,-24
11,3,-5,3,3,1,4,11
-4,14,0,-11,-8,-12,-48,-29
54,-25,-35,-2,1,21,93,24
1,18,10,-2,2,6,-45,45
2,-12,-1,3,0,-3,-11,-9
10,8,19,-3,-1,2,24,-21
-30,-34,-19,-3,-4,-7,-55,6
32,5,5,0,0,-2,19,15
-50,-8,-42,-12,-5,0,-12,14
-4,13,11,2,5,5,58,-11
33,27,12,-1,-5,-9,-24,2
-9,-7,5,4,1,4,49,-32
60,-2,17,1,0,-3,-26,24
-8,22,26,1,-1,4,-19,-43
14,5,0,0,0,3,1,85
4,-8,-27,-4,-2,-15,-38,-49
17,14,7,0,0,9,73,13
-6,-22,-14,-1,0,5,14,-3
3,12,11,0,-4,-6,-24,-18
-6,-23,-11,-4,0,-5,-40,-1
15,10,2,-5,0,-3,2,-15
6,-11,-19,-7,-1,-1,-8,38
-8,7,-2,-1,-3,-6,-2,-22
10,15,5,-7,-6,-2,23,24
-43,-55,-7,-2,-3,-1,-30,-22
0,4,1,1,0,6,5,20
-2,-1,1,3,4,1,-45,-15
-12,22,-1,-1,-2,4,47,13
30,-7,6,2,-4,-9,-19,-29
-13,-2,14,1,-2,-1,5,6
-7,-18,-22,-1,-1,-2,-17,19
26,2,8,0,-2,-1,15,-18
-23,10,7,1,4,3,-13,10
17,2,-32,-1,-3,-10,-19,-2
7,3,17,1,-2,17,61,9
-32,-15,2,4,3,1,-16,-2
5,12,8,-4,-4,-9,-18,-4
5,-9,10,-1,0,-5,-40,-22
-18,-5,8,-2,0,-6,-35,-3
2,8,-27,1,2,3,0,0
9,4,13,4,-1,-3,-4,-5
-10,8,5,-1,-3,-1,22,12
26,11,9,1,-1,-7,-17,-10
-47,-35,-3,8,1,0,16,20
34,11,-28,-13,-7,-12,-2,-20
-49,-5,4,-7,-1,16,9,21
-1,6,-10,2,0,-12,-20,-20
-7,4,-28,-9,-5,-13,-27,-16
9,-16,8,9,4,11,28,26
24,2,-7,-2,-2,-6,0,15
-48,-20,-5,-5,-4,-1,18,-61
-8,18,25,-1,-1,-1,-10,-1
-9,20,4,2,-1,-1,-29,-26
-33,-32,13,11,3,-15,-43,6
-54,-7,-24,-8,-5,0,13,25
38,-14,-7,-2,-1,5,55,9
-8,41,24,-1,-2,-8,-46,8
9,-40,-14,3,1,5,27,-34
21,6,2,0,-3,-15,-69,-17
-30,-3,7,0,-3,0,-2,6
42,2,-24,1,2,3,26,4
1,12,19,-6,-2,-10,-33,-19
33,-10,-5,-2,1,10,43,42
-7,-2,-8,-6,-1,-2,-20,-26
3,4,17,3,-1,0,-11,28
16,7,-36,-6,-5,-6,-6,-3
-13,-20,2,-1,2,9,37,-9
3,4,7,-4,-1,-3,-20,-26
8,25,0,-2,-1,2,-9,-1
-11,12,12,7,3,-5,9,4
-9,17,30,7,4,12,9,14
14,-19,-40,-9,-7,-9,-29,-9
-23,-14,1,-3,4,22,99,38
12,-11,9,-4,-3,5,3,5
-20,-8,1,-2,0,-9,-21,-12
1,11,14,5,1,-3,-12,-6
-30,-15,-15,-2,-3,-12,-24,-15
7,20,9,-3,1,7,1,-3
0,-5,3,2,-1,-7,-28,22
12,10,-25,-7,-1,0,18,-25
-27,-19,-4,-5,-3,-11,-45,23
20,12,-36,-3,0,3,40,4
4,-26,24,-1,-2,-11,-95,-29
-18,6,1,1,3,4,13,1
-11,-23,-17,-5,-7,-2,-18,2
27,-13,-2,6,3,0,-6,6
-4,3,-4,-9,-1,-6,12,-6
4,9,13,6,-1,-6,-25,5
-7,-31,-19,-4,-5,-4,-6,-2
-21,18,21,1,1,4,30,-1
22,15,-33,-3,-4,-6,-8,-14
-37,-21,15,4,2,8,42,36
-7,27,25,6,1,-7,-5,-35
-13,-15,-23,-2,-4,-4,-9,-10
17,-12,-10,1,0,-6,13,8
-9,30,37,1,-2,0,7,4
-18,-16,-13,1,1,2,13,-28
7,-3,15,0,1,0,27,18
1,21,-8,-1,-1,6,-18,-9
-5,0,4,-1,-1,-4,-26,8
0,-21,-6,-1,5,11,46,10
17,16,13,-1,-2,-5,-1,-23
-8,0,2,-4,-6,-7,-2,12
2,-13,-4,0,-3,1,-26,-6
2,11,0,2,0,1,3,23
-11,-22,-22,-6,-3,-6,9,-14
-3,5,0,3,-2,-1,2,0
4,-3,1,0,1,-1,1,7
32,1,7,0,-2,-5,-33,-18
-25,-1,-3,-11,-3,-2,-16,7
11,-3,3,-2,-3,1,-9,13
12,-8,13,5,1,-4,-58,-27
0,0,-11,-4,-3,0,35,21
-3,-5,-5,0,0,3,16,-2
-7,6,-11,-2,2,-1,-1,-16
4,18,-7,-1,-1,-3,-4,25
0,-16,-4,-2,-1,2,-3,-9
-6,-18,10,1,2,4,16,4
9,13,-3,2,2,2,22,-11
-18,-4,-13,-6,-2,-1,3,-15
15,-6,4,4,2,-3,-18,12
-3,28,22,-3,-5,-7,-3,-29
44,-19,-29,-9,-1,9,23,11
20,2,-18,2,-1,2,-11,20
4,24,44,0,-3,-4,5,-14
-2,-29,-3,6,1,-1,-30,0
-2,6,11,1,-2,2,17,-4
6,-16,-2,-2,-2,1,12,8
-3,12,-38,-7,-2,-5,7,-13
-24,2,13,7,-1,-3,-20,3
-20,-11,8,6,2,-3,-47,2
12,-4,-6,0,3,18,95,26
-15,12,4,2,1,2,-6,5
16,-1,-11,-4,-2,0,6,4
-3,7,0,-1,-3,-7,-20,-23
12,5,13,2,0,-5,-31,-11
-42,-29,-10,-1,1,3,-2,4
13,22,-32,-4,-2,2,14,15
-32,16,2,0,0,-2,-17,-13
19,-41,-17,-5,-1,-8,-35,-18
11,-17,10,-5,-7,-10,-5,1
-9,26,7,1,1,-1,-6,-8
11,-24,12,0,-1,2,35,19
-8,17,-6,-2,-1,-3,-23,-8
-7,0,3,3,1,-3,5,-9
-24,-10,-17,-1,1,11,6,10
9,7,-8,-5,-4,-10,12,3
-10,2,21,2,0,-1,-22,-2
-8,2,-27,-4,0,2,12,0
32,-7,-20,-7,-5,0,4,9
-17,-3,7,-1,0,-1,8,-5
-15,2,2,-3,-5,-7,14,-20
9,9,9,5,1,-6,-39,3
31,11,4,-4,-2,-1,33,38
17,-18,-12,-1,0,-2,-2,-23
-6,4,39,6,1,-6,11,1
9,-4,-63,-12,-7,2,-13,-4
-14,11,21,-6,-2,-3,-30,-14
-13,-40,-29,-6,-6,-5,14,4
4,-4,-23,-3,1,-2,1,-10
-8,3,30,0,0,3,5,-6
14,-1,11,5,1,5,2,-3
6,16,-11,-1,-1,-5,-34,-1
-32,9,-7,-1,-2,-3,-1,-13
-1,-41,-10,-8,-4,-5,3,8
-50,-25,-21,-3,-8,-6,18,0
-16,13,33,8,6,10,-2,-23
11,10,7,1,-1,-2,-34,21
3,-6,-12,-2,-1,-4,-3,-4
9,-3,12,7,4,-2,31,8
-1,22,1,-2,-3,-1,-40,3
11,-19,-10,-7,-3,-1,-3,-17
-16,1,-5,1,-1,-4,19,-9
14,2,23,4,5,13,33,9
-24,-2,-25,1,1,5,14,11
26,4,-8,-7,-3,6,31,-1
-14,0,8,2,-1,-7,-29,1
-4,-4,-11,-2,2,3,21,-17
4,10,18,0,1,-4,-35,2
-10,10,-20,0,0,-6,-37,12
3,-14,-9,-5,-4,5,9,-1
-9,3,0,0,-3,-17,-54,-20
1,2,12,1,-3,3,43,-3
-2,-7,15,-2,-1,8,62,17
12,17,-5,2,3,1,-32,2
-2,11,1,-6,-5,-11,-10,-7
20,-9,5,5,4,9,-35,-3
-20,-11,0,-8,-6,-5,-7,-12
-15,5,3,0,-4,-5,-6,-12
6,-5,-7,-3,1,7,28,27
34,-4,-31,-3,-5,-12,17,1
-6,-2,2,-1,1,7,30,2
-49,-1,12,-3,-2,-7,-26,-47
-14,-12,-33,-1,-1,-3,-27,0
-15,1,36,-5,-1,1,7,7
-4,-3,-18,-3,-2,-2,-7,0
35,4,8,-2,-2,-5,9,1
-8,0,9,1,1,11,18,-3
-21,2,-2,-2,0,-6,15,-11
-24,-20,3,2,-3,-10,-40,-21
25,27,39,8,7,12,10,33
2,-6,-23,0,-3,-1,-11,-36
-5,-6,-5,1,0,1,18,26
41,1,-8,-6,-4,-3,1,5
39,5,-8,6,2,-2,11,-2
3,-2,10,-5,-3,4,-6,-42
5,-1,-15,1,4,10,60,41
5,-7,-24,0,-2,-5,-9,8
6,10,29,1,1,-1,11,1
2,-5,5,-4,-1,0,-24,-8
-9,-3,-12,-6,-4,-7,-3,-13
-6,1,14,3,1,-3,-10,-12
30,0,2,4,-3,-3,25,51
-61,-16,-33,-9,1,-3,-38,-11
-3,10,4,-2,-4,4,7,-11
-8,-12,-13,0,0,7,21,20
25,11,12,-1,-2,-4,-18,-12
20,8,22,7,1,-10,-6,11
-11,-7,-3,-3,-1,-1,-29,-7
-10,3,3,-3,-3,-6,-15,-20
-23,-7,-1,3,2,-4,-31,-18
42,-1,-16,-4,1,10,60,56
-12,1,5,-4,1,7,3,11
-3,15,7,1,1,1,-31,-15
-32,-14,-5,-4,0,-2,-1,-6
-1,-1,11,5,-2,-4,-19,5
4,-19,-19,-2,-4,-5,-4,-8
19,15,9,0,0,-1,10,7
-2,0,-5,1,3,4,7,-7
-4,1,25,2,-5,-9,-35,-22
4,-20,-36,-13,-4,1,11,-14
-18,-1,-21,-2,4,16,68,40
-8,1,1,-2,-3,3,-5,19
-10,1,6,-1,-2,-3,26,-14
4,11,18,6,-2,-13,-58,-1
-2,-14,-1,3,3,10,39,-9
-15,-4,-3,-5,-5,-5,1,-12
12,2,-14,2,3,5,21,19
-16,6,27,4,-2,-5,-34,-23
9,-13,-13,-12,-10,-9,16,3
-21,11,-4,-3,-3,-3,-22,18
-2,-21,-22,-2,-2,-2,-13,-26
11,25,-24,2,-1,3,36,21
5,-2,70,11,1,-9,-16,-44
6,-9,-42,-12,-4,0,-20,19
-2,11,7,-2,-2,4,4,7
-6,-9,-2,5,0,-6,-20,-18
24,22,1,0,0,-9,-30,17
-35,-27,6,0,0,-1,-32,-46
-5,20,30,12,9,11,38,37
15,-16,-15,-13,-2,-6,-3,-7
-13,7,-6,0,-3,-7,-28,-4
23,3,16,1,1,-7,36,-18
62,10,-3,0,4,19,17,46
-41,8,17,2,-1,-3,-6,-16
-21,-22,-8,-6,-3,-1,0,-14
-4,-1,-12,-4,-5,-5,-10,10
-12,-8,-27,-4,-1,-8,-37,3
18,4,44,-1,-1,2,24,1
10,2,-11,-1,2,-2,-24,-19
-2,12,25,7,4,5,15,-4
-37,-2,-11,0,-2,-5,9,-14
7,-17,-34,-1,1,7,24,5
-4,16,6,4,1,0,-11,-4
-8,-18,-17,-3,0,1,21,1
-6,2,1,-3,-3,-7,-53,-4
35,2,17,1,1,-3,0,17
-45,0,-5,0,1,8,7,-25
4,10,-13,-3,-2,7,77,23
13,-11,4,-3,-2,-4,-22,-11
2,2,19,5,3,0,-5,15
-31,-13,-30,-6,-3,2,19,19
10,7,2,-2,-3,-6,-46,-49
-10,-6,-16,-8,-3,-3,41,40
-32,-1,7,2,1,0,-5,-3
10,0,21,5,1,-6,-31,4
-9,-3,-15,-2,-2,1,7,-6
4,2,3,3,-1,-6,-26,-18
-7,-2,-8,-3,-5,-6,-22,-15
-3,-9,-15,-2,-2,-4,-26,7
5,-2,-7,-4,-2,2,16,9
-13,4,23,-5,-5,-5,-29,-14
-8,-5,-20,-1,-4,1,6,3
1,10,8,4,1,1,-26,-2
0,-1,14,-1,1,0,-8,7
-17,-24,9,0,-3,-6,5,-12
-8,1,-38,-3,-4,-8,-10,-12
18,-8,-12,1,0,1,-10,8
42,20,14,3,2,-1,22,18
0,4,15,5,2,6,-4,-19
11,3,11,-1,-2,5,15,26
-15,-15,-9,-5,-3,-4,31,-37
-12,3,2,3,1,-1,-4,24
2,-3,-12,-5,-3,-3,35,-7
5,0,1,2,0,-2,-14,-13
12,13,27,3,1,3,8,9
-3,-5,-4,0,-1,1,5,-8
0,7,9,-2,-2,-8,5,-4
-3,3,-22,-5,-2,-9,-65,-6
43,-18,17,3,11,39,85,7
-13,-4,-1,-12,-6,-10,-31,2
5,5,-8,-2,-1,-1,8,27
22,10,24,4,2,6,20,6
-6,10,3,2,-1,-3,13,-12
-16,-9,-7,3,0,-3,-36,-24
9,-3,-5,1,-3,-3,-18,-20
-13,-1,9,0,1,-3,8,-2
-1,9,-9,-7,-4,-6,4,17
-11,-15,-3,-1,-1,2,27,-3
-4,18,-18,-8,-7,-12,-78,-55
26,-6,1,-1,0,15,97,70
-48,-18,-18,-9,-7,-17,-36,-18
15,3,-1,-1,-1,1,1,6
-19,4,7,2,0,0,4,-7
11,-1,1,1,-2,-1,17,-15
3,6,-1,-3,-4,-5,-51,1
8,-3,-2,2,1,6,43,14
-7,-10,-3,2,-1,0,-20,2
-27,1,10,2,1,-4,-7,-26
-10,1,-6,4,0,-5,-17,1
