6,24,33,37,4,0,1,4
-1,-13,-20,21,-6,-1,3,-2
0,10,12,12,7,2,1,9
0,4,38,-8,12,4,2,-2
-9,-24,-56,2,-7,-4,-4,-4
0,-10,19,-49,-15,-8,-5,-3
2,16,-2,41,-3,-2,-1,2
-8,-7,19,-17,-3,-5,-3,-5
1,-10,-44,15,7,2,3,4
-2,5,-21,-24,3,1,0,-5
16,2,12,13,-4,-4,-3,9
-5,9,27,-10,-1,-2,-1,7
8,16,82,57,7,4,4,0
-16,-29,-43,-43,1,-1,-3,-31
-13,-26,-55,-43,-18,-8,-8,9
-6,-9,-13,2,0,-3,-3,-5
4,15,29,26,6,6,4,9
-3,4,19,39,-2,-4,-2,-3
5,4,-27,-20,-4,-4,0,1
-2,-9,32,30,9,4,0,-9
-3,-7,-61,-80,-14,-4,-1,1
12,20,41,36,10,3,1,5
-17,-24,-46,13,-14,-10,-7,-9
6,15,18,-70,0,1,1,5
-2,-5,-3,15,12,5,0,-5
4,5,-21,29,8,2,-4,0
3,9,5,-7,-3,2,5,5
-5,0,-1,-19,-22,-7,-4,-5
-4,-15,-15,13,0,-4,-5,-7
1,1,-4,19,10,5,3,10
1,-4,18,-24,-2,0,-1,-4
-2,0,-43,-10,-3,-1,-2,-3
-5,9,-3,17,-15,-3,-1,-1
13,3,1,18,7,1,1,13
-18,-25,14,-1,-7,-9,-7,-11
5,2,16,39,8,7,5,6
-3,2,32,6,5,-2,-2,-1
-1,2,-23,-32,-1,0,0,-3
3,5,-4,-26,3,2,1,1
5,12,-4,61,9,3,0,7
-11,-28,-26,-20,-15,-9,-7,-8
2,4,13,15,2,-1,4,-2
0,15,12,22,6,4,-1,-1
-8,-12,-16,-34,-4,-4,-3,-11
12,16,98,11,3,4,1,-1
-5,-7,-43,-25,-8,-3,0,8
7,15,13,54,9,4,1,-1
-5,-18,-36,-8,-4,-7,-5,0
-2,9,4,-7,4,0,-1,3
-4,-6,21,-23,-8,-3,-3,-8
2,21,-21,48,3,1,-1,1
2,-10,-13,-55,-3,1,0,1
-7,-6,-7,18,1,-3,-1,-4
-5,-15,-29,-17,-11,-7,-3,-5
-1,4,-1,-15,5,1,1,-1
2,21,29,28,7,4,0,-5
-1,-3,-27,-77,-13,-1,0,1
-6,-14,-35,18,-4,-5,-5,-1
0,2,-9,-4,0,-2,-1,-2
-5,-15,28,-20,-1,-1,-2,-4
0,5,-3,35,1,0,1,0
-3,-2,60,0,-4,-2,-2,-4
1,-1,9,-49,-3,-1,0,2
7,18,8,58,4,2,2,3
-10,-30,-58,-18,-6,-6,-5,-4
-1,3,-15,-34,-1,0,-1,-2
2,15,13,62,5,-3,0,0
-8,-18,56,-9,-5,-2,0,2
2,-3,-24,-39,-3,1,0,1
-1,1,-89,-34,-8,-1,-2,-5
-1,-10,79,25,3,-1,0,-2
3,17,-49,-31,4,1,-2,1
-2,3,44,6,0,-2,-2,-3
-2,-20,-32,35,2,0,2,9
1,23,58,-19,4,3,-1,-9
-4,-37,-105,21,-16,-8,-5,-11
-1,6,19,-23,4,0,-2,6
1,8,54,31,6,2,0,-1
-3,-19,-60,-41,-11,-2,-4,4
-4,-5,12,24,-2,0,0,-4
3,23,36,6,9,3,3,-3
0,-11,42,-4,-9,-6,-3,2
-4,-11,-60,-43,-11,-3,0,-3
-1,-6,-4,8,6,-3,-2,-4
-4,-19,-74,-4,-8,-5,-3,0
9,26,94,33,14,4,1,2
-10,-25,-52,-12,-8,-5,-4,-5
-1,31,38,-25,0,2,-1,0
-3,-15,-20,23,0,0,-1,-1
2,4,20,-12,-1,2,0,-2
5,7,49,30,11,4,1,0
-12,-17,-88,-56,-20,-10,-5,-16
0,-5,-10,32,5,0,1,10
-7,2,19,-16,-1,-1,-4,-7
13,-4,24,7,1,1,1,3
-12,16,25,22,3,0,1,2
0,-10,-39,-38,1,1,-1,-5
-1,3,-6,-21,-12,-4,1,22
5,18,-8,-12,9,3,1,-22
0,-21,7,46,-3,-3,-5,8
3,24,15,-3,7,4,2,-6
-5,-16,-42,3,0,0,1,0
1,5,7,-25,-6,-3,2,10
3,2,15,4,-4,-2,0,5
-5,2,35,50,11,-1,-2,-3
3,10,13,22,8,5,2,-6
-15,-33,-71,-52,-21,-8,-7,-6
-3,-7,-4,10,1,-3,-1,-6
6,12,9,-29,-5,1,1,5
0,7,11,28,2,-3,-2,-5
-6,-10,37,49,-6,-4,-3,-4
6,15,25,-24,-2,-1,2,9
-4,-16,8,28,-1,1,0,-5
-6,-7,-42,-69,-5,-1,-1,-10
2,1,4,9,5,1,-2,7
-1,-10,-46,23,3,-1,-2,-2
4,9,14,-3,-2,-1,0,7
-4,7,64,2,-1,-2,-3,-17
-1,1,-29,-30,-2,1,0,17
6,-9,-20,28,-1,-1,1,8
-12,-10,-25,-63,-6,-5,-2,-20
5,5,14,56,5,-1,-2,1
-8,-11,-22,1,-4,-2,-3,-4
-8,3,-23,-92,-12,-2,-1,2
4,-1,-12,14,-4,0,-1,4
6,-11,-40,-21,1,-1,-2,3
0,16,53,54,9,3,4,-2
1,-11,-15,14,1,1,0,-4
-4,10,55,-27,-8,-7,-6,-8
-4,-18,-56,40,4,2,1,0
-1,5,31,-20,-1,-1,-3,-2
0,-7,10,-23,-2,-1,-1,-1
2,8,-12,-23,-6,2,-1,0
-2,5,9,26,2,1,-1,3
0,-2,-10,-14,-5,-2,-3,-1
-1,-2,35,34,7,4,0,-3
-3,5,19,16,1,-1,-3,-5
1,11,-1,-9,-4,-4,-3,2
1,-11,-30,-12,0,2,3,1
4,12,10,-12,1,0,-2,-7
-3,-11,34,59,2,-2,-1,1
-5,-7,-30,-14,-4,-3,0,12
-6,-3,-26,-8,-1,0,0,-26
9,13,-8,-14,-6,-4,-3,-1
