9,13,-68,-90,10,7,3,2
-5,-6,31,18,-14,-8,-3,-1
-2,-1,14,-70,3,2,-2,-2
3,20,8,-26,15,5,2,2
-3,-31,-61,59,-7,-1,-3,-2
8,34,101,100,31,10,6,7
-4,-27,-18,-98,-39,-15,-7,-2
-10,-27,-87,-125,-17,-5,-4,-6
4,18,48,127,20,5,2,2
7,8,-20,-18,27,9,4,4
-6,-4,111,102,17,3,1,-2
3,14,-4,-16,-24,-4,-1,0
-10,-13,-10,-120,-32,-16,-8,-6
-9,-18,24,28,-3,-1,-4,-4
12,45,91,113,40,15,6,6
-9,-25,5,93,-1,-6,-4,-6
-5,-17,-33,56,-27,-10,-5,-3
-4,-7,-48,13,-23,-5,-4,-4
1,-5,-6,31,25,4,0,1
-3,6,78,36,-17,-7,-2,-3
5,17,102,79,29,5,3,3
0,2,-26,-54,-1,1,-1,0
-2,2,1,-8,-21,-8,-3,-3
6,15,68,42,38,14,7,2
-6,-22,2,-38,-13,-2,-3,-6
5,46,46,1,-3,-1,-2,-1
2,-2,-9,-35,10,5,2,3
2,11,-33,44,13,2,1,2
-1,-16,69,18,-8,-5,-1,-2
-10,-43,-61,-57,-23,-8,-7,-5
0,11,43,85,9,2,0,-1
-3,-10,-14,-19,-8,-3,1,-2
13,40,46,80,18,5,5,4
-13,-28,-43,-31,-17,-13,-7,-8
0,1,-38,-92,-15,-1,-2,1
-1,-4,-55,4,0,-1,-2,-1
-6,0,6,61,3,-5,-2,-5
0,-2,1,28,-5,-1,1,0
1,-4,-31,98,13,2,0,1
-2,10,0,12,-17,-9,-6,-4
-3,-4,20,52,2,4,-1,-2
-9,-29,-88,-62,-39,-14,-7,-7
1,9,49,86,12,4,0,-1
-7,-32,3,-70,-11,-6,-5,-3
12,30,74,79,22,9,5,7
-5,-15,-49,-7,-13,-10,-4,-3
7,33,86,-67,-4,0,2,4
-14,-37,-41,-50,-28,-11,-7,-8
3,27,56,3,2,1,0,-3
-2,-9,48,127,28,2,-1,1
5,9,6,-84,16,9,4,2
-13,-36,-69,-76,-44,-23,-10,-7
-4,-9,-80,23,-1,0,1,-2
2,11,17,71,11,6,2,0
-6,-15,-11,86,-1,-4,-3,-5
10,27,23,-10,29,15,4,4
-11,-19,-41,-80,-23,-10,-6,-6
6,14,62,25,4,2,2,3
8,12,-35,102,32,19,7,6
-12,-53,-68,-84,-46,-18,-8,-7
-5,-17,-95,-32,-6,-5,-2,-2
7,20,62,38,13,4,2,3
-11,-28,-67,-85,-28,-9,-4,-5
5,29,69,98,24,11,6,3
-3,-11,7,-54,-1,-2,-3,-1
-2,-7,-58,27,-2,-1,-1,-1
0,11,49,46,-3,-6,-2,-1
2,-2,-52,-49,11,5,1,1
6,28,102,5,8,3,3,1
