-3,-15,24,1,-1,-10,-28,-17
-68,-9,-10,-4,-3,0,17,-48
-11,10,18,8,4,6,19,20
15,-18,-16,-11,-9,-27,-52,-37
20,9,-2,-1,0,14,29,16
-35,-12,-5,-4,-3,-4,-16,18
11,6,11,3,0,-5,-21,-15
-29,-1,-3,0,-4,-14,-7,23
50,6,6,-3,-1,0,-25,0
34,-24,-14,3,9,12,66,17
1,14,-22,-4,-6,2,-33,0
53,8,19,8,3,5,18,-7
-27,-17,-2,-5,-7,-15,22,53
-10,3,-19,-15,-11,-12,-55,-33
-18,1,10,4,1,1,32,28
-51,-5,-1,-2,1,-1,-17,-19
2,-5,4,3,1,-2,-14,-23
49,0,11,8,5,-4,-37,25
-3,-4,-1,-2,-1,11,5,15
-7,-9,-13,-9,-8,-20,-55,2
-10,-11,11,0,0,-2,-3,-33
45,-7,-18,-5,1,8,20,50
0,14,17,3,1,-9,-5,-22
1,-4,-15,2,0,-1,-28,-16
22,4,16,-4,-2,3,-18,4
14,0,-22,0,-3,-5,-14,25
13,-10,-11,-7,-4,1,33,7
-11,-3,2,2,-1,-10,-11,-21
-56,6,-9,4,8,19,90,37
-6,15,26,5,3,1,-12,-23
-25,-14,-2,-3,1,3,35,5
29,9,11,4,-1,-2,-16,25
5,-9,-30,-5,-5,-15,-48,-20
14,8,14,6,4,12,92,45
-20,14,16,1,-4,-9,-43,-43
-48,1,1,-2,3,15,14,-7
-34,-19,-14,-4,-6,-20,-32,11
5,9,11,14,10,29,53,5
-3,-5,-11,-8,-3,-11,-8,-16
51,-2,11,-3,-5,3,-36,12
-19,2,-28,4,0,-1,-2,-18
-40,1,23,-2,-4,-7,-23,-20
-3,-9,1,2,-2,-3,-35,-15
7,5,-4,4,2,12,67,41
-39,1,19,-3,-6,0,22,-25
-45,-13,-45,-3,-5,-16,4,7
-2,9,7,-1,2,20,49,0
0,-5,-9,1,-1,-5,-34,-23
7,15,21,3,0,-1,37,-1
16,4,13,-2,-2,0,0,-24
-36,-1,-3,-3,-3,-16,-27,19
47,-5,0,5,7,14,45,-16
-36,-14,-19,-7,-5,-4,11,-6
8,4,6,-6,-3,-9,-12,-28
7,-1,-37,5,6,20,-9,29
15,-7,-9,0,-1,-4,42,10
45,-7,6,-1,-2,10,-14,1
4,14,25,-6,-2,-10,-25,-9
-37,-16,-12,-6,-8,-23,-13,-58
-13,5,1,3,4,13,-20,34
25,6,9,-1,-2,-5,10,2
-4,12,-6,2,-4,-18,-83,-40
11,-32,3,-2,-4,13,71,29
14,5,-9,-8,-6,-11,-11,-18
-2,3,-11,-1,2,-1,-36,12
-5,1,3,-6,-3,-2,-13,-29
27,3,-16,-6,-4,-15,-35,-14
-18,2,0,-5,1,4,-55,-5
-28,-11,-18,0,1,-3,3,-14
14,13,7,1,2,1,-7,8
41,2,10,3,5,9,17,34
-15,-9,-6,-9,-10,-23,-64,-29
14,5,-2,-4,-5,-1,-42,31
59,-13,-16,-7,-5,-4,-81,-7
-2,7,10,2,1,-1,12,17
-75,6,7,-2,-3,-1,-51,-35
-2,-8,0,-2,1,-1,10,-7
-23,-4,13,7,3,0,5,-10
-24,-7,-11,-5,-2,10,-17,9
32,-3,12,0,-3,-12,-2,-13
8,19,6,4,2,3,1,-1
-39,-14,-7,-4,-4,-3,11,1
9,5,-12,3,0,4,23,15
1,3,9,6,3,8,14,21
18,-15,-22,-12,-7,-14,-11,-27
-22,6,18,3,5,24,89,53
-22,-7,6,1,-2,-18,-25,-60
18,-5,-4,0,1,16,38,33
-6,5,5,0,2,3,29,7
-26,-19,-9,1,-3,-16,-39,-21
-2,-3,-1,-4,-3,-5,-39,40
-28,-6,7,-5,-3,-6,28,5
-24,-1,-2,-6,-2,-3,-31,-26
1,5,-9,-4,-2,3,53,27
15,-1,15,-2,0,0,-19,-16
7,-15,-20,-2,0,-8,-15,-6
8,10,15,1,-4,-2,6,6
9,-1,0,4,3,10,-10,15
10,9,3,3,-1,2,35,-4
14,-1,-5,-6,-3,1,-12,1
-18,-1,8,4,-1,-3,32,-29
32,-2,-5,2,3,1,5,29
-3,0,-20,-7,-2,7,33,-8
-26,0,-2,-1,-2,-16,-46,-10
51,0,1,5,4,15,43,20
-7,-2,9,0,-3,-3,-33,5
-5,4,21,0,0,-3,44,7
-30,-3,-2,-1,0,6,4,-7
-62,-10,-6,-5,-3,-13,-69,-15
59,8,2,2,0,9,68,-23
-17,-6,18,-2,-2,-15,-57,21
12,-7,-42,-7,-5,0,-3,-6
-10,1,19,4,0,-2,11,8
3,-2,6,0,0,-9,-4,-51
-4,2,3,1,-1,-1,-22,-12
7,1,9,-1,-3,-3,9,11
32,10,-13,-3,-1,-10,-41,-9
33,-5,0,-1,1,13,20,28
-58,-5,-14,-5,-2,-5,-33,-24
-18,-1,-1,-2,-3,-10,-45,3
-1,-1,6,1,3,6,25,2
-36,3,8,5,1,-11,-47,25
17,-2,-9,-5,-2,0,-14,-20
15,1,3,4,2,7,48,-6
-41,-7,1,-6,-2,-3,-14,-16
-2,-4,0,1,-3,-5,-28,-8
19,6,0,-2,1,12,47,33
-35,5,9,2,-1,-19,-54,-31
71,3,-12,-3,1,23,34,17
-21,2,9,2,2,-6,18,3
23,-4,-21,-1,-3,-3,-6,-9
41,3,4,2,1,5,3,5
-9,0,-1,-3,-4,-9,11,0
-25,0,-5,-5,-1,6,22,-7
-18,-8,-5,-3,-2,-5,-47,-13
-45,-1,5,-5,-4,-13,-13,-8
2,-2,9,9,6,15,68,34
6,-8,-37,-11,-6,13,-77,10
-26,5,19,3,3,1,3,-5
20,-8,-12,-11,-9,-18,3,-26
-16,-1,0,4,3,6,-38,7
-21,-9,-7,-3,-2,-5,34,-9
25,9,11,4,1,0,-7,-12
-6,-7,-16,-3,-2,4,-8,-1
8,4,5,-4,-4,-16,-9,-31
1,-3,-3,0,-1,9,-22,36
40,1,-5,-3,-3,-2,9,-21
-16,0,11,-1,-1,-3,49,-4
-24,-9,-9,-6,-6,-5,-43,-4
-8,3,-2,5,-2,-17,-22,-21
12,7,6,4,5,13,43,20
-22,-4,-2,0,2,12,-11,6
-14,3,10,6,4,17,115,8
12,0,-1,-7,-7,-20,-54,-36
5,-5,-5,-1,-4,3,-44,34
49,8,11,1,2,0,18,-9
9,-4,-7,-1,-1,-4,-27,-4
-16,-6,-4,-3,-1,1,63,46
-4,-7,1,0,-3,-12,-16,-11
21,7,9,0,2,14,-15,19
20,4,-1,0,-2,-2,33,8
20,1,1,1,2,0,-71,-18
4,2,6,0,0,-4,17,-6
13,-2,4,5,1,-4,20,12
-38,3,1,-1,-3,-1,-27,14
18,-6,-7,-6,-2,-2,29,0
-37,0,-1,2,3,-3,-46,-5
-8,3,6,1,-2,4,53,-55
-10,-9,-12,-4,-4,-9,-84,50
3,3,6,-5,-4,-2,42,-8
2,8,-8,2,4,17,7,16
-14,-8,-6,-2,-1,-9,-7,-9
4,1,10,-1,3,-4,-23,-14
-4,-1,6,2,2,4,41,4
13,-5,-8,-4,-5,-7,-2,-13
-3,-2,-7,-2,-4,0,7,25
21,3,5,4,4,5,22,-7
-1,0,-3,-3,-4,-10,-26,-17
-22,-2,-2,2,-1,4,61,6
-33,-1,-4,1,-1,-2,-30,-45
32,2,5,1,-2,-7,-2,7
9,5,6,0,3,6,30,2
-8,-9,-18,-2,-4,-5,12,11
0,-2,-2,-3,-3,-9,-49,2
1,3,3,1,-1,0,16,11
7,1,-12,-1,0,0,-30,-20
-31,-1,6,-3,1,8,-2,13
20,5,3,3,-2,-8,-31,45
3,-1,3,-3,0,-1,-10,-8
1,-5,7,-3,-4,-11,-24,-21
24,10,4,-2,-1,3,39,15
10,6,8,5,3,4,18,-3
14,-4,-19,-11,-3,-8,-1,-12
-18,-8,11,4,2,9,-70,-12
8,7,2,-2,-5,-8,24,-17
-18,-4,6,1,2,6,-10,15
-23,0,-8,-1,-1,-3,-17,-8
-12,-3,-5,-3,-3,-4,20,-15
6,-6,-5,1,-1,-10,-65,-12
-4,-6,-11,-3,0,11,85,26
-5,-1,15,6,1,-6,-62,-18
-28,-7,-11,1,-6,2,52,38
27,7,6,-1,4,8,13,7
-12,-6,-14,-6,-3,-4,-1,-12
4,-3,-1,-4,1,8,75,3
-8,-5,-8,-4,-1,-5,-23,-10
-1,0,4,-1,-2,2,24,-28
12,-3,-3,-8,-5,-15,-72,62
-23,-7,0,0,-3,9,64,-33
71,14,14,0,4,4,-2,22
-4,-4,-22,-4,-7,-13,-27,-14
-5,-5,-13,-2,-4,1,12,-30
1,-1,-1,-5,-2,-2,-41,9
4,3,-2,-3,-1,6,54,18
13,-5,10,3,0,-3,-19,-9
-15,-12,-1,-6,-4,-4,2,-15
-60,-5,3,5,-4,-14,-34,0
