1,-22,12,-8,-15,17,-2,10
19,-14,-4,-2,3,-8,4,18
13,26,26,12,3,5,2,5
-4,-33,-28,-8,8,-4,-13,-32
4,15,-10,-7,-18,-9,-7,17
-11,-21,4,12,10,-10,-5,-39
-4,-1,5,-23,-19,11,2,74
24,16,16,15,-4,-6,5,15
-7,3,4,12,16,6,13,-7
9,-1,6,-11,2,10,-3,-20
4,11,-10,2,-1,-17,-20,21
5,-10,-2,5,0,5,0,-26
11,1,-4,-6,-15,-8,6,17
2,-1,-6,-2,14,-1,2,6
1,-10,2,7,24,-1,0,-4
-13,-2,-11,-17,-19,5,-4,-19
-6,14,10,-3,-8,1,-1,-7
-5,-14,-5,0,-3,-2,0,4
-7,18,8,10,18,-5,-7,-17
8,-8,11,13,35,-6,-4,24
-11,-20,-12,-24,-40,10,-2,-35
2,-2,-10,-5,-5,-4,-4,10
-13,-9,1,4,3,-6,6,-24
-3,11,1,-3,-8,1,-3,72
2,-5,-5,2,15,-6,-5,-14
0,17,10,12,14,-3,2,11
26,-21,-20,-25,-29,14,3,-10
-25,4,7,-1,13,6,10,1
14,-7,-2,-13,-12,-7,-4,4
-9,-3,-5,5,9,-4,3,-12
19,30,-1,-4,-4,-1,12,56
-6,-27,-3,1,15,-13,-14,-57
-20,-22,-13,-3,-11,14,-1,-24
3,-6,-2,-22,-27,4,2,6
-12,-5,-4,14,19,-9,-1,-2
10,7,6,-7,-7,13,7,-5
-4,16,15,12,0,-16,-2,-7
9,-4,-18,3,19,4,-4,-4
1,-20,-21,-6,-21,0,0,11
-35,8,9,-2,-2,-4,-9,-5
20,13,6,5,3,-4,-4,-18
-9,-8,-6,10,18,-7,-4,1
-20,-7,-7,-26,-15,24,2,-18
42,20,3,-3,-15,-9,2,43
3,3,-14,-1,-2,-5,-4,-8
-7,-30,4,-3,-5,-6,-5,5
-17,-3,9,14,5,-8,0,-13
3,11,1,1,-9,-4,-9,-15
0,-4,4,-9,20,8,6,17
0,15,5,4,-11,1,-2,-10
-10,-5,1,3,1,-10,-12,-37
18,0,-8,-13,-3,14,9,10
-12,-5,2,6,5,-17,-2,21
-1,-2,4,-3,-2,14,-5,-12
-22,12,-13,-8,-5,-5,-7,-17
10,5,3,4,-4,-2,11,29
-4,-7,-3,6,15,-4,-9,-14
-1,16,2,-13,-17,1,5,24
2,0,-7,3,-4,-3,-4,-16
-1,6,26,8,9,0,-2,-7
-8,-21,-5,-11,-15,-2,-1,9
0,13,3,3,14,-2,3,1
9,-1,-1,9,12,-4,-5,-7
-12,-6,-2,-2,-17,12,10,-11
9,-5,7,3,2,1,-4,-9
8,6,5,-1,-11,-9,-3,11
-1,-43,-11,1,1,-5,-10,-35
-14,2,-8,7,21,0,2,17
-5,4,3,0,-1,-1,0,0
2,16,-2,-10,-2,4,2,0
7,-12,20,4,-21,2,5,18
-5,-9,-15,10,23,-5,-5,-21
1,9,-6,-19,-24,13,8,5
5,1,-7,-5,-3,-9,-6,4
0,11,-3,-5,-5,-2,-1,-4
-4,0,-21,2,19,-5,-9,-2
-6,-6,-4,-3,-3,6,-2,-15
14,2,-4,1,-1,4,2,-5
-12,-6,-3,-4,3,0,4,-7
11,-15,-9,-8,-28,-6,-4,10
-6,-10,6,3,17,-6,-3,-1
-5,-16,-11,-2,-19,1,2,-8
-1,2,5,10,26,0,-1,27
0,12,5,-4,-14,-1,2,-20
-9,-9,2,8,3,-2,-3,11
1,-6,5,-3,-6,0,-4,-14
-9,20,-3,-5,-16,-9,-4,-4
1,7,-6,1,9,2,-2,7
7,-2,-17,-2,-14,-1,4,5
-9,1,0,-5,-13,1,-2,-36
4,2,-3,2,16,-4,-11,19
-4,0,-11,-6,-20,-8,-4,-10
0,12,7,4,21,-4,2,-3
24,-10,-6,-2,-15,10,1,12
