-3,-13,-24,56,-19,-13,-5,9
-6,-1,2,41,25,3,-9,-28
8,8,4,90,11,14,14,31
-4,3,10,-56,-26,-9,0,5
10,10,18,56,10,14,5,1
-9,-6,-1,57,15,-8,-3,0
-9,-6,8,-12,-31,-2,-6,-30
2,-5,-32,-34,19,-5,-3,-8
-6,-1,21,16,-20,-8,-11,-1
-1,-4,-7,-39,27,-1,7,28
-3,0,-8,-34,-11,-3,-1,-19
1,3,18,91,28,7,2,2
-3,1,-3,-88,-30,2,-1,-17
2,4,12,53,15,4,1,7
-4,-9,-28,-117,-9,-13,-5,-3
-5,-6,-13,-32,-45,-6,-8,-29
6,2,8,32,-1,7,3,29
-1,3,19,-3,10,6,-1,3
7,4,6,19,5,7,5,-28
-1,3,7,58,16,-3,-2,10
-13,-10,0,40,22,-3,-4,-14
3,-7,-36,-90,-25,-10,-2,10
1,6,16,81,37,-1,-5,-17
-2,5,10,-72,-14,3,1,3
-2,-7,-14,-46,32,-2,1,2
-2,1,17,98,50,6,-2,-5
0,-8,-5,-19,-38,2,2,6
-4,-7,-5,-69,-28,-10,-6,4
5,10,11,0,-9,1,4,1
1,2,30,103,58,18,7,4
-7,-5,-23,7,5,-14,-9,-2
-2,3,10,42,-24,-3,-1,5
1,-1,11,68,18,3,-1,-13
3,5,6,-22,-26,-1,4,4
-2,0,1,-35,-40,0,-2,4
-1,-2,15,58,17,-3,-4,-5
2,4,-5,-50,-8,3,4,-1
-2,-4,-31,63,-6,-1,0,3
-6,-4,-18,-127,-85,-30,-15,-9
4,2,14,95,21,16,4,1
4,1,-28,-41,-26,-1,-2,-1
-4,-3,8,-59,-4,-4,-3,2
-3,-3,-12,61,12,-1,-4,-5
-3,-1,17,81,26,7,1,-1
4,3,-14,-13,-1,7,4,2
-9,-14,-19,-119,-9,-14,-6,-5
4,9,8,21,43,18,5,4
-3,-2,7,30,8,3,2,2
-7,-7,-13,-82,-17,-9,-7,-8
-2,-3,-8,-25,-21,-7,-6,-5
2,1,2,35,16,3,5,4
2,3,-6,8,-38,4,2,1
1,2,26,91,51,1,0,-3
-2,1,1,-99,-40,-6,-2,-1
-2,1,9,68,7,2,-1,1
-2,-2,8,4,-1,-2,0,1
-5,-8,-19,-50,-38,-9,-2,-4
1,1,10,-1,26,1,-1,0
12,18,41,95,43,19,12,8
-13,-18,-54,-94,-45,-21,-10,-11
-4,-12,-29,-11,-34,-7,-6,2
0,-3,-11,25,-8,-5,2,0
-9,-8,-15,-44,-3,1,-4,-7
8,3,6,34,37,-4,-3,-2
0,2,19,12,-30,-2,-1,0
-9,-13,-36,-45,7,-6,-5,-4
0,0,-13,-45,-18,-6,0,1
-4,-7,-6,-95,5,6,-1,0
-2,-6,-13,11,10,-3,0,-3
4,4,38,127,79,18,4,2
-4,-8,-12,-100,-46,-13,-6,-4
4,9,11,71,12,8,5,5
-4,-8,-21,-63,-4,-6,-4,-6
2,5,13,69,31,7,2,2
-3,-7,-12,64,-23,-8,-2,-1
5,9,5,-91,-35,-6,-1,2
-2,1,6,20,23,7,1,0
-2,3,17,76,15,8,3,2
6,-5,-22,-107,-67,-13,-5,-4
0,6,9,42,17,0,1,1
-3,-4,7,105,11,2,-5,-2
5,6,0,42,-8,6,8,5
-7,-5,4,21,41,-1,-4,-3
0,-2,-5,-21,-37,-7,-4,-1
3,4,10,-57,-8,-2,0,1
3,7,18,110,0,1,1,2
-1,0,24,123,45,11,1,-1
