2,-2,-1,-53,-4,1,1,1
-4,-3,-9,-4,2,-1,0,0
-7,-5,-29,-20,-5,-3,-3,-4
2,-2,-1,44,6,3,2,3
-1,0,6,-11,-8,0,2,0
0,-4,25,59,16,-2,-4,-2
-5,5,-8,-31,-9,-4,-1,-1
-3,0,2,-6,-1,-1,-1,1
0,0,-11,-11,-5,0,0,-1
4,2,5,-7,-1,0,0,-2
-5,4,3,25,-4,-1,1,-4
2,2,7,21,4,-1,-1,-2
-9,-9,-21,-9,2,-1,-2,-1
5,-2,3,-55,-13,-6,-3,-3
1,4,13,38,9,5,2,-4
-10,-9,-9,-32,-9,-6,-3,-6
-2,-2,0,1,-2,-2,-4,-7
1,1,-1,12,0,2,3,9
-2,0,-2,8,-2,-2,1,-6
3,4,-12,0,-8,3,-2,-2
-5,-8,-9,-1,0,-8,-6,-4
0,3,2,14,-3,-2,-1,-4
-1,0,9,14,2,0,-2,6
-4,-2,-13,-17,-8,-4,-1,-7
1,-1,17,86,1,2,4,4
-6,-4,-1,-47,3,-2,-5,-4
-3,-3,-14,-39,-13,-2,0,1
-5,-4,20,24,10,1,1,-4
8,10,-10,-10,-1,1,-2,3
0,-5,0,49,8,-1,-1,-3
-1,5,2,12,-8,-2,0,2
-2,3,-14,-17,5,-5,-1,0
5,8,10,-22,1,-1,-1,-1
-10,-4,1,18,-9,2,2,-3
4,-1,-7,-8,4,-2,-5,-9
6,0,-5,2,5,1,2,12
0,0,-4,9,-6,-1,0,-3
-3,-4,-35,-57,-11,-5,-4,-5
-3,-2,33,77,22,0,-3,-4
0,-4,-14,-7,-9,-2,1,6
-2,-4,5,-12,0,-4,-1,-2
-3,-1,14,14,-6,-1,1,1
0,-2,-14,-25,2,3,-1,-5
-4,4,8,-14,5,2,-1,-2
-1,-13,-14,-8,-2,-4,-3,-2
2,4,-3,29,2,1,-2,2
-5,-5,-9,-45,-4,-1,0,1
-2,-1,3,21,-5,-2,-3,-4
-5,0,-6,-43,-3,-1,1,0
1,1,0,5,2,1,-2,1
-4,2,8,14,-5,0,0,4
-13,-12,-6,-9,1,-4,-5,-11
0,-14,-12,-9,-6,-4,3,9
-1,0,-1,-8,-1,-3,-4,-8
5,4,11,59,10,2,4,12
-8,-11,-10,-13,-9,-1,-4,-5
1,6,-1,-19,-1,0,-2,-5
-2,-3,-1,-12,-7,-1,-1,-1
-11,-12,13,34,-1,-3,-3,-4
-2,-4,-14,-5,4,-4,-1,-1
0,1,4,2,-2,1,-1,-2
1,-1,-10,-52,-8,-4,-2,3
1,1,-14,-25,-7,-1,-1,-5
5,6,8,25,5,1,0,4
-7,-3,8,9,-4,1,0,-4
1,3,5,25,11,-1,0,-1
-2,-3,-15,1,-2,-2,0,2
3,-7,-10,-86,-13,-8,-4,-7
3,6,9,33,14,-1,-1,-1
-4,-5,-5,-1,-6,-4,-1,-7
4,4,-10,-14,-2,0,0,0
1,-2,9,31,3,2,1,-1
0,9,6,4,-2,-1,-4,-6
-1,-11,4,3,0,0,-1,5
-3,-1,4,-12,1,-2,-2,-3
3,1,4,10,-4,-1,0,0
-2,0,-14,-8,-1,-2,-1,-1
-1,-11,21,48,17,6,5,5
-5,-7,-22,-8,-12,-9,-7,-6
3,7,0,-38,-7,-4,0,9
-5,-15,-17,0,-1,1,-1,2
2,9,12,17,-2,-1,0,-18
3,0,8,20,9,3,4,8
