1,0,-5,-54,-28,-8,-3,-1
0,3,12,-16,-31,-3,-1,-2
5,8,18,-75,-44,-5,1,2
-4,-6,-9,46,-6,-8,-8,-6
0,4,52,54,41,7,4,4
-8,-1,-16,-95,-14,-4,0,1
-5,-9,-15,-54,17,-9,-10,-10
6,12,36,127,-22,6,8,6
-12,-19,-49,-123,-19,-16,-11,-8
3,7,-6,33,-16,-4,0,-2
-6,-11,-26,5,53,14,4,3
0,-4,9,67,-8,-4,-1,-3
0,2,-14,18,-45,-8,-2,0
-5,-11,-4,-94,5,-1,-7,-4
-2,5,-26,-88,-12,-3,-2,-3
-3,-10,-31,-40,-24,-1,-2,-2
2,1,-7,-81,-16,11,3,2
1,0,-3,-11,26,-5,-3,-4
0,5,21,1,-4,-3,-6,-1
1,4,32,45,42,3,4,3
-8,-7,-10,55,34,-1,-3,-5
5,2,-5,70,11,14,6,4
-2,0,10,-40,-45,-16,-6,-3
0,-5,-8,53,-6,7,3,1
0,0,-4,-36,-21,-8,-6,-4
2,12,26,99,39,8,2,0
-4,-9,-5,9,-20,-5,-1,0
2,0,7,85,40,9,3,3
1,4,9,-76,-16,0,0,0
-15,-30,-77,-74,-44,-29,-17,-11
2,10,0,8,11,7,3,2
-5,-3,2,-91,-2,-8,-8,-5
0,-5,-8,-23,42,5,1,0
3,6,25,-44,1,4,6,4
-1,4,-7,35,-13,-16,-6,-2
-1,1,10,-13,26,17,0,-1
-9,-20,-15,-31,-20,-6,-1,-3
1,3,0,-37,-5,3,-1,-1
2,3,28,88,33,11,4,2
-1,1,-3,-64,-16,-11,-2,-1
2,8,21,110,31,13,4,2
-4,-5,12,51,12,-9,-7,-3
-12,-12,-20,-40,43,8,-3,-8
7,-6,21,11,6,0,1,2
2,8,-2,112,54,10,7,3
2,1,-7,-29,-1,1,1,0
-9,-20,4,-18,-7,-2,-6,-5
-3,1,-12,15,7,0,0,0
2,10,-1,57,-7,-4,-3,-4
0,2,42,111,25,11,8,5
0,3,-6,-72,-40,-11,-2,-1
-4,1,-6,-45,-9,-1,-5,-4
3,1,15,32,-18,-8,-2,1
-1,-11,-13,-23,8,5,1,2
-1,-2,15,44,-20,-7,-1,-2
3,3,-18,51,5,7,6,5
-3,-4,0,-79,-11,-2,-3,-3
3,3,4,-79,-34,-3,0,-1
-6,-11,-20,-25,12,-12,-6,-5
-4,2,33,103,12,9,7,4
-5,-14,-47,-91,10,-14,-8,-8
0,1,0,42,-20,-9,-2,-1
3,2,-7,-26,-3,1,0,3
-2,-2,-15,-68,-14,3,-2,-1
-1,-4,-1,56,-13,3,2,-1
-1,-1,-29,-91,9,-3,-4,-3
-2,-1,-7,25,-3,-4,-4,-4
-2,-4,1,-15,12,-9,-3,-2
-7,-17,-39,-61,-43,-11,-7,-1
3,2,6,75,19,6,3,2
0,3,5,-70,-32,2,2,0
1,1,-10,-57,3,-12,-6,-3
2,3,14,42,24,4,3,0
-2,-1,6,-10,-21,-5,0,-1
-2,-1,-17,-41,-14,-3,-3,-3
1,5,14,9,7,-6,-2,-3
4,9,17,76,25,11,4,3
-4,-4,2,-31,-3,-19,-6,-6
3,3,-7,-97,22,15,3,3
2,3,7,59,-29,2,1,-1
-4,-8,-6,0,-16,-3,-1,2
0,-1,-3,-80,-6,-2,-3,-1
5,3,-17,26,-33,1,3,4
-5,-4,4,82,33,-9,-1,-3
