-6,-4,-14,-28,-18,-5,-3,-27
-4,0,0,39,-3,-1,-5,-11
0,2,8,46,35,-3,0,9
-6,-10,-17,-85,-17,-5,-6,-5
-4,5,10,12,2,1,-8,-17
9,7,21,5,12,1,4,-3
10,-8,-42,-89,-43,-2,10,18
-6,-7,1,92,15,-1,-3,-21
-5,2,-11,40,7,-1,-2,-10
-3,0,37,11,-7,1,3,-2
1,-6,-36,-72,-20,-8,-10,-7
-9,-4,15,-18,15,2,8,-21
-4,4,4,41,-6,-1,3,27
0,-2,-3,-16,5,-1,-3,-12
8,13,11,21,17,5,-6,7
-10,-11,-19,-22,-24,-5,19,-9
5,3,16,6,4,1,-1,10
-10,-14,-38,-32,-9,-4,-7,-11
-6,9,25,56,12,-1,-6,-13
7,2,-16,-13,-11,-4,-3,16
-6,0,-2,-16,-1,0,-8,-33
15,5,4,17,7,3,5,20
2,-20,-5,-25,-8,2,3,-11
11,16,34,46,5,2,2,27
2,0,23,16,-9,-2,-4,-27
1,2,-15,12,6,1,1,24
0,-2,25,41,3,5,1,7
6,-1,-7,-27,-19,-7,0,4
-7,-7,-35,-89,-10,-5,-5,-8
-13,-3,1,-15,-1,-2,-5,-23
9,12,37,73,8,5,8,2
19,-7,17,2,5,-1,-1,1
-14,-5,4,30,2,0,-5,-16
10,8,5,1,0,-1,1,5
-14,-6,13,33,3,-1,2,2
-3,2,-21,-23,-7,-2,-9,10
5,-18,8,9,-2,-4,-5,-15
-6,4,-2,-5,-5,-3,-1,2
0,2,-16,13,1,-3,1,1
-3,4,10,-10,3,0,-3,9
2,-4,9,18,12,4,6,21
-10,-11,-25,-5,-18,-2,-3,-12
-7,-11,-3,-25,7,-6,-1,10
-2,-4,-4,38,9,3,-5,-6
0,-3,-22,-49,-21,-6,-5,-6
-8,-7,14,4,2,-3,-4,-13
-2,-4,-48,-52,-11,-6,-4,-4
-9,-1,49,57,19,6,3,-7
0,0,-25,5,-5,-5,-2,-4
1,-14,-6,7,-3,-2,-1,5
-7,8,16,37,7,-2,-7,-17
-4,-6,-22,-51,-12,-3,-2,-10
8,4,6,-6,6,6,5,15
-16,-14,-22,-68,2,-6,-8,-48
6,11,-8,-16,-4,2,14,45
-9,-4,-19,9,7,-2,-5,-24
-5,10,23,-4,-3,-1,-3,-11
5,4,-2,13,0,-1,-3,-1
-3,-2,20,26,-3,2,0,-6
-10,-6,-9,4,19,2,-3,2
-3,-7,-30,-43,-16,-9,-6,-24
-3,4,17,-4,1,-1,-1,2
1,-7,-63,-19,-4,0,-2,7
6,6,82,-1,-15,-1,4,12
-7,5,-8,26,11,-2,-9,-30
11,7,7,33,5,4,14,56
-4,-11,-18,-43,-17,-3,-4,-16
-3,-5,-32,45,9,-7,-7,-6
5,6,29,18,12,6,5,29
-20,-19,-17,-45,-28,-9,-10,-12
8,-8,10,37,5,1,-1,12
3,12,-8,-76,-24,-1,6,28
-2,-1,-6,1,2,-3,-5,-12
2,0,-1,10,-6,-1,2,6
-11,-16,-10,31,20,-4,-4,-10
-3,-2,-18,3,4,4,-9,-15
9,-2,5,-19,-8,0,12,7
-5,-1,-14,-4,2,1,-3,-11
-2,12,50,93,17,0,-5,-18
5,-2,-15,-113,-23,-2,1,43
2,0,0,68,15,2,1,-17
6,-3,-3,74,6,-3,-10,-18
10,-1,-2,-121,-40,-3,10,46
-5,0,-23,14,2,0,-3,-19
-1,-1,15,22,12,1,-2,4
1,-11,13,-2,-5,-1,3,7
-6,9,-9,20,7,2,-8,-29
7,11,16,64,28,8,2,-8
-11,-14,-12,-67,-16,-10,-7,1
1,5,-3,21,5,0,4,6
-3,1,6,19,-1,0,-5,-11
8,-5,-13,-6,-8,0,9,35
-2,0,-6,23,4,2,-5,-23
1,6,8,3,5,3,2,8
7,16,2,-59,-7,-3,1,17
-11,-31,-28,1,-3,-9,-7,-27
-5,-4,-13,-42,-10,2,1,2
3,-1,2,-20,-12,-6,0,13
1,1,8,12,1,1,-4,-19
-4,2,1,39,1,-2,-2,-14
2,1,-1,-15,2,1,2,21
2,13,-4,-47,-17,-3,-3,-12
-12,-35,-10,-7,3,-1,-5,-28
0,3,-8,-21,5,-1,3,7
5,-5,-23,-71,-17,-3,-1,3
0,8,24,72,13,-1,-5,-11
-2,2,-25,-26,-8,-4,-2,-4
-4,-2,2,21,-6,-1,-3,-1
2,1,8,25,3,1,-1,4
-10,-14,-12,-14,4,0,-4,3
-6,-1,-20,-14,-1,-2,0,-4
5,3,14,59,10,6,1,-12
-5,-6,-13,-58,-18,-7,5,44
-7,-10,-9,-78,-7,-5,-5,-30
4,6,11,41,7,2,7,14
-6,-11,11,2,-6,-2,-2,2
-3,6,10,17,3,0,-4,-15
1,-1,-6,16,-3,1,3,17
4,5,1,-25,-10,1,-2,2
-3,4,28,20,-3,-3,-5,-15
-10,-10,34,51,13,2,-6,-25
5,2,7,-37,-10,-4,-1,-34
11,-2,-9,-18,7,2,15,75
0,13,25,40,-4,-1,0,-4
3,-5,-24,22,1,-2,-7,-6
4,9,21,23,4,5,11,11
-1,-1,18,6,2,-1,-9,-31
3,-5,-16,-6,-3,-2,0,3
2,9,6,2,-4,0,2,14
-3,-6,-22,-16,-4,-3,-9,-18
3,6,4,52,4,3,2,17
-12,-25,-3,-70,30,3,-2,6
6,4,-10,-24,-21,-1,9,2
3,4,10,18,8,1,2,-1
