-5,-2,1,1,-1,-1,-17,-7
2,-9,-2,-4,-4,-13,-41,-8
-7,3,0,1,6,13,47,5
-28,-10,2,-3,-3,-2,-31,19
0,6,1,0,0,-1,14,-15
-8,1,7,3,-2,-9,-33,12
4,-5,2,-1,-2,-1,13,-7
-11,3,-2,-1,-4,-7,8,-9
5,10,-3,0,1,-7,-41,-4
-1,-8,-5,-2,1,-2,2,5
44,-2,-9,-7,-6,7,19,-13
-27,-7,2,-3,7,2,9,2
-7,-5,0,0,-6,-13,-30,-16
7,2,1,3,7,26,69,19
1,9,3,0,-4,-9,2,-1
27,5,-3,-4,-6,-6,-21,-40
-4,-9,-10,-3,1,4,-7,-2
30,1,3,0,-3,2,20,9
1,8,15,-2,0,10,7,-3
-21,-19,-22,-7,-5,-14,-27,30
19,23,4,0,0,2,12,29
-10,-20,4,4,0,-1,-3,30
8,12,-3,6,2,-4,-1,-67
4,3,14,-1,4,-10,13,6
22,-9,0,-1,-5,2,20,16
-24,-1,-10,-2,0,11,25,-11
8,4,4,-1,-2,-8,-9,39
1,-2,-7,-2,-3,-7,-25,-15
-2,0,-1,-1,2,-2,4,-21
-10,7,3,-5,-7,-10,-33,-47
10,-8,-10,-2,-1,-8,-12,11
-13,1,2,3,1,4,37,26
-21,-5,-1,-3,-4,-3,-46,-26
-8,6,7,-7,-2,-28,-40,31
-26,-6,-7,-4,-6,11,11,-2
16,-7,-23,-10,-11,-11,2,-8
2,4,3,-4,-5,-12,-8,-8
6,1,25,12,9,4,31,58
10,-4,-18,-6,-4,-9,-62,-45
-4,-2,-8,-2,-6,-25,-74,-1
-5,0,7,9,10,63,95,14
10,14,1,0,-3,-1,-32,-19
-15,-1,15,-3,-7,-15,-22,36
35,17,22,13,14,16,-8,-9
9,5,-1,6,6,8,58,5
18,-5,-9,-3,3,16,37,-20
-40,-2,-1,-3,-8,-34,-97,23
29,6,5,-2,4,37,98,-1
-10,-8,4,-1,0,-4,-35,-3
4,6,-5,-2,-2,-26,-47,-33
19,-13,-2,9,11,52,93,49
3,0,13,5,-2,4,-48,-5
2,-9,-7,-12,-8,-26,-60,23
-9,1,-14,-3,-3,6,49,-8
-2,12,9,5,1,-6,-2,-22
-28,1,-1,-4,-7,-9,-11,26
6,-13,0,-2,-3,4,19,-34
-9,0,-16,-5,-6,-14,-25,58
45,15,3,-4,1,-11,-35,-24
29,13,-1,5,4,19,84,-1
-49,-32,-2,-4,-10,-23,-84,3
11,-1,-1,-6,-8,-4,-21,-37
8,-5,-9,-3,-4,-9,21,3
16,6,4,3,0,-1,-9,-45
-2,4,18,-3,-3,-23,-10,2
-6,-4,-39,5,5,1,-21,-24
-18,-10,20,-1,-1,9,50,32
-38,-12,-22,-5,-5,-11,-36,-10
28,7,0,1,3,-8,6,-21
-13,-12,15,1,-7,3,-6,3
-10,8,-9,0,-1,8,35,-22
-7,-6,-3,-1,-2,3,9,35
-8,3,-6,3,-1,5,3,10
1,1,17,4,6,21,87,11
-28,-7,-14,-3,-2,-1,-27,-8
-10,-4,9,-2,-9,-24,-101,-18
-25,-2,-24,-3,0,16,56,-1
-16,-9,14,-4,-1,5,11,2
0,1,-5,2,-1,-9,-52,-29
46,-9,-4,-2,0,-2,3,8
1,8,-4,-4,-1,-13,-38,20
34,-3,-2,-11,-9,-8,-24,-21
-10,-1,4,1,4,24,52,22
13,10,8,2,-1,-4,-4,-5
19,-5,-11,3,3,5,-1,4
42,12,10,1,4,11,4,-6
-4,-2,-7,0,-5,-16,-50,0
-31,-16,-20,-9,1,15,28,-54
-10,4,7,2,1,3,56,38
-18,12,-1,4,0,-9,-34,-7
1,-13,2,-1,3,-7,-34,-8
2,1,3,6,4,14,65,14
6,4,-5,1,1,1,-33,-2
-47,-9,4,-2,-3,-5,-31,5
21,12,5,2,1,-4,-23,12
-38,-14,-9,-4,-5,6,57,-39
-5,-5,-8,-7,-6,0,-13,-26
-10,3,1,3,-1,1,35,-25
-2,-14,2,-5,-1,-25,-80,22
8,2,-18,3,2,1,37,27
4,7,12,-4,-6,6,9,-17
-44,-6,-1,-4,-1,-4,-9,-36
-34,-5,-7,-2,-2,-13,-6,-5
-8,10,3,3,6,11,4,-9
-20,-5,-9,-4,-2,4,44,15
10,-6,-2,-1,1,4,7,-4
0,-1,-5,-5,-7,-19,-25,-19
-5,-7,1,-2,-2,11,37,22
-14,3,-1,6,7,-11,-67,-55
-7,-1,-1,2,8,19,41,13
-48,-2,-4,7,4,21,70,21
10,5,16,-4,-4,-8,-40,3
15,-7,-3,-4,-7,-19,-57,-33
-3,-1,-5,5,-4,-14,-25,18
-10,-3,8,4,2,15,54,9
11,-4,-12,-6,-7,-14,3,62
-31,-12,9,-2,-8,-12,-23,16
26,1,-22,-12,-9,-21,-38,1
9,-4,-11,-2,2,10,3,0
5,10,12,5,3,-3,-32,3
29,-17,8,-2,-6,-24,-55,-1
-20,-8,-13,-4,1,10,71,-13
1,12,8,2,-2,-15,-13,-23
6,7,6,-2,-1,14,16,-24
7,12,0,2,3,21,70,33
-8,-3,13,3,1,5,-5,26
30,-1,3,6,3,-27,-67,-19
-5,-5,7,6,2,28,66,-3
-6,13,-20,-3,0,-9,-38,-13
-27,-5,5,-6,-3,-9,-41,-2
19,0,-7,-7,-6,4,10,36
-9,-17,5,-1,-5,-14,-65,-53
-20,2,1,1,-2,-6,-50,0
14,-17,-19,-8,-4,0,8,-7
-28,7,8,-1,-4,-8,-21,48
-5,-13,-2,-3,-2,-24,-76,-11
3,4,1,1,-4,-8,37,-28
-4,-8,-18,-3,4,26,46,12
43,11,12,3,-2,4,-18,-4
2,-5,2,0,4,10,4,28
18,-6,-27,-9,-5,14,37,38
-2,17,18,4,-11,-51,-128,-70
-17,-23,-15,-11,3,56,127,-7
-4,14,4,-3,-4,-21,-43,-25
12,-2,10,0,-3,8,-14,-12
1,7,-6,5,4,0,-21,15
-25,-1,10,0,-3,-9,-18,-47
9,-5,-27,-6,-1,-4,-24,24
-14,0,15,-3,1,-7,-25,21
9,-11,-15,-6,-4,3,38,-2
-27,8,3,4,2,8,37,-26
11,-3,-6,-8,-10,-34,-97,-61
19,10,5,2,6,30,112,-25
5,-12,8,1,0,-12,-79,9
-7,-5,-8,-2,0,8,-9,49
-3,0,5,-2,-1,6,76,32
-2,2,-7,3,4,5,-27,-39
33,-6,-4,-3,1,-12,-23,-19
-29,3,-5,5,4,2,24,47
-20,-7,5,-4,-3,-7,-4,51
-30,-6,-17,-5,-1,4,30,102
-11,-3,-9,0,0,15,33,-30
25,6,-10,-6,-8,-15,-38,-23
-8,-26,-8,-1,-2,-7,13,17
-3,3,6,-4,-6,-20,-66,1
4,-5,10,-1,-1,11,58,29
12,5,-4,-2,-2,-11,3,-40
-32,-6,-5,-3,-5,8,-17,2
44,9,14,9,2,1,46,-45
-16,-7,-15,-6,-7,-16,-58,-6
15,-1,3,0,4,6,-11,-34
17,9,11,5,6,33,85,75
-1,-10,0,-4,-5,-6,-15,-12
1,14,9,2,-2,0,-6,2
-1,-23,-17,-15,-14,-34,-71,-42
-5,3,6,-1,-1,-3,-37,-22
-28,-3,-15,-3,-3,-21,-91,-25
-6,6,4,4,0,4,17,15
4,-9,-10,-10,-8,-6,-3,65
62,8,1,3,-1,-11,1,-29
-16,-5,1,-1,-2,9,6,-20
-12,4,27,-1,-5,-28,-53,35
11,-3,0,7,10,16,56,-2
-31,-9,-17,-8,-5,-28,-56,-2
57,10,17,10,15,51,111,28
9,7,-10,0,-3,4,10,-7
13,0,8,-5,1,-5,-70,-2
-8,2,-6,2,-2,10,46,17
-38,-15,-5,-5,-6,-22,-53,-22
22,9,13,0,1,3,-28,-20
14,-7,3,-5,-2,22,31,28
-35,5,-20,4,4,-9,-7,-52
20,-1,22,-3,0,-10,2,-11
12,-1,-26,-2,-2,-3,-16,-16
-23,-13,-5,-6,-4,-14,-10,-28
4,6,19,5,3,3,4,-7
-12,1,-7,-4,-2,-16,-38,21
4,19,15,8,3,25,68,-7
22,-8,6,3,1,2,7,-23
-13,-13,-11,-8,-5,-5,-40,54
22,11,-13,4,4,27,23,-38
-18,-8,-14,-8,-6,-19,-40,-4
-6,14,25,12,5,-2,10,-11
44,-1,2,1,1,-1,2,-16
-14,-3,-5,1,-2,-10,-1,4
40,-11,3,2,5,0,-24,-4
5,11,-4,3,2,22,71,11
-8,7,16,2,2,4,-5,-11
7,-12,-8,-5,-3,-3,7,43
-11,-16,-34,-6,-3,7,-3,6
3,12,13,-1,-7,-27,-99,42
28,-1,7,1,3,22,89,-24
-10,-16,-4,-8,-6,-14,-62,-3
-19,8,22,0,4,21,88,34
-43,3,-16,0,-8,-9,-62,34
11,5,-21,-9,-5,-14,-34,-30
17,-2,9,0,-2,-4,8,27
6,-5,1,2,0,-8,-27,-32
-49,-7,12,3,4,8,25,-34
-3,-2,-27,-12,-9,-7,-46,48
-39,-9,-9,-6,-6,-9,-8,12
7,0,11,3,6,6,-42,21
22,4,-4,4,6,28,88,-28
5,-6,9,1,-1,-18,-82,-42
6,-3,-2,2,4,15,35,-23
-85,-23,-11,-11,-12,-13,-20,4
44,-4,11,-1,-4,24,69,46
-67,5,-8,4,-2,0,30,-20
-26,-19,-9,-11,-1,-15,-31,-39
-14,-1,0,3,0,-2,3,-11
-11,-16,-19,-4,6,4,41,-27
31,5,19,7,0,-8,-26,-9
-18,1,-17,-5,-8,-12,-21,-30
27,9,3,6,6,30,77,22
2,2,5,-5,-4,29,12,33
-7,-3,7,-2,-4,-8,-47,42
41,-1,2,2,2,23,39,-14
-29,3,12,3,-5,-11,-3,-25
-1,-4,-11,-3,-2,-34,-91,-20
21,0,-1,-5,3,15,69,-5
-13,5,4,3,-2,1,11,30
4,-7,-15,-5,-4,-21,-17,20
-6,-6,5,-1,-4,-23,-72,-27
-6,-1,-14,-5,-5,-2,-28,-27
-4,3,7,-1,-4,-8,-1,-82
18,6,0,-4,-6,-2,16,-8
33,2,5,-2,-9,-8,2,-8
-19,-3,-7,-5,-2,-7,-26,-7
-1,-7,-13,-6,-5,-11,-31,15
-45,-2,9,-1,-3,-3,-32,44
-18,0,-12,-2,-4,-19,-41,-22
-3,5,16,11,9,16,25,-11
7,18,30,14,7,-1,12,-43
-27,-14,-28,-7,1,-2,44,62
7,-2,4,-3,2,-9,-2,41
-15,-1,1,-1,-7,-15,-23,14
-43,-5,6,-1,0,1,6,23
-3,1,-20,1,4,11,-20,-81
-14,-11,-17,-9,-6,-23,-53,12
18,31,10,3,6,27,46,8
24,4,7,6,4,5,31,37
6,-6,10,-9,-4,-19,-52,-49
-7,14,3,4,4,17,29,-8
-6,-14,11,-1,3,24,60,-2
0,3,-23,-6,-5,-15,-62,19
46,20,17,8,9,31,127,29
-29,0,6,1,-1,-6,-5,-32
-27,-7,-12,-8,-6,-2,-20,25
10,1,-2,-5,-2,24,95,43
21,-14,-8,-5,-4,-9,-32,20
43,8,8,0,0,7,-14,-14
10,-8,-11,2,3,-13,1,-13
-15,5,7,5,4,7,-51,-4
40,2,-10,-6,-2,4,28,44
0,-13,-28,-4,-10,-38,-78,-32
9,15,14,8,13,43,88,18
6,-8,-2,2,-1,5,3,-4
-13,-6,-2,-3,0,-4,-20,-6
2,9,1,-5,-2,2,13,7
-13,-17,-5,-2,-6,-23,-49,-22
-8,3,-2,-4,-4,-7,14,0
17,8,11,1,-4,-1,-24,-9
17,-18,-15,-6,-4,-5,-8,-47
0,6,9,-3,-7,-20,-41,2
-7,1,-7,-2,0,-8,-27,-23
-4,-3,12,3,2,-18,-93,-27
15,3,-15,6,3,2,29,9
-13,-3,-7,-3,-5,-16,-48,19
13,3,-9,2,3,34,72,23
-50,-3,-5,-2,-2,-9,4,17
-27,0,12,-4,-4,-11,-39,-24
11,-5,-7,1,7,22,72,-3
7,-3,-14,-6,-6,-18,-55,2
16,-10,-4,-3,-1,3,26,-31
-8,5,16,3,-2,-1,-29,-35
15,-4,-16,-8,1,5,3,26
-5,-5,22,-5,-3,-17,-31,8
-68,-7,-31,-5,-4,7,18,-15
0,-6,5,2,2,-14,-31,-7
-9,-8,13,-2,-8,-23,-58,-2
-18,10,17,4,1,2,28,-20
-2,7,-4,5,7,20,37,-12
-9,-8,-14,-11,-10,-8,-2,29
-9,2,8,0,-3,-12,-57,-61
0,3,-1,5,7,11,40,-16
-5,-3,4,-7,-9,-5,-51,9
-2,6,2,1,6,9,33,29
0,-4,-5,-2,-5,17,51,-53
-15,-2,2,-8,-4,-17,-53,-11
7,10,9,10,-2,-7,-10,-29
30,0,-11,-2,2,16,18,42
-27,-1,1,2,4,9,46,9
83,22,1,4,6,-8,-30,29
-21,-3,12,-3,-2,-4,-3,21
-34,-14,-3,-3,-4,8,41,19
-4,4,-5,1,0,-5,-27,14
