5,5,33,38,-8,1,0,2
0,4,-61,-39,-25,-6,-4,-3
-2,-11,-58,17,-46,-8,-5,-1
1,-1,7,74,58,11,5,2
-3,-9,-37,-107,-30,-17,-9,-5
3,12,57,14,25,4,3,1
2,-4,21,6,47,19,5,1
-2,2,-44,-90,-28,-13,-2,-1
-1,3,-57,-19,-29,-14,-4,-3
-1,-2,1,-2,0,9,2,1
0,8,-17,-32,-10,-5,-1,0
-3,-5,-14,9,15,-4,-1,0
-3,-3,60,27,-20,-7,-3,-2
-1,-7,-48,-23,2,0,-2,0
-1,4,24,36,50,3,-1,-1
-5,-11,-13,-34,-34,-10,-6,-6
1,2,-9,21,38,8,2,1
-1,-5,-2,-34,-30,-1,-2,-3
-8,-18,5,-125,-103,-24,-12,-7
-2,-2,-16,97,7,4,2,0
2,8,0,-102,-51,-5,-2,-2
-3,-10,72,46,33,5,-1,-2
-1,3,-37,-14,-39,-8,-1,-1
-3,-3,-64,-8,37,2,-2,-2
2,-3,45,62,42,9,0,1
-6,-4,-24,-2,-77,-19,-10,-6
4,16,19,6,-11,10,7,1
-3,-2,17,62,-66,-16,-8,-4
-3,-14,-22,53,27,3,1,1
-5,-17,-49,-44,-12,-6,-2,-2
-1,1,43,52,14,-9,-3,-3
2,7,25,26,1,10,2,0
1,8,9,-8,42,7,2,-1
-1,-6,-62,-22,-17,-6,-3,-2
-1,-2,32,-77,-58,-8,0,1
2,-6,-41,1,69,25,9,5
0,4,37,28,-91,-14,-5,-1
0,-10,-13,-1,34,10,5,1
-2,6,30,5,-9,-7,-5,-5
-1,1,14,25,22,-3,0,-1
0,0,3,-24,-2,-3,-1,0
1,10,37,74,39,11,4,1
-5,-15,-8,26,-10,-1,-4,-4
-1,2,8,-59,-43,-13,-5,-2
-5,-10,-27,-85,-89,-18,-5,-3
1,4,-4,81,42,19,6,4
-1,11,41,30,-28,-6,-4,-2
-2,-6,-56,-91,9,5,3,1
-2,-2,20,-29,-22,-11,-6,-4
0,5,30,-126,-74,-11,-7,-2
1,3,-54,23,56,12,5,1
3,9,57,-30,-36,-5,-3,0
-1,4,-61,45,5,-2,0,-1
-6,-20,-20,-25,29,1,1,-2
2,-1,-66,-43,-32,-5,-4,0
-4,-4,102,1,-61,-16,-7,-5
0,-15,-58,-33,61,19,8,4
1,18,127,-3,-64,-17,-6,-4
4,-2,1,89,109,26,11,6
0,10,7,-40,-81,-18,-5,-4
-2,-1,42,5,-29,-4,-2,-3
1,1,-35,28,11,1,0,1
3,11,59,-17,-45,-5,-5,0
-4,-13,2,32,55,9,3,-3
2,15,10,15,-7,-8,-3,-1
2,0,-36,70,42,13,6,3
-4,-5,-55,-128,48,-1,-3,-2
-1,-4,-7,20,-33,5,-4,-1
-4,-4,7,4,-38,-13,-5,-3
-1,-7,44,9,72,14,4,-1
-3,-3,-10,52,-19,-8,-3,-3
2,6,-33,49,23,3,2,1
0,10,76,-39,-44,-6,-4,-2
-4,-8,13,90,15,0,-2,-3
-2,6,13,-80,-16,-2,-1,0
-4,-11,-54,-27,5,-5,-4,1
-4,-1,15,94,-62,-14,-7,-5
7,8,11,-31,-16,10,5,4
1,3,21,6,-45,0,1,-1
3,5,-5,111,90,17,9,0
-6,-6,-31,-58,-45,-16,-8,-4
1,3,-56,17,22,-2,0,0
-1,-6,-5,-40,37,15,3,0
0,5,-37,4,40,-2,-2,2
-2,-13,7,-17,-30,-7,-5,-1
1,9,16,45,-4,2,1,0
-3,-7,43,-42,-64,-14,-5,-3
-1,11,55,26,36,4,-1,-2
-1,-3,-32,27,43,8,3,1
-5,-16,9,-71,-26,-12,-7,-2
-2,-5,-24,12,58,7,2,1
0,-6,-48,-60,-24,-3,-2,-2
-5,4,38,30,28,2,1,-3
2,-1,43,-36,-44,-8,-4,-1
