-4,-6,-35,-20,-44,-9,-6,-3
1,-5,-62,-2,42,13,6,4
-2,0,-4,-55,-77,-18,-7,-4
5,12,53,13,93,18,5,5
0,-5,12,127,58,11,5,2
0,17,51,-78,-42,-17,-7,-3
-14,-33,18,-80,-106,-45,-20,-12
9,4,-92,38,127,48,22,11
4,12,99,108,-47,-9,-2,2
-8,-9,3,54,-72,-15,-10,-7
-1,-6,-45,58,74,17,6,2
2,2,57,-50,-71,-18,-6,-1
-1,-5,-56,-42,96,25,6,2
-2,-11,-59,-47,-128,-30,-12,-6
-4,-8,0,5,52,23,4,-4
-3,-5,-14,19,-43,-16,-7,-2
0,3,9,-39,17,6,0,0
2,9,61,-15,-29,-10,-3,-2
-2,-4,-66,-46,31,5,2,-3
-5,0,5,52,101,23,0,-2
-2,-16,-76,-73,-98,-20,-7,-2
2,-1,49,60,121,29,10,6
1,10,56,85,-39,-5,-1,-1
-1,-6,11,-19,36,6,3,1
3,5,-8,-40,-6,-6,-1,1
-6,-21,-33,23,-47,-12,-7,-6
6,22,50,16,15,12,4,4
-6,-14,-33,-128,-85,-19,-8,-4
-7,-12,48,-37,-44,-10,-9,-7
-1,-1,-66,-29,-85,-6,-1,1
-1,7,121,60,-71,-13,-5,-3
-5,-12,-54,-91,-43,-7,-3,-3
-3,2,67,47,0,-13,-6,-4
4,4,-66,26,79,14,5,3
0,14,31,86,-31,-8,0,0
-3,-8,80,32,-21,-11,-4,-2
0,8,14,-10,-85,-16,-1,-1
0,0,22,32,28,7,0,-1
-2,-10,-63,21,24,0,-4,-1
2,7,7,-10,2,3,1,0
1,2,17,0,-14,-3,-1,0
-8,-4,14,12,-41,-9,-5,-7
-3,-6,-89,-128,7,1,0,-1
0,10,4,52,-48,-5,-3,-1
0,2,16,-43,-22,-4,-3,-3
2,6,9,-10,1,0,1,0
1,-7,-53,-75,15,11,4,2
0,0,15,98,-25,-10,-2,-2
-7,-3,-25,-81,-67,-12,-6,-5
2,0,-42,13,43,12,7,2
0,9,73,2,-30,-6,-3,1
-2,-9,-53,-124,19,-1,-1,-2
-4,-12,-12,127,31,1,-4,-2
-4,0,-52,12,-2,-7,-4,-2
-2,-14,47,-58,22,3,0,0
2,2,-37,-28,35,3,2,1
-2,1,13,56,-18,-3,-2,-2
-5,-40,-102,-128,14,7,2,-1
-4,16,80,19,-27,-12,-6,-6
8,12,9,-51,62,17,7,5
-12,-17,33,6,-60,-19,-10,-7
7,30,37,-52,64,25,12,5
-5,-19,0,56,-31,-4,-4,-3
-10,-25,-95,-70,-109,-24,-12,-7
9,24,95,59,127,52,19,7
-1,2,18,-57,-70,-14,-6,-4
-8,-9,22,-23,-19,-13,-11,-7
-1,2,63,85,59,11,1,0
8,20,11,77,10,5,4,4
-1,-21,-14,-3,28,7,4,4
-1,7,28,58,-63,-14,-4,-7
5,10,43,117,75,15,6,8
-1,-3,-23,-5,-18,-12,-6,-2
-1,-1,71,96,45,2,-4,-3
1,-22,-115,54,24,6,6,2
-5,5,13,-47,-76,-17,-5,-4
1,-8,-49,-68,13,12,6,1
-2,8,46,-43,-46,-13,-5,-2
1,6,12,5,64,12,2,2
-7,-2,-28,-52,-18,-8,-6,-6
-3,-12,42,36,-8,-8,-4,-2
-1,1,-30,3,29,-1,-2,0
0,2,-5,20,-7,1,-1,1
-5,-3,67,14,-5,-7,-6,-9
7,20,2,-7,-11,2,3,3
-7,-12,31,105,-58,-14,-8,-6
6,10,-5,-35,90,19,10,6
1,-7,9,-4,-1,5,3,0
-1,3,13,-41,4,-1,0,-2
-5,-11,-7,-41,-91,-22,-9,-3
3,7,-15,59,12,5,3,1
1,5,43,-44,-50,-6,-5,-2
-2,-7,17,21,28,6,1,0
2,2,-61,-16,50,22,10,4
0,7,5,-97,-75,-11,-4,-4
5,12,56,118,-15,-1,2,3
-3,-12,-69,-42,30,2,1,-1
4,4,42,40,-25,-4,-3,0
-5,18,11,102,23,-5,-5,-6
0,-12,-7,57,-60,-9,0,-3
1,-4,-61,-73,-20,-4,-3,-2
0,7,56,-35,-13,-7,-3,-4
1,-4,-27,45,40,11,5,3
-5,-10,-34,-128,-40,-15,-6,-2
-1,6,-8,31,22,0,2,1
-3,0,57,6,-9,-8,-5,-4
-4,-16,0,-36,-45,-14,-5,-2
2,14,-38,22,59,19,9,4
-1,-15,19,-49,-50,-6,-5,-2
6,21,14,65,45,8,5,3
-8,-26,29,-98,-43,-15,-7,-5
-6,0,26,126,12,-3,-3,-2
4,13,4,-59,31,4,4,2
-2,-12,18,-48,-45,-9,-5,-1
2,15,51,22,-5,4,3,1
-4,-7,-13,1,-45,-5,-2,-4
-1,3,59,28,7,1,0,0
-6,-9,-48,-23,-31,-8,-4,-4
-2,-7,-17,-85,-48,-8,-5,-2
4,7,-22,-9,66,15,5,1
-8,-22,-6,70,-10,-8,-6,-5
1,9,20,-51,-37,-10,-1,-2
4,3,-31,13,99,24,8,6
