17,11,-16,-6,21,5,22,24
-32,-29,27,-41,-53,-21,-22,-23
12,7,2,51,41,10,4,14
-20,-8,-32,-37,-11,-1,-2,-2
-21,-24,-7,6,-19,-7,-9,-6
1,0,-1,-8,-5,0,0,-4
9,-5,25,-48,-19,-9,-1,-5
-18,-22,74,32,-6,0,-1,1
26,21,-62,28,89,25,14,8
18,-6,-19,-21,-31,-9,-2,-4
3,1,26,6,-2,-3,-8,-7
-5,10,23,9,-9,-3,5,1
-11,-15,3,-17,-20,-3,-9,-7
31,10,-17,16,20,7,11,2
-40,1,-11,-6,-4,1,-2,11
-16,-43,-32,1,4,-4,-4,-16
22,34,8,-18,-15,-5,-6,23
-3,-1,5,17,10,2,0,-15
23,3,-27,15,-7,-3,4,3
-6,14,-21,-22,7,0,-3,5
1,4,6,2,-12,-1,-2,-2
12,-6,8,-4,-12,-6,-13,-3
-59,-4,-5,-6,17,8,8,-9
16,24,17,16,-2,-2,-1,5
1,26,-13,1,-6,0,-5,-5
-5,-35,-1,2,-1,-2,1,1
14,9,22,-3,-20,-4,-2,-4
4,5,31,3,7,-1,4,-4
8,-16,-8,-10,-4,0,6,1
0,4,-23,-2,-3,-5,-14,-2
-6,9,0,15,2,-2,-12,-9
4,-24,4,-21,15,9,13,13
-21,-11,-41,3,-11,-10,-10,-17
-3,20,-7,-9,4,-3,-2,-7
12,-55,3,5,-8,2,6,10
9,14,32,17,12,0,-7,-5
-9,-11,-14,-6,6,2,-2,-6
-4,22,-14,-1,7,6,5,6
-11,-9,-20,-4,-9,-3,-3,-5
18,21,5,-9,-9,-1,10,13
-7,-11,38,45,35,2,-12,-2
-19,-1,-24,8,-14,-4,2,-6
23,30,1,-15,10,5,-2,4
-19,-49,-17,-7,-7,0,-2,-5
-11,2,-5,-21,-18,-6,2,-14
-6,-16,40,12,-2,-2,2,12
20,2,2,-12,4,-4,-19,10
-4,8,-29,14,-8,-5,2,-8
-11,24,20,-10,-44,-11,-9,-12
3,-3,27,42,77,17,5,-5
15,13,-10,6,-17,2,11,11
-20,-3,28,-25,16,2,0,3
-17,-20,-9,7,-21,-4,-1,-8
5,-1,-18,-18,-20,-5,-1,8
23,0,-14,-7,22,3,4,-6
13,24,51,28,-24,-2,0,-2
-4,-23,-27,-18,18,5,12,3
18,-19,31,23,-13,-3,2,5
-28,35,32,-24,7,-2,3,-2
1,-19,-75,-26,-21,-7,-24,-5
14,33,31,10,-5,-3,-6,10
7,25,-9,-10,-4,-4,-6,-8
-5,-37,-5,11,-12,-2,4,-9
16,33,37,13,2,-5,3,2
-16,-15,-67,-27,-6,-2,1,4
7,8,-1,12,1,1,-4,-2
-32,-36,3,-35,-5,-3,-5,-13
-17,-22,-26,8,-12,-1,9,1
4,9,39,-19,23,3,-5,1
-20,14,-22,7,-13,0,2,1
-1,-26,-5,-8,2,0,3,2
-9,-8,-31,-10,-13,-1,-9,-5
0,-63,10,23,4,-1,-17,-5
8,34,62,-7,-5,-2,9,12
-2,16,-91,-22,-12,-1,-8,0
12,10,28,52,18,3,7,6
-11,-8,17,-15,-1,-7,0,-9
-5,-18,-3,-15,11,3,-9,-15
15,9,-2,-30,-19,-8,2,7
23,-2,-26,16,21,5,9,7
3,30,-28,-21,-21,-4,-1,-2
-29,-44,-1,-5,3,-1,1,-8
-17,-9,36,29,-4,-9,-6,-14
16,8,-15,-26,-19,-2,1,9
-15,31,45,31,12,2,-7,5
1,-5,-15,-5,-19,-4,-1,-8
10,16,0,-5,10,3,12,8
7,3,-11,-6,7,5,-5,-9
1,-14,42,1,-17,-5,5,-4
-13,-20,-45,-13,-5,-5,0,7
3,22,22,40,9,3,-5,-9
-9,-25,7,-50,-9,0,-2,-6
11,14,-19,9,9,2,1,10
13,-1,-27,1,5,2,0,1
-7,7,27,-11,-11,-2,4,-7
-11,-12,10,-4,-18,-9,-6,-2
2,3,-12,22,31,4,7,6
